Timestamp,Data
2024-11-22T19:21:42.202277,1.0752
2024-11-22T19:21:42.420387,1.0821
2024-11-22T19:21:42.643414,1.0891
2024-11-22T19:21:42.859309,1.0961
2024-11-22T19:21:43.081609,1.1031
2024-11-22T19:21:43.302626,1.1102
2024-11-22T19:21:43.452596,1.1173
2024-11-22T19:21:43.677589,1.1245
2024-11-22T19:21:43.893386,1.1317
2024-11-22T19:21:44.111742,1.1317
2024-11-22T19:21:44.330930,1.1317
2024-11-22T19:21:44.551775,1.1317
2024-11-22T19:21:44.744341,1.1317
2024-11-22T19:21:44.973632,1.1317
2024-11-22T19:21:45.190917,1.1317
2024-11-22T19:21:45.414880,1.1317
2024-11-22T19:21:45.643402,1.1317
2024-11-22T19:21:45.896723,1.1317
2024-11-22T19:21:46.102227,1.1317
2024-11-22T19:21:46.329406,1.1317
2024-11-22T19:21:46.546487,1.1317
2024-11-22T19:21:46.780842,1.1317
2024-11-22T19:21:46.995687,1.1317
2024-11-22T19:21:47.215121,1.1317
2024-11-22T19:21:47.438083,1.1317
2024-11-22T19:21:47.621846,1.1317
2024-11-22T19:21:47.841910,1.1317
2024-11-22T19:21:48.061250,1.1317
2024-11-22T19:21:48.280810,1.1317
2024-11-22T19:21:48.501242,1.1317
2024-11-22T19:21:48.723448,1.1317
2024-11-22T19:21:48.953287,1.1317
2024-11-22T19:21:49.170583,1.1317
2024-11-22T19:21:49.387405,1.1317
2024-11-22T19:21:49.608639,1.1317
2024-11-22T19:21:49.827732,1.1317
2024-11-22T19:21:50.043579,1.1317
2024-11-22T19:21:50.262874,1.1317
2024-11-22T19:21:50.405951,1.1317
2024-11-22T19:21:50.621090,1.1317
2024-11-22T19:21:50.838936,1.1317
2024-11-22T19:21:51.058161,1.1317
2024-11-22T19:21:51.269488,1.1389
2024-11-22T19:21:51.498856,1.1462
2024-11-22T19:21:51.641330,1.1536
2024-11-22T19:21:51.864741,1.161
2024-11-22T19:21:52.098950,1.1685
2024-11-22T19:21:52.330859,1.176
2024-11-22T19:21:52.565217,1.1835
2024-11-22T19:21:52.800500,1.1911
2024-11-22T19:21:53.041797,1.1987
2024-11-22T19:21:53.267961,1.2064
