Timestamp,Data
2024-11-22T19:21:22.749164,-43
2024-11-22T19:21:22.864529,-43
2024-11-22T19:21:22.975235,-43
2024-11-22T19:21:23.083974,-43
2024-11-22T19:21:23.192650,-43
2024-11-22T19:21:23.304436,-43
2024-11-22T19:21:23.412406,-43
2024-11-22T19:21:23.529097,-43
2024-11-22T19:21:23.655752,-43
2024-11-22T19:21:23.781416,-43
2024-11-22T19:21:23.908080,-43
2024-11-22T19:21:24.069856,-43
2024-11-22T19:21:24.190690,-43
2024-11-22T19:21:24.317170,-43
2024-11-22T19:21:24.439842,-43
2024-11-22T19:21:24.609259,-43
2024-11-22T19:21:24.756378,-43
2024-11-22T19:21:24.953552,-43
2024-11-22T19:21:25.165044,-43
2024-11-22T19:21:25.361761,-43
2024-11-22T19:21:25.566172,-43
2024-11-22T19:21:25.762909,-43
2024-11-22T19:21:25.946862,-43
2024-11-22T19:21:26.142390,-43
2024-11-22T19:21:26.344877,-43
2024-11-22T19:21:26.551635,-43
2024-11-22T19:21:26.761490,-43
2024-11-22T19:21:26.964957,-43
2024-11-22T19:21:27.183490,-43
2024-11-22T19:21:27.399532,-43
2024-11-22T19:21:27.602397,-43
2024-11-22T19:21:27.803277,-43
2024-11-22T19:21:28.006687,-43
2024-11-22T19:21:28.205356,-43
2024-11-22T19:21:28.408681,-43
2024-11-22T19:21:28.610266,-43
2024-11-22T19:21:28.814993,-43
2024-11-22T19:21:29.016953,-43
2024-11-22T19:21:29.218151,-43
2024-11-22T19:21:29.425905,-43
2024-11-22T19:21:29.627686,-43
2024-11-22T19:21:29.828528,-43
2024-11-22T19:21:30.034409,-43
2024-11-22T19:21:30.175036,-43
2024-11-22T19:21:30.375354,-43
2024-11-22T19:21:30.578503,-43
2024-11-22T19:21:30.784410,-43
2024-11-22T19:21:30.959517,-43
2024-11-22T19:21:31.157382,-43
2024-11-22T19:21:31.364358,-43
2024-11-22T19:21:31.571046,-43
2024-11-22T19:21:31.776789,-43
2024-11-22T19:21:31.970983,-43
2024-11-22T19:21:32.110310,-43
2024-11-22T19:21:32.320503,-43
2024-11-22T19:21:32.523782,-43
2024-11-22T19:21:32.737409,-43
2024-11-22T19:21:32.952772,-43
2024-11-22T19:21:33.169817,-43
2024-11-22T19:21:33.387933,-43
2024-11-22T19:21:33.606385,-43
2024-11-22T19:21:33.825995,-43
2024-11-22T19:21:34.045017,-43
2024-11-22T19:21:34.263354,-43
2024-11-22T19:21:34.484705,-43
2024-11-22T19:21:34.705574,-43
2024-11-22T19:21:34.923261,-43
2024-11-22T19:21:35.137428,-43
2024-11-22T19:21:35.353531,-43
2024-11-22T19:21:35.571254,-43
2024-11-22T19:21:35.792203,-43
2024-11-22T19:21:36.012725,-43
2024-11-22T19:21:36.228382,-43
2024-11-22T19:21:36.448925,-43
2024-11-22T19:21:36.621092,-43
2024-11-22T19:21:36.836807,-43
2024-11-22T19:21:37.053818,-43
2024-11-22T19:21:37.273439,-43
2024-11-22T19:21:37.492389,-43
2024-11-22T19:21:37.668257,-43
2024-11-22T19:21:37.887006,-43
2024-11-22T19:21:38.108632,-43
2024-11-22T19:21:38.325705,-43
2024-11-22T19:21:38.563415,-43
2024-11-22T19:21:38.781977,-43
2024-11-22T19:21:39.000137,-43
2024-11-22T19:21:39.217001,-43
2024-11-22T19:21:39.435247,-43
2024-11-22T19:21:39.647300,-43
2024-11-22T19:21:39.826705,-44
2024-11-22T19:21:40.045094,-44
2024-11-22T19:21:40.267540,-44
2024-11-22T19:21:40.488395,-44
2024-11-22T19:21:40.706952,-44
2024-11-22T19:21:40.923141,-44
2024-11-22T19:21:41.105518,-44
2024-11-22T19:21:41.328352,-44
2024-11-22T19:21:41.551097,-44
2024-11-22T19:21:41.767665,-44
2024-11-22T19:21:41.989672,-44
2024-11-22T19:21:42.204315,-44
2024-11-22T19:21:42.422376,-44
2024-11-22T19:21:42.645365,-44
2024-11-22T19:21:42.862304,-44
2024-11-22T19:21:43.084602,-44
2024-11-22T19:21:43.304620,-44
2024-11-22T19:21:43.452596,-44
2024-11-22T19:21:43.679577,-44
2024-11-22T19:21:43.896004,-44
2024-11-22T19:21:44.113733,-44
2024-11-22T19:21:44.332923,-44
2024-11-22T19:21:44.554436,-44
2024-11-22T19:21:44.746369,-44
2024-11-22T19:21:44.975577,-44
2024-11-22T19:21:45.192866,-44
2024-11-22T19:21:45.416875,-44
2024-11-22T19:21:45.687747,-44
2024-11-22T19:21:45.897720,-44
2024-11-22T19:21:46.104177,-44
2024-11-22T19:21:46.331410,-44
2024-11-22T19:21:46.548491,-44
2024-11-22T19:21:46.783802,-44
2024-11-22T19:21:46.998690,-44
2024-11-22T19:21:47.217121,-44
2024-11-22T19:21:47.440050,-44
2024-11-22T19:21:47.623829,-44
2024-11-22T19:21:47.844901,-44
2024-11-22T19:21:48.064244,-44
2024-11-22T19:21:48.282752,-44
2024-11-22T19:21:48.503239,-44
2024-11-22T19:21:48.725462,-44
2024-11-22T19:21:48.955283,-44
2024-11-22T19:21:49.172571,-44
2024-11-22T19:21:49.389493,-44
2024-11-22T19:21:49.610613,-44
2024-11-22T19:21:49.829723,-44
2024-11-22T19:21:50.045574,-44
2024-11-22T19:21:50.264869,-44
2024-11-22T19:21:50.406949,-44
2024-11-22T19:21:50.624027,-44
2024-11-22T19:21:50.840942,-44
2024-11-22T19:21:51.061152,-44
2024-11-22T19:21:51.271481,-45
2024-11-22T19:21:51.501854,-45
2024-11-22T19:21:51.641330,-45
2024-11-22T19:21:51.866740,-45
2024-11-22T19:21:52.101185,-45
2024-11-22T19:21:52.334794,-45
2024-11-22T19:21:52.568167,-45
2024-11-22T19:21:52.802493,-45
2024-11-22T19:21:53.043795,-45
2024-11-22T19:21:53.270915,-45
2024-11-22T19:21:53.502326,-45
2024-11-22T19:21:53.729930,-45
2024-11-22T19:21:53.965663,-45
2024-11-22T19:21:54.199447,-45
2024-11-22T19:21:54.386576,-45
2024-11-22T19:21:54.617884,-45
2024-11-22T19:21:54.850161,-45
2024-11-22T19:21:55.070059,-45
2024-11-22T19:21:55.291054,-45
2024-11-22T19:21:55.523015,-45
2024-11-22T19:21:55.759651,-45
2024-11-22T19:21:55.990168,-45
2024-11-22T19:21:56.223027,-45
2024-11-22T19:21:56.458697,-45
2024-11-22T19:21:56.724881,-45
2024-11-22T19:21:56.890116,-45
2024-11-22T19:21:57.044296,-45
2024-11-22T19:21:57.263912,-45
2024-11-22T19:21:57.485299,-45
2024-11-22T19:21:57.722208,-45
2024-11-22T19:21:57.945075,-45
2024-11-22T19:21:58.112023,-45
2024-11-22T19:21:58.347089,-45
2024-11-22T19:21:58.583892,-45
2024-11-22T19:21:58.823225,-45
2024-11-22T19:21:59.051034,-45
2024-11-22T19:21:59.284305,-45
2024-11-22T19:21:59.473881,-45
2024-11-22T19:21:59.621542,-45
2024-11-22T19:21:59.766206,-45
2024-11-22T19:21:59.909965,-45
2024-11-22T19:22:00.141608,-45
2024-11-22T19:22:00.375738,-45
2024-11-22T19:22:00.557079,-45
2024-11-22T19:22:00.770340,-45
2024-11-22T19:22:00.924385,-45
2024-11-22T19:22:01.153590,-45
2024-11-22T19:22:01.374352,-45
2024-11-22T19:22:01.609830,-45
2024-11-22T19:22:01.842288,-45
2024-11-22T19:22:02.077959,-45
2024-11-22T19:22:02.298810,-45
2024-11-22T19:22:02.534387,-45
2024-11-22T19:22:02.754733,-45
2024-11-22T19:22:02.983312,-45
2024-11-22T19:22:03.214320,-45
2024-11-22T19:22:03.435488,-45
2024-11-22T19:22:03.674425,-45
2024-11-22T19:22:03.905223,-45
2024-11-22T19:22:04.140718,-45
2024-11-22T19:22:04.373563,-45
2024-11-22T19:22:04.606481,-45
2024-11-22T19:22:04.841847,-45
2024-11-22T19:22:05.020831,-45
2024-11-22T19:22:05.165059,-45
2024-11-22T19:22:05.389116,-45
2024-11-22T19:22:05.619315,-45
2024-11-22T19:22:05.854846,-45
2024-11-22T19:22:06.090800,-45
2024-11-22T19:22:06.269478,-45
2024-11-22T19:22:06.494185,-46
2024-11-22T19:22:06.731931,-46
2024-11-22T19:22:06.963676,-46
2024-11-22T19:22:07.196152,-46
2024-11-22T19:22:07.427743,-46
2024-11-22T19:22:07.649784,-46
2024-11-22T19:22:07.884200,-46
2024-11-22T19:22:08.107188,-46
2024-11-22T19:22:08.339983,-46
2024-11-22T19:22:08.577231,-46
2024-11-22T19:22:08.813713,-46
2024-11-22T19:22:09.047309,-46
