distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9746099999999992,0.045814973300477756,-0.0253900000000008,0.0037407769055135143,0.02538999999999998,0.05224624835016065,2.53900000000008,0.006191526447308389,0.007391824460052556
2,1.571199333333339,0.15981756818392578,-0.42880066666666106,0.013049049799435913,0.4288006666666679,0.457429108314429,21.44003333333305,0.021598063446759002,0.0257850943598769
4,3.0130033333333386,0.15773292797002011,-0.9869966666666614,0.012878839638724071,0.986996666666668,0.9994379580877781,24.674916666666537,0.02131634102966038,0.025448756839335413
5,3.872651333333329,0.8551127012135509,-1.1273486666666712,0.06981965968487365,1.3603513333333348,1.4132437734281136,22.546973333333426,0.11556162807886668,0.13796456759838438
6,8.420852000000004,0.4831546223414747,2.4208520000000036,0.03944940972012408,2.4208520000000004,2.468280077111729,40.34753333333339,0.06529447485971454,0.07795255345862934
7,8.170177333333342,0.4390914379627206,1.170177333333342,0.03585166578112001,1.1701773333333325,1.2493321977760778,16.716819047619172,0.05933968864507677,0.07084336402524197
8,16.609753333333337,2.7996569257383044,8.609753333333337,0.2285910307635954,8.609753333333337,9.05061752055258,107.62191666666672,0.37835119504299813,0.4516988890881256
9,5.629514000000008,0.4118205118297996,-3.3704859999999917,0.033625003986493755,3.370486000000002,3.3953853049789013,37.44984444444435,0.0556542415470903,0.06644345097682577
10,5.308994666666672,1.6780681201340697,-4.691005333333328,0.13701368826532845,4.691005333333333,4.980227997029855,46.91005333333328,0.22677745718749157,0.27074085353471283
11,16.968300666666703,3.428240002591519,5.968300666666703,0.2799146240715634,5.968300666666662,6.877142587320203,54.25727878787912,0.4632991599614144,0.5531149857905161
