Timestamp,Data
2024-11-22T19:21:22.749164,-43
2024-11-22T19:21:22.864529,-43
2024-11-22T19:21:22.975235,-43
2024-11-22T19:21:23.083974,-43
2024-11-22T19:21:23.192650,-43
2024-11-22T19:21:23.303468,-43
2024-11-22T19:21:23.412406,-43
2024-11-22T19:21:23.528130,-43
2024-11-22T19:21:23.655752,-43
2024-11-22T19:21:23.780419,-43
2024-11-22T19:21:23.908080,-43
2024-11-22T19:21:24.035763,-43
2024-11-22T19:21:24.189692,-43
2024-11-22T19:21:24.316203,-43
2024-11-22T19:21:24.438843,-43
2024-11-22T19:21:24.608262,-43
2024-11-22T19:21:24.755351,-43
2024-11-22T19:21:24.952552,-43
2024-11-22T19:21:25.157098,-43
2024-11-22T19:21:25.360763,-43
2024-11-22T19:21:25.565174,-43
2024-11-22T19:21:25.761957,-43
2024-11-22T19:21:25.945864,-43
2024-11-22T19:21:26.140393,-43
2024-11-22T19:21:26.343936,-43
2024-11-22T19:21:26.550637,-43
2024-11-22T19:21:26.759503,-43
2024-11-22T19:21:26.963998,-43
2024-11-22T19:21:27.181539,-43
2024-11-22T19:21:27.397494,-43
2024-11-22T19:21:27.601414,-43
2024-11-22T19:21:27.802270,-43
2024-11-22T19:21:28.005491,-43
2024-11-22T19:21:28.203342,-43
2024-11-22T19:21:28.407703,-43
2024-11-22T19:21:28.609230,-43
2024-11-22T19:21:28.813990,-43
2024-11-22T19:21:29.015959,-43
2024-11-22T19:21:29.217161,-43
2024-11-22T19:21:29.423950,-43
2024-11-22T19:21:29.626737,-43
2024-11-22T19:21:29.827525,-43
2024-11-22T19:21:30.033401,-43
2024-11-22T19:21:30.175036,-43
2024-11-22T19:21:30.374356,-43
2024-11-22T19:21:30.577504,-43
2024-11-22T19:21:30.783553,-43
2024-11-22T19:21:30.958519,-43
2024-11-22T19:21:31.155753,-43
2024-11-22T19:21:31.363363,-43
2024-11-22T19:21:31.570050,-43
2024-11-22T19:21:31.775789,-43
2024-11-22T19:21:31.969986,-43
2024-11-22T19:21:32.110310,-43
2024-11-22T19:21:32.318509,-43
2024-11-22T19:21:32.522781,-43
2024-11-22T19:21:32.735461,-43
2024-11-22T19:21:32.951752,-43
2024-11-22T19:21:33.168782,-43
2024-11-22T19:21:33.386984,-43
2024-11-22T19:21:33.605385,-43
2024-11-22T19:21:33.824999,-43
2024-11-22T19:21:34.043058,-43
2024-11-22T19:21:34.261820,-43
2024-11-22T19:21:34.483691,-43
2024-11-22T19:21:34.704569,-43
2024-11-22T19:21:34.922268,-43
2024-11-22T19:21:35.136430,-43
2024-11-22T19:21:35.352639,-43
2024-11-22T19:21:35.570255,-43
2024-11-22T19:21:35.791207,-43
2024-11-22T19:21:36.010767,-43
2024-11-22T19:21:36.227431,-43
2024-11-22T19:21:36.447889,-43
2024-11-22T19:21:36.620105,-43
2024-11-22T19:21:36.835918,-43
2024-11-22T19:21:37.052822,-43
2024-11-22T19:21:37.271442,-43
2024-11-22T19:21:37.490423,-43
2024-11-22T19:21:37.667216,-43
2024-11-22T19:21:37.886016,-43
2024-11-22T19:21:38.106669,-43
2024-11-22T19:21:38.324557,-43
2024-11-22T19:21:38.562417,-43
2024-11-22T19:21:38.781025,-43
2024-11-22T19:21:38.999187,-43
2024-11-22T19:21:39.215008,-43
2024-11-22T19:21:39.434243,-43
2024-11-22T19:21:39.645303,-43
2024-11-22T19:21:39.825707,-43.05
2024-11-22T19:21:40.044054,-43.1
2024-11-22T19:21:40.266594,-43.15
2024-11-22T19:21:40.487343,-43.2
2024-11-22T19:21:40.705954,-43.25
2024-11-22T19:21:40.921532,-43.3
2024-11-22T19:21:41.103579,-43.35
2024-11-22T19:21:41.327367,-43.4
2024-11-22T19:21:41.549962,-43.45
2024-11-22T19:21:41.766668,-43.5
2024-11-22T19:21:41.988624,-43.55
2024-11-22T19:21:42.203276,-43.6
2024-11-22T19:21:42.421433,-43.65
2024-11-22T19:21:42.644402,-43.7
2024-11-22T19:21:42.861314,-43.75
2024-11-22T19:21:43.082659,-43.8
2024-11-22T19:21:43.303622,-43.85
2024-11-22T19:21:43.452596,-43.9
2024-11-22T19:21:43.678579,-43.95
2024-11-22T19:21:43.894383,-44
2024-11-22T19:21:44.112739,-44
2024-11-22T19:21:44.331934,-44
2024-11-22T19:21:44.553817,-44
2024-11-22T19:21:44.745342,-44
2024-11-22T19:21:44.974630,-44
2024-11-22T19:21:45.192866,-44
2024-11-22T19:21:45.415877,-44
2024-11-22T19:21:45.686195,-44
2024-11-22T19:21:45.897720,-44
2024-11-22T19:21:46.103180,-44
2024-11-22T19:21:46.330412,-44
2024-11-22T19:21:46.547485,-44
2024-11-22T19:21:46.782853,-44
2024-11-22T19:21:46.997645,-44
2024-11-22T19:21:47.216117,-44
2024-11-22T19:21:47.439108,-44
2024-11-22T19:21:47.622839,-44
2024-11-22T19:21:47.843903,-44
2024-11-22T19:21:48.062256,-44
2024-11-22T19:21:48.281755,-44
2024-11-22T19:21:48.502236,-44
2024-11-22T19:21:48.724496,-44
2024-11-22T19:21:48.954320,-44
2024-11-22T19:21:49.171635,-44
2024-11-22T19:21:49.388360,-44
2024-11-22T19:21:49.609599,-44
2024-11-22T19:21:49.828766,-44
2024-11-22T19:21:50.044613,-44
2024-11-22T19:21:50.263870,-44
2024-11-22T19:21:50.406949,-44
2024-11-22T19:21:50.623029,-44
2024-11-22T19:21:50.839941,-44
2024-11-22T19:21:51.060146,-44
2024-11-22T19:21:51.270484,-44.05
2024-11-22T19:21:51.499855,-44.1
2024-11-22T19:21:51.641330,-44.15
2024-11-22T19:21:51.865789,-44.2
2024-11-22T19:21:52.100263,-44.25
2024-11-22T19:21:52.332800,-44.3
2024-11-22T19:21:52.567166,-44.35
2024-11-22T19:21:52.802493,-44.4
2024-11-22T19:21:53.042798,-44.45
2024-11-22T19:21:53.269920,-44.5
2024-11-22T19:21:53.501327,-44.55
2024-11-22T19:21:53.727934,-44.6
2024-11-22T19:21:53.963668,-44.65
2024-11-22T19:21:54.198450,-44.7
2024-11-22T19:21:54.385583,-44.75
2024-11-22T19:21:54.616937,-44.8
2024-11-22T19:21:54.849164,-44.85
2024-11-22T19:21:55.069051,-44.9
2024-11-22T19:21:55.290053,-44.95
2024-11-22T19:21:55.522384,-45
2024-11-22T19:21:55.758711,-45
2024-11-22T19:21:55.989190,-45
2024-11-22T19:21:56.222028,-45
2024-11-22T19:21:56.457691,-45
2024-11-22T19:21:56.724881,-45
2024-11-22T19:21:56.888536,-45
2024-11-22T19:21:57.044296,-45
2024-11-22T19:21:57.262866,-45
2024-11-22T19:21:57.484293,-45
2024-11-22T19:21:57.721214,-45
2024-11-22T19:21:57.944040,-45
2024-11-22T19:21:58.111022,-45
2024-11-22T19:21:58.346084,-45
2024-11-22T19:21:58.583026,-45
2024-11-22T19:21:58.822188,-45
2024-11-22T19:21:59.050036,-45
2024-11-22T19:21:59.282310,-45
2024-11-22T19:21:59.472918,-45
2024-11-22T19:21:59.620543,-45
2024-11-22T19:21:59.765240,-45
2024-11-22T19:21:59.908949,-45
2024-11-22T19:22:00.140628,-45
2024-11-22T19:22:00.374788,-45
2024-11-22T19:22:00.556114,-45
2024-11-22T19:22:00.769305,-45
2024-11-22T19:22:00.924385,-45
2024-11-22T19:22:01.152660,-45
2024-11-22T19:22:01.373200,-45
2024-11-22T19:22:01.608831,-45
2024-11-22T19:22:01.841325,-45
2024-11-22T19:22:02.076917,-45
2024-11-22T19:22:02.298810,-45
2024-11-22T19:22:02.532384,-45
2024-11-22T19:22:02.754733,-45
2024-11-22T19:22:02.982316,-45
2024-11-22T19:22:03.213324,-45
2024-11-22T19:22:03.434485,-45
2024-11-22T19:22:03.672832,-45
2024-11-22T19:22:03.904271,-45
2024-11-22T19:22:04.139721,-45
2024-11-22T19:22:04.372596,-45
2024-11-22T19:22:04.605481,-45
2024-11-22T19:22:04.840851,-45
2024-11-22T19:22:05.019832,-45
2024-11-22T19:22:05.165059,-45
2024-11-22T19:22:05.388077,-45
2024-11-22T19:22:05.618358,-45
2024-11-22T19:22:05.853842,-45
2024-11-22T19:22:06.089803,-45
2024-11-22T19:22:06.267516,-45
2024-11-22T19:22:06.493186,-45.05
2024-11-22T19:22:06.730933,-45.1
2024-11-22T19:22:06.962678,-45.15
2024-11-22T19:22:07.195157,-45.2
2024-11-22T19:22:07.426746,-45.25
2024-11-22T19:22:07.648820,-45.3
2024-11-22T19:22:07.883034,-45.35
