distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.2934899999999998,0.45940321783326193,0.2934899999999998,0.14527605327635917,0.49149000000000004,0.525435595482453,29.348999999999982,0.26630741206577224,0.3286372644938578
3,0.01609,0.0065174040503528366,-2.98391,0.0020609841230721684,2.9839100000000003,2.9839164058331127,99.46366666666665,0.003778016649997399,0.004662269996303167
5,0.018320000000000003,0.009331880839359236,-4.98168,0.0029509998305659053,4.98168,4.981687866376215,99.6336,0.0054095159536690415,0.006675625403962115
7,0.0171,0.007908926040311107,-6.9829,0.002501022013319977,6.982899999999999,6.982904030988826,99.75571428571428,0.004584655797468277,0.005657704861604681
9,0.0194,0.010565877993701128,-8.9806,0.003341223993954577,8.9806,8.98060559394521,99.78444444444446,0.00612484091421076,0.00755837379024641
11,0.020539999999999996,0.012133534796862234,-10.97946,0.0038369606026993114,10.97946,10.979466034010944,99.81327272727273,0.007033582102890587,0.00867980791055124
13,0.01952,0.010796892557068857,-12.98048,0.003414277213245709,12.98048,12.980484041282898,99.84984615384616,0.006258755715265316,0.0077236316535271325
15,0.018660000000000003,0.009679669415842671,-14.98134,0.0030609802351534384,14.98134,14.981342814380826,99.87559999999999,0.005611122455656928,0.006924418363960955
17,0.01883,0.00995758225898458,-16.98117,0.003148863992687592,16.98117,16.981172627560206,99.88923529411764,0.00577222330816298,0.007123225235555433
19,0.01935,0.01055117160424482,-18.98065,0.0033365734252706353,18.98065,18.98065263938519,99.89815789473685,0.006116315896612033,0.007547853472987212
21,0.023039999999999998,0.015457123492638164,-20.97696,0.00488797163112335,20.976960000000002,20.97696512539409,99.89028571428571,0.008960204011456288,0.011057360036620455
23,0.021099999999999997,0.012650691680694777,-22.9789,0.004000499968753906,22.978900000000003,22.978903134092366,99.90826086956521,0.007333368229803241,0.009049759658861761
