Timestamp,Data
2024-11-26T16:24:15.788927,-39
2024-11-26T16:24:15.917778,-39
2024-11-26T16:24:16.038477,-39
2024-11-26T16:24:16.158507,-39
2024-11-26T16:24:16.285797,-39
2024-11-26T16:24:16.403485,-39
2024-11-26T16:24:16.524259,-39
2024-11-26T16:24:16.652268,-39
2024-11-26T16:24:16.780260,-39
2024-11-26T16:24:16.907110,-39
2024-11-26T16:24:17.023274,-39
2024-11-26T16:24:17.151240,-39
2024-11-26T16:24:17.266418,-39
2024-11-26T16:24:17.433820,-39
2024-11-26T16:24:17.554547,-39
2024-11-26T16:24:17.686113,-39
2024-11-26T16:24:17.814997,-39
2024-11-26T16:24:17.931729,-39
2024-11-26T16:24:18.138791,-39
2024-11-26T16:24:18.269790,-39
2024-11-26T16:24:18.395818,-39
2024-11-26T16:24:18.520520,-39
2024-11-26T16:24:18.644692,-39
2024-11-26T16:24:18.767711,-40
2024-11-26T16:24:18.886736,-40
2024-11-26T16:24:19.004866,-40
2024-11-26T16:24:19.124357,-40
2024-11-26T16:24:19.248025,-40
2024-11-26T16:24:19.364708,-40
2024-11-26T16:24:19.498776,-40
2024-11-26T16:24:20.153752,-40
2024-11-26T16:24:20.301531,-40
2024-11-26T16:24:20.419588,-40
2024-11-26T16:24:20.547502,-40
2024-11-26T16:24:20.673487,-40
2024-11-26T16:24:20.798173,-40
2024-11-26T16:24:20.927062,-40
2024-11-26T16:24:21.060087,-40
2024-11-26T16:24:21.184093,-40
2024-11-26T16:24:21.313011,-40
2024-11-26T16:24:21.432364,-40
2024-11-26T16:24:21.553072,-40
2024-11-26T16:24:21.681080,-40
2024-11-26T16:24:21.805097,-40
2024-11-26T16:24:21.934922,-40
2024-11-26T16:24:22.092644,-40
2024-11-26T16:24:22.249182,-40
2024-11-26T16:24:22.373866,-40
2024-11-26T16:24:22.539056,-40
2024-11-26T16:24:22.665659,-40
2024-11-26T16:24:22.799091,-40
2024-11-26T16:24:22.923775,-40
2024-11-26T16:24:23.048154,-40
2024-11-26T16:24:23.170209,-40
2024-11-26T16:24:23.294930,-40
2024-11-26T16:24:23.418932,-40
2024-11-26T16:24:23.544827,-40
2024-11-26T16:24:23.663679,-40
2024-11-26T16:24:23.784358,-40
2024-11-26T16:24:23.908359,-37
2024-11-26T16:24:24.036356,-37
2024-11-26T16:24:24.161045,-37
2024-11-26T16:24:24.281710,-37
2024-11-26T16:24:24.405707,-37
2024-11-26T16:24:25.270759,-37
2024-11-26T16:24:25.390760,-37
2024-11-26T16:24:25.508818,-37
2024-11-26T16:24:25.639664,-37
2024-11-26T16:24:25.760393,-37
2024-11-26T16:24:25.885726,-37
2024-11-26T16:24:26.010036,-37
2024-11-26T16:24:26.142658,-37
2024-11-26T16:24:26.270659,-37
2024-11-26T16:24:26.395283,-37
2024-11-26T16:24:26.727225,-37
2024-11-26T16:24:26.856428,-37
2024-11-26T16:24:26.984191,-37
2024-11-26T16:24:27.108153,-37
2024-11-26T16:24:27.240163,-37
2024-11-26T16:24:27.365861,-37
2024-11-26T16:24:27.486466,-37
2024-11-26T16:24:27.607167,-37
2024-11-26T16:24:27.727168,-37
2024-11-26T16:24:27.855167,-37
2024-11-26T16:24:27.983170,-37
2024-11-26T16:24:28.112428,-37
2024-11-26T16:24:28.237321,-43
2024-11-26T16:24:28.363068,-43
2024-11-26T16:24:28.495109,-43
2024-11-26T16:24:28.822465,-43
2024-11-26T16:24:28.956955,-43
2024-11-26T16:24:29.072093,-43
2024-11-26T16:24:29.196075,-43
2024-11-26T16:24:29.328086,-43
2024-11-26T16:24:29.453290,-43
2024-11-26T16:24:29.589979,-43
2024-11-26T16:24:29.714704,-43
2024-11-26T16:24:29.838706,-43
2024-11-26T16:24:29.966702,-43
2024-11-26T16:24:30.095396,-43
2024-11-26T16:24:30.216836,-43
2024-11-26T16:24:30.341546,-43
2024-11-26T16:24:30.468732,-43
2024-11-26T16:24:30.787041,-43
2024-11-26T16:24:30.904139,-43
2024-11-26T16:24:31.027451,-43
2024-11-26T16:24:31.158404,-43
2024-11-26T16:24:31.274774,-43
2024-11-26T16:24:31.403656,-43
2024-11-26T16:24:31.532683,-43
2024-11-26T16:24:31.653451,-43
2024-11-26T16:24:31.781458,-43
2024-11-26T16:24:31.906135,-43
2024-11-26T16:24:32.036217,-43
2024-11-26T16:24:32.160933,-43
2024-11-26T16:24:32.284931,-43
2024-11-26T16:24:32.413662,-43
2024-11-26T16:24:32.742720,-43
2024-11-26T16:24:32.864936,-43
2024-11-26T16:24:32.983963,-43
2024-11-26T16:24:33.107964,-49
2024-11-26T16:24:33.239963,-49
2024-11-26T16:24:33.368432,-49
2024-11-26T16:24:33.494358,-49
2024-11-26T16:24:33.616621,-49
2024-11-26T16:24:33.743799,-49
2024-11-26T16:24:33.868484,-49
