time,actual_distance,estimated_distance,error
0.6468310356140137,1.0,1.0291,0.029099999999999904
0.7955453395843506,1.0,1.0322,0.032200000000000006
0.9166688919067383,1.0,1.0351,0.03509999999999991
1.0434706211090088,1.0,1.0378,0.037800000000000056
1.170567512512207,1.0,1.0404,0.04039999999999999
1.2952537536621094,1.0,1.0428,0.04279999999999995
1.4231276512145996,1.0,1.0451,0.04509999999999992
1.5571675300598145,1.0,1.0473,0.0472999999999999
1.6811742782592773,1.0,1.0494,0.04940000000000011
1.8090128898620605,1.0,1.0514,0.05139999999999989
1.9294447898864746,1.0,1.0532,0.053199999999999914
2.050152540206909,1.0,1.055,0.05499999999999994
2.178161144256592,1.0,1.0568,0.05679999999999996
2.302177906036377,1.0,1.0584,0.05840000000000001
2.4320030212402344,1.0,1.06,0.06000000000000005
2.556532382965088,1.0,1.0615,0.06150000000000011
2.746262550354004,1.0,1.0629,0.06289999999999996
2.8709464073181152,1.0,1.0643,0.06430000000000002
3.0350778102874756,1.0,1.0657,0.06570000000000009
3.1627402305603027,1.0,1.0684,0.06840000000000002
3.2961716651916504,1.0,1.0712,0.07119999999999993
3.420855760574341,1.0,1.074,0.07400000000000007
3.5452349185943604,1.0,1.0768,0.07679999999999998
3.6672894954681396,1.0,1.0797,0.0797000000000001
3.792010545730591,1.0,1.0825,0.08250000000000002
3.9160125255584717,1.0,1.0853,0.08529999999999993
4.040884733200073,1.0,1.0882,0.08820000000000006
4.160760164260864,1.0,1.091,0.09099999999999997
4.281438827514648,1.0,1.0938,0.0938000000000001
4.405439138412476,1.0,1.0882,0.08820000000000006
4.533437252044678,1.0,1.0825,0.08250000000000002
4.658125877380371,1.0,1.0768,0.07679999999999998
4.7787909507751465,1.0,1.0712,0.07119999999999993
4.902787923812866,1.0,1.0657,0.06570000000000009
5.7678399085998535,1.3839199542999268,1.0601,-0.3238199542999267
5.887840509414673,1.4439202547073364,1.0546,-0.38932025470733644
6.005898952484131,1.5029494762420654,1.0491,-0.4538494762420655
6.136744499206543,1.5683722496032715,1.0436,-0.5247722496032714
6.257473707199097,1.6287368535995483,1.0382,-0.5905368535995483
6.378183603286743,1.6890918016433716,1.0328,-0.6562918016433716
6.5071165561676025,1.7535582780838013,1.0274,-0.7261582780838012
6.6397387981414795,1.8198693990707397,1.0221,-0.7977693990707397
6.767739772796631,1.8838698863983154,1.0141,-0.8697698863983154
6.891286373138428,1.9456431865692139,1.0062,-0.9394431865692139
7.220304489135742,2.110152244567871,0.9983,-1.1118522445678711
7.353508710861206,2.176754355430603,0.9905,-1.186254355430603
7.481271505355835,2.2406357526779175,0.9828,-1.2578357526779174
7.605233430862427,2.3026167154312134,0.9751,-1.3275167154312135
7.73724365234375,2.368621826171875,0.9675,-1.401121826171875
7.8618903160095215,2.4309451580047607,0.96,-1.4709451580047608
7.983547210693359,2.4917736053466797,0.9525,-1.5392736053466796
8.104247331619263,2.5521236658096313,0.9451,-1.6070236658096313
8.224248886108398,2.612124443054199,0.9377,-1.6744244430541992
8.352247714996338,2.676123857498169,0.9304,-1.7457238574981688
8.480250358581543,2.7401251792907715,0.9231,-1.8170251792907715
8.608453750610352,2.804226875305176,0.9159,-1.8883268753051756
