Timestamp,Data
2024-11-26T16:24:20.149750,1.0291
2024-11-26T16:24:20.298464,1.0322
2024-11-26T16:24:20.419588,1.0351
2024-11-26T16:24:20.546390,1.0378
2024-11-26T16:24:20.673487,1.0404
2024-11-26T16:24:20.798173,1.0428
2024-11-26T16:24:20.926047,1.0451
2024-11-26T16:24:21.060087,1.0473
2024-11-26T16:24:21.184093,1.0494
2024-11-26T16:24:21.311932,1.0514
2024-11-26T16:24:21.432364,1.0532
2024-11-26T16:24:21.553072,1.055
2024-11-26T16:24:21.681080,1.0568
2024-11-26T16:24:21.805097,1.0584
2024-11-26T16:24:21.934922,1.06
2024-11-26T16:24:22.059452,1.0615
2024-11-26T16:24:22.249182,1.0629
2024-11-26T16:24:22.373866,1.0643
2024-11-26T16:24:22.537997,1.0657
2024-11-26T16:24:22.665659,1.0684
2024-11-26T16:24:22.799091,1.0712
2024-11-26T16:24:22.923775,1.074
2024-11-26T16:24:23.048154,1.0768
2024-11-26T16:24:23.170209,1.0797
2024-11-26T16:24:23.294930,1.0825
2024-11-26T16:24:23.418932,1.0853
2024-11-26T16:24:23.543804,1.0882
2024-11-26T16:24:23.663679,1.091
2024-11-26T16:24:23.784358,1.0938
2024-11-26T16:24:23.908359,1.0882
2024-11-26T16:24:24.036356,1.0825
2024-11-26T16:24:24.161045,1.0768
2024-11-26T16:24:24.281710,1.0712
2024-11-26T16:24:24.405707,1.0657
2024-11-26T16:24:25.270759,1.0601
2024-11-26T16:24:25.390760,1.0546
2024-11-26T16:24:25.508818,1.0491
2024-11-26T16:24:25.639664,1.0436
2024-11-26T16:24:25.760393,1.0382
2024-11-26T16:24:25.881103,1.0328
2024-11-26T16:24:26.010036,1.0274
2024-11-26T16:24:26.142658,1.0221
2024-11-26T16:24:26.270659,1.0141
2024-11-26T16:24:26.394205,1.0062
2024-11-26T16:24:26.723224,0.9983
2024-11-26T16:24:26.856428,0.9905
2024-11-26T16:24:26.984191,0.9828
2024-11-26T16:24:27.108153,0.9751
2024-11-26T16:24:27.240163,0.9675
2024-11-26T16:24:27.364810,0.96
2024-11-26T16:24:27.486466,0.9525
2024-11-26T16:24:27.607167,0.9451
2024-11-26T16:24:27.727168,0.9377
2024-11-26T16:24:27.855167,0.9304
2024-11-26T16:24:27.983170,0.9231
2024-11-26T16:24:28.111373,0.9159
2024-11-26T16:24:28.237321,0.9231
2024-11-26T16:24:28.362000,0.9304
2024-11-26T16:24:28.494604,0.9377
2024-11-26T16:24:28.822465,0.9451
2024-11-26T16:24:28.952987,0.9525
2024-11-26T16:24:29.072093,0.96
2024-11-26T16:24:29.196075,0.9675
2024-11-26T16:24:29.326984,0.9751
2024-11-26T16:24:29.452782,0.9828
2024-11-26T16:24:29.589979,0.9905
2024-11-26T16:24:29.714704,0.9983
2024-11-26T16:24:29.838706,1.0062
2024-11-26T16:24:29.966702,1.0141
2024-11-26T16:24:30.095396,1.0221
2024-11-26T16:24:30.216836,1.0301
2024-11-26T16:24:30.341546,1.0382
2024-11-26T16:24:30.467703,1.0464
2024-11-26T16:24:30.787041,1.0546
2024-11-26T16:24:30.904139,1.0629
2024-11-26T16:24:31.027451,1.0712
2024-11-26T16:24:31.158404,1.0797
2024-11-26T16:24:31.274774,1.0882
2024-11-26T16:24:31.403656,1.1053
2024-11-26T16:24:31.532683,1.1228
2024-11-26T16:24:31.653451,1.1405
2024-11-26T16:24:31.781458,1.1585
2024-11-26T16:24:31.905068,1.1768
2024-11-26T16:24:32.036217,1.1954
2024-11-26T16:24:32.160933,1.2143
2024-11-26T16:24:32.284931,1.2334
2024-11-26T16:24:32.413662,1.2529
2024-11-26T16:24:32.742720,1.2727
2024-11-26T16:24:32.863881,1.2928
2024-11-26T16:24:32.983963,1.3132
2024-11-26T16:24:33.107964,1.355
2024-11-26T16:24:33.239963,1.3981
2024-11-26T16:24:33.367368,1.4426
2024-11-26T16:24:33.494358,1.4885
2024-11-26T16:24:33.616621,1.5359
2024-11-26T16:24:33.743799,1.5847
2024-11-26T16:24:33.868484,1.6352
2024-11-26T16:24:33.996485,1.6872
2024-11-26T16:24:34.124987,1.7409
2024-11-26T16:24:34.245337,1.7963
2024-11-26T16:24:34.378520,1.8535
2024-11-26T16:24:34.500114,1.9124
2024-11-26T16:24:34.830317,1.9733
2024-11-26T16:24:34.965319,2.0361
2024-11-26T16:24:35.092448,2.1009
2024-11-26T16:24:35.217104,2.1341
2024-11-26T16:24:35.345107,2.1678
2024-11-26T16:24:35.469105,2.202
2024-11-26T16:24:35.595219,2.2367
2024-11-26T16:24:35.724101,2.272
2024-11-26T16:24:35.848861,2.3079
2024-11-26T16:24:35.968865,2.3444
2024-11-26T16:24:36.092891,2.3814
2024-11-26T16:24:36.217471,2.419
2024-11-26T16:24:36.351876,2.4571
2024-11-26T16:24:36.477209,2.4959
2024-11-26T16:24:36.807931,2.5821
2024-11-26T16:24:36.932732,2.6712
2024-11-26T16:24:37.057468,2.7634
2024-11-26T16:24:37.186042,2.8588
2024-11-26T16:24:37.306089,2.9575
2024-11-26T16:24:37.430729,3.0596
2024-11-26T16:24:37.559638,3.1653
2024-11-26T16:24:37.682051,3.2745
2024-11-26T16:24:37.811630,3.3876
2024-11-26T16:24:37.928447,3.5045
2024-11-26T16:24:38.053380,3.6255
2024-11-26T16:24:38.188089,3.7506
2024-11-26T16:24:38.312769,3.8801
2024-11-26T16:24:38.440770,4.0141
2024-11-26T16:24:38.778710,4.1526
2024-11-26T16:24:38.905674,4.296
2024-11-26T16:24:39.037829,4.4443
2024-11-26T16:24:39.158642,4.5977
2024-11-26T16:24:39.287265,4.7564
2024-11-26T16:24:39.411271,4.9206
2024-11-26T16:24:39.535270,5.0905
2024-11-26T16:24:39.664392,5.2662
2024-11-26T16:24:39.784926,5.448
2024-11-26T16:24:39.909616,5.5485
2024-11-26T16:24:40.041616,5.6508
2024-11-26T16:24:40.165616,5.755
2024-11-26T16:24:40.294773,5.8611
2024-11-26T16:24:40.427890,5.9692
2024-11-26T16:24:40.759573,6.0793
2024-11-26T16:24:40.884386,6.1914
2024-11-26T16:24:41.011014,6.3056
2024-11-26T16:24:41.127448,6.4219
2024-11-26T16:24:41.256137,6.5404
2024-11-26T16:24:41.380999,6.661
2024-11-26T16:24:41.505216,6.7838
2024-11-26T16:24:41.629934,6.9089
2024-11-26T16:24:41.751360,7.0363
2024-11-26T16:24:41.883182,7.1661
2024-11-26T16:24:42.004665,7.3174
2024-11-26T16:24:42.124118,7.4718
2024-11-26T16:24:42.244828,7.6295
2024-11-26T16:24:42.360797,7.7905
2024-11-26T16:24:42.494322,7.9549
2024-11-26T16:24:42.834735,8.1228
2024-11-26T16:24:42.959182,8.2942
2024-11-26T16:24:43.085904,8.4693
2024-11-26T16:24:43.207660,8.648
2024-11-26T16:24:43.325491,8.8305
2024-11-26T16:24:43.450198,9.0169
2024-11-26T16:24:43.574197,9.0405
2024-11-26T16:24:43.698617,9.0641
2024-11-26T16:24:43.833579,9.0878
2024-11-26T16:24:43.953585,9.1115
2024-11-26T16:24:44.073585,9.1354
2024-11-26T16:24:44.198924,9.1592
2024-11-26T16:24:44.328798,9.1832
2024-11-26T16:24:44.461514,9.2072
2024-11-26T16:24:44.790334,9.2313
2024-11-26T16:24:44.912812,9.2554
2024-11-26T16:24:45.037450,9.4261
2024-11-26T16:24:45.169370,9.5999
2024-11-26T16:24:45.291513,9.777
2024-11-26T16:24:45.413063,9.9573
2024-11-26T16:24:45.535430,10.1409
2024-11-26T16:24:45.655038,10.3279
2024-11-26T16:24:45.777266,10.5184
2024-11-26T16:24:45.911525,10.7124
2024-11-26T16:24:46.037253,10.91
2024-11-26T16:24:46.158517,11.1112
2024-11-26T16:24:46.287834,11.3161
2024-11-26T16:24:46.412620,11.5248
2024-11-26T16:24:46.760130,11.7373
2024-11-26T16:24:46.894323,11.9538
2024-11-26T16:24:47.022905,12.1743
2024-11-26T16:24:47.147118,12.3988
2024-11-26T16:24:47.268637,12.6274
2024-11-26T16:24:47.397325,12.8603
2024-11-26T16:24:47.522873,13.0975
2024-11-26T16:24:47.639806,13.339
2024-11-26T16:24:47.765757,13.5851
2024-11-26T16:24:47.887927,13.8356
2024-11-26T16:24:48.008333,14.0908
2024-11-26T16:24:48.141022,14.3506
2024-11-26T16:24:48.262606,14.6153
