Timestamp,Data
2024-11-26T15:16:25.405419,-38
2024-11-26T15:16:27.430744,-39.5
2024-11-26T15:16:29.457100,-40
2024-11-26T15:16:31.503541,-40.25
2024-11-26T15:16:33.540514,-40.4
2024-11-26T15:16:35.579580,-40.5
2024-11-26T15:16:37.619596,-40.857142857142854
2024-11-26T15:16:39.658557,-41.125
2024-11-26T15:16:41.710347,-41.333333333333336
2024-11-26T15:16:43.749098,-41.2
2024-11-26T15:16:45.780796,-41.4
2024-11-26T15:16:47.815225,-41.3
2024-11-26T15:16:49.859786,-41.2
2024-11-26T15:16:51.950180,-41.1
2024-11-26T15:16:54.001099,-40.8
2024-11-26T15:16:56.051563,-40.5
2024-11-26T15:16:58.114499,-39.9
2024-11-26T15:17:00.218752,-39.3
2024-11-26T15:17:02.278130,-38.7
2024-11-26T15:17:04.362416,-38.4
2024-11-26T15:17:06.408349,-38.1
2024-11-26T15:17:08.467964,-37.9
2024-11-26T15:17:10.540570,-37.7
2024-11-26T15:17:12.583986,-37.5
2024-11-26T15:17:14.641364,-37.4
2024-11-26T15:17:16.690651,-37.3
2024-11-26T15:17:18.742319,-37.6
2024-11-26T15:17:20.803849,-39.2
2024-11-26T15:17:22.851619,-40.2
2024-11-26T15:17:24.930312,-40.6
2024-11-26T15:17:27.003580,-41
2024-11-26T15:17:29.056663,-41.3
2024-11-26T15:17:31.167412,-41.8
2024-11-26T15:17:33.219675,-42.3
2024-11-26T15:17:35.277397,-42.8
2024-11-26T15:18:06.370347,-42
2024-11-26T15:18:10.441108,-50
2024-11-26T15:18:12.490692,-50
2024-11-26T15:18:14.535079,-50
2024-11-26T15:18:16.608053,-50
2024-11-26T15:18:18.671649,-50
2024-11-26T15:18:20.724431,-50
2024-11-26T15:18:22.772601,-50
2024-11-26T15:18:24.826920,-50
2024-11-26T15:18:26.891665,-50
2024-11-26T15:18:28.950861,-50
2024-11-26T15:18:30.998282,-50
2024-11-26T15:18:33.063134,-49.8
2024-11-26T15:18:35.108010,-49.6
2024-11-26T15:18:37.168646,-49.5
2024-11-26T15:18:39.225047,-49.4
2024-11-26T15:18:41.278424,-49.3
2024-11-26T15:18:43.322842,-49.1
2024-11-26T15:18:45.368297,-48.9
2024-11-26T15:18:47.424093,-48.4
2024-11-26T15:19:20.165905,-45
2024-11-26T15:19:24.099788,-57
2024-11-26T15:19:26.152990,-57
2024-11-26T15:19:28.197566,-57
2024-11-26T15:19:30.244191,-57
2024-11-26T15:19:32.298390,-57
2024-11-26T15:19:34.359230,-57
2024-11-26T15:19:36.414734,-57
2024-11-26T15:19:38.461186,-56.875
2024-11-26T15:19:40.537601,-56.77777777777778
2024-11-26T15:19:42.592597,-56.7
2024-11-26T15:19:44.642810,-56.6
2024-11-26T15:19:46.689315,-56.5
2024-11-26T15:19:48.735965,-56.4
2024-11-26T15:19:50.793427,-56.3
2024-11-26T15:19:52.859416,-56.4
2024-11-26T15:19:54.902614,-56.5
2024-11-26T15:19:56.958547,-56.6
2024-11-26T15:19:59.009585,-56.7
2024-11-26T15:20:01.087494,-56.8
2024-11-26T15:20:39.276915,-57
2024-11-26T15:20:43.489937,-57
2024-11-26T15:20:45.532518,-58.5
2024-11-26T15:20:47.576980,-59
2024-11-26T15:20:49.617809,-59.25
2024-11-26T15:20:51.690771,-60
2024-11-26T15:20:53.755207,-60.5
2024-11-26T15:20:55.802423,-60.57142857142857
2024-11-26T15:20:57.841478,-60.625
2024-11-26T15:20:59.894135,-60.666666666666664
2024-11-26T15:21:01.927229,-60.4
2024-11-26T15:21:03.968481,-60.5
2024-11-26T15:21:06.007340,-60.3
2024-11-26T15:21:08.048783,-60
2024-11-26T15:21:10.100368,-59.7
2024-11-26T15:21:12.152737,-59.2
2024-11-26T15:21:14.206030,-58.7
2024-11-26T15:21:16.256419,-58.4
2024-11-26T15:21:18.304668,-58.5
2024-11-26T15:21:20.344462,-58.6
2024-11-26T15:22:26.768535,-58
2024-11-26T15:22:30.792681,-63
