Timestamp,Data
2024-11-26T15:16:25.405419,-38
2024-11-26T15:16:27.430744,-41
2024-11-26T15:16:29.457100,-41
2024-11-26T15:16:31.504637,-41
2024-11-26T15:16:33.540514,-41
2024-11-26T15:16:35.579580,-41
2024-11-26T15:16:37.619596,-43
2024-11-26T15:16:39.658557,-43
2024-11-26T15:16:41.711441,-43
2024-11-26T15:16:43.749098,-40
2024-11-26T15:16:45.781917,-40
2024-11-26T15:16:47.815225,-40
2024-11-26T15:16:49.859786,-40
2024-11-26T15:16:51.951342,-40
2024-11-26T15:16:54.001099,-38
2024-11-26T15:16:56.055546,-38
2024-11-26T15:16:58.158955,-37
2024-11-26T15:17:00.218752,-37
2024-11-26T15:17:02.278130,-37
2024-11-26T15:17:04.363522,-37
2024-11-26T15:17:06.408349,-37
2024-11-26T15:17:08.467964,-38
2024-11-26T15:17:10.540570,-38
2024-11-26T15:17:12.583986,-38
2024-11-26T15:17:14.641364,-37
2024-11-26T15:17:16.690651,-37
2024-11-26T15:17:18.742319,-40
2024-11-26T15:17:20.803849,-53
2024-11-26T15:17:22.851619,-47
2024-11-26T15:17:24.930312,-41
2024-11-26T15:17:27.003580,-41
2024-11-26T15:17:29.056663,-41
2024-11-26T15:17:31.167412,-43
2024-11-26T15:17:33.219675,-43
2024-11-26T15:17:35.277397,-42
2024-11-26T15:18:06.370347,-42
2024-11-26T15:18:10.441108,-50
2024-11-26T15:18:12.490692,-50
2024-11-26T15:18:14.539048,-50
2024-11-26T15:18:16.608053,-50
2024-11-26T15:18:18.672718,-50
2024-11-26T15:18:20.724431,-50
2024-11-26T15:18:22.773631,-50
2024-11-26T15:18:24.826920,-50
2024-11-26T15:18:26.891665,-50
2024-11-26T15:18:28.950861,-50
2024-11-26T15:18:30.998282,-50
2024-11-26T15:18:33.064179,-48
2024-11-26T15:18:35.112009,-48
2024-11-26T15:18:37.168646,-49
2024-11-26T15:18:39.225047,-49
2024-11-26T15:18:41.278424,-49
2024-11-26T15:18:43.322842,-48
2024-11-26T15:18:45.368297,-48
2024-11-26T15:18:47.424093,-45
2024-11-26T15:19:20.165905,-45
2024-11-26T15:19:24.099788,-57
2024-11-26T15:19:26.154144,-57
2024-11-26T15:19:28.198611,-57
2024-11-26T15:19:30.245251,-57
2024-11-26T15:19:32.299464,-57
2024-11-26T15:19:34.359230,-57
2024-11-26T15:19:36.414734,-57
2024-11-26T15:19:38.461186,-56
2024-11-26T15:19:40.537601,-56
2024-11-26T15:19:42.592597,-56
2024-11-26T15:19:44.646812,-56
2024-11-26T15:19:46.689315,-56
2024-11-26T15:19:48.735965,-56
2024-11-26T15:19:50.795511,-56
2024-11-26T15:19:52.863415,-58
2024-11-26T15:19:54.906588,-58
2024-11-26T15:19:56.962520,-58
2024-11-26T15:19:59.010644,-57
2024-11-26T15:20:01.087494,-57
2024-11-26T15:20:39.276915,-57
2024-11-26T15:20:43.489937,-57
2024-11-26T15:20:45.533604,-60
2024-11-26T15:20:47.576980,-60
2024-11-26T15:20:49.617809,-60
2024-11-26T15:20:51.690771,-63
2024-11-26T15:20:53.756287,-63
2024-11-26T15:20:55.802423,-61
2024-11-26T15:20:57.841478,-61
2024-11-26T15:20:59.895216,-61
2024-11-26T15:21:01.931229,-58
2024-11-26T15:21:03.968481,-58
2024-11-26T15:21:06.007340,-58
2024-11-26T15:21:08.052756,-57
2024-11-26T15:21:10.100368,-57
2024-11-26T15:21:12.153846,-58
2024-11-26T15:21:14.206030,-58
2024-11-26T15:21:16.257496,-58
2024-11-26T15:21:18.305704,-62
2024-11-26T15:21:20.345542,-62
2024-11-26T15:22:26.768535,-58
2024-11-26T15:22:30.796682,-63
2024-11-26T15:22:32.836116,-62
2024-11-26T15:22:34.884926,-62
2024-11-26T15:22:36.923400,-62
2024-11-26T15:22:38.972546,-61
2024-11-26T15:22:41.022328,-61
2024-11-26T15:22:43.077703,-61
2024-11-26T15:22:45.120580,-61
2024-11-26T15:22:47.172524,-61
2024-11-26T15:22:49.212778,-63
2024-11-26T15:22:51.257550,-63
2024-11-26T15:22:53.297614,-63
2024-11-26T15:22:55.340112,-63
2024-11-26T15:22:57.390443,-63
2024-11-26T15:22:59.436681,-65
2024-11-26T15:23:01.483847,-65
2024-11-26T15:23:03.541657,-65
2024-11-26T15:23:05.585162,-64
2024-11-26T15:23:07.625573,-64
2024-11-26T15:23:45.316971,-59
2024-11-26T15:23:49.590734,-61
2024-11-26T15:23:51.633121,-61
2024-11-26T15:23:53.805673,-63
2024-11-26T15:23:55.862139,-63
2024-11-26T15:23:57.986303,-63
2024-11-26T15:24:00.074187,-62
2024-11-26T15:24:02.142286,-62
2024-11-26T15:24:04.198212,-62
2024-11-26T15:24:06.258056,-62
2024-11-26T15:24:08.316758,-62
2024-11-26T15:24:10.378560,-61
2024-11-26T15:24:12.433184,-61
2024-11-26T15:24:14.484326,-61
2024-11-26T15:24:16.555011,-61
2024-11-26T15:24:18.622580,-61
2024-11-26T15:24:20.667688,-61
2024-11-26T15:24:22.731866,-61
2024-11-26T15:24:24.777499,-61
2024-11-26T15:24:26.827394,-62
2024-11-26T15:25:13.413601,-62
2024-11-26T15:25:17.505138,-64
2024-11-26T15:25:19.554510,-64
2024-11-26T15:25:21.602864,-64
2024-11-26T15:25:23.652850,-67
2024-11-26T15:25:25.700548,-67
2024-11-26T15:25:27.766565,-67
2024-11-26T15:25:29.826509,-68
2024-11-26T15:25:31.876543,-68
2024-11-26T15:25:33.927478,-67
2024-11-26T15:25:35.969800,-67
2024-11-26T15:25:38.016316,-67
2024-11-26T15:25:40.062878,-67
2024-11-26T15:25:42.109932,-67
2024-11-26T15:25:44.169385,-67
2024-11-26T15:25:46.219598,-67
2024-11-26T15:25:48.267835,-67
2024-11-26T15:25:50.310521,-66
2024-11-26T15:25:52.354924,-66
2024-11-26T15:25:54.407137,-66
2024-11-26T15:25:56.475434,-67
2024-11-26T15:25:58.531196,-67
2024-11-26T15:26:00.591705,-67
