distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0647199999999999,0.237506962704956,0.06471999999999989,0.07510629622963268,0.21492000000000006,0.23442969095231947,6.471999999999989,0.1376783229422545,0.16990224598281028
3,2.03202,0.683474562316209,-0.9679799999999998,0.21613363397059082,1.0845,1.1650789715723135,32.26599999999999,0.3961973596129167,0.4889282481958117
5,6.665050000000001,0.4487799046055624,1.6650500000000008,0.14191666666666664,1.6650500000000001,1.7186199594442049,33.301000000000016,0.2601492770257614,0.3210378040123256
7,3.5381200000000006,0.47026827520753167,-3.4618799999999994,0.14871188609746927,3.4618799999999994,3.4905085818545127,49.45542857142856,0.272605681644585,0.3364096583201126
9,12.69848,3.7624619344844468,3.69848,1.189794932265407,3.6984799999999987,5.139967133941616,41.09422222222222,2.181028477541471,2.691503128217123
11,21.048700000000004,4.168514411633959,10.048700000000004,1.3182000000000003,10.048700000000002,10.798853311810472,91.35181818181822,2.4164094678240198,2.9819755719251755
13,13.0271,1.7212030288919047,0.02710000000000079,0.544292188687902,1.1990000000000003,1.633101432857127,0.20846153846154455,0.9977490502261447,1.2312744732643088
15,8.33478,1.1618443659400628,-6.66522,0.36740744830047556,6.66522,6.755742131401997,44.434799999999996,0.6734993450328729,0.8311333908173113
17,8.608250000000002,0.5795927904811937,-8.391749999999998,0.18328333333333308,8.391749999999998,8.409744531494402,49.363235294117636,0.3359790486731996,0.41461570531104414
19,11.349940000000002,1.6435602758780843,-7.650059999999998,0.5197393943549444,7.650060000000001,7.807341375013649,40.26347368421052,0.9527410054016154,1.1757321936987024
21,56.399800000000006,3.158904563997532,35.399800000000006,0.9989333333333329,35.3998,35.52642186148219,168.57047619047623,1.8311576121921354,2.2597441951007333
23,26.921550000000003,8.307039204092716,3.9215500000000034,2.6269164497245305,6.70329,8.802543081803123,17.05021739130436,4.815434516990605,5.942497862666483
