distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.99893,0.1048077593551767,-0.0010700000000000154,0.02343572744876146,0.07687000000000002,0.10215957125986776,0.10700000000000154,0.040523485293525376,0.04905154128281373
3,3.587435,0.36015970035965705,0.5874350000000002,0.08053415727601486,0.6099350000000001,0.6843311614269806,19.58116666666667,0.13925425379417955,0.16855992838019734
5,4.474659999999998,0.2689544715922634,-0.5253400000000017,0.0601400481332837,0.5253399999999999,0.5871131049465683,10.506800000000034,0.1039901305137352,0.12587456737623354
7,5.846099999999999,0.3958224482344527,-1.153900000000001,0.08850859012726278,1.1539000000000001,1.2166868331662015,16.48428571428573,0.1530431072905462,0.1852506081581227
9,7.745090000000003,0.7907490325800696,-1.254909999999997,0.17681685899912314,1.2549099999999995,1.4726910534799886,13.943444444444411,0.30573983252553094,0.37008193911007886
11,8.414995,1.1421272647656444,-2.5850050000000007,0.25538742029718814,2.585004999999999,2.8145128893824594,23.50004545454546,0.441598768085666,0.5345320138752878
13,8.528900000000002,2.3497407783121864,-4.471099999999998,0.5254180109809312,4.746419999999999,5.023539872341017,34.39307692307691,0.9085175225514222,1.099712535602434
15,8.632219999999998,0.8303743630055309,-6.3677800000000016,0.18567735224534537,6.36778,6.419008305961286,42.451866666666675,0.32106080212383725,0.38862716460834396
17,9.992739999999994,1.0136933141527047,-7.007260000000006,0.22666871587824972,7.007260000000002,7.076573191594927,41.21917647058827,0.3919403139704959,0.47442307471500883
19,12.275910000000005,1.2772827074033295,-6.724089999999995,0.28560909602388185,6.724090000000002,6.838367121396745,35.389947368421026,0.49385605920385095,0.597786708135784
21,12.659455000000005,1.4271734492290031,-8.340544999999995,0.31912568481588954,8.340544999999999,8.455747970966257,39.716880952380926,0.5518106926143808,0.6679377346991666
23,22.89203,3.3263807551941964,-0.10797000000000168,0.7438013487661309,2.57288,3.243952219592637,0.4694347826087029,1.2861313174053648,1.5567941146688218
