Timestamp,Data
2024-11-26T13:47:25.279292,0.9702
2024-11-26T13:47:27.347414,0.8594
2024-11-26T13:47:29.408600,0.8594
2024-11-26T13:47:31.465951,0.8594
2024-11-26T13:47:33.489036,0.9702
2024-11-26T13:47:35.553306,0.9702
2024-11-26T13:47:37.622423,1.0952
2024-11-26T13:47:39.657066,1.0952
2024-11-26T13:47:41.687730,1.0952
2024-11-26T13:47:43.716324,0.9702
2024-11-26T13:47:45.739427,0.9702
2024-11-26T13:47:47.762541,0.9702
2024-11-26T13:47:49.787552,0.9702
2024-11-26T13:47:51.821882,0.9702
2024-11-26T13:47:53.856380,0.9702
2024-11-26T13:47:55.889256,0.9702
2024-11-26T13:47:57.953611,0.9702
2024-11-26T13:48:00.025047,1.2362
2024-11-26T13:48:02.061311,1.2362
2024-11-26T13:48:38.799793,0.9702
2024-11-26T13:48:43.396639,3.6795
2024-11-26T13:48:45.470856,3.6795
2024-11-26T13:48:47.508205,3.6795
2024-11-26T13:48:49.539125,4.1536
2024-11-26T13:48:51.568655,4.1536
2024-11-26T13:48:53.600951,4.1536
2024-11-26T13:48:55.629646,2.8875
2024-11-26T13:48:57.653533,2.8875
2024-11-26T13:48:59.695923,3.2596
2024-11-26T13:49:01.730735,3.2596
2024-11-26T13:49:03.758775,3.2596
2024-11-26T13:49:05.784231,3.6795
2024-11-26T13:49:07.809210,3.6795
2024-11-26T13:49:09.834339,3.6795
2024-11-26T13:49:11.860908,3.6795
2024-11-26T13:49:13.891486,3.6795
2024-11-26T13:49:15.916086,3.6795
2024-11-26T13:49:17.950798,3.6795
2024-11-26T13:49:19.980706,3.6795
2024-11-26T13:51:08.676511,3.2596
2024-11-26T13:51:13.408516,4.1536
2024-11-26T13:51:15.434976,4.1536
2024-11-26T13:51:17.457289,4.1536
2024-11-26T13:51:19.483450,4.1536
2024-11-26T13:51:21.513083,4.6887
2024-11-26T13:51:23.538932,4.6887
2024-11-26T13:51:25.558969,4.6887
2024-11-26T13:51:27.591216,4.6887
2024-11-26T13:51:29.610915,4.6887
2024-11-26T13:51:31.644113,4.6887
2024-11-26T13:51:33.675243,4.1536
2024-11-26T13:51:35.699883,4.1536
2024-11-26T13:51:37.726623,4.6887
2024-11-26T13:51:39.745745,4.6887
2024-11-26T13:51:41.764013,4.6887
2024-11-26T13:51:43.800829,4.6887
2024-11-26T13:51:45.827697,4.6887
2024-11-26T13:51:47.860084,4.6887
2024-11-26T13:51:49.895718,4.1536
2024-11-26T13:52:26.530034,4.1536
2024-11-26T13:52:31.914594,4.6887
2024-11-26T13:52:33.940781,4.6887
2024-11-26T13:52:35.972613,5.9747
2024-11-26T13:52:37.992098,5.9747
2024-11-26T13:52:40.023227,5.9747
2024-11-26T13:52:42.057844,5.9747
2024-11-26T13:52:44.082358,5.9747
2024-11-26T13:52:46.116966,5.9747
2024-11-26T13:52:48.138014,5.9747
2024-11-26T13:52:50.170835,5.9747
2024-11-26T13:52:52.214215,5.9747
2024-11-26T13:52:54.249470,5.9747
2024-11-26T13:52:56.275499,5.9747
2024-11-26T13:52:58.302222,5.9747
2024-11-26T13:53:00.337522,5.9747
2024-11-26T13:53:02.369945,5.9747
2024-11-26T13:53:04.398116,5.9747
2024-11-26T13:53:06.425043,5.9747
2024-11-26T13:53:08.453250,5.9747
2024-11-26T13:53:49.645601,5.9747
2024-11-26T13:53:55.258639,7.6134
2024-11-26T13:53:57.281747,7.6134
2024-11-26T13:53:59.310735,7.6134
2024-11-26T13:54:01.334957,8.5943
2024-11-26T13:54:03.363381,8.5943
2024-11-26T13:54:05.395677,8.5943
2024-11-26T13:54:07.427149,8.5943
2024-11-26T13:54:09.450968,8.5943
2024-11-26T13:54:11.487130,8.5943
2024-11-26T13:54:13.511765,8.5943
2024-11-26T13:54:15.534917,8.5943
2024-11-26T13:54:17.571848,6.7445
2024-11-26T13:54:19.595795,6.7445
2024-11-26T13:54:21.630511,6.7445
2024-11-26T13:54:23.665747,6.7445
2024-11-26T13:54:25.696027,6.7445
2024-11-26T13:54:27.727909,7.6134
2024-11-26T13:54:29.758562,7.6134
2024-11-26T13:54:31.787912,7.6134
2024-11-26T13:55:17.413881,6.7445
2024-11-26T13:55:22.508145,7.6134
2024-11-26T13:55:24.530438,8.5943
2024-11-26T13:55:26.551031,8.5943
2024-11-26T13:55:28.575189,8.5943
2024-11-26T13:55:30.601622,6.7445
2024-11-26T13:55:32.634875,6.7445
2024-11-26T13:55:34.662709,6.7445
2024-11-26T13:55:36.688024,6.7445
2024-11-26T13:55:38.718716,6.7445
2024-11-26T13:55:40.736655,8.5943
2024-11-26T13:55:42.757106,8.5943
2024-11-26T13:55:44.789512,8.5943
2024-11-26T13:55:46.815663,9.7016
2024-11-26T13:55:48.853348,9.7016
2024-11-26T13:55:50.884019,9.7016
2024-11-26T13:55:52.913145,9.7016
2024-11-26T13:55:54.937214,9.7016
2024-11-26T13:55:56.963304,8.5943
2024-11-26T13:55:58.991737,8.5943
2024-11-26T13:56:42.613211,9.7016
2024-11-26T13:56:48.375598,15.7532
2024-11-26T13:56:50.403295,12.3625
2024-11-26T13:56:52.427304,12.3625
2024-11-26T13:56:54.456774,6.7445
2024-11-26T13:56:56.493975,6.7445
2024-11-26T13:56:58.517480,6.7445
2024-11-26T13:57:00.544374,6.7445
2024-11-26T13:57:02.576035,6.7445
2024-11-26T13:57:04.603991,8.5943
2024-11-26T13:57:06.633128,8.5943
2024-11-26T13:57:08.665293,8.5943
2024-11-26T13:57:10.691148,7.6134
2024-11-26T13:57:12.725081,7.6134
2024-11-26T13:57:14.756844,7.6134
2024-11-26T13:57:16.813259,7.6134
2024-11-26T13:57:18.843866,7.6134
2024-11-26T13:57:20.878186,8.5943
2024-11-26T13:57:22.900143,8.5943
2024-11-26T13:57:24.929016,8.5943
2024-11-26T13:58:12.017927,6.7445
2024-11-26T13:58:16.973410,7.6134
2024-11-26T13:58:19.002778,8.5943
2024-11-26T13:58:21.059762,8.5943
2024-11-26T13:58:23.129716,8.5943
2024-11-26T13:58:25.162048,7.6134
2024-11-26T13:58:27.190061,7.6134
2024-11-26T13:58:29.215805,7.6134
2024-11-26T13:58:31.241945,8.5943
2024-11-26T13:58:33.264437,8.5943
2024-11-26T13:58:35.303214,8.5943
2024-11-26T13:58:37.325612,8.5943
2024-11-26T13:58:39.355108,8.5943
2024-11-26T13:58:41.389353,7.6134
2024-11-26T13:58:43.412096,7.6134
2024-11-26T13:58:45.444509,9.7016
2024-11-26T13:58:47.473790,9.7016
2024-11-26T13:58:49.548082,9.7016
2024-11-26T13:58:51.591764,9.7016
2024-11-26T13:58:53.626473,9.7016
2024-11-26T13:59:50.263763,9.7016
2024-11-26T13:59:55.136916,7.6134
2024-11-26T13:59:57.173462,7.6134
2024-11-26T13:59:59.190924,10.9515
2024-11-26T14:00:01.216489,10.9515
