Timestamp,Data
2024-11-26T13:46:52.744349,-41
2024-11-26T13:46:54.769787,-41
2024-11-26T13:46:56.824361,-38
2024-11-26T13:46:58.854957,-38
2024-11-26T13:47:00.884558,-39
2024-11-26T13:47:02.909449,-39
2024-11-26T13:47:04.926086,-39
2024-11-26T13:47:06.950741,-37
2024-11-26T13:47:08.992538,-37
2024-11-26T13:47:11.013702,-38
2024-11-26T13:47:13.037255,-38
2024-11-26T13:47:15.068635,-38
2024-11-26T13:47:17.091106,-37
2024-11-26T13:47:19.165302,-37
2024-11-26T13:47:21.224742,-37
2024-11-26T13:47:23.246544,-38
2024-11-26T13:47:25.279292,-38
2024-11-26T13:47:27.347414,-37
2024-11-26T13:47:29.409705,-37
2024-11-26T13:47:31.465951,-37
2024-11-26T13:47:33.489036,-38
2024-11-26T13:47:35.554436,-38
2024-11-26T13:47:37.622423,-39
2024-11-26T13:47:39.657066,-39
2024-11-26T13:47:41.687730,-39
2024-11-26T13:47:43.716324,-38
2024-11-26T13:47:45.739427,-38
2024-11-26T13:47:47.763585,-38
2024-11-26T13:47:49.787552,-38
2024-11-26T13:47:51.821882,-38
2024-11-26T13:47:53.856380,-38
2024-11-26T13:47:55.889256,-38
2024-11-26T13:47:57.998386,-38
2024-11-26T13:48:00.026055,-40
2024-11-26T13:48:02.061311,-40
2024-11-26T13:48:38.799793,-38
2024-11-26T13:48:43.396639,-49
2024-11-26T13:48:45.470856,-49
2024-11-26T13:48:47.508205,-49
2024-11-26T13:48:49.539125,-50
2024-11-26T13:48:51.568655,-50
2024-11-26T13:48:53.600951,-50
2024-11-26T13:48:55.629646,-47
2024-11-26T13:48:57.653533,-47
2024-11-26T13:48:59.695923,-48
2024-11-26T13:49:01.730735,-48
2024-11-26T13:49:03.758775,-48
2024-11-26T13:49:05.784231,-49
2024-11-26T13:49:07.809210,-49
2024-11-26T13:49:09.838341,-49
2024-11-26T13:49:11.860908,-49
2024-11-26T13:49:13.892566,-49
2024-11-26T13:49:15.916086,-49
2024-11-26T13:49:17.950798,-49
2024-11-26T13:49:19.980706,-49
2024-11-26T13:51:08.676511,-48
2024-11-26T13:51:13.408516,-50
2024-11-26T13:51:15.434976,-50
2024-11-26T13:51:17.457289,-50
2024-11-26T13:51:19.484502,-50
2024-11-26T13:51:21.513083,-51
2024-11-26T13:51:23.538932,-51
2024-11-26T13:51:25.558969,-51
2024-11-26T13:51:27.592239,-51
2024-11-26T13:51:29.611933,-51
2024-11-26T13:51:31.644113,-51
2024-11-26T13:51:33.675243,-50
2024-11-26T13:51:35.699883,-50
2024-11-26T13:51:37.726623,-51
2024-11-26T13:51:39.745745,-51
2024-11-26T13:51:41.764013,-51
2024-11-26T13:51:43.800901,-51
2024-11-26T13:51:45.827697,-51
2024-11-26T13:51:47.864085,-51
2024-11-26T13:51:49.895718,-50
2024-11-26T13:52:26.530034,-50
2024-11-26T13:52:31.914635,-51
2024-11-26T13:52:33.940781,-51
2024-11-26T13:52:35.972613,-53
2024-11-26T13:52:37.992098,-53
2024-11-26T13:52:40.027226,-53
2024-11-26T13:52:42.058892,-53
2024-11-26T13:52:44.082358,-53
2024-11-26T13:52:46.116966,-53
2024-11-26T13:52:48.138014,-53
2024-11-26T13:52:50.170835,-53
2024-11-26T13:52:52.214215,-53
2024-11-26T13:52:54.249470,-53
2024-11-26T13:52:56.276516,-53
2024-11-26T13:52:58.302222,-53
2024-11-26T13:53:00.337522,-53
2024-11-26T13:53:02.369945,-53
2024-11-26T13:53:04.398116,-53
2024-11-26T13:53:06.426087,-53
2024-11-26T13:53:08.453314,-53
2024-11-26T13:53:49.645601,-53
2024-11-26T13:53:55.259710,-55
2024-11-26T13:53:57.281747,-55
2024-11-26T13:53:59.314771,-55
2024-11-26T13:54:01.334957,-56
2024-11-26T13:54:03.363381,-56
2024-11-26T13:54:05.396745,-56
2024-11-26T13:54:07.428162,-56
2024-11-26T13:54:09.450968,-56
2024-11-26T13:54:11.487130,-56
2024-11-26T13:54:13.511765,-56
2024-11-26T13:54:15.536038,-56
2024-11-26T13:54:17.571848,-54
2024-11-26T13:54:19.595795,-54
2024-11-26T13:54:21.630511,-54
2024-11-26T13:54:23.666794,-54
2024-11-26T13:54:25.696027,-54
2024-11-26T13:54:27.727909,-55
2024-11-26T13:54:29.758562,-55
2024-11-26T13:54:31.788955,-55
2024-11-26T13:55:17.413881,-54
2024-11-26T13:55:22.508145,-55
2024-11-26T13:55:24.530438,-56
2024-11-26T13:55:26.555033,-56
2024-11-26T13:55:28.575189,-56
2024-11-26T13:55:30.601622,-54
2024-11-26T13:55:32.634875,-54
2024-11-26T13:55:34.662709,-54
2024-11-26T13:55:36.688024,-54
2024-11-26T13:55:38.718716,-54
2024-11-26T13:55:40.740655,-56
2024-11-26T13:55:42.757106,-56
2024-11-26T13:55:44.789512,-56
2024-11-26T13:55:46.816709,-57
2024-11-26T13:55:48.853348,-57
2024-11-26T13:55:50.888020,-57
2024-11-26T13:55:52.913145,-57
2024-11-26T13:55:54.937214,-57
2024-11-26T13:55:56.963304,-56
2024-11-26T13:55:58.991737,-56
2024-11-26T13:56:42.613211,-57
2024-11-26T13:56:48.375598,-61
2024-11-26T13:56:50.407268,-59
2024-11-26T13:56:52.427304,-59
2024-11-26T13:56:54.460774,-54
2024-11-26T13:56:56.493975,-54
2024-11-26T13:56:58.518529,-54
2024-11-26T13:57:00.544374,-54
2024-11-26T13:57:02.577055,-54
2024-11-26T13:57:04.603991,-56
2024-11-26T13:57:06.633128,-56
2024-11-26T13:57:08.665293,-56
2024-11-26T13:57:10.691148,-55
2024-11-26T13:57:12.725126,-55
2024-11-26T13:57:14.763715,-55
2024-11-26T13:57:16.813259,-55
2024-11-26T13:57:18.843866,-55
2024-11-26T13:57:20.878186,-56
2024-11-26T13:57:22.900143,-56
2024-11-26T13:57:24.929016,-56
2024-11-26T13:58:12.017927,-54
2024-11-26T13:58:16.974465,-55
2024-11-26T13:58:19.002778,-56
2024-11-26T13:58:21.094697,-56
2024-11-26T13:58:23.129716,-56
2024-11-26T13:58:25.163141,-55
2024-11-26T13:58:27.190061,-55
2024-11-26T13:58:29.215805,-55
2024-11-26T13:58:31.241945,-56
2024-11-26T13:58:33.264437,-56
2024-11-26T13:58:35.304263,-56
2024-11-26T13:58:37.329613,-56
2024-11-26T13:58:39.355108,-56
2024-11-26T13:58:41.390450,-55
2024-11-26T13:58:43.412096,-55
2024-11-26T13:58:45.444509,-57
2024-11-26T13:58:47.477790,-57
2024-11-26T13:58:49.548082,-57
2024-11-26T13:58:51.591764,-57
2024-11-26T13:58:53.627537,-57
2024-11-26T13:59:50.267720,-57
2024-11-26T13:59:55.136916,-55
2024-11-26T13:59:57.173462,-55
