distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9147599999999999,0.053479267010683715,-0.0852400000000001,0.011958327642275075,0.08524000000000001,0.09991440336608133,8.52400000000001,0.02067753669718078,0.02502906740577698
3,1.6763549999999996,0.13198059456641825,-1.3236450000000004,0.02951175811613506,1.3236450000000004,1.329881205032991,44.12150000000001,0.05102974928429114,0.06176881962494896
5,3.7266199999999983,0.21296208113182974,-1.2733800000000017,0.04761976900405966,1.2733799999999997,1.290186742297409,25.467600000000033,0.08234090506198774,0.09966932199086188
7,3.21419,0.2653751225797371,-3.78581,0.05933968136256315,3.7858100000000006,3.794635702409389,54.083000000000006,0.10260619006923088,0.12419938047276637
9,13.559740000000001,1.2154047722553396,4.5597400000000015,0.27177276909405895,4.559740000000001,4.7111120969469615,50.663777777777796,0.46993121231855745,0.568826943047008
11,11.784480000000004,0.6734165595950558,0.7844800000000038,0.15058052044285827,0.7999999999999993,1.022851035097486,7.131636363636399,0.26037371867371023,0.31516865141221756
13,6.300125000000003,0.48369102455683627,-6.699874999999997,0.1081566011015606,6.699874999999997,6.716441332469152,51.53749999999998,0.18701712774733648,0.22637436774860556
15,5.872625000000001,0.3427455429861081,-9.127374999999999,0.0766402333102014,9.127374999999999,9.133486474096296,60.849166666666655,0.13252114209932206,0.16040985185371293
17,6.234295000000001,0.8615516494735099,-10.765704999999999,0.1926488054349839,10.765704999999997,10.798405522552855,63.32767647058822,0.33311537057802654,0.4032185838284386
19,6.970570000000004,0.1890371868178321,-12.029429999999996,0.042269999999999974,12.029429999999994,12.030840969358707,63.31278947368419,0.07309044394300815,0.08847212677983722
21,10.004530000000003,0.9915044035255347,-10.995469999999997,0.22170712462734776,10.995469999999997,11.03785701365985,52.35938095238094,0.383361063741204,0.46403834487872947
23,10.611250000000002,1.1895055936684034,-12.388749999999998,0.2659815367058793,12.388749999999996,12.4428816574779,53.864130434782595,0.4599174023770108,0.5567057543538798
