distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.7483299999999999,0.10380625168499674,-0.25167000000000006,0.03282641906892814,0.25166999999999995,0.27025164754354414,25.167000000000005,0.06017453332796001,0.07425851902391326
3,2.00401,0.4651541547343919,-0.9959899999999999,0.1470946592051073,0.9959900000000002,1.0893702901217748,33.199666666666666,0.269641122113161,0.3327512369217786
5,5.425649999999999,0.20219311038927332,0.4256499999999992,0.0639390756023958,0.4256499999999999,0.4668744702808238,8.512999999999984,0.11720754638867013,0.14464023785299743
7,2.8246700000000002,0.28309564559624645,-4.17533,0.0895227035759955,4.17533,4.183958584761565,59.647571428571425,0.164105225691275,0.2025144251223768
9,12.267229999999998,2.528878759033119,3.267229999999998,0.7997016804964766,3.3483900000000006,4.053454930426636,36.302555555555536,1.4659434927829351,1.8090508845911124
11,19.02823,3.1463594098047136,8.02823,0.9949662072486012,8.028229999999997,8.565167640799565,72.9839090909091,1.823885422060746,2.250769932412661
13,11.67445,1.1274028366609297,-1.3255499999999998,0.3565160804383318,1.59275,1.703236989675835,10.19653846153846,0.653534237750489,0.8064954049959158
15,7.4900400000000005,0.6798846081832157,-7.5099599999999995,0.21499839079501146,7.5099599999999995,7.537606912939942,50.0664,0.3941163306660554,0.486360149714722
17,6.90955,0.23837192344923688,-10.09045,0.07537982083348888,10.09045,10.092983714392886,59.35558823529412,0.13817972443098223,0.17052100162460948
19,9.756400000000001,0.8238361784292367,-9.243599999999999,0.26051987426852663,9.243599999999997,9.276582150986428,48.65052631578946,0.4775623507349347,0.58933689961293
21,45.53819000000001,0.4506033842403843,24.538190000000007,0.14249330155796355,24.538190000000004,24.541913282077253,116.84852380952384,0.2612063139024171,0.32234224276195933
23,25.245630000000002,4.656276585916643,2.245630000000002,1.472443942720929,4.123749999999999,4.955368258464752,9.763608695652183,2.6991560340092406,3.330899611760736
