Timestamp,Data
2024-11-26T14:41:27.613683,0.6654
2024-11-26T14:41:29.646408,0.6654
2024-11-26T14:41:31.728430,0.6654
2024-11-26T14:41:33.766845,0.6749
2024-11-26T14:41:35.834811,0.6846
2024-11-26T14:41:37.870715,0.7247
2024-11-26T14:41:39.898514,0.767
2024-11-26T14:41:41.923562,0.8119
2024-11-26T14:41:43.959155,0.8473
2024-11-26T14:42:11.656278,0.9767
2024-11-26T14:42:15.226636,2.7177
2024-11-26T14:42:17.258210,2.7177
2024-11-26T14:42:19.283374,2.2916
2024-11-26T14:42:21.312227,2.1042
2024-11-26T14:42:23.343822,1.9488
2024-11-26T14:42:25.370225,1.8516
2024-11-26T14:42:27.472896,1.7851
2024-11-26T14:42:29.498259,1.7093
2024-11-26T14:42:31.531669,1.6526
2024-11-26T14:43:12.266152,1.2615
2024-11-26T14:43:15.873320,5.1521
2024-11-26T14:43:17.937976,5.1521
2024-11-26T14:43:19.964584,5.3765
2024-11-26T14:43:21.995665,5.4924
2024-11-26T14:43:24.032891,5.5631
2024-11-26T14:43:26.063301,5.6107
2024-11-26T14:43:28.087596,5.645
2024-11-26T14:43:30.120710,5.5809
2024-11-26T14:43:32.144742,5.5316
2024-11-26T14:44:02.350433,5.1521
2024-11-26T14:44:05.185125,3.0886
2024-11-26T14:44:07.211748,2.7177
2024-11-26T14:44:09.248060,2.6043
2024-11-26T14:44:11.277601,2.5493
2024-11-26T14:44:13.304819,2.6491
2024-11-26T14:44:15.324576,2.7177
2024-11-26T14:44:17.350695,2.7678
2024-11-26T14:44:19.375836,2.806
2024-11-26T14:44:21.408137,2.8361
2024-11-26T14:45:01.750022,3.5101
2024-11-26T14:45:04.590540,16.2923
2024-11-26T14:45:06.625342,16.2923
2024-11-26T14:45:08.654105,13.7375
2024-11-26T14:45:10.689006,12.6146
2024-11-26T14:45:12.710856,11.9853
2024-11-26T14:45:14.746026,11.339
2024-11-26T14:45:16.778700,10.8988
2024-11-26T14:45:18.801726,10.5799
2024-11-26T14:45:20.840498,10.3384
2024-11-26T14:45:58.524054,8.5942
2024-11-26T14:46:01.376001,27.1773
2024-11-26T14:46:03.399967,21.0424
2024-11-26T14:46:05.435680,19.3222
2024-11-26T14:46:07.471742,18.5156
2024-11-26T14:46:09.505602,18.0479
2024-11-26T14:46:11.539794,17.7427
2024-11-26T14:46:13.612641,17.5279
2024-11-26T14:46:15.647872,17.3685
2024-11-26T14:46:17.685424,17.2455
2024-11-26T14:46:49.846664,16.2923
2024-11-26T14:46:52.466315,14.336
2024-11-26T14:46:54.500553,12.6146
2024-11-26T14:46:56.543253,12.088
2024-11-26T14:46:58.571053,11.833
2024-11-26T14:47:00.606646,11.3875
2024-11-26T14:47:02.643507,11.0998
2024-11-26T14:47:04.669494,10.8988
2024-11-26T14:47:06.697452,10.7505
2024-11-26T14:47:08.722366,10.6365
2024-11-26T14:47:46.760946,11.0998
2024-11-26T14:47:49.436566,8.5942
2024-11-26T14:47:51.477232,8.5942
2024-11-26T14:47:53.503706,7.8917
2024-11-26T14:47:55.585655,7.5622
2024-11-26T14:47:57.621103,7.3712
2024-11-26T14:47:59.648344,7.2466
2024-11-26T14:48:01.681722,7.1588
2024-11-26T14:48:03.719101,6.9812
2024-11-26T14:48:05.738220,6.8461
2024-11-26T14:48:43.505110,6.6542
2024-11-26T14:48:46.313265,6.6542
2024-11-26T14:48:48.348780,6.6542
2024-11-26T14:48:50.382034,6.6542
2024-11-26T14:48:52.416267,6.8704
2024-11-26T14:48:54.444297,7.0035
2024-11-26T14:48:56.471309,7.0937
2024-11-26T14:48:58.504002,7.1588
2024-11-26T14:49:00.543560,7.208
2024-11-26T14:49:02.577418,7.1443
2024-11-26T14:49:48.958092,6.6542
2024-11-26T14:49:51.764897,9.767
2024-11-26T14:49:53.795644,9.767
2024-11-26T14:49:55.816668,10.1925
2024-11-26T14:49:57.837301,10.4121
2024-11-26T14:49:59.865951,10.2798
2024-11-26T14:50:01.897849,10.1925
2024-11-26T14:50:03.924850,10.1306
2024-11-26T14:50:05.947063,9.767
2024-11-26T14:50:07.970610,9.4933
2024-11-26T14:51:43.275626,7.5622
2024-11-26T14:51:45.901921,45.3344
2024-11-26T14:51:47.930929,45.3344
2024-11-26T14:51:49.960110,45.3344
2024-11-26T14:51:51.979034,45.3344
2024-11-26T14:51:54.004488,45.3344
2024-11-26T14:51:56.032665,45.3344
2024-11-26T14:51:58.100707,45.3344
2024-11-26T14:52:00.132667,46.0651
2024-11-26T14:52:02.158349,46.6416
2024-11-26T14:53:01.622198,45.3344
2024-11-26T14:53:04.248154,27.1773
2024-11-26T14:53:06.277507,28.9723
2024-11-26T14:53:08.306559,29.5967
2024-11-26T14:53:10.333210,29.9138
2024-11-26T14:53:12.365355,27.1773
2024-11-26T14:53:14.396066,25.4934
2024-11-26T14:53:16.426358,24.3549
2024-11-26T14:53:18.466092,23.1612
2024-11-26T14:53:20.503029,22.2734
2024-11-26T14:53:22.577498,14.336
2024-11-26T14:53:24.609095,14.336
2024-11-26T14:53:26.639367,14.336
2024-11-26T14:53:28.662643,14.9605
2024-11-26T14:53:30.695365,15.2829
2024-11-26T14:53:32.728723,15.4796
2024-11-26T14:53:34.751023,15.6122
2024-11-26T14:53:36.785585,15.7076
2024-11-26T14:53:38.809368,16.8218
2024-11-26T14:53:40.834868,17.7427
2024-11-26T14:53:42.863289,19.0495
2024-11-26T14:53:44.894580,19.8794
2024-11-26T14:53:46.931720,20.4526
2024-11-26T14:53:48.968888,20.7454
2024-11-26T14:53:50.997894,21.0424
2024-11-26T14:53:53.022486,21.3436
