Timestamp,Data
2024-11-26T14:40:55.036133,-47
2024-11-26T14:40:57.080604,-44
2024-11-26T14:40:59.104293,-44
2024-11-26T14:41:01.126537,-42
2024-11-26T14:41:03.152768,-42
2024-11-26T14:41:05.181589,-42
2024-11-26T14:41:07.224623,-39
2024-11-26T14:41:09.251058,-39
2024-11-26T14:41:11.321852,-39
2024-11-26T14:41:13.353779,-39
2024-11-26T14:41:15.378764,-39
2024-11-26T14:41:17.401444,-39
2024-11-26T14:41:19.460971,-39
2024-11-26T14:41:21.491811,-39
2024-11-26T14:41:23.515922,-39
2024-11-26T14:41:25.548838,-39
2024-11-26T14:41:27.617687,-39
2024-11-26T14:41:29.650408,-39
2024-11-26T14:41:31.728430,-39
2024-11-26T14:41:33.766845,-40
2024-11-26T14:41:35.834811,-40
2024-11-26T14:41:37.874715,-43
2024-11-26T14:41:39.902514,-43
2024-11-26T14:41:41.923562,-43
2024-11-26T14:41:43.960170,-42
2024-11-26T14:42:11.656278,-42
2024-11-26T14:42:15.227689,-50
2024-11-26T14:42:17.262238,-50
2024-11-26T14:42:19.283374,-46
2024-11-26T14:42:21.312307,-46
2024-11-26T14:42:23.344854,-45
2024-11-26T14:42:25.410397,-45
2024-11-26T14:42:27.472896,-45
2024-11-26T14:42:29.498259,-44
2024-11-26T14:42:31.532689,-44
2024-11-26T14:43:12.266152,-44
2024-11-26T14:43:15.873320,-55
2024-11-26T14:43:17.940177,-55
2024-11-26T14:43:19.964584,-56
2024-11-26T14:43:21.995665,-56
2024-11-26T14:43:24.032891,-56
2024-11-26T14:43:26.063301,-56
2024-11-26T14:43:28.088639,-56
2024-11-26T14:43:30.121729,-55
2024-11-26T14:43:32.148715,-55
2024-11-26T14:44:02.350433,-55
2024-11-26T14:44:05.189088,-51
2024-11-26T14:44:07.215749,-49
2024-11-26T14:44:09.248060,-49
2024-11-26T14:44:11.277601,-49
2024-11-26T14:44:13.305869,-51
2024-11-26T14:44:15.325617,-51
2024-11-26T14:44:17.350695,-51
2024-11-26T14:44:19.376841,-51
2024-11-26T14:44:21.408137,-51
2024-11-26T14:45:01.750022,-52
2024-11-26T14:45:04.594514,-64
2024-11-26T14:45:06.626361,-64
2024-11-26T14:45:08.654105,-60
2024-11-26T14:45:10.690012,-60
2024-11-26T14:45:12.714858,-60
2024-11-26T14:45:14.747088,-59
2024-11-26T14:45:16.782701,-59
2024-11-26T14:45:18.805689,-59
2024-11-26T14:45:20.840498,-59
2024-11-26T14:45:58.528054,-59
2024-11-26T14:46:01.376001,-68
2024-11-26T14:46:03.399967,-64
2024-11-26T14:46:05.435680,-64
2024-11-26T14:46:07.472833,-64
2024-11-26T14:46:09.505602,-64
2024-11-26T14:46:11.540891,-64
2024-11-26T14:46:13.614779,-64
2024-11-26T14:46:15.647872,-64
2024-11-26T14:46:17.685424,-64
2024-11-26T14:46:49.846664,-64
2024-11-26T14:46:52.466315,-63
2024-11-26T14:46:54.504554,-61
2024-11-26T14:46:56.544303,-61
2024-11-26T14:46:58.571053,-61
2024-11-26T14:47:00.607691,-60
2024-11-26T14:47:02.644570,-60
2024-11-26T14:47:04.673494,-60
2024-11-26T14:47:06.697452,-60
2024-11-26T14:47:08.722366,-60
2024-11-26T14:47:46.760946,-61
2024-11-26T14:47:49.436566,-59
2024-11-26T14:47:51.477232,-59
2024-11-26T14:47:53.503706,-57
2024-11-26T14:47:55.585655,-57
2024-11-26T14:47:57.621103,-57
2024-11-26T14:47:59.648344,-57
2024-11-26T14:48:01.681722,-57
2024-11-26T14:48:03.720177,-56
2024-11-26T14:48:05.742225,-56
2024-11-26T14:48:43.505110,-57
2024-11-26T14:48:46.313265,-57
2024-11-26T14:48:48.349890,-57
