distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.206143999999998,0.21748382608851854,0.2061439999999981,0.021748382608851854,0.23652799999999938,0.29886714640455175,20.61439999999981,0.036110822140963304,0.04315350944038048
2,2.087490000000001,0.3572301025412275,0.08749000000000118,0.03572301025412275,0.2655820000000005,0.36604878472684427,4.374500000000059,0.05931417029151375,0.07088220250514886
3,2.348368000000002,0.17755379374355068,-0.651631999999998,0.01775537937435507,0.6516319999999993,0.675155063374333,21.7210666666666,0.029480874884539866,0.03523052473506296
4,2.3035000000000023,0.12964304139373706,-1.6964999999999977,0.012964304139373706,1.6965000000000003,1.7013969245887324,42.412499999999945,0.021525815936663487,0.02572399203785949
5,4.1227659999999915,0.4209744355634674,-0.8772340000000085,0.042097443556346745,0.8954059999999996,0.9721043006797156,17.54468000000017,0.06989822297101533,0.08353046111968318
6,3.8450099999999905,0.14469529426286876,-2.1549900000000095,0.014469529426286876,2.1549899999999997,2.1597938005744926,35.916500000000156,0.02402507869083624,0.028710685567992122
7,15.221061000000006,1.7946316152693382,8.221061000000006,0.1794631615269338,8.221061000000002,8.412748633704686,117.44372857142866,0.2979790462264724,0.3560938472730829
8,7.564862000000017,0.5393675987878962,-0.43513799999998337,0.05393675987878962,0.6185620000000008,0.6909075999003057,5.439224999999793,0.08955611908584318,0.10702223326094776
9,14.547785000000015,0.9943495713152123,5.547785000000015,0.09943495713152123,5.547784999999997,5.635313848003501,61.64205555555573,0.16510092341805796,0.1973005275129036
10,21.651631000000034,4.388006527409096,11.651631000000034,0.43880065274090957,11.651631000000025,12.442771404791621,116.51631000000033,0.7285807230564492,0.8706756935015877
11,9.670296000000018,0.3467588810686767,-1.3297039999999818,0.03467588810686767,1.3297039999999973,1.3737365220448916,12.088218181818016,0.057575537938963466,0.06880448499026516
