time,actual_distance,estimated_distance,error
0.1412971019744873,1.0,1.0,0.0
0.8419690132141113,1.0,1.0089,0.008899999999999908
0.9831030368804932,1.0,1.0179,0.017900000000000027
1.122969388961792,1.0,1.0269,0.026899999999999924
1.2676489353179932,1.0,1.0361,0.03610000000000002
1.4062817096710205,1.0,1.0453,0.045299999999999896
1.5476441383361816,1.0,1.0546,0.05459999999999998
1.6902599334716797,1.0,1.064,0.06400000000000006
1.8308844566345215,1.0,1.0734,0.07339999999999991
1.9710583686828613,1.0,1.083,0.08299999999999996
2.1133673191070557,1.0,1.0926,0.09260000000000002
2.251997232437134,1.0,1.1023,0.10230000000000006
2.375272750854492,1.0,1.1121,0.11210000000000009
2.5183732509613037,1.0,1.122,0.12200000000000011
2.659006118774414,1.0,1.132,0.1319999999999999
2.8023200035095215,1.0,1.1421,0.1420999999999999
2.9540741443634033,1.0,1.1522,0.1521999999999999
3.095604181289673,1.0,1.1625,0.1625000000000001
3.2353005409240723,1.0,1.1728,0.17280000000000006
3.3767783641815186,1.0,1.1833,0.18330000000000002
3.5178720951080322,1.0,1.1938,0.19379999999999997
3.6598641872406006,1.0,1.2044,0.20439999999999992
3.8000199794769287,1.0,1.2151,0.21510000000000007
3.942326307296753,1.0,1.2259,0.2259
4.083280563354492,1.0,1.2368,0.2367999999999999
4.225842237472534,1.0,1.2478,0.24780000000000002
4.36405086517334,1.0,1.2589,0.2588999999999999
4.507439851760864,1.0,1.2589,0.2588999999999999
4.650416135787964,1.0,1.2589,0.2588999999999999
4.793954372406006,1.0,1.2589,0.2588999999999999
4.936116695404053,1.0,1.2589,0.2588999999999999
5.078706979751587,1.0393534898757935,1.2589,0.21954651012420645
5.9355309009552,1.4677654504776,1.2314,-0.23636545047760005
6.07789945602417,1.538949728012085,1.2044,-0.33454972801208505
6.221590757369995,1.6107953786849976,1.178,-0.4327953786849976
6.365203619003296,1.682601809501648,1.1522,-0.5304018095016481
6.514866828918457,1.7574334144592285,1.127,-0.6304334144592285
6.658341407775879,1.8291707038879395,1.1023,-0.7268707038879394
6.799651622772217,1.8998258113861084,1.0782,-0.8216258113861084
6.940991401672363,1.9704957008361816,1.0546,-0.9158957008361817
7.081319332122803,2.0406596660614014,1.0315,-1.0091596660614013
7.42204737663269,2.211023688316345,1.0089,-1.2021236883163453
7.563913106918335,2.2819565534591675,0.9868,-1.2951565534591674
7.709184885025024,2.354592442512512,0.9652,-1.3893924425125124
7.851116895675659,2.4255584478378296,0.9441,-1.4814584478378294
8.004400968551636,2.502200484275818,0.9234,-1.5788004842758179
8.158214092254639,2.5791070461273193,0.9032,-1.6759070461273193
8.299835681915283,2.6499178409576416,0.8834,-1.7665178409576416
8.441551446914673,2.7207757234573364,0.864,-1.8567757234573365
8.595325708389282,2.797662854194641,0.8451,-1.9525628541946412
8.737529993057251,2.8687649965286255,0.8266,-2.0421649965286255
8.876811265945435,2.9384056329727173,0.8085,-2.1299056329727173
9.01988697052002,3.0099434852600098,0.8121,-2.1978434852600097
9.373024702072144,3.1865123510360718,0.8157,-2.3708123510360717
9.514802694320679,3.2574013471603394,0.8193,-2.438101347160339
9.654476165771484,3.327238082885742,0.823,-2.5042380828857422
9.795734882354736,3.397867441177368,0.8266,-2.571267441177368
9.941346168518066,3.470673084259033,0.8303,-2.640373084259033
10.083020210266113,3.5415101051330566,0.8526,-2.688910105133057
10.223868370056152,3.611934185028076,0.8756,-2.7363341850280762
10.377637386322021,3.6888186931610107,0.8992,-2.7896186931610107
10.510367393493652,3.755183696746826,0.9234,-2.831783696746826
10.661081314086914,3.830540657043457,0.9483,-2.882240657043457
10.802797794342041,3.9013988971710205,0.9738,-2.9275988971710207
10.94441843032837,3.9722092151641846,1.0,-2.9722092151641846
11.08827018737793,4.044135093688965,1.0269,-3.017235093688965
11.431097269058228,4.215548634529114,1.0546,-3.160948634529114
11.569750308990479,4.284875154495239,1.083,-3.201875154495239
11.721309661865234,4.360654830932617,1.1121,-3.2485548309326173
11.86214804649353,4.431074023246765,1.1421,-3.288974023246765
12.003841876983643,4.501920938491821,1.1728,-3.3291209384918212
12.145138502120972,4.572569251060486,1.2044,-3.368169251060486
12.288467407226562,4.644233703613281,1.2368,-3.4074337036132816
12.442825555801392,4.721412777900696,1.2701,-3.4513127779006956
12.597117185592651,4.798558592796326,1.3043,-3.4942585927963257
12.737889289855957,4.8689446449279785,1.3394,-3.5295446449279786
