Timestamp,Data
2024-11-24T18:26:04.585736,-48
2024-11-24T18:26:04.728696,-48
2024-11-24T18:26:04.872792,-48
2024-11-24T18:26:05.013421,-48
2024-11-24T18:26:05.153046,-48
2024-11-24T18:26:05.293842,-48
2024-11-24T18:26:05.429574,-48
2024-11-24T18:26:05.577130,-48
2024-11-24T18:26:06.252598,-48
2024-11-24T18:26:06.383262,-48
2024-11-24T18:26:06.524332,-48
2024-11-24T18:26:06.666987,-48
2024-11-24T18:26:06.805008,-48
2024-11-24T18:26:06.953152,-48
2024-11-24T18:26:07.125057,-48
2024-11-24T18:26:07.266563,-48
2024-11-24T18:26:07.410598,-48
2024-11-24T18:26:07.551505,-48
2024-11-24T18:26:07.693427,-48
2024-11-24T18:26:07.835869,-48
2024-11-24T18:26:07.976760,-48
2024-11-24T18:26:08.120185,-48
2024-11-24T18:26:08.262804,-48
2024-11-24T18:26:08.406136,-48
2024-11-24T18:26:08.548154,-48
2024-11-24T18:27:16.646545,-47
2024-11-24T18:27:16.784428,-47
2024-11-24T18:27:16.924601,-47
2024-11-24T18:27:17.066253,-47
2024-11-24T18:27:17.204297,-47
2024-11-24T18:27:17.347115,-47
2024-11-24T18:27:17.487418,-47
2024-11-24T18:27:17.630132,-47
2024-11-24T18:27:17.769419,-47
2024-11-24T18:27:17.910195,-47
2024-11-24T18:27:18.054255,-47
2024-11-24T18:27:18.194131,-47
2024-11-24T18:27:18.334171,-47
2024-11-24T18:27:18.471802,-47
2024-11-24T18:27:18.612090,-47
2024-11-24T18:27:18.753710,-47
2024-11-24T18:27:18.893857,-47
2024-11-24T18:27:19.032546,-47
2024-11-24T18:27:19.175787,-47
2024-11-24T18:27:19.317573,-47
2024-11-24T18:27:19.458858,-47
2024-11-24T18:27:19.600942,-47
2024-11-24T18:27:19.738227,-47
2024-11-24T18:27:19.875766,-47
2024-11-24T18:27:20.018914,-47
2024-11-24T18:27:20.157234,-47
2024-11-24T18:27:20.298871,-47
2024-11-24T18:27:20.438960,-47
2024-11-24T18:27:20.580092,-47
2024-11-24T18:27:20.723332,-47
2024-11-24T18:27:21.392121,-47
2024-11-24T18:27:21.576274,-47.07692307692308
2024-11-24T18:27:21.718407,-47.15384615384615
2024-11-24T18:27:21.857274,-47.23076923076923
2024-11-24T18:27:22.002950,-47.30769230769231
2024-11-24T18:27:22.141582,-47.38461538461539
2024-11-24T18:27:22.282946,-47.46153846153846
2024-11-24T18:27:22.425563,-47.53846153846154
2024-11-24T18:27:22.565189,-47.61538461538461
2024-11-24T18:27:22.705907,-47.69230769230769
2024-11-24T18:27:22.847672,-47.76923076923077
2024-11-24T18:27:22.987299,-47.84615384615385
