Timestamp,Data
2024-11-24T18:26:06.252598,1.0
2024-11-24T18:26:06.382255,1.0
2024-11-24T18:26:06.524332,1.0
2024-11-24T18:26:06.666987,1.0
2024-11-24T18:26:06.805008,1.0
2024-11-24T18:26:06.952184,1.0
2024-11-24T18:26:07.125057,1.0
2024-11-24T18:26:07.266563,1.0
2024-11-24T18:26:07.409619,1.0
2024-11-24T18:26:07.550508,1.0
2024-11-24T18:26:07.693427,1.0
2024-11-24T18:26:07.835869,1.0
2024-11-24T18:26:07.975791,1.0
2024-11-24T18:26:08.119189,1.0
2024-11-24T18:26:08.261807,1.0
2024-11-24T18:26:08.405138,1.0
2024-11-24T18:26:08.547650,1.0
2024-11-24T18:26:08.688530,1.0
2024-11-24T18:27:21.392121,1.0
2024-11-24T18:27:21.576274,1.0089
2024-11-24T18:27:21.717407,1.0179
2024-11-24T18:27:21.857274,1.0269
2024-11-24T18:27:22.001953,1.0361
2024-11-24T18:27:22.140586,1.0453
2024-11-24T18:27:22.281948,1.0546
2024-11-24T18:27:22.424564,1.064
2024-11-24T18:27:22.565189,1.0734
2024-11-24T18:27:22.705363,1.083
2024-11-24T18:27:22.847672,1.0926
2024-11-24T18:27:22.986302,1.1023
2024-11-24T18:27:23.109577,1.1121
2024-11-24T18:27:23.252678,1.122
2024-11-24T18:27:23.393311,1.132
2024-11-24T18:27:23.536624,1.1421
2024-11-24T18:27:23.688379,1.1522
2024-11-24T18:27:23.829909,1.1625
2024-11-24T18:27:23.969605,1.1728
2024-11-24T18:27:24.111083,1.1833
2024-11-24T18:27:24.252177,1.1938
2024-11-24T18:27:24.394169,1.2044
2024-11-24T18:27:24.535296,1.2151
2024-11-24T18:27:24.676631,1.2259
2024-11-24T18:27:24.818585,1.2368
2024-11-24T18:27:24.960147,1.2478
2024-11-24T18:27:25.098355,1.2589
2024-11-24T18:27:25.242777,1.2589
2024-11-24T18:27:25.384721,1.2589
2024-11-24T18:27:25.528259,1.2589
2024-11-24T18:27:25.670421,1.2589
2024-11-24T18:27:26.532730,1.2589
2024-11-24T18:27:26.669835,1.2314
2024-11-24T18:27:26.812204,1.2044
2024-11-24T18:27:26.955895,1.178
2024-11-24T18:27:27.100470,1.1522
2024-11-24T18:27:27.249171,1.127
2024-11-24T18:27:27.392646,1.1023
2024-11-24T18:27:27.534953,1.0782
2024-11-24T18:27:27.675296,1.0546
2024-11-24T18:27:28.017215,1.0315
2024-11-24T18:27:28.156352,1.0089
2024-11-24T18:27:28.298217,0.9868
2024-11-24T18:27:28.443489,0.9652
2024-11-24T18:27:28.585421,0.9441
2024-11-24T18:27:28.738705,0.9234
2024-11-24T18:27:28.893516,0.9032
2024-11-24T18:27:29.034140,0.8834
2024-11-24T18:27:29.175856,0.864
2024-11-24T18:27:29.330628,0.8451
2024-11-24T18:27:29.471835,0.8266
2024-11-24T18:27:29.611116,0.8085
2024-11-24T18:27:29.970027,0.8121
2024-11-24T18:27:30.107329,0.8157
2024-11-24T18:27:30.249107,0.8193
2024-11-24T18:27:30.389779,0.823
2024-11-24T18:27:30.531037,0.8266
2024-11-24T18:27:30.675651,0.8303
2024-11-24T18:27:30.817325,0.8526
2024-11-24T18:27:30.958173,0.8756
2024-11-24T18:27:31.112938,0.8992
2024-11-24T18:27:31.245697,0.9234
2024-11-24T18:27:31.395386,0.9483
2024-11-24T18:27:31.537102,0.9738
2024-11-24T18:27:31.678723,1.0
2024-11-24T18:27:32.025775,1.0269
2024-11-24T18:27:32.165402,1.0546
2024-11-24T18:27:32.304055,1.083
2024-11-24T18:27:32.456655,1.1121
2024-11-24T18:27:32.597450,1.1421
2024-11-24T18:27:32.738146,1.1728
2024-11-24T18:27:32.879443,1.2044
2024-11-24T18:27:33.023797,1.2368
2024-11-24T18:27:33.178127,1.2701
2024-11-24T18:27:33.331422,1.3043
2024-11-24T18:27:33.473190,1.3394
2024-11-24T18:27:33.616449,1.3755
2024-11-24T18:27:33.972491,1.4125
2024-11-24T18:27:34.106597,1.4125
2024-11-24T18:27:34.254218,1.4125
2024-11-24T18:27:34.395320,1.4125
2024-11-24T18:27:34.539922,1.4125
2024-11-24T18:27:34.684581,1.4125
2024-11-24T18:27:34.828455,1.4125
2024-11-24T18:27:34.970035,1.4506
2024-11-24T18:27:35.114299,1.4896
2024-11-24T18:27:35.253934,1.5297
2024-11-24T18:27:35.394559,1.5709
2024-11-24T18:27:35.535360,1.6132
2024-11-24T18:27:35.675736,1.6567
2024-11-24T18:27:36.031782,1.7013
2024-11-24T18:27:36.170412,1.7471
2024-11-24T18:27:36.311838,1.7941
2024-11-24T18:27:36.450884,1.8424
2024-11-24T18:27:36.578896,1.892
2024-11-24T18:27:36.721760,1.9429
2024-11-24T18:27:36.864045,1.9953
2024-11-24T18:27:37.005902,2.049
2024-11-24T18:27:37.160534,2.1042
2024-11-24T18:27:37.314207,2.1608
2024-11-24T18:27:37.457573,2.219
2024-11-24T18:27:37.600563,2.2787
2024-11-24T18:27:37.957076,2.3401
2024-11-24T18:27:38.093454,2.4031
2024-11-24T18:27:38.231774,2.4678
2024-11-24T18:27:38.372975,2.5342
2024-11-24T18:27:38.515278,2.6025
2024-11-24T18:27:38.662590,2.6725
2024-11-24T18:27:38.803175,2.7445
2024-11-24T18:27:38.944301,2.8184
2024-11-24T18:27:39.097628,2.8184
2024-11-24T18:27:39.237791,2.8184
2024-11-24T18:27:39.379640,2.8184
2024-11-24T18:27:39.535856,2.8184
2024-11-24T18:27:39.676480,2.8184
2024-11-24T18:27:40.032802,2.8184
2024-11-24T18:27:40.169437,2.8943
2024-11-24T18:27:40.310619,2.9722
2024-11-24T18:27:40.450968,3.0522
2024-11-24T18:27:40.599286,3.1344
2024-11-24T18:27:40.753032,3.2188
2024-11-24T18:27:40.894627,3.3055
2024-11-24T18:27:41.034259,3.3944
2024-11-24T18:27:41.173865,3.4858
2024-11-24T18:27:41.316395,3.5797
2024-11-24T18:27:41.457905,3.6761
2024-11-24T18:27:41.599960,3.7751
2024-11-24T18:27:41.942347,3.8767
2024-11-24T18:27:42.081012,3.9811
2024-11-24T18:27:42.223562,4.0883
2024-11-24T18:27:42.365940,4.1983
2024-11-24T18:27:42.508577,4.3114
2024-11-24T18:27:42.655911,4.4275
2024-11-24T18:27:42.798555,4.5467
2024-11-24T18:27:42.943058,4.6691
2024-11-24T18:27:43.083470,4.7948
2024-11-24T18:27:43.226126,4.9239
2024-11-24T18:27:43.368508,5.0565
2024-11-24T18:27:43.513393,5.1926
2024-11-24T18:27:43.655999,5.3324
2024-11-24T18:27:44.313976,5.476
2024-11-24T18:27:44.452571,5.6234
2024-11-24T18:27:44.598846,5.6234
2024-11-24T18:27:44.741225,5.6234
2024-11-24T18:27:44.896912,5.6234
2024-11-24T18:27:45.037241,5.6234
2024-11-24T18:27:45.173923,5.6234
2024-11-24T18:27:45.316935,5.6234
2024-11-24T18:27:45.457700,5.6234
2024-11-24T18:27:45.598050,5.6234
2024-11-24T18:27:45.738764,5.6234
2024-11-24T18:27:45.878560,5.6234
2024-11-24T18:27:46.020245,5.6234
2024-11-24T18:27:46.160605,5.6234
2024-11-24T18:27:46.301850,5.6234
2024-11-24T18:27:46.441245,5.6234
2024-11-24T18:27:46.581624,5.6234
2024-11-24T18:27:46.721903,5.6234
2024-11-24T18:27:46.863814,5.6234
2024-11-24T18:27:47.005435,5.6234
2024-11-24T18:27:47.146091,5.6234
2024-11-24T18:27:47.286485,5.6234
2024-11-24T18:27:47.429075,5.6234
2024-11-24T18:27:47.569218,5.6234
2024-11-24T18:27:47.706510,5.6234
2024-11-24T18:27:47.846451,5.6234
2024-11-24T18:27:47.987667,5.6234
2024-11-24T18:27:48.131972,5.6234
2024-11-24T18:27:48.286558,5.6234
2024-11-24T18:27:48.427743,5.6234
2024-11-24T18:27:48.557069,5.6234
2024-11-24T18:27:48.700351,5.6234
2024-11-24T18:27:49.567708,5.6234
2024-11-24T18:27:49.715935,5.6234
2024-11-24T18:27:50.063407,5.6234
2024-11-24T18:27:50.202773,5.6234
2024-11-24T18:27:50.342135,5.6234
2024-11-24T18:27:50.484553,5.6234
2024-11-24T18:27:50.632322,5.6484
2024-11-24T18:27:50.787384,5.6734
2024-11-24T18:27:50.941679,5.6986
2024-11-24T18:27:51.081977,5.7239
2024-11-24T18:27:51.225135,5.7493
2024-11-24T18:27:51.367795,5.7748
2024-11-24T18:27:51.509424,5.8004
2024-11-24T18:27:51.651016,5.8262
2024-11-24T18:27:51.995139,5.852
2024-11-24T18:27:52.136314,5.878
2024-11-24T18:27:52.268773,5.9041
2024-11-24T18:27:52.415120,5.9303
2024-11-24T18:27:52.563752,5.9566
2024-11-24T18:27:52.719011,5.9831
2024-11-24T18:27:52.860308,6.0096
2024-11-24T18:27:53.003674,6.0363
2024-11-24T18:27:53.146551,6.0631
2024-11-24T18:27:53.301308,6.09
2024-11-24T18:27:53.458563,6.117
2024-11-24T18:27:53.645824,6.1441
2024-11-24T18:27:53.993633,6.1714
2024-11-24T18:27:54.133274,6.1988
2024-11-24T18:27:54.274081,6.2263
2024-11-24T18:27:54.423705,6.2539
2024-11-24T18:27:54.565250,6.2817
2024-11-24T18:27:54.706831,6.3096
2024-11-24T18:27:54.848426,6.3096
2024-11-24T18:27:54.988711,6.3096
2024-11-24T18:27:55.131340,6.3096
2024-11-24T18:27:55.284997,6.3096
2024-11-24T18:27:55.426030,6.3096
2024-11-24T18:27:55.582539,6.3096
2024-11-24T18:27:55.724895,6.3096
2024-11-24T18:27:56.094087,6.3096
2024-11-24T18:27:56.233271,6.3657
2024-11-24T18:27:56.373151,6.4223
2024-11-24T18:27:56.512482,6.4795
2024-11-24T18:27:56.640166,6.5371
2024-11-24T18:27:56.785009,6.5952
2024-11-24T18:27:56.926135,6.6539
2024-11-24T18:27:57.067406,6.7131
2024-11-24T18:27:57.209027,6.7728
2024-11-24T18:27:57.364305,6.8331
2024-11-24T18:27:57.503933,6.8938
2024-11-24T18:27:57.659145,6.9552
2024-11-24T18:27:58.015883,7.017
2024-11-24T18:27:58.154094,7.0795
2024-11-24T18:27:58.295510,7.1424
2024-11-24T18:27:58.434450,7.206
