Timestamp,Data
2024-11-22T01:17:54.727434,-36
2024-11-22T01:17:54.847054,-36
2024-11-22T01:17:54.960812,-36
2024-11-22T01:17:55.085892,-36
2024-11-22T01:17:55.200046,-36
2024-11-22T01:17:55.324058,-36
2024-11-22T01:17:55.448580,-36
2024-11-22T01:17:55.561160,-36
2024-11-22T01:17:55.684734,-36
2024-11-22T01:17:55.811317,-36
2024-11-22T01:17:55.937316,-36
2024-11-22T01:17:56.067562,-36
2024-11-22T01:17:56.193112,-36
2024-11-22T01:17:56.322306,-36
2024-11-22T01:17:56.449917,-36
2024-11-22T01:17:56.573914,-36
2024-11-22T01:17:56.699220,-36
2024-11-22T01:17:56.826495,-36
2024-11-22T01:17:56.938502,-36
2024-11-22T01:17:57.066069,-36
2024-11-22T01:17:57.194078,-36
2024-11-22T01:17:57.312684,-36
2024-11-22T01:17:57.428740,-36
2024-11-22T01:17:57.555740,-36
2024-11-22T01:17:57.682544,-36
2024-11-22T01:17:57.811064,-36
2024-11-22T01:17:57.936065,-36
2024-11-22T01:17:58.066451,-36
2024-11-22T01:17:58.190451,-36
2024-11-22T01:17:58.320469,-36
2024-11-22T01:17:58.444633,-36
2024-11-22T01:17:58.570632,-36
2024-11-22T01:17:58.697241,-36
2024-11-22T01:17:58.821319,-36
2024-11-22T01:17:58.950330,-36
2024-11-22T01:17:59.075903,-36
2024-11-22T01:17:59.199958,-36
2024-11-22T01:17:59.328957,-36
2024-11-22T01:17:59.455561,-36
2024-11-22T01:17:59.580560,-36
2024-11-22T01:17:59.710218,-36
2024-11-22T01:17:59.835786,-36
2024-11-22T01:17:59.960787,-36
2024-11-22T01:18:00.087397,-36
2024-11-22T01:18:00.215488,-36
2024-11-22T01:18:00.340488,-36
2024-11-22T01:18:00.468577,-36
2024-11-22T01:18:00.594795,-36
2024-11-22T01:18:00.719795,-36
2024-11-22T01:18:00.848356,-36
2024-11-22T01:18:00.975356,-36
2024-11-22T01:18:01.103972,-36
2024-11-22T01:18:01.229095,-36
2024-11-22T01:18:01.356692,-36
2024-11-22T01:18:01.483292,-36
2024-11-22T01:18:01.610348,-36
2024-11-22T01:18:01.735803,-36
2024-11-22T01:18:01.865802,-36
2024-11-22T01:18:01.992857,-36
2024-11-22T01:18:02.116886,-36
2024-11-22T01:18:02.242885,-36
2024-11-22T01:18:02.365885,-36
2024-11-22T01:18:02.490426,-36
2024-11-22T01:18:02.618005,-36
2024-11-22T01:18:10.999794,-36
2024-11-22T01:18:11.119802,-36
2024-11-22T01:18:11.249802,-36
2024-11-22T01:18:11.378803,-36
2024-11-22T01:18:11.502316,-36
2024-11-22T01:18:11.631324,-36
2024-11-22T01:18:11.752994,-36
2024-11-22T01:18:11.867022,-36
2024-11-22T01:18:11.990020,-36
2024-11-22T01:18:12.113535,-36
2024-11-22T01:18:12.243056,-36
2024-11-22T01:18:12.366064,-36
2024-11-22T01:18:12.499074,-36
2024-11-22T01:18:12.620099,-36
2024-11-22T01:18:12.746107,-36
2024-11-22T01:18:12.874114,-36
2024-11-22T01:18:13.008399,-36
2024-11-22T01:18:13.130406,-36
2024-11-22T01:18:13.264519,-36
2024-11-22T01:18:13.402527,-36
2024-11-22T01:18:13.526791,-36
2024-11-22T01:18:13.674013,-36
2024-11-22T01:18:13.802087,-36
2024-11-22T01:18:13.946807,-36
2024-11-22T01:18:14.063835,-36
2024-11-22T01:18:14.193541,-36
2024-11-22T01:18:14.317783,-36
2024-11-22T01:18:14.474382,-36
2024-11-22T01:18:14.598757,-36
2024-11-22T01:18:14.726875,-36
2024-11-22T01:18:14.869972,-36
2024-11-22T01:18:14.991607,-36
2024-11-22T01:18:15.109254,-36
2024-11-22T01:18:15.267570,-36
2024-11-22T01:18:15.415895,-36
2024-11-22T01:18:15.559546,-36
2024-11-22T01:18:15.684828,-36
2024-11-22T01:18:15.816666,-36
2024-11-22T01:18:15.940285,-36
2024-11-22T01:18:16.080512,-36
2024-11-22T01:18:16.233427,-36
2024-11-22T01:18:16.347740,-36
2024-11-22T01:18:16.473792,-36
2024-11-22T01:18:16.609444,-36
2024-11-22T01:18:16.746303,-36
2024-11-22T01:18:16.870768,-36
2024-11-22T01:18:16.993181,-36
2024-11-22T01:18:17.141247,-36
2024-11-22T01:18:17.294886,-36
2024-11-22T01:18:17.421274,-36
2024-11-22T01:18:17.575322,-36
2024-11-22T01:18:17.707806,-36
2024-11-22T01:18:17.858643,-36
2024-11-22T01:18:18.016896,-36
2024-11-22T01:18:18.177439,-36
2024-11-22T01:18:18.330755,-36
2024-11-22T01:18:18.475186,-36
2024-11-22T01:18:18.600318,-36
2024-11-22T01:18:18.729345,-36
2024-11-22T01:18:18.856036,-36
2024-11-22T01:18:18.998163,-36
2024-11-22T01:18:19.127543,-36
2024-11-22T01:18:19.269881,-36
2024-11-22T01:18:19.413456,-36
2024-11-22T01:18:19.561995,-36
2024-11-22T01:18:19.709514,-36
2024-11-22T01:18:19.824522,-36
2024-11-22T01:18:19.967182,-36
2024-11-22T01:18:20.104921,-36
2024-11-22T01:18:20.264324,-36
2024-11-22T01:18:20.400714,-36
2024-11-22T01:18:20.558564,-36
2024-11-22T01:18:20.705767,-36
2024-11-22T01:18:20.851494,-36
2024-11-22T01:18:20.978354,-36
2024-11-22T01:18:21.119067,-36
2024-11-22T01:18:21.260325,-36
2024-11-22T01:18:21.407021,-36
2024-11-22T01:18:42.866779,-36
2024-11-22T01:18:42.985780,-36
2024-11-22T01:18:43.112781,-36
2024-11-22T01:18:43.235779,-36
2024-11-22T01:18:43.363801,-36
2024-11-22T01:18:43.491800,-36
2024-11-22T01:18:43.620306,-36
2024-11-22T01:18:43.741813,-36
2024-11-22T01:18:43.868814,-36
2024-11-22T01:18:43.996814,-36
2024-11-22T01:18:44.119685,-36
2024-11-22T01:18:44.280816,-36
2024-11-22T01:18:44.406355,-36
2024-11-22T01:18:44.536930,-36
2024-11-22T01:18:44.704659,-36
2024-11-22T01:18:44.874315,-36
2024-11-22T01:18:45.038473,-36
2024-11-22T01:18:45.203810,-36
2024-11-22T01:18:45.340231,-36
2024-11-22T01:18:45.458230,-36
2024-11-22T01:18:45.597355,-36
2024-11-22T01:18:45.762417,-36
2024-11-22T01:18:45.886326,-36
2024-11-22T01:18:46.013152,-36
2024-11-22T01:18:46.139180,-36
2024-11-22T01:18:46.254128,-36
2024-11-22T01:18:46.386452,-36
2024-11-22T01:18:46.531172,-36
2024-11-22T01:18:46.661406,-36
2024-11-22T01:18:46.799963,-36
2024-11-22T01:18:46.955761,-36
2024-11-22T01:18:47.119896,-36
2024-11-22T01:18:47.252146,-36
2024-11-22T01:18:47.383088,-36
2024-11-22T01:18:47.509401,-36
2024-11-22T01:18:47.650024,-36
2024-11-22T01:18:47.789815,-36
2024-11-22T01:18:47.917663,-36
2024-11-22T01:18:48.049922,-36
2024-11-22T01:18:48.207840,-36
2024-11-22T01:18:48.346199,-36
2024-11-22T01:18:48.486205,-36
2024-11-22T01:18:48.626689,-36
2024-11-22T01:18:48.760622,-36
2024-11-22T01:18:48.909564,-36
2024-11-22T01:18:49.039726,-36
2024-11-22T01:18:49.169107,-36
2024-11-22T01:18:49.314822,-36
2024-11-22T01:18:49.463514,-36
2024-11-22T01:18:49.589734,-36
2024-11-22T01:18:49.744519,-36
2024-11-22T01:18:49.880072,-36
2024-11-22T01:18:50.045680,-36
2024-11-22T01:18:50.176945,-36
