Timestamp,Data
2024-11-22T01:17:59.580560,1.0
2024-11-22T01:17:59.709218,1.0
2024-11-22T01:17:59.835786,1.0
2024-11-22T01:17:59.960787,1.0
2024-11-22T01:18:00.087397,1.0
2024-11-22T01:18:00.215488,1.0
2024-11-22T01:18:00.339489,1.0
2024-11-22T01:18:00.467577,1.0
2024-11-22T01:18:00.592794,1.0
2024-11-22T01:18:00.719795,1.0
2024-11-22T01:18:00.848356,1.0
2024-11-22T01:18:00.975356,1.0
2024-11-22T01:18:01.102972,1.0
2024-11-22T01:18:01.228095,1.0
2024-11-22T01:18:01.355692,1.0
2024-11-22T01:18:01.482292,1.0
2024-11-22T01:18:01.609335,1.0
2024-11-22T01:18:01.735803,1.0
2024-11-22T01:18:01.864801,1.0
2024-11-22T01:18:01.991801,1.0
2024-11-22T01:18:02.115886,1.0
2024-11-22T01:18:02.242885,1.0
2024-11-22T01:18:02.364885,1.0
2024-11-22T01:18:02.490426,1.0
2024-11-22T01:18:02.617005,1.0
2024-11-22T01:18:16.080512,1.0
2024-11-22T01:18:16.232428,1.0
2024-11-22T01:18:16.346738,1.0
2024-11-22T01:18:16.473792,1.0
2024-11-22T01:18:16.608442,1.0
2024-11-22T01:18:16.745302,1.0
2024-11-22T01:18:16.869767,1.0
2024-11-22T01:18:16.992179,1.0
2024-11-22T01:18:17.140246,1.0
2024-11-22T01:18:17.293886,1.0
2024-11-22T01:18:17.421274,1.0
2024-11-22T01:18:17.574321,1.0
2024-11-22T01:18:17.706805,1.0
2024-11-22T01:18:17.857643,1.0
2024-11-22T01:18:18.015895,1.0
2024-11-22T01:18:18.176468,1.0
2024-11-22T01:18:18.329754,1.0
2024-11-22T01:18:18.474183,1.0
2024-11-22T01:18:18.600318,1.0
2024-11-22T01:18:18.729345,1.0
2024-11-22T01:18:18.855034,1.0
2024-11-22T01:18:18.997161,1.0
2024-11-22T01:18:19.126543,1.0
2024-11-22T01:18:19.268882,1.0
2024-11-22T01:18:19.412456,1.0
2024-11-22T01:18:19.560993,1.0
2024-11-22T01:18:19.708514,1.0
2024-11-22T01:18:19.823522,1.0
2024-11-22T01:18:19.966183,1.0
2024-11-22T01:18:20.103920,1.0
2024-11-22T01:18:20.263322,1.0
2024-11-22T01:18:20.399714,1.0
2024-11-22T01:18:20.557563,1.0
2024-11-22T01:18:20.704768,1.0
2024-11-22T01:18:20.850494,1.0
2024-11-22T01:18:20.977353,1.0
2024-11-22T01:18:21.118065,1.0
2024-11-22T01:18:21.259328,1.0
2024-11-22T01:18:21.406021,1.0
2024-11-22T01:18:42.865780,1.0
2024-11-22T01:18:42.984780,1.0
2024-11-22T01:18:43.111780,1.0
2024-11-22T01:18:43.235779,1.0
2024-11-22T01:18:43.363801,1.0
2024-11-22T01:18:43.491800,1.0
2024-11-22T01:18:43.619306,1.0
2024-11-22T01:18:43.741813,1.0
2024-11-22T01:18:43.868814,1.0
2024-11-22T01:18:43.995814,1.0
2024-11-22T01:18:44.119685,1.0
2024-11-22T01:18:44.279816,1.0
2024-11-22T01:18:44.405353,1.0
2024-11-22T01:18:44.536930,1.0
2024-11-22T01:18:44.703652,1.0
2024-11-22T01:18:44.874315,1.0
2024-11-22T01:18:45.037473,1.0
2024-11-22T01:18:45.202810,1.0
2024-11-22T01:18:45.339231,1.0
2024-11-22T01:18:45.457230,1.0
2024-11-22T01:18:45.587104,1.0
2024-11-22T01:18:45.760415,1.0
2024-11-22T01:18:45.884326,1.0
2024-11-22T01:18:46.011149,1.0
2024-11-22T01:18:46.137180,1.0
2024-11-22T01:18:46.253129,1.0
2024-11-22T01:18:46.385450,1.0
2024-11-22T01:18:46.529171,1.0
2024-11-22T01:18:46.660406,1.0
2024-11-22T01:18:46.797960,1.0
2024-11-22T01:18:46.952760,1.0
2024-11-22T01:18:47.116927,1.0
2024-11-22T01:18:47.250476,1.0
2024-11-22T01:18:47.381087,1.0
2024-11-22T01:18:47.508400,1.0
2024-11-22T01:18:47.647025,1.0
2024-11-22T01:18:47.787814,1.0
2024-11-22T01:18:47.915660,1.0
2024-11-22T01:18:48.046919,1.0
2024-11-22T01:18:48.205784,1.0
2024-11-22T01:18:48.344197,1.0
2024-11-22T01:18:48.484204,1.0
2024-11-22T01:18:48.624688,1.0
2024-11-22T01:18:48.758621,1.0
2024-11-22T01:18:48.907563,1.0
2024-11-22T01:18:49.037725,1.0
2024-11-22T01:18:49.167105,1.0
2024-11-22T01:18:49.311821,1.0
2024-11-22T01:18:49.460512,1.0
2024-11-22T01:18:49.587728,1.0
2024-11-22T01:18:49.742517,1.0
2024-11-22T01:18:49.878072,1.0
2024-11-22T01:18:50.043679,1.0
2024-11-22T01:18:50.174944,1.0
2024-11-22T01:18:50.326700,1.0
2024-11-22T01:18:50.470277,1.0
2024-11-22T01:18:50.623041,1.0
2024-11-22T01:18:50.751049,1.0
2024-11-22T01:18:50.908981,1.0
2024-11-22T01:18:51.032833,1.0
2024-11-22T01:18:51.199756,1.0
2024-11-22T01:18:51.347702,1.0
2024-11-22T01:18:51.490855,1.0
2024-11-22T01:18:51.647869,1.0
2024-11-22T01:18:51.800100,1.0
2024-11-22T01:18:51.957245,1.0
2024-11-22T01:18:52.113499,1.0
2024-11-22T01:18:52.261234,1.0
2024-11-22T01:18:52.419701,1.0
2024-11-22T01:18:52.568713,1.0
2024-11-22T01:18:56.458527,1.0
2024-11-22T01:18:56.622120,1.0
2024-11-22T01:18:56.770903,1.0
2024-11-22T01:18:56.913841,1.0
2024-11-22T01:18:57.046182,1.0
2024-11-22T01:18:57.194730,1.0
2024-11-22T01:18:57.355207,1.0
2024-11-22T01:18:57.508044,1.0
2024-11-22T01:18:57.632152,1.0
2024-11-22T01:18:57.768147,1.0
2024-11-22T01:18:57.904170,1.0
2024-11-22T01:18:58.071920,1.0
2024-11-22T01:18:58.223409,1.0
2024-11-22T01:18:58.385146,1.0
2024-11-22T01:18:58.524661,1.0
2024-11-22T01:18:58.650445,1.0
2024-11-22T01:18:58.809099,1.0
2024-11-22T01:18:58.926099,1.0
2024-11-22T01:18:59.087146,1.0
2024-11-22T01:18:59.228910,1.0
2024-11-22T01:18:59.372653,1.0
2024-11-22T01:18:59.514808,1.0
2024-11-22T01:18:59.672300,1.0
2024-11-22T01:18:59.833800,1.0
2024-11-22T01:18:59.973272,1.0
2024-11-22T01:19:00.121370,1.0
2024-11-22T01:19:00.270861,1.0
2024-11-22T01:19:00.426611,1.0
2024-11-22T01:19:00.583468,1.0
2024-11-22T01:19:00.729963,1.0
2024-11-22T01:19:00.869681,1.0
2024-11-22T01:19:01.031154,1.0
2024-11-22T01:19:01.197053,1.0
2024-11-22T01:19:01.349019,1.0
2024-11-22T01:19:01.509872,1.0
2024-11-22T01:19:01.663729,1.0
2024-11-22T01:19:01.817758,1.0
2024-11-22T01:19:01.965341,1.0
2024-11-22T01:19:02.126705,1.0
2024-11-22T01:19:02.271765,1.0
2024-11-22T01:19:02.397465,1.0
2024-11-22T01:19:02.569447,1.0
2024-11-22T01:19:02.715281,1.0
2024-11-22T01:19:02.840359,1.0
2024-11-22T01:19:02.968525,1.0
2024-11-22T01:19:03.132572,1.0
2024-11-22T01:19:03.267152,1.0
2024-11-22T01:19:03.402704,1.0
2024-11-22T01:19:03.520630,1.0
2024-11-22T01:19:03.671945,1.0
2024-11-22T01:19:03.803280,1.0
2024-11-22T01:19:03.927183,1.0
2024-11-22T01:19:04.054200,1.0
2024-11-22T01:19:04.180115,1.0
2024-11-22T01:19:04.303954,1.0
2024-11-22T01:19:04.428513,1.0
2024-11-22T01:19:04.551430,1.0
2024-11-22T01:19:04.704528,1.0
2024-11-22T01:19:04.854939,1.0
2024-11-22T01:19:05.003782,1.0
2024-11-22T01:19:05.163728,1.0
2024-11-22T01:19:05.302422,1.0
2024-11-22T01:19:05.454169,1.0
2024-11-22T01:19:05.615838,1.0
2024-11-22T01:19:05.750921,1.0
2024-11-22T01:19:05.903928,1.0
2024-11-22T01:19:06.044599,1.0
2024-11-22T01:19:06.192843,1.0
2024-11-22T01:19:06.328628,1.0
2024-11-22T01:19:06.479908,1.0
2024-11-22T01:19:06.613513,1.0
2024-11-22T01:19:06.749552,1.0
2024-11-22T01:19:06.882052,1.0
2024-11-22T01:19:07.023170,1.0
2024-11-22T01:19:07.170792,1.0
2024-11-22T01:19:07.316046,1.0
2024-11-22T01:19:07.453705,1.0
2024-11-22T01:19:07.590983,1.0
2024-11-22T01:19:07.727956,1.0
2024-11-22T01:19:07.847662,1.0
2024-11-22T01:19:07.972286,1.0
2024-11-22T01:19:08.094051,1.0
2024-11-22T01:19:08.220176,1.0
2024-11-22T01:19:08.346140,1.0
2024-11-22T01:19:08.492400,1.0
2024-11-22T01:19:08.630291,1.0
2024-11-22T01:19:08.759150,1.0
2024-11-22T01:19:08.878630,1.0
2024-11-22T01:19:09.031822,1.0
2024-11-22T01:19:09.156157,1.0
2024-11-22T01:19:09.281280,1.0
2024-11-22T01:19:09.422004,1.0
2024-11-22T01:19:09.565191,1.0
2024-11-22T01:19:09.718756,1.0
2024-11-22T01:19:09.851462,1.0
2024-11-22T01:19:09.995403,1.0
2024-11-22T01:19:10.134558,1.0
2024-11-22T01:19:10.283513,1.0
2024-11-22T01:19:10.412406,1.0
2024-11-22T01:19:10.538430,1.0
2024-11-22T01:19:10.657509,1.0
2024-11-22T01:19:10.780429,1.0
2024-11-22T01:19:10.925504,1.0
2024-11-22T01:19:11.065542,1.0
2024-11-22T01:19:11.193728,1.0
2024-11-22T01:19:11.340952,1.0
2024-11-22T01:19:11.473491,1.0
2024-11-22T01:19:11.639567,1.0
2024-11-22T01:19:11.772710,1.0
2024-11-22T01:19:11.931218,1.0
2024-11-22T01:19:12.085013,1.0
2024-11-22T01:19:12.236841,1.0
2024-11-22T01:19:12.377735,1.0
2024-11-22T01:19:12.538213,1.0
2024-11-22T01:19:12.694336,1.0
2024-11-22T01:19:12.841889,1.0
2024-11-22T01:19:12.955845,1.0
2024-11-22T01:19:13.121119,1.0
2024-11-22T01:19:13.297456,1.0
2024-11-22T01:19:13.417200,1.0
2024-11-22T01:19:13.556878,1.0
2024-11-22T01:19:13.713617,1.0
2024-11-22T01:19:13.841429,1.0
2024-11-22T01:19:13.978483,1.0
2024-11-22T01:19:14.126619,1.0
2024-11-22T01:19:14.261605,1.0
2024-11-22T01:19:14.391503,1.0
2024-11-22T01:19:14.508701,1.0
2024-11-22T01:19:14.654516,1.0
2024-11-22T01:19:14.781535,1.0
2024-11-22T01:19:14.926817,1.0
2024-11-22T01:19:15.054122,1.0
2024-11-22T01:19:15.200782,1.0
2024-11-22T01:19:15.317673,1.0
2024-11-22T01:19:15.449428,1.0
2024-11-22T01:19:15.570292,1.0
2024-11-22T01:19:15.691929,1.0
2024-11-22T01:19:15.817931,1.0
2024-11-22T01:19:15.945116,1.0
2024-11-22T01:19:16.070431,1.0
2024-11-22T01:19:16.195441,1.0
2024-11-22T01:19:16.319867,1.0
2024-11-22T01:19:16.451783,1.0
2024-11-22T01:19:16.578465,1.0
2024-11-22T01:19:16.726426,1.0
2024-11-22T01:19:16.860582,1.0
2024-11-22T01:19:16.995111,1.0
2024-11-22T01:19:17.127697,1.0
2024-11-22T01:19:17.258000,1.0
2024-11-22T01:19:17.392151,1.0
2024-11-22T01:19:17.519672,1.0
2024-11-22T01:19:17.677412,1.0
2024-11-22T01:19:17.808598,1.0
2024-11-22T01:19:17.934497,1.0
2024-11-22T01:19:18.053527,1.0
2024-11-22T01:19:18.197481,1.0
2024-11-22T01:19:18.327435,1.0
2024-11-22T01:19:18.460608,1.0
2024-11-22T01:19:18.603409,1.0
2024-11-22T01:19:18.731550,1.0
2024-11-22T01:19:18.862124,1.0
2024-11-22T01:19:18.985148,1.0
2024-11-22T01:19:19.126901,1.0
2024-11-22T01:19:19.256381,1.0
2024-11-22T01:19:19.394458,1.0
2024-11-22T01:19:19.531176,1.0
2024-11-22T01:19:19.670606,1.0
2024-11-22T01:19:19.801795,1.0
2024-11-22T01:19:19.935279,1.0
2024-11-22T01:19:20.069797,1.0
2024-11-22T01:19:20.218437,1.0
2024-11-22T01:19:20.379504,1.0
2024-11-22T01:19:20.524371,1.0
2024-11-22T01:19:20.647256,1.0
2024-11-22T01:19:20.790466,1.0
2024-11-22T01:19:20.915411,1.0
2024-11-22T01:19:21.037174,1.0
2024-11-22T01:19:21.193079,1.0
2024-11-22T01:19:21.340547,1.0
2024-11-22T01:19:21.475443,1.0
2024-11-22T01:19:21.595468,1.0
2024-11-22T01:19:21.721974,1.0
2024-11-22T01:19:21.859428,1.0
2024-11-22T01:19:22.003661,1.0
2024-11-22T01:19:22.146621,1.0
2024-11-22T01:19:22.266247,1.0
2024-11-22T01:19:22.416172,1.0
2024-11-22T01:19:22.530709,1.0
2024-11-22T01:19:22.682436,1.0
2024-11-22T01:19:22.813406,1.0
2024-11-22T01:19:22.932461,1.0
2024-11-22T01:19:23.054449,1.0
2024-11-22T01:19:23.190923,1.0
2024-11-22T01:19:23.331194,1.0
2024-11-22T01:19:23.467209,1.0
2024-11-22T01:19:23.590001,1.0
2024-11-22T01:19:23.712010,1.0
2024-11-22T01:19:23.839441,1.0
2024-11-22T01:19:23.967940,1.0
2024-11-22T01:19:24.106913,1.0
2024-11-22T01:19:24.223688,1.0
2024-11-22T01:19:24.351430,1.0
