Timestamp,Data
2024-11-22T01:18:46.954760,1.0
2024-11-22T01:18:47.118896,1.0
2024-11-22T01:18:47.252146,1.0
2024-11-22T01:18:47.382087,1.0
2024-11-22T01:18:47.509401,1.0
2024-11-22T01:18:47.649025,1.0
2024-11-22T01:18:47.788783,1.0
2024-11-22T01:18:47.916663,1.0
2024-11-22T01:18:48.048922,1.0
2024-11-22T01:18:48.206791,1.0
2024-11-22T01:18:48.346199,1.0
2024-11-22T01:18:48.485203,1.0
2024-11-22T01:18:48.625688,1.0
2024-11-22T01:18:48.759621,1.0
2024-11-22T01:18:48.908563,1.0
2024-11-22T01:18:49.038725,1.0
2024-11-22T01:18:49.168106,1.0
2024-11-22T01:18:49.313822,1.0
2024-11-22T01:18:49.462514,1.0
2024-11-22T01:18:49.588728,1.0
2024-11-22T01:18:49.743519,1.0
2024-11-22T01:18:49.879073,1.0
2024-11-22T01:18:50.044681,1.0
2024-11-22T01:18:50.175945,1.0
2024-11-22T01:18:50.327703,1.0
2024-11-22T01:18:50.472280,1.0
2024-11-22T01:18:50.628041,1.0
2024-11-22T01:18:50.752048,1.0
2024-11-22T01:18:50.909984,1.0
2024-11-22T01:18:51.033834,1.0
2024-11-22T01:18:51.201756,1.0
2024-11-22T01:18:51.349703,1.0
2024-11-22T01:18:51.492857,1.0
2024-11-22T01:18:51.649870,1.0
2024-11-22T01:18:51.802099,1.0
2024-11-22T01:18:51.959249,1.0
2024-11-22T01:18:52.115501,1.0
2024-11-22T01:18:52.263234,1.0
2024-11-22T01:18:52.420702,1.0
2024-11-22T01:18:56.331105,1.0
2024-11-22T01:18:56.460528,1.0
2024-11-22T01:18:56.624123,1.0
2024-11-22T01:18:56.772904,1.0
2024-11-22T01:18:56.915841,1.0
2024-11-22T01:18:57.047182,1.0
2024-11-22T01:18:57.196730,1.0
2024-11-22T01:18:57.357209,1.0
2024-11-22T01:18:57.512043,1.0
2024-11-22T01:18:57.633152,1.0
2024-11-22T01:18:57.770149,1.0
2024-11-22T01:18:57.906170,1.0
2024-11-22T01:18:58.073920,1.0
2024-11-22T01:18:58.225413,1.0
2024-11-22T01:18:58.387147,1.0
2024-11-22T01:18:58.528660,1.0
2024-11-22T01:18:58.651411,1.0
2024-11-22T01:18:58.811099,1.0
2024-11-22T01:18:58.928098,1.0
2024-11-22T01:18:59.089148,1.0
2024-11-22T01:18:59.230911,1.0
2024-11-22T01:18:59.374655,1.0
2024-11-22T01:18:59.516809,1.0
2024-11-22T01:18:59.674302,1.0
2024-11-22T01:18:59.835800,1.0
2024-11-22T01:18:59.975275,1.0
2024-11-22T01:19:00.122368,1.0
2024-11-22T01:19:00.272862,1.0
2024-11-22T01:19:00.427611,1.0
2024-11-22T01:19:00.585471,1.0
2024-11-22T01:19:00.731964,1.0
2024-11-22T01:19:00.871682,1.0
2024-11-22T01:19:01.033155,1.0
2024-11-22T01:19:01.198054,1.0
2024-11-22T01:19:01.351022,1.0
2024-11-22T01:19:01.511880,1.0
2024-11-22T01:19:01.664731,1.0
2024-11-22T01:19:01.819764,1.0
2024-11-22T01:19:01.967345,1.0
2024-11-22T01:19:02.128706,1.0
2024-11-22T01:19:02.274766,1.0
2024-11-22T01:19:02.398465,1.0
2024-11-22T01:19:02.571448,1.0
2024-11-22T01:19:02.717281,1.0
2024-11-22T01:19:02.841359,1.0
2024-11-22T01:19:02.970525,1.0
2024-11-22T01:19:03.133573,1.0
2024-11-22T01:19:03.269154,1.0
2024-11-22T01:19:03.404703,1.0
2024-11-22T01:19:03.521630,1.0
2024-11-22T01:19:03.673946,1.0
2024-11-22T01:19:03.805283,1.0
2024-11-22T01:19:03.928183,1.0
2024-11-22T01:19:04.055201,1.0
2024-11-22T01:19:04.181117,1.0
2024-11-22T01:19:04.305955,1.0
2024-11-22T01:19:04.430511,1.0
2024-11-22T01:19:04.553433,1.0
2024-11-22T01:19:04.706530,1.0
2024-11-22T01:19:04.856940,1.0
2024-11-22T01:19:05.005791,1.0
2024-11-22T01:19:05.165728,1.0
2024-11-22T01:19:05.305422,1.0
2024-11-22T01:19:05.456171,1.0
2024-11-22T01:19:05.617839,1.0
2024-11-22T01:19:05.752923,1.0
2024-11-22T01:19:05.905929,1.0
2024-11-22T01:19:06.046602,1.0
2024-11-22T01:19:06.194842,1.0
2024-11-22T01:19:06.330628,1.0
2024-11-22T01:19:06.481909,1.0
2024-11-22T01:19:06.615516,1.0
2024-11-22T01:19:06.751555,1.0
2024-11-22T01:19:06.883053,1.0
2024-11-22T01:19:07.025172,1.0
2024-11-22T01:19:07.171788,1.0
2024-11-22T01:19:07.318047,1.0
2024-11-22T01:19:07.455708,1.0
2024-11-22T01:19:07.592985,1.0
2024-11-22T01:19:07.729956,1.0
2024-11-22T01:19:07.848664,1.0
2024-11-22T01:19:07.974287,1.0
2024-11-22T01:19:08.095051,1.0
2024-11-22T01:19:08.221177,1.0
2024-11-22T01:19:08.347128,1.0
2024-11-22T01:19:08.494386,1.0
2024-11-22T01:19:08.632293,1.0
2024-11-22T01:19:08.760153,1.0
2024-11-22T01:19:08.880632,1.0
2024-11-22T01:19:09.033823,1.0
2024-11-22T01:19:09.158159,1.0
2024-11-22T01:19:09.282282,1.0
2024-11-22T01:19:09.424004,1.0
2024-11-22T01:19:09.566193,1.0
2024-11-22T01:19:09.720758,1.0
2024-11-22T01:19:09.852464,1.0
2024-11-22T01:19:09.998405,1.0
2024-11-22T01:19:10.136558,1.0
2024-11-22T01:19:10.285514,1.0
2024-11-22T01:19:10.414409,1.0
