Timestamp,Data
2024-11-22T01:18:45.597355,-35.99999999999999
2024-11-22T01:18:45.761417,-35.99999999999999
2024-11-22T01:18:45.885327,-35.99999999999999
2024-11-22T01:18:46.013152,-35.99999999999999
2024-11-22T01:18:46.139180,-35.99999999999999
2024-11-22T01:18:46.254128,-35.99999999999999
2024-11-22T01:18:46.385450,-35.99999999999999
2024-11-22T01:18:46.530171,-35.99999999999999
2024-11-22T01:18:46.661406,-35.99999999999999
2024-11-22T01:18:46.798963,-35.99999999999999
2024-11-22T01:18:46.955761,-35.99999999999999
2024-11-22T01:18:47.118896,-35.99999999999999
2024-11-22T01:18:47.252146,-35.99999999999999
2024-11-22T01:18:47.383088,-35.99999999999999
2024-11-22T01:18:47.509401,-35.99999999999999
2024-11-22T01:18:47.649025,-35.99999999999999
2024-11-22T01:18:47.789815,-35.99999999999999
2024-11-22T01:18:47.917663,-35.99999999999999
2024-11-22T01:18:48.048922,-35.99999999999999
2024-11-22T01:18:48.206791,-35.99999999999999
2024-11-22T01:18:48.346199,-35.99999999999999
2024-11-22T01:18:48.485203,-35.99999999999999
2024-11-22T01:18:48.626689,-35.99999999999999
2024-11-22T01:18:48.760622,-35.99999999999999
2024-11-22T01:18:48.909564,-35.99999999999999
2024-11-22T01:18:49.039726,-35.99999999999999
2024-11-22T01:18:49.169107,-35.99999999999999
2024-11-22T01:18:49.313822,-35.99999999999999
2024-11-22T01:18:49.462514,-35.99999999999999
2024-11-22T01:18:49.589734,-35.99999999999999
2024-11-22T01:18:49.744519,-35.99999999999999
2024-11-22T01:18:49.880072,-35.99999999999999
2024-11-22T01:18:50.045680,-35.99999999999999
2024-11-22T01:18:50.176945,-35.99999999999999
2024-11-22T01:18:50.328702,-35.99999999999999
2024-11-22T01:18:50.472280,-35.99999999999999
2024-11-22T01:18:50.629040,-35.99999999999999
2024-11-22T01:18:50.753050,-35.99999999999999
2024-11-22T01:18:50.910981,-35.99999999999999
2024-11-22T01:18:51.034836,-35.99999999999999
2024-11-22T01:18:51.201756,-35.99999999999999
2024-11-22T01:18:51.349703,-35.99999999999999
2024-11-22T01:18:51.492857,-35.99999999999999
2024-11-22T01:18:51.649870,-35.99999999999999
2024-11-22T01:18:51.802099,-35.99999999999999
2024-11-22T01:18:51.959249,-35.99999999999999
2024-11-22T01:18:52.115501,-35.99999999999999
2024-11-22T01:18:52.263234,-35.99999999999999
2024-11-22T01:18:52.421704,-35.99999999999999
2024-11-22T01:18:56.332104,-35.99999999999999
2024-11-22T01:18:56.460528,-35.99999999999999
2024-11-22T01:18:56.625121,-35.99999999999999
2024-11-22T01:18:56.773905,-35.99999999999999
2024-11-22T01:18:56.916842,-35.99999999999999
2024-11-22T01:18:57.047182,-35.99999999999999
2024-11-22T01:18:57.197730,-35.99999999999999
2024-11-22T01:18:57.358209,-35.99999999999999
2024-11-22T01:18:57.513043,-35.99999999999999
2024-11-22T01:18:57.634154,-35.99999999999999
2024-11-22T01:18:57.770149,-35.99999999999999
2024-11-22T01:18:57.907169,-35.99999999999999
2024-11-22T01:18:58.073920,-35.99999999999999
2024-11-22T01:18:58.225413,-35.99999999999999
2024-11-22T01:18:58.387147,-35.99999999999999
2024-11-22T01:18:58.530663,-35.99999999999999
2024-11-22T01:18:58.651411,-35.99999999999999
2024-11-22T01:18:58.812099,-35.99999999999999
2024-11-22T01:18:58.928098,-35.99999999999999
2024-11-22T01:18:59.090148,-35.99999999999999
2024-11-22T01:18:59.231915,-35.99999999999999
2024-11-22T01:18:59.374655,-35.99999999999999
2024-11-22T01:18:59.516809,-35.99999999999999
2024-11-22T01:18:59.675301,-35.99999999999999
2024-11-22T01:18:59.836801,-35.99999999999999
2024-11-22T01:18:59.975275,-35.99999999999999
2024-11-22T01:19:00.123371,-35.99999999999999
2024-11-22T01:19:00.272862,-35.99999999999999
2024-11-22T01:19:00.428611,-35.99999999999999
2024-11-22T01:19:00.585471,-35.99999999999999
2024-11-22T01:19:00.731964,-35.99999999999999
2024-11-22T01:19:00.872683,-35.99999999999999
2024-11-22T01:19:01.034156,-35.99999999999999
2024-11-22T01:19:01.199055,-35.99999999999999
2024-11-22T01:19:01.351022,-35.99999999999999
2024-11-22T01:19:01.511880,-35.99999999999999
2024-11-22T01:19:01.665732,-35.99999999999999
2024-11-22T01:19:01.819764,-35.99999999999999
2024-11-22T01:19:01.967345,-35.99999999999999
2024-11-22T01:19:02.128706,-35.99999999999999
2024-11-22T01:19:02.274766,-35.99999999999999
2024-11-22T01:19:02.399468,-35.99999999999999
2024-11-22T01:19:02.571448,-35.99999999999999
2024-11-22T01:19:02.718281,-35.99999999999999
2024-11-22T01:19:02.841359,-35.99999999999999
2024-11-22T01:19:02.970525,-35.99999999999999
2024-11-22T01:19:03.134575,-35.99999999999999
2024-11-22T01:19:03.269154,-35.99999999999999
2024-11-22T01:19:03.404703,-35.99999999999999
2024-11-22T01:19:03.521630,-35.99999999999999
2024-11-22T01:19:03.673946,-35.99999999999999
2024-11-22T01:19:03.805283,-35.99999999999999
2024-11-22T01:19:03.929184,-35.99999999999999
2024-11-22T01:19:04.055201,-35.99999999999999
2024-11-22T01:19:04.182117,-35.99999999999999
2024-11-22T01:19:04.305955,-35.99999999999999
2024-11-22T01:19:04.430511,-35.99999999999999
2024-11-22T01:19:04.553433,-35.99999999999999
2024-11-22T01:19:04.706530,-35.99999999999999
2024-11-22T01:19:04.857942,-35.99999999999999
2024-11-22T01:19:05.005791,-35.99999999999999
2024-11-22T01:19:05.165728,-35.99999999999999
2024-11-22T01:19:05.305422,-35.99999999999999
