Timestamp,Data
2024-11-22T01:17:58.319469,-36
2024-11-22T01:17:58.444633,-36
2024-11-22T01:17:58.570632,-36
2024-11-22T01:17:58.697241,-36
2024-11-22T01:17:58.821319,-36
2024-11-22T01:17:58.949330,-36
2024-11-22T01:17:59.075903,-36
2024-11-22T01:17:59.199958,-36
2024-11-22T01:17:59.327957,-36
2024-11-22T01:17:59.454561,-36
2024-11-22T01:17:59.580560,-36
2024-11-22T01:17:59.709218,-36
2024-11-22T01:17:59.835786,-36
2024-11-22T01:17:59.960787,-36
2024-11-22T01:18:00.087397,-36
2024-11-22T01:18:00.215488,-36
2024-11-22T01:18:00.339489,-36
2024-11-22T01:18:00.468577,-36
2024-11-22T01:18:00.592794,-36
2024-11-22T01:18:00.719795,-36
2024-11-22T01:18:00.848356,-36
2024-11-22T01:18:00.975356,-36
2024-11-22T01:18:01.103972,-36
2024-11-22T01:18:01.229095,-36
2024-11-22T01:18:01.356692,-36
2024-11-22T01:18:01.482292,-36
2024-11-22T01:18:01.610348,-36
2024-11-22T01:18:01.735803,-36
2024-11-22T01:18:01.864801,-36
2024-11-22T01:18:01.991801,-36
2024-11-22T01:18:02.116886,-36
2024-11-22T01:18:02.242885,-36
2024-11-22T01:18:02.365885,-36
2024-11-22T01:18:02.490426,-36
2024-11-22T01:18:02.618005,-36
2024-11-22T01:18:14.726875,-36
2024-11-22T01:18:14.868972,-36
2024-11-22T01:18:14.990606,-36
2024-11-22T01:18:15.109254,-36
2024-11-22T01:18:15.266570,-36
2024-11-22T01:18:15.414894,-36
2024-11-22T01:18:15.558543,-36
2024-11-22T01:18:15.683829,-36
2024-11-22T01:18:15.815665,-36
2024-11-22T01:18:15.939283,-36
2024-11-22T01:18:16.080512,-36
2024-11-22T01:18:16.233427,-36
2024-11-22T01:18:16.346738,-36
2024-11-22T01:18:16.473792,-36
2024-11-22T01:18:16.608442,-36
2024-11-22T01:18:16.746303,-36
2024-11-22T01:18:16.870768,-36
2024-11-22T01:18:16.993181,-36
2024-11-22T01:18:17.140246,-36
2024-11-22T01:18:17.293886,-36
2024-11-22T01:18:17.421274,-36
2024-11-22T01:18:17.575322,-36
2024-11-22T01:18:17.707806,-36
2024-11-22T01:18:17.858643,-36
2024-11-22T01:18:18.016896,-36
2024-11-22T01:18:18.176468,-36
2024-11-22T01:18:18.329754,-36
2024-11-22T01:18:18.474183,-36
2024-11-22T01:18:18.600318,-36
2024-11-22T01:18:18.729345,-36
2024-11-22T01:18:18.856036,-36
2024-11-22T01:18:18.998163,-36
2024-11-22T01:18:19.127543,-36
2024-11-22T01:18:19.268882,-36
2024-11-22T01:18:19.412456,-36
2024-11-22T01:18:19.561995,-36
2024-11-22T01:18:19.708514,-36
2024-11-22T01:18:19.824522,-36
2024-11-22T01:18:19.967182,-36
2024-11-22T01:18:20.104921,-36
2024-11-22T01:18:20.264324,-36
2024-11-22T01:18:20.399714,-36
2024-11-22T01:18:20.558564,-36
2024-11-22T01:18:20.705767,-36
2024-11-22T01:18:20.850494,-36
2024-11-22T01:18:20.977353,-36
2024-11-22T01:18:21.119067,-36
2024-11-22T01:18:21.259328,-36
2024-11-22T01:18:21.407021,-36
2024-11-22T01:18:42.865780,-36
2024-11-22T01:18:42.984780,-36
2024-11-22T01:18:43.112781,-36
2024-11-22T01:18:43.235779,-36
2024-11-22T01:18:43.363801,-36
2024-11-22T01:18:43.491800,-36
2024-11-22T01:18:43.619306,-36
2024-11-22T01:18:43.741813,-36
2024-11-22T01:18:43.868814,-36
2024-11-22T01:18:43.996814,-36
2024-11-22T01:18:44.119685,-36
2024-11-22T01:18:44.280816,-36
2024-11-22T01:18:44.405353,-36
2024-11-22T01:18:44.536930,-36
2024-11-22T01:18:44.704659,-36
2024-11-22T01:18:44.874315,-36
2024-11-22T01:18:45.038473,-36
2024-11-22T01:18:45.202810,-36
2024-11-22T01:18:45.339231,-36
2024-11-22T01:18:45.457230,-36
2024-11-22T01:18:45.588104,-36
2024-11-22T01:18:45.760415,-36
2024-11-22T01:18:45.884326,-36
2024-11-22T01:18:46.012150,-36
2024-11-22T01:18:46.138180,-36
2024-11-22T01:18:46.254128,-36
2024-11-22T01:18:46.385450,-36
2024-11-22T01:18:46.529171,-36
2024-11-22T01:18:46.660406,-36
2024-11-22T01:18:46.797960,-36
2024-11-22T01:18:46.953811,-36
2024-11-22T01:18:47.117931,-36
2024-11-22T01:18:47.251145,-36
2024-11-22T01:18:47.382087,-36
2024-11-22T01:18:47.508400,-36
2024-11-22T01:18:47.648023,-36
2024-11-22T01:18:47.787814,-36
2024-11-22T01:18:47.915660,-36
2024-11-22T01:18:48.047923,-36
2024-11-22T01:18:48.205784,-36
2024-11-22T01:18:48.345198,-36
2024-11-22T01:18:48.485203,-36
2024-11-22T01:18:48.624688,-36
2024-11-22T01:18:48.759621,-36
2024-11-22T01:18:48.907563,-36
2024-11-22T01:18:49.038725,-36
2024-11-22T01:18:49.168106,-36
2024-11-22T01:18:49.312822,-36
2024-11-22T01:18:49.461513,-36
2024-11-22T01:18:49.587728,-36
2024-11-22T01:18:49.742517,-36
2024-11-22T01:18:49.878072,-36
2024-11-22T01:18:50.043679,-36
2024-11-22T01:18:50.174944,-36
2024-11-22T01:18:50.326700,-36
2024-11-22T01:18:50.470277,-36
2024-11-22T01:18:50.624039,-36
2024-11-22T01:18:50.752048,-36
2024-11-22T01:18:50.908981,-36
2024-11-22T01:18:51.032833,-36
2024-11-22T01:18:51.200755,-36
2024-11-22T01:18:51.347702,-36
2024-11-22T01:18:51.491857,-36
2024-11-22T01:18:51.648870,-36
2024-11-22T01:18:51.801100,-36
2024-11-22T01:18:51.958247,-36
2024-11-22T01:18:52.114499,-36
2024-11-22T01:18:52.262236,-36
2024-11-22T01:18:52.419701,-36
2024-11-22T01:18:52.568713,-36
2024-11-22T01:18:56.459527,-36
2024-11-22T01:18:56.623121,-36
2024-11-22T01:18:56.771902,-36
2024-11-22T01:18:56.914842,-36
2024-11-22T01:18:57.046182,-36
2024-11-22T01:18:57.195728,-36
2024-11-22T01:18:57.356208,-36
2024-11-22T01:18:57.509042,-36
2024-11-22T01:18:57.633152,-36
2024-11-22T01:18:57.768147,-36
2024-11-22T01:18:57.905171,-36
2024-11-22T01:18:58.071920,-36
2024-11-22T01:18:58.224409,-36
2024-11-22T01:18:58.386146,-36
2024-11-22T01:18:58.525660,-36
2024-11-22T01:18:58.650445,-36
2024-11-22T01:18:58.810099,-36
2024-11-22T01:18:58.927097,-36
2024-11-22T01:18:59.088146,-36
2024-11-22T01:18:59.229912,-36
2024-11-22T01:18:59.372653,-36
2024-11-22T01:18:59.514808,-36
2024-11-22T01:18:59.673301,-36
2024-11-22T01:18:59.834799,-36
2024-11-22T01:18:59.973272,-36
2024-11-22T01:19:00.122368,-36
2024-11-22T01:19:00.270861,-36
2024-11-22T01:19:00.426611,-36
2024-11-22T01:19:00.584470,-36
2024-11-22T01:19:00.730965,-36
2024-11-22T01:19:00.870681,-36
2024-11-22T01:19:01.032153,-36
2024-11-22T01:19:01.197053,-36
2024-11-22T01:19:01.350019,-36
2024-11-22T01:19:01.510881,-36
2024-11-22T01:19:01.663729,-36
2024-11-22T01:19:01.818754,-36
2024-11-22T01:19:01.966343,-36
2024-11-22T01:19:02.126705,-36
2024-11-22T01:19:02.271765,-36
2024-11-22T01:19:02.398465,-36
2024-11-22T01:19:02.569447,-36
2024-11-22T01:19:02.716319,-36
2024-11-22T01:19:02.840359,-36
2024-11-22T01:19:02.969525,-36
2024-11-22T01:19:03.132572,-36
2024-11-22T01:19:03.268154,-36
2024-11-22T01:19:03.403703,-36
2024-11-22T01:19:03.521630,-36
2024-11-22T01:19:03.672945,-36
2024-11-22T01:19:03.804283,-36
