distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0727449999999998,0.08401947440294645,0.07274499999999984,0.01878732561987918,0.07418500000000003,0.10953603744886892,7.274499999999984,0.032485781170069096,0.03932232444040775
2,1.2538950000000002,0.028746065634686117,-0.7461049999999998,0.006427815684482879,0.7461049999999999,0.7466308930790365,37.30524999999999,0.011114547006451021,0.01345357284492538
3,1.316155,0.0914333722041989,-1.683845,0.020445123566062852,1.6838449999999998,1.6862016612789825,56.128166666666665,0.03535233399368802,0.0427921354191188
4,1.348105,0.07402545419260222,-2.6518949999999997,0.016552594763995537,2.6518950000000006,2.6528763390893286,66.29737499999999,0.028621634722241465,0.03464497900391492
5,3.5042,0.08557308356942002,-1.4958,0.01913472319054935,1.4957999999999998,1.4981235780135096,29.915999999999997,0.0330864777081577,0.04004943591226341
6,2.2941899999999995,0.019605769827433887,-3.7058100000000005,0.004383983408535649,3.7058099999999987,3.7058592691844083,61.76350000000001,0.007580489556864273,0.00917578272819184
7,2.5895099999999993,0.10560236191537224,-4.410490000000001,0.02361340598273072,4.41049,4.411690867003262,63.00700000000001,0.04083071507651464,0.04942342672836338
8,2.25206,0.08247239027635088,-5.74794,0.01844138709248132,5.74794,5.748502053056952,71.84925,0.03188760751157608,0.038598266781217465
9,2.5548049999999987,0.0778384864555074,-6.445195000000002,0.01740521469802112,6.445195000000001,6.445641510082609,71.6132777777778,0.03009592782592228,0.03642953303509845
10,3.7705749999999996,0.21648424246776504,-6.229425000000001,0.04840734822154694,6.229424999999998,6.2329975121525605,62.294250000000005,0.08370273412861731,0.1013177442378148
11,2.8213750000000006,0.04312381043363153,-8.178625,0.009642777157841478,8.178625,8.178733005209303,74.35113636363636,0.01667364237781245,0.020182564542660757
