Timestamp,Data
2024-11-23T16:40:39.755699,1.0673
2024-11-23T16:40:44.803144,1.046
2024-11-23T16:40:49.850914,1.046
2024-11-23T16:40:54.897513,1.046
2024-11-23T16:40:59.941679,1.046
2024-11-23T16:41:04.992215,0.9648
2024-11-23T16:41:10.041973,0.9455
2024-11-23T16:41:15.115631,0.9455
2024-11-23T16:41:20.210777,0.9266
2024-11-23T16:41:25.257100,0.9081
2024-11-23T16:41:30.351247,0.8899
2024-11-23T16:43:29.026971,1.1948
2024-11-23T16:43:34.069357,1.1948
2024-11-23T16:43:39.114263,1.2168
2024-11-23T16:43:44.163146,1.1948
2024-11-23T16:43:49.211708,1.1948
2024-11-23T16:43:54.341601,1.1731
2024-11-23T16:43:59.418960,1.0323
2024-11-23T16:44:04.472419,1.0323
2024-11-23T16:44:09.522565,1.0323
2024-11-23T16:44:14.578422,1.0323
2024-11-23T16:44:19.634331,1.0136
2024-11-23T16:44:24.680749,1.0136
2024-11-23T16:44:29.727681,1.0323
2024-11-23T16:44:34.812457,1.0136
2024-11-23T16:44:39.871275,0.9952
2024-11-23T16:44:44.925490,0.9952
2024-11-23T16:44:49.972997,1.0136
2024-11-23T16:44:55.023131,1.0136
2024-11-23T16:45:00.073690,0.9952
2024-11-23T16:46:02.640848,1.0707
2024-11-23T16:46:10.524530,1.1948
2024-11-23T16:46:15.567688,1.2621
2024-11-23T16:46:20.627920,1.2392
2024-11-23T16:46:25.680191,1.2621
2024-11-23T16:46:30.726634,1.276
2024-11-23T16:46:35.773596,1.2621
2024-11-23T16:46:40.822919,1.2621
2024-11-23T16:46:45.872742,1.2621
2024-11-23T16:46:50.915920,1.2621
2024-11-23T16:46:55.966087,1.2621
2024-11-23T16:47:01.010218,1.2392
2024-11-23T16:47:06.065021,1.2621
2024-11-23T16:47:11.121853,1.2854
2024-11-23T16:47:16.176080,1.2392
2024-11-23T16:47:21.227175,1.2621
2024-11-23T16:47:26.278459,1.2392
2024-11-23T16:47:31.320303,1.2392
2024-11-23T16:47:36.370183,1.2168
2024-11-23T16:47:41.417340,1.2168
2024-11-23T16:48:05.081893,1.3332
2024-11-23T16:48:11.995015,1.3332
2024-11-23T16:48:17.046349,1.4877
2024-11-23T16:48:22.103423,1.4343
2024-11-23T16:48:27.155424,1.4083
2024-11-23T16:48:32.215297,1.393
2024-11-23T16:48:37.260649,1.3828
2024-11-23T16:48:42.307939,1.4083
2024-11-23T16:48:47.362416,1.3578
2024-11-23T16:48:52.421650,1.3828
2024-11-23T16:48:57.474259,1.3578
2024-11-23T16:49:02.524827,1.3332
2024-11-23T16:49:07.570792,1.2854
2024-11-23T16:49:12.619222,1.2621
2024-11-23T16:49:17.667186,1.2392
2024-11-23T16:49:22.715427,1.1948
2024-11-23T16:49:27.758204,1.1948
2024-11-23T16:49:32.807107,1.2168
2024-11-23T16:49:37.852885,1.2392
2024-11-23T16:49:42.902313,1.2168
2024-11-23T16:50:19.585556,1.1948
2024-11-23T16:50:26.509926,1.4877
2024-11-23T16:50:31.555450,1.4083
2024-11-23T16:50:36.605212,1.2854
2024-11-23T16:50:41.651636,1.2621
2024-11-23T16:50:46.702864,1.276
2024-11-23T16:50:51.759022,1.2854
2024-11-23T16:50:56.806455,1.2392
2024-11-23T16:51:01.856903,1.2392
2024-11-23T16:51:06.914401,1.2854
2024-11-23T16:51:12.011174,1.3091
2024-11-23T16:51:17.057049,1.3332
2024-11-23T16:51:22.102392,1.3578
2024-11-23T16:51:27.150774,1.4083
2024-11-23T16:51:32.196639,1.4343
2024-11-23T16:51:37.244572,1.4343
2024-11-23T16:51:42.297245,1.4343
2024-11-23T16:51:47.352227,1.4083
2024-11-23T16:51:52.399011,1.3828
