Timestamp,Data
2024-11-23T16:39:59.364985,-43
2024-11-23T16:40:04.429878,-43
2024-11-23T16:40:09.473808,-43
2024-11-23T16:40:14.519776,-43
2024-11-23T16:40:19.567048,-44
2024-11-23T16:40:24.608787,-43
2024-11-23T16:40:29.645231,-43
2024-11-23T16:40:34.697748,-45
2024-11-23T16:40:39.756724,-44
2024-11-23T16:40:44.804142,-42
2024-11-23T16:40:49.851884,-44
2024-11-23T16:40:54.898500,-43
2024-11-23T16:40:59.942677,-43
2024-11-23T16:41:04.993212,-41
2024-11-23T16:41:10.042510,-43
2024-11-23T16:41:15.157559,-42
2024-11-23T16:41:20.210777,-43
2024-11-23T16:41:25.257100,-42
2024-11-23T16:41:30.352245,-42
2024-11-23T16:42:48.585183,-43
2024-11-23T16:42:53.639111,-47
2024-11-23T16:42:58.682084,-47
2024-11-23T16:43:03.764946,-46
2024-11-23T16:43:08.812377,-45
2024-11-23T16:43:13.866399,-46
2024-11-23T16:43:18.912466,-46
2024-11-23T16:43:23.966761,-47
2024-11-23T16:43:29.027969,-52
2024-11-23T16:43:34.070324,-46
2024-11-23T16:43:39.115227,-46
2024-11-23T16:43:44.164108,-45
2024-11-23T16:43:49.211708,-46
2024-11-23T16:43:54.342591,-46
2024-11-23T16:43:59.420927,-45
2024-11-23T16:44:04.473411,-46
2024-11-23T16:44:09.523562,-46
2024-11-23T16:44:14.579420,-45
2024-11-23T16:44:19.635453,-45
2024-11-23T16:44:24.681746,-46
2024-11-23T16:44:29.728679,-46
2024-11-23T16:44:34.814446,-45
2024-11-23T16:44:39.872272,-45
2024-11-23T16:44:44.926486,-45
2024-11-23T16:44:49.973995,-46
2024-11-23T16:44:55.024101,-46
2024-11-23T16:45:00.075212,-45
2024-11-23T16:46:02.641847,-46
2024-11-23T16:46:10.525525,-47
2024-11-23T16:46:15.567688,-48
2024-11-23T16:46:20.627920,-47
2024-11-23T16:46:25.680191,-48
2024-11-23T16:46:30.727663,-48
2024-11-23T16:46:35.774592,-47
2024-11-23T16:46:40.823916,-47
2024-11-23T16:46:45.872742,-48
2024-11-23T16:46:50.915920,-47
2024-11-23T16:46:55.966087,-48
2024-11-23T16:47:01.011216,-47
2024-11-23T16:47:06.066018,-48
2024-11-23T16:47:11.122851,-48
2024-11-23T16:47:16.176080,-46
2024-11-23T16:47:21.228158,-48
2024-11-23T16:47:26.278459,-47
2024-11-23T16:47:31.320303,-47
