Timestamp,Data
2024-11-26T13:16:19.485837,1.4337
2024-11-26T13:16:21.515868,1.4452
2024-11-26T13:16:23.580215,1.4558
2024-11-26T13:16:25.613475,1.4654
2024-11-26T13:16:27.637077,1.4615
2024-11-26T13:16:29.659731,1.458
2024-11-26T13:16:31.692313,1.4548
2024-11-26T13:16:33.727464,1.4519
2024-11-26T13:16:35.758453,1.4492
2024-11-26T13:16:37.797415,1.4708
2024-11-26T13:16:39.833209,1.4909
2024-11-26T13:16:41.865004,1.5221
2024-11-26T13:16:43.900954,1.5515
2024-11-26T13:16:45.930136,1.5793
2024-11-26T13:16:47.951921,1.6055
2024-11-26T13:16:50.028913,1.6301
2024-11-26T13:16:52.059033,1.6534
2024-11-26T13:16:54.094935,1.6487
2024-11-26T13:16:56.122168,1.6444
2024-11-26T13:20:42.915518,1.3763
2024-11-26T13:20:44.944032,1.3847
2024-11-26T13:20:46.967726,1.3923
2024-11-26T13:20:48.998885,1.3993
2024-11-26T13:20:51.031857,1.4179
2024-11-26T13:20:53.057303,1.4351
2024-11-26T13:20:55.082558,1.451
2024-11-26T13:20:57.119455,1.4536
2024-11-26T13:20:59.152424,1.456
2024-11-26T13:21:01.176743,1.4582
2024-11-26T13:21:03.206470,1.4602
2024-11-26T13:21:05.229686,1.4621
2024-11-26T13:21:07.258385,1.4639
2024-11-26T13:21:09.297932,1.4655
2024-11-26T13:21:11.322877,1.467
2024-11-26T13:21:13.349205,1.4802
2024-11-26T13:21:15.383652,1.4926
2024-11-26T13:21:17.409768,1.5042
2024-11-26T13:21:19.446266,1.515
2024-11-26T13:21:53.725194,0.0241
2024-11-26T13:21:55.762660,0.0241
2024-11-26T13:21:57.795486,0.0253
2024-11-26T13:21:59.829362,0.0272
2024-11-26T13:22:01.858965,0.0297
2024-11-26T13:22:03.889838,0.0331
2024-11-26T13:22:05.931466,0.0375
2024-11-26T13:22:07.956587,0.0429
2024-11-26T13:22:09.981919,0.0497
2024-11-26T13:22:12.010002,0.0582
2024-11-26T13:22:14.038499,0.0687
2024-11-26T13:22:16.073905,0.081
2024-11-26T13:22:18.152120,0.0956
2024-11-26T13:22:20.181846,0.1129
2024-11-26T13:22:22.210874,0.1347
2024-11-26T13:22:24.243707,0.1601
2024-11-26T13:22:26.282631,0.1872
2024-11-26T13:22:28.311755,0.2179
2024-11-26T13:22:30.341432,0.2522
2024-11-26T13:22:32.374777,0.2923
2024-11-26T13:23:03.172730,0.0241
2024-11-26T13:23:05.209681,0.0242
2024-11-26T13:23:07.244110,0.0256
2024-11-26T13:23:09.276315,0.0278
2024-11-26T13:23:11.313494,0.0309
2024-11-26T13:23:13.341000,0.0351
2024-11-26T13:23:15.369313,0.0406
2024-11-26T13:23:17.392187,0.0478
2024-11-26T13:23:19.427031,0.0569
2024-11-26T13:23:21.459140,0.0685
2024-11-26T13:23:23.494547,0.0831
