time,actual_distance,estimated_distance,error
0.6409740447998047,1.0,1.0,0.0
0.7678325176239014,1.0,1.0,0.0
0.8860526084899902,1.0,1.0,0.0
1.0068166255950928,1.0,1.0,0.0
1.1324405670166016,1.0,1.0,0.0
1.2525081634521484,1.0,1.0,0.0
1.3766605854034424,1.0,1.0,0.0
1.494720458984375,1.0,1.0,0.0
1.6168739795684814,1.0,1.0,0.0
1.7375118732452393,1.0,1.0,0.0
1.8647270202636719,1.0,1.0,0.0
1.982945203781128,1.0,1.0,0.0
2.1036648750305176,1.0,1.0,0.0
2.2316646575927734,1.0,1.0,0.0
2.363421678543091,1.0,1.0,0.0
2.484703540802002,1.0,1.0,0.0
2.6121981143951416,1.0,1.0,0.0
2.8027870655059814,1.0,1.0,0.0
2.926791191101074,1.0,1.0,0.0
3.0514800548553467,1.0,1.0,0.0
3.1829044818878174,1.0,1.0,0.0
3.301361083984375,1.0,1.0,0.0
3.4260306358337402,1.0,1.0,0.0
3.55698823928833,1.0,1.0,0.0
3.6731369495391846,1.0,1.0,0.0
3.7930808067321777,1.0,1.0,0.0
3.9137744903564453,1.0,1.0,0.0
4.041004657745361,1.0,1.0,0.0
4.158018589019775,1.0,1.0,0.0
4.311319351196289,1.0,1.0,0.0
4.4344189167022705,1.0,1.0,0.0
4.5554420948028564,1.0,1.0,0.0
4.676299095153809,1.0,1.0,0.0
4.8075644969940186,1.0,1.0,0.0
4.931568384170532,1.0,1.0,0.0
5.791449069976807,1.3957245349884033,1.0,-0.3957245349884033
5.915679216384888,1.4578396081924438,1.0,-0.45783960819244385
6.030815839767456,1.515407919883728,1.0,-0.515407919883728
6.161106109619141,1.5805530548095703,1.0,-0.5805530548095703
6.285722732543945,1.6428613662719727,1.0,-0.6428613662719727
6.41775918006897,1.7088795900344849,1.0,-0.7088795900344849
6.5389509201049805,1.7694754600524902,1.0,-0.7694754600524902
6.663723945617676,1.831861972808838,1.0,-0.8318619728088379
6.788443565368652,1.8942217826843262,1.0,-0.8942217826843262
6.916443109512329,1.9582215547561646,0.9948,-0.9634215547561645
7.242619514465332,2.121309757232666,0.9895,-1.131809757232666
7.365561246871948,2.182780623435974,0.9843,-1.1984806234359742
7.482255697250366,2.241127848625183,0.9792,-1.261927848625183
7.609723091125488,2.304861545562744,0.974,-1.3308615455627442
7.728064060211182,2.364032030105591,0.9689,-1.3951320301055907
7.85292387008667,2.426461935043335,0.9638,-1.462661935043335
7.986749649047852,2.493374824523926,0.9588,-1.5345748245239257
8.1188485622406,2.5594242811203003,0.9843,-1.5751242811203003
8.24358344078064,2.62179172039032,1.0106,-1.6111917203903199
8.364482402801514,2.682241201400757,1.0375,-1.6447412014007567
8.483728170394897,2.7418640851974487,1.0652,-1.6766640851974488
8.604348182678223,2.8021740913391113,1.0936,-1.7085740913391114
8.732403993606567,2.8662019968032837,1.1228,-1.7434019968032837
8.854092121124268,2.927046060562134,1.1527,-1.7743460605621337
8.97588300704956,2.9879415035247803,1.1834,-1.8045415035247803
9.311975240707397,3.1559876203536987,1.215,-1.9409876203536987
9.432950735092163,3.2164753675460815,1.2474,-1.9690753675460815
9.555125951766968,3.277562975883484,1.2806,-1.996962975883484
9.683470487594604,3.3417352437973022,1.3148,-2.0269352437973023
9.817943334579468,3.408971667289734,1.3499,-2.059071667289734
9.944366931915283,3.4721834659576416,1.3858,-2.086383465957642
10.064200162887573,3.5321000814437866,1.4228,-2.1093000814437866
10.23226261138916,3.61613130569458,1.4607,-2.15543130569458
10.364955425262451,3.6824777126312256,1.4997,-2.1827777126312258
10.49458909034729,3.747294545173645,1.5478,-2.199494545173645
10.61567997932434,3.8078399896621704,1.5975,-2.2103399896621703
10.741655111312866,3.870827555656433,1.6487,-2.2221275556564333
10.874820470809937,3.9374102354049683,1.7016,-2.2358102354049683
11.213237047195435,4.106618523597717,1.7562,-2.3504185235977175
11.336289882659912,4.168144941329956,1.8125,-2.355644941329956
11.465150117874146,4.232575058937073,1.8707,-2.3618750589370725
11.589999198913574,4.294999599456787,1.9307,-2.3642995994567872
11.71101999282837,4.355509996414185,1.9307,-2.4248099964141847
11.837680339813232,4.418840169906616,1.9307,-2.4881401699066164
11.961395978927612,4.480697989463806,1.9307,-2.5499979894638063
12.08507513999939,4.542537569999695,1.9307,-2.611837569999695
12.216525793075562,4.608262896537781,1.9307,-2.677562896537781
12.338151454925537,4.6690757274627686,1.9307,-2.7383757274627687
12.459134101867676,4.729567050933838,1.9307,-2.798867050933838
12.587133407592773,4.793566703796387,1.9307,-2.862866703796387
12.711764335632324,4.855882167816162,1.9307,-2.9251821678161622
12.837759494781494,4.918879747390747,1.9307,-2.988179747390747
12.96883225440979,4.984416127204895,1.9307,-3.053716127204895
13.299359798431396,5.149679899215698,1.9307,-3.2189798992156984
13.434349536895752,5.217174768447876,1.9822,-3.2349747684478762
13.558448314666748,5.279224157333374,2.035,-3.244224157333374
13.682459831237793,5.3412299156188965,2.0893,-3.2519299156188963
13.811568975448608,5.405784487724304,2.145,-3.260784487724304
13.932498455047607,5.466249227523804,2.2022,-3.2640492275238038
14.059096574783325,5.529548287391663,2.2609,-3.2686482873916627
14.19327425956726,5.59663712978363,2.3212,-3.27543712978363
14.310075998306274,5.655037999153137,2.3831,-3.271937999153137
14.430044412612915,5.7150222063064575,2.4466,-3.2684222063064574
14.556713581085205,5.7783567905426025,2.5119,-3.2664567905426027
14.691627025604248,5.845813512802124,2.5789,-3.266913512802124
14.81365418434143,5.906827092170715,2.6476,-3.259227092170715
14.94939136505127,5.974695682525635,2.7182,-3.256495682525635
15.286354780197144,6.143177390098572,2.7907,-3.3524773900985716
15.415131568908691,6.207565784454346,2.8651,-3.3424657844543457
15.5395827293396,6.2697913646698,2.9415,-3.3282913646698
15.663604497909546,6.331802248954773,3.02,-3.311802248954773
15.788249015808105,6.394124507904053,3.1005,-3.293624507904053
15.917036533355713,6.4585182666778564,3.1832,-3.2753182666778566
16.03994059562683,6.5199702978134155,3.268,-3.2519702978134157
16.170167207717896,6.585083603858948,3.3552,-3.229883603858948
16.294795751571655,6.647397875785828,3.4446,-3.2027978757858278
16.418795824050903,6.709397912025452,3.5365,-3.1728979120254515
16.544296979904175,6.772148489952087,3.6308,-3.1413484899520876
16.679683446884155,6.839841723442078,3.7276,-3.112241723442078
16.803646564483643,6.901823282241821,3.7276,-3.1742232822418215
16.92845582962036,6.964227914810181,3.7276,-3.236627914810181
17.256207704544067,7.128103852272034,3.7276,-3.400503852272034
17.38369846343994,7.191849231719971,3.7276,-3.464249231719971
17.506941080093384,7.253470540046692,3.7276,-3.525870540046692
17.631736516952515,7.315868258476257,3.7276,-3.5882682584762575
17.755726099014282,7.377863049507141,3.7276,-3.6502630495071413
17.879749298095703,7.439874649047852,3.7276,-3.7122746490478518
18.013306379318237,7.506653189659119,3.7276,-3.779053189659119
18.14029574394226,7.57014787197113,3.7276,-3.8425478719711306
18.26076078414917,7.630380392074585,3.7276,-3.902780392074585
18.385534048080444,7.692767024040222,3.7276,-3.9651670240402224
18.51510453224182,7.757552266120911,3.7276,-4.029952266120911
18.63612723350525,7.8180636167526245,3.7276,-4.090463616752625
18.76079821586609,7.880399107933044,3.767,-4.113399107933045
18.88879919052124,7.94439959526062,3.8069,-4.1374995952606195
19.222769260406494,8.111384630203247,3.8472,-4.264184630203247
19.352947235107422,8.176473617553711,3.8879,-4.288573617553711
19.476985692977905,8.238492846488953,3.929,-4.309492846488952
19.598389863967896,8.299194931983948,3.9706,-4.328594931983948
19.73388934135437,8.366944670677185,4.0126,-4.354344670677185
19.858649492263794,8.429324746131897,4.0551,-4.374224746131897
19.98664927482605,8.493324637413025,4.098,-4.395324637413025
20.114649057388306,8.557324528694153,4.1414,-4.415924528694153
20.24665355682373,8.623326778411865,4.1852,-4.438126778411865
20.371383666992188,8.685691833496094,4.2295,-4.456191833496094
20.496131896972656,8.748065948486328,4.2742,-4.473865948486328
20.62217426300049,8.811087131500244,4.3195,-4.4915871315002445
20.744909048080444,8.872454524040222,4.3652,-4.507254524040222
20.89044499397278,8.94522249698639,4.4113,-4.533922496986389
21.231176376342773,9.115588188171387,4.458,-4.6575881881713865
21.35829257965088,9.17914628982544,4.5052,-4.673946289825439
21.482330799102783,9.241165399551392,4.5529,-4.688265399551391
21.610291481018066,9.305145740509033,4.6011,-4.7040457405090335
21.734291553497314,9.367145776748657,4.6497,-4.717445776748657
21.858291387557983,9.429145693778992,4.6989,-4.730245693778992
22.023548364639282,9.511774182319641,4.7487,-4.763074182319641
22.15769386291504,9.57884693145752,4.7989,-4.77994693145752
22.292317152023315,9.646158576011658,4.8497,-4.796458576011657
22.414503574371338,9.707251787185669,4.8497,-4.857551787185669
22.53480052947998,9.76740026473999,4.8497,-4.91770026473999
22.6595356464386,9.8297678232193,4.8497,-4.980067823219299
22.78971266746521,9.894856333732605,4.8497,-5.045156333732605
22.918968677520752,9.959484338760376,4.8497,-5.109784338760376
23.249571800231934,10.124785900115967,4.8497,-5.2750859001159665
23.389848947525024,10.194924473762512,4.8497,-5.345224473762512
23.508490085601807,10.254245042800903,4.8497,-5.404545042800903
23.630239963531494,10.315119981765747,4.8497,-5.465419981765747
23.763413667678833,10.381706833839417,4.8497,-5.532006833839416
23.884116172790527,10.442058086395264,4.8497,-5.592358086395263
24.009121894836426,10.504560947418213,4.8497,-5.6548609474182125
24.13227653503418,10.56613826751709,4.8497,-5.7164382675170895
24.257325410842896,10.628662705421448,4.8497,-5.778962705421447
24.382091283798218,10.691045641899109,4.8497,-5.8413456418991085
24.510063409805298,10.755031704902649,4.8497,-5.905331704902649
24.632354974746704,10.816177487373352,4.8497,-5.966477487373352
24.76105523109436,10.88052761554718,4.8497,-6.03082761554718
24.885764598846436,10.942882299423218,4.8497,-6.093182299423217
25.216684103012085,11.108342051506042,4.8497,-6.258642051506042
25.353941440582275,11.176970720291138,4.8497,-6.327270720291137
25.48326277732849,11.241631388664246,4.8497,-6.391931388664245
25.608084201812744,11.304042100906372,4.8497,-6.454342100906372
25.732086896896362,11.366043448448181,4.8497,-6.516343448448181
25.86009645462036,11.43004822731018,4.8497,-6.58034822731018
25.986555814743042,11.493277907371521,4.8497,-6.643577907371521
26.117510557174683,11.558755278587341,4.8497,-6.709055278587341
26.244398593902588,11.622199296951294,4.8497,-6.772499296951294
26.375321626663208,11.687660813331604,4.8497,-6.837960813331604
26.541325569152832,11.770662784576416,4.8497,-6.920962784576416
26.669217586517334,11.834608793258667,4.8497,-6.984908793258667
26.80111598968506,11.90055799484253,4.8497,-7.050857994842529
26.92112135887146,11.96056067943573,4.8497,-7.11086067943573
27.252475023269653,12.126237511634827,4.8497,-7.276537511634826
27.375446557998657,12.187723278999329,4.8497,-7.338023278999328
27.497007131576538,12.248503565788269,4.8497,-7.398803565788269
27.617838621139526,12.308919310569763,4.8497,-7.459219310569763
27.747252702713013,12.373626351356506,5.0317,-7.3419263513565065
27.879868745803833,12.439934372901917,5.2205,-7.219434372901916
27.999902725219727,12.499951362609863,5.4164,-7.083551362609863
28.13057827949524,12.56528913974762,5.6197,-6.94558913974762
