Timestamp,Data
2024-11-26T16:05:36.912635,-40.0
2024-11-26T16:05:37.036632,-40.0
2024-11-26T16:05:37.148848,-40.00000000000001
2024-11-26T16:05:37.273368,-40.0
2024-11-26T16:05:37.393673,-40.0
2024-11-26T16:05:37.518492,-40.00000000000003
2024-11-26T16:05:37.645829,-40.00000000000001
2024-11-26T16:05:37.763869,-39.999999999999986
2024-11-26T16:05:37.888604,-40.00000000000002
2024-11-26T16:05:38.008573,-40.0
2024-11-26T16:05:38.141353,-39.99999999999999
2024-11-26T16:05:38.261973,-40.0
2024-11-26T16:05:38.389971,-39.99999999999999
2024-11-26T16:05:38.554341,-40.0
2024-11-26T16:05:38.679023,-40.00000000000001
2024-11-26T16:05:38.847939,-40.000000000000014
2024-11-26T16:05:38.968647,-40.00000000000001
2024-11-26T16:05:39.091210,-39.99999999999999
2024-11-26T16:05:39.280006,-39.999999999999986
2024-11-26T16:05:39.400634,-40.00000000000001
2024-11-26T16:05:39.521480,-39.99999999999999
2024-11-26T16:05:39.642193,-40.0
2024-11-26T16:05:39.770237,-40.0
2024-11-26T16:05:39.891534,-39.99999999999999
2024-11-26T16:05:40.008247,-39.99999999999998
2024-11-26T16:05:40.136201,-39.99999999999998
2024-11-26T16:05:40.260202,-39.99999999999998
2024-11-26T16:05:40.390476,-39.99999999999998
2024-11-26T16:05:40.507453,-39.99999999999998
2024-11-26T16:05:40.640178,-39.99999999999998
2024-11-26T16:05:41.285152,-39.99999999999998
2024-11-26T16:05:41.412010,-39.99999999999998
2024-11-26T16:05:41.530230,-39.99999999999998
2024-11-26T16:05:41.650994,-39.99999999999998
2024-11-26T16:05:41.777695,-39.99999999999998
2024-11-26T16:05:41.896686,-39.99999999999998
2024-11-26T16:05:42.020838,-39.99999999999998
2024-11-26T16:05:42.142890,-39.99999999999998
2024-11-26T16:05:42.265021,-39.99999999999998
2024-11-26T16:05:42.385690,-39.99999999999998
2024-11-26T16:05:42.509952,-39.99999999999998
2024-11-26T16:05:42.631125,-39.99999999999998
2024-11-26T16:05:42.751842,-39.99999999999998
2024-11-26T16:05:42.875842,-39.99999999999998
2024-11-26T16:05:43.007599,-39.99999999999998
2024-11-26T16:05:43.132882,-39.99999999999998
2024-11-26T16:05:43.257422,-39.99999999999998
2024-11-26T16:05:43.446965,-39.99999999999998
2024-11-26T16:05:43.574969,-39.99999999999998
2024-11-26T16:05:43.699658,-39.99999999999998
2024-11-26T16:05:43.827082,-39.99999999999998
2024-11-26T16:05:43.949539,-39.99999999999998
2024-11-26T16:05:44.070208,-39.99999999999998
2024-11-26T16:05:44.202196,-39.99999999999998
2024-11-26T16:05:44.317314,-39.99999999999998
2024-11-26T16:05:44.437258,-39.99999999999998
2024-11-26T16:05:44.561948,-39.99999999999998
2024-11-26T16:05:44.686211,-39.99999999999998
2024-11-26T16:05:44.806161,-39.99999999999998
2024-11-26T16:05:44.955497,-39.99999999999998
2024-11-26T16:05:45.078596,-39.99999999999998
2024-11-26T16:05:45.199620,-39.99999999999998
2024-11-26T16:05:45.321503,-39.99999999999998
2024-11-26T16:05:45.451742,-39.99999999999998
2024-11-26T16:05:45.575746,-39.99999999999998
2024-11-26T16:05:46.435627,-39.99999999999998
2024-11-26T16:05:46.559857,-39.99999999999998
2024-11-26T16:05:46.674993,-39.99999999999998
2024-11-26T16:05:46.805284,-39.99999999999998
2024-11-26T16:05:46.929900,-39.99999999999998
2024-11-26T16:05:47.061937,-39.99999999999998
2024-11-26T16:05:47.183128,-39.99999999999998
2024-11-26T16:05:47.307901,-39.99999999999998
2024-11-26T16:05:47.432621,-39.99999999999998
2024-11-26T16:05:47.560621,-39.95999999999998
2024-11-26T16:05:47.886797,-39.91999999999997
2024-11-26T16:05:48.009739,-39.87999999999998
2024-11-26T16:05:48.126433,-39.83999999999998
2024-11-26T16:05:48.254960,-39.799999999999976
2024-11-26T16:05:48.372241,-39.759999999999984
2024-11-26T16:05:48.498119,-39.719999999999985
2024-11-26T16:05:48.630927,-39.67999999999998
2024-11-26T16:05:48.763026,-39.87999999999998
2024-11-26T16:05:48.887761,-40.079999999999984
2024-11-26T16:05:49.009734,-40.27999999999999
2024-11-26T16:05:49.127906,-40.47999999999998
2024-11-26T16:05:49.248526,-40.679999999999986
2024-11-26T16:05:49.377623,-40.87999999999998
2024-11-26T16:05:49.498269,-41.079999999999984
2024-11-26T16:05:49.620060,-41.27999999999999
2024-11-26T16:05:49.956153,-41.479999999999976
2024-11-26T16:05:50.077128,-41.679999999999986
2024-11-26T16:05:50.203304,-41.87999999999998
2024-11-26T16:05:50.327648,-42.07999999999998
2024-11-26T16:05:50.462121,-42.27999999999999
2024-11-26T16:05:50.588544,-42.47999999999998
2024-11-26T16:05:50.708378,-42.679999999999986
2024-11-26T16:05:50.876440,-42.87999999999998
2024-11-26T16:05:51.009133,-43.079999999999984
2024-11-26T16:05:51.139811,-43.319999999999986
2024-11-26T16:05:51.259857,-43.55999999999999
2024-11-26T16:05:51.385833,-43.79999999999999
2024-11-26T16:05:51.518998,-44.039999999999985
2024-11-26T16:05:51.857414,-44.27999999999999
2024-11-26T16:05:51.980467,-44.51999999999998
2024-11-26T16:05:52.109328,-44.75999999999999
2024-11-26T16:05:52.235231,-44.999999999999986
2024-11-26T16:05:52.355198,-44.999999999999986
2024-11-26T16:05:52.481858,-44.999999999999986
2024-11-26T16:05:52.605573,-44.999999999999986
2024-11-26T16:05:52.729253,-44.999999999999986
2024-11-26T16:05:52.860703,-44.999999999999986
2024-11-26T16:05:52.983334,-44.999999999999986
2024-11-26T16:05:53.103312,-44.999999999999986
2024-11-26T16:05:53.231311,-44.999999999999986
2024-11-26T16:05:53.355942,-44.999999999999986
2024-11-26T16:05:53.481937,-44.999999999999986
2024-11-26T16:05:53.613010,-44.999999999999986
2024-11-26T16:05:53.943537,-44.999999999999986
2024-11-26T16:05:54.078527,-45.19999999999999
2024-11-26T16:05:54.202626,-45.39999999999999
2024-11-26T16:05:54.326637,-45.59999999999998
2024-11-26T16:05:54.456851,-45.799999999999976
2024-11-26T16:05:54.576676,-45.999999999999986
2024-11-26T16:05:54.703323,-46.199999999999974
2024-11-26T16:05:54.837452,-46.39999999999999
2024-11-26T16:05:54.954253,-46.59999999999999
2024-11-26T16:05:55.074222,-46.799999999999976
2024-11-26T16:05:55.200891,-46.99999999999998
2024-11-26T16:05:55.335804,-47.19999999999999
2024-11-26T16:05:55.457832,-47.39999999999999
2024-11-26T16:05:55.593569,-47.59999999999999
2024-11-26T16:05:55.930532,-47.79999999999999
2024-11-26T16:05:56.060394,-47.99999999999998
2024-11-26T16:05:56.183760,-48.199999999999974
2024-11-26T16:05:56.307782,-48.39999999999998
2024-11-26T16:05:56.432427,-48.59999999999998
2024-11-26T16:05:56.561214,-48.799999999999976
2024-11-26T16:05:56.684118,-48.99999999999998
2024-11-26T16:05:56.814345,-49.199999999999974
2024-11-26T16:05:56.938973,-49.39999999999998
2024-11-26T16:05:57.062973,-49.599999999999966
2024-11-26T16:05:57.189519,-49.799999999999976
2024-11-26T16:05:57.323861,-49.99999999999998
2024-11-26T16:05:57.447824,-49.99999999999998
2024-11-26T16:05:57.572633,-49.99999999999998
2024-11-26T16:05:57.900385,-49.99999999999998
2024-11-26T16:05:58.028896,-49.99999999999998
2024-11-26T16:05:58.151119,-49.99999999999998
2024-11-26T16:05:58.275914,-49.99999999999998
2024-11-26T16:05:58.399904,-49.99999999999998
2024-11-26T16:05:58.523927,-49.99999999999998
2024-11-26T16:05:58.657484,-49.99999999999998
2024-11-26T16:05:58.784473,-49.99999999999998
2024-11-26T16:05:58.904938,-49.99999999999998
2024-11-26T16:05:59.029711,-49.99999999999998
