Timestamp,Data
2024-11-24T15:44:50.534545,-20.551122194513717
2024-11-24T15:44:55.579150,-27.76005165520153
2024-11-24T15:45:00.628268,-30.873190163537455
2024-11-24T15:45:05.683442,-32.75271805388886
2024-11-24T15:45:10.719234,-34.01513453942729
2024-11-24T15:45:15.753159,-34.77264206587756
2024-11-24T15:45:20.799249,-35.346154982691715
2024-11-24T15:45:25.856251,-35.79674694127468
2024-11-24T15:45:30.894830,-36.16104188432706
2024-11-24T15:45:35.939075,-36.462330632330364
2024-11-24T15:45:40.982955,-36.71612924381614
2024-11-24T15:45:46.020827,-36.93317198333073
2024-11-24T15:45:51.066698,-37.121121543942465
2024-11-24T15:45:56.114525,-37.28559509752809
2024-11-24T15:46:01.161957,-37.430805464720024
2024-11-24T15:46:06.214386,-37.5599758586291
2024-11-24T15:46:11.263697,-37.67561623780514
2024-11-24T15:46:16.349865,-37.77971224144515
2024-11-24T15:46:21.425948,-37.873857295321876
2024-11-24T15:46:26.474731,-37.959346828277695
2024-11-24T15:46:31.519021,-38.11210332169526
2024-11-24T15:46:36.557366,-38.17776432182975
2024-11-24T15:46:41.640409,-38.23793059466288
2024-11-24T15:46:46.684210,-38.293185139019506
2024-11-24T15:46:51.768879,-38.34402693573737
2024-11-24T15:46:56.808403,-38.39088655348768
2024-11-24T15:47:01.851738,-38.505146124028265
2024-11-24T15:47:33.702380,-0.1940298507462687
2024-11-24T15:47:38.745911,-0.23383084577114432
2024-11-24T15:47:43.789777,-0.7055983842762494
2024-11-24T15:47:48.834045,-1.4281820861324979
2024-11-24T15:47:53.882316,-2.38390331497766
2024-11-24T15:47:58.929318,-3.536299537663072
2024-11-24T15:48:03.977002,-4.832779677725692
2024-11-24T15:48:09.022672,-6.271579206749084
2024-11-24T15:48:14.070125,-7.825903412841409
2024-11-24T15:48:19.112216,-9.469221499747603
2024-11-24T15:48:24.165448,-11.176117554272135
2024-11-24T15:48:29.212507,-12.922949998315811
2024-11-24T15:48:34.252521,-14.688313951293766
2024-11-24T15:48:39.299586,-16.503302089546978
2024-11-24T15:48:44.350284,-18.24908133071861
2024-11-24T15:48:49.397744,-19.964639559426164
2024-11-24T15:48:54.445904,-21.638848440435243
2024-11-24T15:48:59.497721,-23.320157021481812
2024-11-24T15:49:04.536301,-24.942571540977486
2024-11-24T15:49:09.586846,-26.501038064360852
2024-11-24T15:50:12.735418,-0.2437810945273632
2024-11-24T15:50:17.789759,-0.24875621890547267
2024-11-24T15:50:22.841265,-0.7302529494347431
2024-11-24T15:50:27.883407,-1.4231581818762067
2024-11-24T15:50:32.925913,-2.3404172141351203
2024-11-24T15:50:37.977087,-3.4464362206152006
2024-11-24T15:50:43.020720,-4.7175207481362325
2024-11-24T15:50:48.065283,-6.096281945265633
2024-11-24T15:50:53.113766,-7.585747197296737
2024-11-24T15:50:58.164895,-9.16049278697947
2024-11-24T15:51:03.211216,-10.796163358201511
2024-11-24T15:51:08.258811,-12.470103850362305
2024-11-24T15:51:13.313305,-14.161802567298293
2024-11-24T15:51:18.351557,-15.903140466443574
2024-11-24T15:51:23.397774,-17.575963000482027
2024-11-24T15:51:28.444532,-19.27385923508423
2024-11-24T15:51:33.492884,-20.81934929825735
2024-11-24T15:51:38.540592,-22.375795787440854
2024-11-24T15:51:43.588294,-23.877721972399428
2024-11-24T15:51:48.633831,-25.32044924815041
2024-11-24T15:52:43.001565,-0.23880597014925375
2024-11-24T15:52:48.048608,-0.27363184079601993
2024-11-24T15:52:53.094526,-0.7746360927070761
2024-11-24T15:52:58.227892,-1.5255248725245876
2024-11-24T15:53:03.298617,-2.4986489059817223
2024-11-24T15:53:08.348400,-3.6720292040373153
2024-11-24T15:53:13.399449,-5.020528219893371
2024-11-24T15:53:18.444043,-6.517056927852204
2024-11-24T15:53:23.490611,-8.098200585021216
2024-11-24T15:53:28.532322,-9.80883879341213
2024-11-24T15:53:33.572199,-11.585659502614272
2024-11-24T15:53:38.626248,-13.404052634319987
2024-11-24T15:53:43.677873,-15.241736436221998
2024-11-24T15:53:48.726096,-17.079046118332432
2024-11-24T15:53:53.774382,-18.899054661607458
2024-11-24T15:53:58.819752,-20.687557216282155
2024-11-24T15:54:03.866508,-22.43295227815635
2024-11-24T15:54:08.914172,-24.12605109787056
2024-11-24T15:54:13.962303,-25.759842859246955
2024-11-24T15:54:19.006555,-27.329238186820916
2024-11-24T15:54:54.825725,-0.2587064676616916
2024-11-24T15:54:59.865583,-0.28358208955223885
2024-11-24T15:55:04.918172,-0.8635008989926357
2024-11-24T15:55:09.957937,-1.6863797249872925
2024-11-24T15:55:15.006947,-2.7913592456894545
2024-11-24T15:55:20.053006,-4.076321163691885
2024-11-24T15:55:25.091488,-5.553054567781045
2024-11-24T15:55:30.134824,-7.191894423973495
2024-11-24T15:55:35.184741,-8.962320676557692
2024-11-24T15:55:40.224890,-10.834113878388811
2024-11-24T15:55:45.305879,-12.778324470695008
2024-11-24T15:55:50.351699,-14.76802392057737
2024-11-24T15:55:55.397198,-16.778831366969502
2024-11-24T15:56:00.444726,-18.73924586664035
2024-11-24T15:56:05.490517,-20.681200003442594
2024-11-24T15:56:10.548191,-22.58953716348804
2024-11-24T15:56:15.590224,-24.5076197713031
2024-11-24T15:56:20.632179,-26.31096896926195
2024-11-24T15:56:25.762034,-28.051149180956404
2024-11-24T15:56:30.805758,-29.72273962346737
2024-11-24T15:57:40.833287,-0.28358208955223885
2024-11-24T15:57:45.888480,-0.2885572139303483
2024-11-24T15:57:50.928105,-0.8190438659146327
2024-11-24T15:57:56.015489,-1.598598762456163
2024-11-24T15:58:01.071007,-2.608873020926394
2024-11-24T15:58:06.140417,-3.8270485769347022
2024-11-24T15:58:11.180145,-5.199125150989426
2024-11-24T15:58:16.227325,-6.721819612347401
2024-11-24T15:58:21.277180,-8.366774876808666
2024-11-24T15:58:26.321395,-10.105913164461501
2024-11-24T15:58:31.368559,-11.912336586147257
2024-11-24T15:58:36.415381,-13.761025047472488
2024-11-24T15:58:41.464756,-15.629325571107739
2024-11-24T15:58:46.589021,-17.497245741930506
2024-11-24T15:58:51.634217,-19.347576528381367
2024-11-24T15:58:56.677961,-21.165876420867384
2024-11-24T15:59:01.725552,-22.94035062838604
2024-11-24T15:59:06.775769,-24.661657312465387
2024-11-24T15:59:11.825189,-26.322668853259955
2024-11-24T15:59:16.866139,-27.918211083790805
2024-11-24T15:59:58.291017,-0.263681592039801
2024-11-24T16:00:03.338024,-0.29353233830845776
2024-11-24T16:00:08.384009,-0.8634762690574125
2024-11-24T16:00:13.417312,-1.7156725257040986
2024-11-24T16:00:18.468813,-2.8200872950480185
2024-11-24T16:00:23.521491,-4.1517762541891665
2024-11-24T16:00:28.576222,-5.682210380110661
2024-11-24T16:00:33.617548,-7.348790934051008
2024-11-24T16:00:38.664084,-9.18473019434853
2024-11-24T16:00:43.711295,-11.125787395338223
2024-11-24T16:00:48.786715,-13.141941726246449
2024-11-24T16:00:53.834591,-15.205268188390448
2024-11-24T16:00:58.881719,-17.29048372919104
2024-11-24T16:01:04.007493,-19.375274757133262
2024-11-24T16:01:09.053103,-21.440434223032113
2024-11-24T16:01:14.099613,-23.469843916859354
2024-11-24T16:01:19.145335,-25.450339638751093
2024-11-24T16:01:24.193941,-27.314231903483858
2024-11-24T16:01:29.235152,-29.17144801056427
2024-11-24T16:01:34.273362,-30.955461340568814
2024-11-24T16:02:30.461584,-0.29353233830845776
2024-11-24T16:02:35.506272,-0.2885572139303483
2024-11-24T16:02:40.556751,-0.8387970739636955
2024-11-24T16:02:45.686600,-1.6327209522241293
2024-11-24T16:02:50.727986,-2.680896406083622
2024-11-24T16:02:55.774514,-3.944772730353219
2024-11-24T16:03:00.821983,-5.42517674030422
2024-11-24T16:03:05.869664,-7.068090138251806
2024-11-24T16:03:10.910981,-8.8073720644855
2024-11-24T16:03:15.991248,-10.646237750554022
2024-11-24T16:03:21.036223,-12.556246901770818
2024-11-24T16:03:26.083707,-14.510944696590677
2024-11-24T16:03:31.131196,-16.533992555719664
2024-11-24T16:03:36.179330,-18.50664497619668
2024-11-24T16:03:41.224699,-20.460721794676388
2024-11-24T16:03:46.272272,-22.43500354850875
2024-11-24T16:03:51.318902,-24.30595879345441
2024-11-24T16:03:56.367369,-26.1208557105765
2024-11-24T16:04:01.416984,-27.872179139791346
2024-11-24T16:04:06.460957,-29.61428250126195
2024-11-24T16:04:59.754309,-0.2786069651741294
2024-11-24T16:05:04.802866,-0.3084577114427861
2024-11-24T16:05:09.843092,-0.9375138543385632
2024-11-24T16:05:14.882757,-1.8472589676909397
2024-11-24T16:05:19.928173,-3.06481397786244
2024-11-24T16:05:24.974567,-4.532925967306021
2024-11-24T16:05:30.022138,-6.220143296770119
2024-11-24T16:05:35.068664,-8.092572672260435
2024-11-24T16:05:40.118819,-10.07979896626978
2024-11-24T16:05:45.161334,-12.258735451423558
2024-11-24T16:05:50.198802,-14.437745171494077
2024-11-24T16:05:55.242453,-16.712731123811096
