Timestamp,Data
2024-11-24T15:44:50.535542,-41
2024-11-24T15:44:55.579718,-42
2024-11-24T15:45:00.629265,-40
2024-11-24T15:45:05.683442,-40
2024-11-24T15:45:10.719234,-40
2024-11-24T15:45:15.753159,-39
2024-11-24T15:45:20.799249,-39
2024-11-24T15:45:25.856251,-39
2024-11-24T15:45:30.894830,-39
2024-11-24T15:45:35.940072,-39
2024-11-24T15:45:40.983955,-39
2024-11-24T15:45:46.021351,-39
2024-11-24T15:45:51.076208,-39
2024-11-24T15:45:56.114525,-39
2024-11-24T15:46:01.162953,-39
2024-11-24T15:46:06.214386,-39
2024-11-24T15:46:11.263697,-39
2024-11-24T15:46:16.350865,-39
2024-11-24T15:46:21.426945,-39
2024-11-24T15:46:26.475731,-39
2024-11-24T15:46:31.520017,-40
2024-11-24T15:46:36.557366,-39
2024-11-24T15:46:41.640409,-39
2024-11-24T15:46:46.684210,-39
2024-11-24T15:46:51.768879,-39
2024-11-24T15:46:56.809400,-39
2024-11-24T15:47:01.851738,-40
2024-11-24T15:47:33.702380,-39
2024-11-24T15:47:38.746897,-47
2024-11-24T15:47:43.789777,-48
2024-11-24T15:47:48.834045,-50
2024-11-24T15:47:53.883339,-51
2024-11-24T15:47:58.929832,-51
2024-11-24T15:48:03.977002,-50
2024-11-24T15:48:09.023672,-50
2024-11-24T15:48:14.071122,-50
2024-11-24T15:48:19.112216,-50
2024-11-24T15:48:24.165970,-50
2024-11-24T15:48:29.213504,-50
2024-11-24T15:48:34.252521,-50
2024-11-24T15:48:39.299586,-51
2024-11-24T15:48:44.350284,-50
2024-11-24T15:48:49.397744,-50
2024-11-24T15:48:54.445904,-50
2024-11-24T15:48:59.497721,-51
2024-11-24T15:49:04.537288,-51
2024-11-24T15:49:09.586846,-51
2024-11-24T15:50:12.735418,-49
2024-11-24T15:50:17.789759,-50
2024-11-24T15:50:22.841265,-49
2024-11-24T15:50:27.883407,-48
2024-11-24T15:50:32.926911,-49
2024-11-24T15:50:37.977087,-49
2024-11-24T15:50:43.020720,-49
2024-11-24T15:50:48.066281,-48
2024-11-24T15:50:53.113766,-48
2024-11-24T15:50:58.164895,-48
2024-11-24T15:51:03.212215,-48
2024-11-24T15:51:08.258811,-48
2024-11-24T15:51:13.313305,-48
2024-11-24T15:51:18.352506,-49
2024-11-24T15:51:23.397774,-48
2024-11-24T15:51:28.445530,-49
2024-11-24T15:51:33.492884,-47
2024-11-24T15:51:38.541590,-48
2024-11-24T15:51:43.589290,-48
2024-11-24T15:51:48.633831,-48
2024-11-24T15:52:43.001565,-48
2024-11-24T15:52:48.049594,-55
2024-11-24T15:52:53.095522,-51
2024-11-24T15:52:58.228889,-52
2024-11-24T15:53:03.298617,-52
2024-11-24T15:53:08.349398,-52
2024-11-24T15:53:13.399449,-52
2024-11-24T15:53:18.444996,-52
2024-11-24T15:53:23.490611,-51
2024-11-24T15:53:28.533320,-52
2024-11-24T15:53:33.573197,-52
2024-11-24T15:53:38.626248,-52
2024-11-24T15:53:43.677873,-52
2024-11-24T15:53:48.726096,-52
2024-11-24T15:53:53.775364,-52
2024-11-24T15:53:58.819752,-52
2024-11-24T15:54:03.866508,-52
2024-11-24T15:54:08.914689,-52
2024-11-24T15:54:13.962303,-52
2024-11-24T15:54:19.006555,-52
2024-11-24T15:54:54.826724,-52
2024-11-24T15:54:59.865583,-57
2024-11-24T15:55:04.919170,-59
2024-11-24T15:55:09.958934,-57
2024-11-24T15:55:15.006947,-59
2024-11-24T15:55:20.053006,-57
2024-11-24T15:55:25.092860,-57
2024-11-24T15:55:30.134824,-57
2024-11-24T15:55:35.185756,-57
2024-11-24T15:55:40.224890,-57
2024-11-24T15:55:45.306907,-57
2024-11-24T15:55:50.351699,-57
2024-11-24T15:55:55.397198,-57
2024-11-24T15:56:00.444726,-56
2024-11-24T15:56:05.490517,-56
2024-11-24T15:56:10.548191,-56
2024-11-24T15:56:15.590224,-57
2024-11-24T15:56:20.632179,-56
2024-11-24T15:56:25.763004,-56
2024-11-24T15:56:30.805758,-56
2024-11-24T15:57:40.833287,-57
2024-11-24T15:57:45.888480,-58
2024-11-24T15:57:50.929116,-54
2024-11-24T15:57:56.015489,-54
2024-11-24T15:58:01.071993,-54
2024-11-24T15:58:06.140417,-54
2024-11-24T15:58:11.180145,-53
2024-11-24T15:58:16.227325,-53
2024-11-24T15:58:21.277180,-53
2024-11-24T15:58:26.322384,-53
2024-11-24T15:58:31.368559,-53
2024-11-24T15:58:36.416379,-53
2024-11-24T15:58:41.466049,-53
2024-11-24T15:58:46.590013,-53
2024-11-24T15:58:51.634217,-53
2024-11-24T15:58:56.677961,-53
2024-11-24T15:59:01.726549,-53
2024-11-24T15:59:06.775769,-53
2024-11-24T15:59:11.826187,-53
2024-11-24T15:59:16.866139,-53
2024-11-24T15:59:58.292046,-53
2024-11-24T16:00:03.339021,-59
2024-11-24T16:00:08.384009,-58
2024-11-24T16:00:13.417312,-59
2024-11-24T16:00:18.469811,-59
2024-11-24T16:00:23.521491,-59
2024-11-24T16:00:28.576222,-59
2024-11-24T16:00:33.617548,-58
2024-11-24T16:00:38.664084,-59
2024-11-24T16:00:43.711295,-59
2024-11-24T16:00:48.786715,-59
2024-11-24T16:00:53.835589,-59
2024-11-24T16:00:58.881719,-59
2024-11-24T16:01:04.008489,-59
2024-11-24T16:01:09.054120,-59
2024-11-24T16:01:14.099613,-59
2024-11-24T16:01:19.145335,-59
2024-11-24T16:01:24.193941,-58
2024-11-24T16:01:29.235152,-59
2024-11-24T16:01:34.273362,-59
2024-11-24T16:02:30.461584,-59
2024-11-24T16:02:35.506272,-58
2024-11-24T16:02:40.556751,-56
2024-11-24T16:02:45.687598,-55
2024-11-24T16:02:50.728506,-56
2024-11-24T16:02:55.774514,-56
2024-11-24T16:03:00.822981,-57
2024-11-24T16:03:05.869664,-57
2024-11-24T16:03:10.911978,-56
2024-11-24T16:03:15.992246,-56
2024-11-24T16:03:21.036223,-56
2024-11-24T16:03:26.083707,-56
2024-11-24T16:03:31.131196,-57
2024-11-24T16:03:36.180327,-56
2024-11-24T16:03:41.224699,-56
2024-11-24T16:03:46.272272,-57
2024-11-24T16:03:51.319898,-56
2024-11-24T16:03:56.367369,-56
2024-11-24T16:04:01.416984,-56
2024-11-24T16:04:06.460957,-57
2024-11-24T16:04:59.755304,-56
2024-11-24T16:05:04.802866,-62
2024-11-24T16:05:09.844077,-64
2024-11-24T16:05:14.883755,-63
2024-11-24T16:05:19.928173,-65
2024-11-24T16:05:24.974567,-65
2024-11-24T16:05:30.022138,-65
2024-11-24T16:05:35.069663,-65
2024-11-24T16:05:40.118819,-64
2024-11-24T16:05:45.161334,-66
2024-11-24T16:05:50.198802,-64
2024-11-24T16:05:55.242453,-65
2024-11-24T16:06:00.290781,-65
2024-11-24T16:06:05.332026,-65
2024-11-24T16:06:10.381565,-64
2024-11-24T16:06:15.454417,-64
2024-11-24T16:06:20.491189,-64
2024-11-24T16:06:25.537112,-64
2024-11-24T16:06:30.583228,-64
2024-11-24T16:06:35.636048,-64
2024-11-24T16:07:27.446783,-64
2024-11-24T16:07:32.493014,-61
2024-11-24T16:07:37.536567,-57
2024-11-24T16:07:42.585837,-57
2024-11-24T16:07:47.631154,-57
2024-11-24T16:07:52.678440,-57
2024-11-24T16:07:57.723244,-57
2024-11-24T16:08:02.771805,-57
2024-11-24T16:08:07.819597,-57
2024-11-24T16:08:12.870935,-57
2024-11-24T16:08:17.908399,-57
2024-11-24T16:08:22.952848,-57
2024-11-24T16:08:27.989434,-57
