Timestamp,Data
2024-11-24T15:45:30.894830,1.8505
2024-11-24T15:45:35.939075,1.9253
2024-11-24T15:45:40.982955,1.9907
2024-11-24T15:45:46.020827,2.0484
2024-11-24T15:45:51.065746,2.0997
2024-11-24T15:45:56.114525,2.1456
2024-11-24T15:46:01.161957,2.187
2024-11-24T15:46:06.213426,2.2245
2024-11-24T15:46:11.262700,2.2586
2024-11-24T15:46:16.349865,2.2897
2024-11-24T15:46:21.425948,2.3183
2024-11-24T15:46:26.474731,2.3445
2024-11-24T15:46:31.519021,2.3921
2024-11-24T15:46:36.556240,2.4129
2024-11-24T15:46:41.640409,2.432
2024-11-24T15:46:46.684210,2.4498
2024-11-24T15:46:51.768879,2.4662
2024-11-24T15:46:56.808403,2.4815
2024-11-24T15:47:01.851738,2.5191
2024-11-24T15:47:33.701350,0.0163
2024-11-24T15:47:38.745911,0.0164
2024-11-24T15:47:43.789777,0.0174
2024-11-24T15:47:48.834045,0.0192
2024-11-24T15:47:53.882316,0.0217
2024-11-24T15:47:58.929318,0.0253
2024-11-24T15:48:03.975678,0.03
2024-11-24T15:48:09.022672,0.0363
2024-11-24T15:48:14.070125,0.0445
2024-11-24T15:48:19.112216,0.0552
2024-11-24T15:48:24.165448,0.0691
2024-11-24T15:48:29.212507,0.087
2024-11-24T15:48:34.252521,0.1097
2024-11-24T15:48:39.299586,0.1393
2024-11-24T15:48:44.350284,0.1753
2024-11-24T15:48:49.396745,0.2197
2024-11-24T15:48:54.444907,0.2738
2024-11-24T15:48:59.496762,0.3416
2024-11-24T15:49:04.536301,0.4229
2024-11-24T15:49:09.586846,0.5191
2024-11-24T15:50:12.735418,0.0164
2024-11-24T15:50:17.788762,0.0164
2024-11-24T15:50:22.841265,0.0175
2024-11-24T15:50:27.882391,0.0192
2024-11-24T15:50:32.925913,0.0216
2024-11-24T15:50:37.976090,0.025
2024-11-24T15:50:43.019723,0.0295
2024-11-24T15:50:48.065283,0.0354
2024-11-24T15:50:53.112766,0.0431
2024-11-24T15:50:58.163947,0.053
2024-11-24T15:51:03.211216,0.0657
2024-11-24T15:51:08.257814,0.0819
2024-11-24T15:51:13.312277,0.1024
2024-11-24T15:51:18.351557,0.1287
2024-11-24T15:51:23.397774,0.1604
2024-11-24T15:51:28.444532,0.2006
2024-11-24T15:51:33.491887,0.2458
2024-11-24T15:51:38.540592,0.3017
2024-11-24T15:51:43.588294,0.3676
2024-11-24T15:51:48.633317,0.4445
2024-11-24T15:52:43.000569,0.0164
2024-11-24T15:52:48.048608,0.0165
2024-11-24T15:52:53.094526,0.0176
2024-11-24T15:52:58.226895,0.0194
2024-11-24T15:53:03.298617,0.0221
2024-11-24T15:53:08.348400,0.0257
2024-11-24T15:53:13.398452,0.0307
2024-11-24T15:53:18.444043,0.0374
2024-11-24T15:53:23.490611,0.0461
2024-11-24T15:53:28.532322,0.0577
2024-11-24T15:53:33.572199,0.0729
