distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,2.1426350000000003,0.536933616670186,1.1426350000000003,0.12006200662793502,1.241005,1.2567806357913063,114.26350000000002,0.2076031550774583,0.2512926678927923
2,0.131995,0.14935976867952092,-1.868005,0.033397859587105276,1.8680050000000001,1.8736690218659215,93.40025,0.05774933484664719,0.06990252348156097
3,0.11882,0.12874355415647848,-2.88118,0.028787933875881147,2.8811799999999996,2.8839112937120657,96.03933333333333,0.049778161040693575,0.06025383807893374
4,0.14448,0.16724608279576034,-3.85552,0.03739736101018782,3.85552,3.858964519142409,96.38799999999999,0.06466500398702561,0.0782735761657128
5,0.186365,0.2291808439569985,-4.813635,0.051246394622862054,4.8136350000000006,4.818815163450451,96.27269999999999,0.08861182241456293,0.10725993664734855
6,0.15389999999999998,0.18070738487225257,-5.8461,0.040407399661057386,5.846099999999999,5.848752654284501,97.43499999999999,0.0698697605821917,0.0845736594666814
7,0.20993499999999998,0.2679171460201436,-6.790065,0.05990809508387783,6.790065,6.795084497009584,97.00092857142857,0.10358905288527506,0.12538908406433372
8,0.18219000000000002,0.22471656510275106,-7.81781,0.050248151524000834,7.817809999999999,7.820877562908141,97.722625,0.08688572751844723,0.10517058982928497
9,0.28646000000000005,0.38978331551341644,-8.71354,0.08715819899832475,8.713540000000002,8.721818263011446,96.8171111111111,0.15070810168111207,0.18242420704239587
10,0.19066500000000003,0.23773727488221333,-9.809335,0.05315967074221823,9.809335,9.812071453240646,98.09335000000002,0.09192013093004196,0.11126446958788591
11,0.20342,0.2569778991111472,-10.79658,0.05746200511276079,10.796579999999999,10.799484962487796,98.15072727272728,0.09935943845628324,0.12026935891553893
