Timestamp,Data
2024-11-26T12:05:29.141109,-58
2024-11-26T12:05:31.176484,-58
2024-11-26T12:05:33.200663,-58
2024-11-26T12:05:35.224481,-59
2024-11-26T12:05:37.256637,-59
2024-11-26T12:05:39.287414,-59
2024-11-26T12:05:41.306448,-59
2024-11-26T12:05:43.337174,-59
2024-11-26T12:05:45.364821,-59
2024-11-26T12:05:47.391999,-59
2024-11-26T12:05:49.428095,-59
2024-11-26T12:05:51.449432,-57
2024-11-26T12:05:53.487972,-57
2024-11-26T12:05:55.512949,-58
2024-11-26T12:05:57.570692,-58
2024-11-26T12:05:59.598704,-58
2024-11-26T12:06:01.629689,-59
2024-11-26T12:06:03.684304,-59
2024-11-26T12:06:05.756915,-59
2024-11-26T12:06:07.783881,-58
2024-11-26T12:06:09.856312,-58
2024-11-26T12:06:11.885187,-57
2024-11-26T12:06:13.911326,-57
2024-11-26T12:06:15.938024,-57
2024-11-26T12:06:17.972681,-58
2024-11-26T12:06:19.997381,-58
2024-11-26T12:06:22.030727,-58
2024-11-26T12:06:24.054528,-58
2024-11-26T12:06:26.084461,-58
2024-11-26T12:06:28.112433,-59
2024-11-26T12:06:30.145786,-59
2024-11-26T12:06:32.211040,-59
2024-11-26T12:06:34.285802,-56
2024-11-26T12:06:36.306357,-56
2024-11-26T12:06:38.333493,-57
2024-11-26T12:06:40.798248,-57
2024-11-26T12:06:42.824710,-57
2024-11-26T12:06:44.850492,-57
2024-11-26T12:06:46.884381,-57
2024-11-26T12:06:48.907750,-58
2024-11-26T12:06:50.941834,-58
2024-11-26T12:06:52.972965,-58
2024-11-26T12:06:55.008219,-56
2024-11-26T12:06:57.042484,-56
2024-11-26T12:06:59.072283,-58
2024-11-26T12:07:01.098872,-58
2024-11-26T12:07:03.122462,-58
2024-11-26T12:07:05.149475,-58
2024-11-26T12:07:07.176113,-58
2024-11-26T12:07:09.208487,-58
2024-11-26T12:07:11.235049,-58
2024-11-26T12:07:13.266149,-58
2024-11-26T12:07:15.288998,-58
2024-11-26T12:07:17.316934,-58
2024-11-26T12:07:19.391439,-58
2024-11-26T12:07:21.423031,-58
2024-11-26T12:07:23.477161,-58
2024-11-26T12:07:25.556221,-58
2024-11-26T12:07:27.580065,-56
2024-11-26T12:07:29.608889,-56
2024-11-26T12:07:31.640464,-59
2024-11-26T12:07:33.662878,-59
2024-11-26T12:07:35.691850,-59
2024-11-26T12:07:37.720705,-59
2024-11-26T12:07:39.752496,-59
2024-11-26T12:08:14.722246,-59
2024-11-26T12:08:16.747206,-69
2024-11-26T12:08:18.771575,-69
2024-11-26T12:08:20.798578,-69
2024-11-26T12:08:22.830750,-68
2024-11-26T12:08:24.864407,-68
2024-11-26T12:08:26.900306,-70
2024-11-26T12:08:28.920280,-70
2024-11-26T12:08:30.954708,-70
2024-11-26T12:08:32.999846,-70
2024-11-26T12:08:35.024718,-70
2024-11-26T12:08:37.051939,-70
2024-11-26T12:08:39.072076,-71
2024-11-26T12:08:41.101031,-71
2024-11-26T12:08:43.129557,-70
2024-11-26T12:08:45.158830,-70
2024-11-26T12:08:47.191867,-70
2024-11-26T12:08:49.227197,-71
2024-11-26T12:08:51.259504,-71
2024-11-26T12:08:53.282719,-71
2024-11-26T12:08:55.305597,-70
2024-11-26T12:08:57.338448,-70
2024-11-26T12:08:59.366821,-70
2024-11-26T12:09:01.393812,-70
2024-11-26T12:09:03.429228,-70
2024-11-26T12:09:05.449309,-71
2024-11-26T12:09:07.475707,-71
2024-11-26T12:09:09.501090,-71
