distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,2.030086,0.30521013571448957,1.0300859999999998,0.04316323133011641,1.06981,1.0734837352284385,103.00859999999999,0.07236535398440833,0.08673976072153065
3,1.55061,1.7274998442659193,-1.44939,0.24430537087582727,2.030054,2.241718530458273,48.313,0.409590387441313,0.4909500229647637
5,1.6963340000000002,1.8651525883423052,-3.3036659999999998,0.263772408632897,3.363730000000001,3.7846304091416916,66.07332,0.4422278669558569,0.5300704999302375
7,2.588064,2.960821850243887,-4.411936,0.4187234416385506,4.676092,5.296821308709593,63.02765714285714,0.7020111595445218,0.8414562584169188
9,1.8132400000000002,2.0319349399033424,-7.18676,0.28735899498710665,7.186760000000001,7.462955427014152,79.85288888888888,0.48177197934521987,0.5774695197337982
11,2.372118,2.7226171894487172,-8.627882,0.3850362154468494,8.627882000000001,9.039067389891503,78.43529090909091,0.6455328104267076,0.7737592429434399
13,2.227844,2.4885684458043467,-10.772155999999999,0.35193672469502413,10.772156000000003,11.050269604837704,82.86273846153846,0.590039829684827,0.7072433260543672
15,2.8417260000000004,3.2894373149993608,-12.158273999999999,0.4651966863448235,12.158273999999997,12.586803269750424,81.05515999999999,0.7799259194069734,0.9348477400450016
17,3.1950540000000003,3.7509118522501987,-13.804946,0.5304590412718218,13.804946,14.29561075966326,81.20556470588235,0.8893415787682576,1.065997352250742
19,4.118206000000001,4.869296741638009,-14.881794,0.6886225491243593,14.881794000000005,15.643006181722233,78.32523157894737,1.154510748926718,1.383838820631141
21,3.360282,3.9721488437640815,-17.639718,0.5617466766615772,17.639718,18.0726881848772,83.99865714285714,0.9417968917868402,1.1288722094757226
23,2.8450080000000004,3.289724523163307,-20.154992,0.4652373037128912,20.154992000000004,20.416403802080332,87.6304,0.7799940164916345,0.9349293637019606
