Timestamp,Data
2024-11-26T12:05:29.137108,-29.07231920199501
2024-11-26T12:05:31.176484,-38.79486096969396
2024-11-26T12:05:33.200663,-43.67954317495823
2024-11-26T12:05:35.224481,-46.834558608779446
2024-11-26T12:05:37.252637,-48.95367773237988
2024-11-26T12:05:39.287414,-50.48033171954545
2024-11-26T12:05:41.306448,-51.63616945128151
2024-11-26T12:05:43.336168,-52.54427661343598
2024-11-26T12:05:45.364821,-53.278463810124755
2024-11-26T12:05:47.387997,-53.88567054057505
2024-11-26T12:05:49.424094,-54.39716732263016
2024-11-26T12:05:51.449432,-54.64452192151227
2024-11-26T12:05:53.483969,-54.85872023231114
2024-11-26T12:05:55.512949,-55.13370206763566
2024-11-26T12:05:57.570692,-55.37647795718194
2024-11-26T12:05:59.598704,-55.592436761575485
2024-11-26T12:06:01.629689,-55.86607933022201
2024-11-26T12:06:03.684304,-56.11240416956319
2024-11-26T12:06:05.756915,-56.335181840751694
2024-11-26T12:06:07.783881,-56.46156416006102
2024-11-26T12:06:09.855206,-56.57672633828587
2024-11-26T12:06:11.885187,-56.60802792172214
2024-11-26T12:06:13.911326,-56.63671008625326
2024-11-26T12:06:15.938024,-56.663050756161866
2024-11-26T12:06:17.972681,-56.75921865730507
2024-11-26T12:06:19.997381,-56.84785421659554
2024-11-26T12:06:22.030727,-56.9296655287173
2024-11-26T12:06:24.054528,-57.00527255186104
2024-11-26T12:06:26.084461,-57.07522157866241
2024-11-26T12:06:28.112433,-57.210040923207934
2024-11-26T12:06:30.145786,-57.33499007088795
2024-11-26T12:06:32.207033,-57.45087339876253
2024-11-26T12:06:34.285802,-57.35015308409806
2024-11-26T12:06:36.306357,-57.25663380452459
2024-11-26T12:06:38.333493,-57.23889230370975
2024-11-26T12:06:40.798248,-57.222405064508024
2024-11-26T12:06:42.823686,-57.207078103391915
2024-11-26T12:06:44.850492,-57.1928254807291
2024-11-26T12:06:46.884381,-57.179568431785526
2024-11-26T12:06:48.907750,-57.23592047425343
2024-11-26T12:06:50.940779,-57.2883583933935
2024-11-26T12:06:52.972965,-57.33716238225688
2024-11-26T12:06:55.008219,-57.245517864754234
2024-11-26T12:06:57.042484,-57.16020069042343
2024-11-26T12:06:59.072283,-57.21769929047327
2024-11-26T12:07:01.098872,-57.271239211979285
2024-11-26T12:07:03.122462,-57.32109719277017
2024-11-26T12:07:05.148439,-57.36752982691487
2024-11-26T12:07:07.176113,-57.410775181109926
2024-11-26T12:07:09.208487,-57.451054254106175
2024-11-26T12:07:11.235049,-57.488572298945755
2024-11-26T12:07:13.266149,-57.52352002465627
2024-11-26T12:07:15.287972,-57.55607469149047
2024-11-26T12:07:17.316934,-57.58640111169687
2024-11-26T12:07:19.391439,-57.61465256607176
2024-11-26T12:07:21.423031,-57.640971645106276
2024-11-26T12:07:23.473163,-57.665491022347474
2024-11-26T12:07:25.552233,-57.688334166594686
2024-11-26T12:07:27.580065,-57.57304772693209
2024-11-26T12:07:29.608889,-57.46563959563696
2024-11-26T12:07:31.640464,-57.57040100318349
2024-11-26T12:07:33.662878,-57.66800546451247
2024-11-26T12:07:35.691850,-57.75894271301789
2024-11-26T12:07:37.720705,-57.84366881889604
2024-11-26T12:07:39.752496,-57.92260853205369
2024-11-26T12:08:14.722246,-0.29353233830845776
2024-11-26T12:08:16.747206,-0.3432835820895523
2024-11-26T12:08:18.770518,-1.0213787837737986
2024-11-26T12:08:20.798578,-2.017845768978793
2024-11-26T12:08:22.830750,-3.2899505288464295
2024-11-26T12:08:24.864407,-4.823837896717276
2024-11-26T12:08:26.899287,-6.642453265953797
2024-11-26T12:08:28.920280,-8.66070472687153
2024-11-26T12:08:30.954708,-10.841006455087225
2024-11-26T12:08:32.999846,-13.146142829368758
2024-11-26T12:08:35.024718,-15.540462111650678
2024-11-26T12:08:37.051939,-17.99080148211368
2024-11-26T12:08:39.072076,-20.514748997773047
2024-11-26T12:08:41.101031,-23.038182682534227
2024-11-26T12:08:43.129557,-25.48573634945678
2024-11-26T12:08:45.157815,-27.890920655964134
2024-11-26T12:08:47.190862,-30.238133859827187
2024-11-26T12:08:49.227197,-32.572281932388684
2024-11-26T12:08:51.258455,-34.82466782172932
2024-11-26T12:08:53.282719,-36.98827518846419
2024-11-26T12:08:55.305597,-38.997512748979595
2024-11-26T12:08:57.338448,-40.91329031728218
2024-11-26T12:08:59.366821,-42.73447263347629
2024-11-26T12:09:01.393812,-44.461206171054485
2024-11-26T12:09:03.429228,-46.094664488374804
2024-11-26T12:09:05.449309,-47.70133757102672
2024-11-26T12:09:07.475707,-49.215597530087614
2024-11-26T12:09:09.500062,-50.640620323093444
2024-11-26T12:09:11.539978,-51.914133387280046
2024-11-26T12:09:13.570977,-53.10967676647012
2024-11-26T12:09:15.604031,-54.29730108576015
2024-11-26T12:09:17.634754,-55.410160198909054
2024-11-26T12:09:19.664246,-56.4521839303572
2024-11-26T12:09:21.687973,-57.42724932797592
2024-11-26T12:09:23.710994,-58.33914564457714
2024-11-26T12:09:25.756959,-59.19154835150323
2024-11-26T12:09:27.784590,-59.98800051019735
2024-11-26T12:09:29.812489,-60.73190008416577
2024-11-26T12:09:31.851305,-61.426492002188965
2024-11-26T12:09:33.884412,-62.074863983453575
2024-11-26T12:09:35.912030,-62.679945307580425
2024-11-26T12:09:37.938181,-63.24450785940021
2024-11-26T12:09:39.957919,-63.70326076274308
2024-11-26T12:09:41.988948,-64.1311478542691
2024-11-26T12:09:44.018907,-64.53019097570846
2024-11-26T12:09:46.045375,-64.90229007698834
2024-11-26T12:09:48.079868,-65.24922849192207
2024-11-26T12:09:50.119866,-65.70884575430418
2024-11-26T12:09:52.147615,-66.13731244459365
2024-11-26T12:09:54.179395,-66.46858689562832
2024-11-26T12:10:23.406225,-0.3532338308457712
2024-11-26T12:10:25.438769,-0.32835820895522394
2024-11-26T12:10:27.457316,-1.0263540306888994
2024-11-26T12:10:29.481006,-2.0520651556770835
2024-11-26T12:10:31.513392,-3.381348764566453
2024-11-26T12:10:33.544742,-4.913069628156088
2024-11-26T12:10:35.565799,-6.673389006740839
2024-11-26T12:10:37.596576,-8.626945111901199
2024-11-26T12:10:39.622571,-10.879536708847056
2024-11-26T12:10:41.646082,-13.261101957052523
2024-11-26T12:10:43.670220,-15.734807052946536
2024-11-26T12:10:45.695817,-18.26638963353169
2024-11-26T12:10:47.718715,-20.824828851323204
2024-11-26T12:10:49.738717,-23.43273079834815
2024-11-26T12:10:51.762725,-26.016075277411144
2024-11-26T12:10:53.779357,-28.554699734686977
2024-11-26T12:10:55.802305,-31.032136839879268
2024-11-26T12:10:57.831412,-33.43534395919653
2024-11-26T12:10:59.861141,-35.75436984634729
2024-11-26T12:11:01.932008,-37.92218165871527
2024-11-26T12:11:03.958073,-39.99630632147155
