Timestamp,Data
2024-11-26T12:06:01.629689,1.8085
2024-11-26T12:06:03.684304,1.8537
2024-11-26T12:06:05.752910,1.8955
2024-11-26T12:06:07.783881,1.9196
2024-11-26T12:06:09.854139,1.9419
2024-11-26T12:06:11.885175,1.948
2024-11-26T12:06:13.911326,1.9536
2024-11-26T12:06:15.938024,1.9587
2024-11-26T12:06:17.972681,1.9777
2024-11-26T12:06:19.997381,1.9953
2024-11-26T12:06:22.030727,2.0117
2024-11-26T12:06:24.054528,2.027
2024-11-26T12:06:26.084461,2.0412
2024-11-26T12:06:28.112433,2.069
2024-11-26T12:06:30.145786,2.095
2024-11-26T12:06:32.207033,2.1195
2024-11-26T12:06:34.285802,2.0982
2024-11-26T12:06:36.306357,2.0786
2024-11-26T12:06:38.332446,2.075
2024-11-26T12:06:40.794249,2.0715
2024-11-26T12:06:42.823686,2.0684
2024-11-26T12:06:44.846488,2.0654
2024-11-26T12:06:46.884381,2.0627
2024-11-26T12:06:48.907750,2.0743
2024-11-26T12:06:50.940779,2.0853
2024-11-26T12:06:52.972965,2.0955
2024-11-26T12:06:55.007199,2.0763
2024-11-26T12:06:57.042484,2.0587
2024-11-26T12:06:59.072283,2.0706
2024-11-26T12:07:01.098872,2.0817
2024-11-26T12:07:03.122462,2.0921
2024-11-26T12:07:05.148439,2.1019
2024-11-26T12:07:07.176113,2.111
2024-11-26T12:07:09.208487,2.1195
2024-11-26T12:07:11.235049,2.1275
2024-11-26T12:07:13.266149,2.1349
2024-11-26T12:07:15.287972,2.1419
2024-11-26T12:07:17.316934,2.1484
2024-11-26T12:07:19.391439,2.1545
2024-11-26T12:07:21.423031,2.1602
2024-11-26T12:07:23.473163,2.1655
2024-11-26T12:07:25.552233,2.1705
2024-11-26T12:07:27.580065,2.1455
2024-11-26T12:07:29.608889,2.1226
2024-11-26T12:07:31.639390,2.145
2024-11-26T12:07:33.662878,2.166
2024-11-26T12:07:35.691804,2.1858
2024-11-26T12:07:37.720705,2.2045
2024-11-26T12:07:39.752496,2.222
2024-11-26T12:08:14.718244,0.0069
2024-11-26T12:08:16.747206,0.007
2024-11-26T12:08:18.770518,0.0075
2024-11-26T12:08:20.798578,0.0082
2024-11-26T12:08:22.830750,0.0094
2024-11-26T12:08:24.864407,0.0109
2024-11-26T12:08:26.899287,0.0131
2024-11-26T12:08:28.920280,0.016
2024-11-26T12:08:30.954708,0.0199
2024-11-26T12:08:32.999846,0.0251
2024-11-26T12:08:35.023670,0.0319
2024-11-26T12:08:37.050882,0.0408
2024-11-26T12:08:39.072076,0.0525
2024-11-26T12:08:41.101031,0.0676
2024-11-26T12:08:43.129557,0.0864
2024-11-26T12:08:45.157815,0.1099
2024-11-26T12:08:47.190862,0.139
2024-11-26T12:08:49.227197,0.1756
2024-11-26T12:08:51.258455,0.22
2024-11-26T12:08:53.282719,0.2732
2024-11-26T12:08:55.305597,0.3341
2024-11-26T12:08:57.337407,0.4048
2024-11-26T12:08:59.365807,0.4857
2024-11-26T12:09:01.393812,0.5774
2024-11-26T12:09:03.429228,0.68
2024-11-26T12:09:05.449309,0.7986
2024-11-26T12:09:07.475707,0.9293
2024-11-26T12:09:09.500062,1.0718
2024-11-26T12:09:11.539978,1.2176
2024-11-26T12:09:13.569907,1.3724
2024-11-26T12:09:15.604031,1.5457
2024-11-26T12:09:17.634754,1.7278
2024-11-26T12:09:19.664246,1.9178
2024-11-26T12:09:21.687973,2.1145
2024-11-26T12:09:23.710925,2.3166
2024-11-26T12:09:25.755895,2.5229
2024-11-26T12:09:27.784590,2.7323
2024-11-26T12:09:29.812489,2.9436
2024-11-26T12:09:31.850284,3.1556
2024-11-26T12:09:33.883362,3.3672
2024-11-26T12:09:35.912030,3.5775
2024-11-26T12:09:37.938181,3.7855
2024-11-26T12:09:39.957919,3.9634
2024-11-26T12:09:41.988948,4.1369
2024-11-26T12:09:44.018907,4.3055
2024-11-26T12:09:46.041374,4.4689
2024-11-26T12:09:48.079868,4.6268
2024-11-26T12:09:50.119866,4.8447
2024-11-26T12:09:52.147615,5.057
2024-11-26T12:09:54.179395,5.2276
2024-11-26T12:10:23.406225,0.007
2024-11-26T12:10:25.438769,0.007
2024-11-26T12:10:27.457316,0.0075
2024-11-26T12:10:29.481006,0.0083
2024-11-26T12:10:31.513392,0.0094
2024-11-26T12:10:33.543718,0.011
2024-11-26T12:10:35.565799,0.0131
2024-11-26T12:10:37.596576,0.016
2024-11-26T12:10:39.622571,0.02
2024-11-26T12:10:41.646082,0.0254
2024-11-26T12:10:43.670220,0.0325
2024-11-26T12:10:45.694797,0.0419
2024-11-26T12:10:47.718715,0.0542
2024-11-26T12:10:49.738717,0.0703
2024-11-26T12:10:51.762725,0.0911
2024-11-26T12:10:53.779357,0.1175
2024-11-26T12:10:55.802305,0.1505
2024-11-26T12:10:57.830356,0.1915
2024-11-26T12:10:59.857119,0.2415
2024-11-26T12:11:01.932008,0.3
2024-11-26T12:11:03.958073,0.3693
2024-11-26T12:11:05.991260,0.4529
2024-11-26T12:11:08.019457,0.5465
2024-11-26T12:11:10.055315,0.653
2024-11-26T12:11:12.083607,0.7728
2024-11-26T12:11:14.105865,0.906
2024-11-26T12:11:16.142083,1.0594
2024-11-26T12:11:18.178039,1.2274
2024-11-26T12:11:20.199602,1.4003
2024-11-26T12:11:22.229466,1.5846
2024-11-26T12:11:24.260948,1.7795
2024-11-26T12:11:26.281556,1.9839
2024-11-26T12:11:28.316068,2.1964
2024-11-26T12:11:30.346269,2.4159
2024-11-26T12:11:32.378865,2.6409
2024-11-26T12:11:34.411958,2.8702
2024-11-26T12:11:36.432217,3.1024
2024-11-26T12:11:38.453743,3.2471
2024-11-26T12:11:40.482014,3.3884
2024-11-26T12:11:42.503033,3.5258
2024-11-26T12:11:44.530292,3.7343
2024-11-26T12:11:46.573622,3.9399
2024-11-26T12:11:48.600222,4.1987
2024-11-26T12:11:50.653326,4.4251
2024-11-26T12:11:52.687238,4.6473
2024-11-26T12:11:54.747189,4.8314
2024-11-26T12:11:56.772392,5.044
2024-11-26T12:11:58.802138,5.2506
2024-11-26T12:12:00.838779,5.488
2024-11-26T12:12:02.863047,5.719
2024-11-26T12:12:28.035754,0.007
2024-11-26T12:12:30.069791,0.007
2024-11-26T12:12:32.103669,0.0075
2024-11-26T12:12:34.141006,0.0084
2024-11-26T12:12:36.168006,0.0097
2024-11-26T12:12:38.194850,0.0115
2024-11-26T12:12:40.226516,0.0141
2024-11-26T12:12:42.261255,0.0175
2024-11-26T12:12:44.285462,0.0222
2024-11-26T12:12:46.317333,0.0287
2024-11-26T12:12:48.355515,0.0373
2024-11-26T12:12:50.390680,0.0489
2024-11-26T12:12:52.426059,0.0639
2024-11-26T12:12:54.456825,0.0835
2024-11-26T12:12:56.490093,0.1089
2024-11-26T12:12:58.518059,0.1421
2024-11-26T12:13:00.548026,0.1842
2024-11-26T12:13:02.582804,0.237
2024-11-26T12:13:04.636416,0.3004
2024-11-26T12:13:06.670899,0.3796
2024-11-26T12:13:08.695365,0.4719
2024-11-26T12:13:10.717274,0.5808
2024-11-26T12:13:12.740587,0.7075
2024-11-26T12:13:14.760570,0.8585
2024-11-26T12:13:16.784205,1.0309
2024-11-26T12:13:18.817194,1.2174
2024-11-26T12:13:20.852783,1.4239
2024-11-26T12:13:22.883076,1.6611
2024-11-26T12:13:24.907192,1.9072
2024-11-26T12:13:26.981701,2.1571
2024-11-26T12:13:29.008147,2.4372
2024-11-26T12:13:31.032893,2.751
2024-11-26T12:13:33.052488,3.0813
2024-11-26T12:13:35.074097,3.4492
2024-11-26T12:13:37.105723,3.833
2024-11-26T12:13:39.137327,4.2302
2024-11-26T12:13:41.169363,4.6073
2024-11-26T12:13:43.204312,4.9898
2024-11-26T12:13:45.227504,5.3756
2024-11-26T12:13:47.260590,5.7626
2024-11-26T12:13:49.293119,6.1488
2024-11-26T12:13:51.327833,6.5325
2024-11-26T12:13:53.358919,6.8651
2024-11-26T12:13:55.392725,7.1906
2024-11-26T12:13:57.429426,7.4571
2024-11-26T12:13:59.454327,7.7145
2024-11-26T12:14:01.521024,7.9626
2024-11-26T12:14:03.553022,8.201
2024-11-26T12:14:05.588031,8.4296
2024-11-26T12:14:07.610922,8.6485
2024-11-26T12:15:12.802480,0.007
2024-11-26T12:15:14.822400,0.007
2024-11-26T12:15:16.854608,0.0075
2024-11-26T12:15:18.875698,0.0083
2024-11-26T12:15:20.899194,0.0096
2024-11-26T12:15:22.929467,0.0113
2024-11-26T12:15:24.949723,0.0137
2024-11-26T12:15:26.984282,0.0169
2024-11-26T12:15:29.012772,0.0212
2024-11-26T12:15:31.048992,0.0268
2024-11-26T12:15:33.071716,0.0344
2024-11-26T12:15:35.091848,0.0444
2024-11-26T12:15:37.128694,0.0575
2024-11-26T12:15:39.158237,0.0741
2024-11-26T12:15:41.184980,0.0952
2024-11-26T12:15:43.208086,0.1218
2024-11-26T12:15:45.242640,0.1557
2024-11-26T12:15:47.273537,0.1966
2024-11-26T12:15:49.296187,0.2461
2024-11-26T12:15:51.320317,0.3054
2024-11-26T12:15:53.352620,0.3755
2024-11-26T12:15:55.376344,0.4572
2024-11-26T12:15:57.396393,0.5514
2024-11-26T12:15:59.422912,0.6585
2024-11-26T12:16:01.449419,0.7789
2024-11-26T12:16:03.472142,0.9127
2024-11-26T12:16:05.499637,1.0598
2024-11-26T12:16:07.517314,1.2198
2024-11-26T12:16:09.555434,1.3921
2024-11-26T12:16:11.584934,1.5865
2024-11-26T12:16:13.617400,1.7934
2024-11-26T12:16:15.641971,2.0116
2024-11-26T12:16:17.663053,2.24
2024-11-26T12:16:19.686354,2.4771
2024-11-26T12:16:21.722553,2.7216
2024-11-26T12:16:23.749125,2.9718
2024-11-26T12:16:25.776069,3.2264
2024-11-26T12:16:27.800870,3.4839
2024-11-26T12:16:29.822940,3.7175
2024-11-26T12:16:31.854934,3.9497
2024-11-26T12:16:33.880026,4.1795
2024-11-26T12:16:35.914775,4.4059
2024-11-26T12:16:37.938175,4.6282
2024-11-26T12:16:39.964401,4.8456
2024-11-26T12:16:42.002609,5.0576
2024-11-26T12:16:44.025516,5.2636
2024-11-26T12:16:46.050009,5.5005
2024-11-26T12:16:48.080394,5.731
2024-11-26T12:16:50.102263,5.9141
2024-11-26T12:16:52.126398,6.0901
2024-11-26T12:17:36.014845,0.007
2024-11-26T12:17:38.044028,0.007
2024-11-26T12:17:40.078524,0.0075
2024-11-26T12:17:42.103099,0.0084
2024-11-26T12:17:44.132860,0.0097
2024-11-26T12:17:46.151390,0.0114
2024-11-26T12:17:48.182770,0.0139
2024-11-26T12:17:50.207298,0.0174
2024-11-26T12:17:52.261026,0.0221
2024-11-26T12:17:54.277384,0.0283
2024-11-26T12:17:56.301863,0.0368
2024-11-26T12:17:58.324630,0.048
2024-11-26T12:18:00.345226,0.0628
2024-11-26T12:18:02.372083,0.0817
2024-11-26T12:18:04.407365,0.1061
2024-11-26T12:18:06.430353,0.1371
2024-11-26T12:18:08.453295,0.1762
2024-11-26T12:18:10.489722,0.226
2024-11-26T12:18:12.507393,0.2873
2024-11-26T12:18:14.529708,0.3596
2024-11-26T12:18:16.556087,0.4458
2024-11-26T12:18:18.590764,0.5472
2024-11-26T12:18:20.619190,0.6649
2024-11-26T12:18:22.645156,0.7997
2024-11-26T12:18:24.666032,0.9524
2024-11-26T12:18:26.699172,1.1232
2024-11-26T12:18:28.731292,1.3121
2024-11-26T12:18:30.755170,1.5288
2024-11-26T12:18:32.785486,1.7649
2024-11-26T12:18:34.818265,2.0197
2024-11-26T12:18:36.877822,2.292
2024-11-26T12:18:38.901043,2.5633
2024-11-26T12:18:40.921227,2.8463
2024-11-26T12:18:43.004405,3.1393
2024-11-26T12:18:45.031100,3.4406
2024-11-26T12:18:47.058074,3.7483
2024-11-26T12:18:49.090286,4.0607
2024-11-26T12:18:51.122889,4.4355
2024-11-26T12:18:53.158629,4.8166
2024-11-26T12:18:55.187628,5.1667
2024-11-26T12:18:57.208623,5.5164
2024-11-26T12:18:59.231533,5.8243
2024-11-26T12:19:01.257192,6.1687
2024-11-26T12:19:03.281472,6.5083
2024-11-26T12:19:05.301744,6.8419
2024-11-26T12:19:07.324068,7.1683
2024-11-26T12:19:09.357452,7.4358
2024-11-26T12:19:11.378755,7.6942
2024-11-26T12:19:13.407461,7.9432
2024-11-26T12:19:15.428263,8.1825
2024-11-26T12:19:55.326319,0.007
2024-11-26T12:19:57.349829,0.007
2024-11-26T12:19:59.384475,0.0075
2024-11-26T12:20:01.403229,0.0084
2024-11-26T12:20:03.420253,0.0097
2024-11-26T12:20:05.456518,0.0115
2024-11-26T12:20:07.482486,0.014
2024-11-26T12:20:09.513021,0.0174
2024-11-26T12:20:11.535382,0.0221
2024-11-26T12:20:13.561641,0.0283
2024-11-26T12:20:15.591388,0.0366
2024-11-26T12:20:17.625855,0.0479
2024-11-26T12:20:19.658062,0.063
2024-11-26T12:20:21.685031,0.0828
2024-11-26T12:20:23.715268,0.108
2024-11-26T12:20:25.750103,0.1403
2024-11-26T12:20:27.770901,0.18
2024-11-26T12:20:29.801704,0.2306
2024-11-26T12:20:31.821181,0.2928
2024-11-26T12:20:33.838771,0.3683
2024-11-26T12:20:35.867307,0.4587
2024-11-26T12:20:37.891030,0.562
2024-11-26T12:20:39.925549,0.6775
2024-11-26T12:20:41.942844,0.8191
2024-11-26T12:20:43.966243,0.974
2024-11-26T12:20:45.999375,1.147
2024-11-26T12:20:48.034833,1.3381
2024-11-26T12:20:50.074341,1.5368
2024-11-26T12:20:52.102500,1.7504
2024-11-26T12:20:54.118816,1.991
2024-11-26T12:20:56.147817,2.2466
2024-11-26T12:20:58.175363,2.5158
2024-11-26T12:21:00.208745,2.797
2024-11-26T12:21:02.241077,3.1094
2024-11-26T12:21:04.263144,3.3871
2024-11-26T12:21:06.288735,3.6692
2024-11-26T12:21:08.313447,3.9539
2024-11-26T12:21:10.334160,4.2111
2024-11-26T12:21:12.385545,4.4664
2024-11-26T12:21:14.414959,4.7831
2024-11-26T12:21:16.444365,5.0644
2024-11-26T12:21:18.469480,5.4148
2024-11-26T12:21:20.490025,5.7244
2024-11-26T12:21:22.513636,6.0292
2024-11-26T12:21:24.543937,6.328
2024-11-26T12:21:26.578706,6.5304
2024-11-26T12:21:28.610547,6.725
2024-11-26T12:21:30.646398,6.9589
2024-11-26T12:21:32.668981,7.1354
2024-11-26T12:21:34.697383,7.4043
2024-11-26T12:22:15.679740,0.007
2024-11-26T12:22:17.708666,0.007
2024-11-26T12:22:19.741397,0.0075
2024-11-26T12:22:21.768576,0.0085
2024-11-26T12:22:23.897668,0.0098
2024-11-26T12:22:25.925160,0.0116
2024-11-26T12:22:27.954029,0.0142
2024-11-26T12:22:29.985230,0.0177
2024-11-26T12:22:32.014228,0.0225
2024-11-26T12:22:34.041801,0.0292
2024-11-26T12:22:36.079377,0.0381
2024-11-26T12:22:38.117500,0.0498
2024-11-26T12:22:40.151869,0.0657
2024-11-26T12:22:42.185623,0.0866
2024-11-26T12:22:44.220239,0.1139
2024-11-26T12:22:46.251471,0.1483
2024-11-26T12:22:48.310391,0.1918
2024-11-26T12:22:50.386785,0.2476
2024-11-26T12:22:52.452158,0.315
2024-11-26T12:22:54.476962,0.3992
2024-11-26T12:22:56.500569,0.5009
2024-11-26T12:22:58.526460,0.6218
2024-11-26T12:23:00.557195,0.7638
2024-11-26T12:23:02.584436,0.9281
2024-11-26T12:23:04.608156,1.1161
2024-11-26T12:23:06.633292,1.3283
2024-11-26T12:23:08.655171,1.5651
2024-11-26T12:23:10.680908,1.8265
2024-11-26T12:23:12.711477,2.0978
2024-11-26T12:23:14.741836,2.3892
2024-11-26T12:23:16.778713,2.7171
2024-11-26T12:23:18.804945,3.0651
2024-11-26T12:23:20.838385,3.4084
2024-11-26T12:23:22.869232,3.7644
2024-11-26T12:23:24.902332,4.1308
2024-11-26T12:23:26.929136,4.5056
2024-11-26T12:23:28.959307,4.8864
2024-11-26T12:23:30.986102,5.3068
2024-11-26T12:23:33.017475,5.732
2024-11-26T12:23:35.038156,6.1596
2024-11-26T12:23:37.071391,6.5428
2024-11-26T12:23:39.104855,6.969
2024-11-26T12:23:41.143375,7.3415
2024-11-26T12:23:43.173872,7.7595
2024-11-26T12:23:45.207126,8.1707
2024-11-26T12:23:47.229131,8.5738
2024-11-26T12:23:49.254265,8.9675
2024-11-26T12:23:51.286858,9.3508
2024-11-26T12:23:53.314921,9.7229
2024-11-26T12:23:55.348101,10.083
2024-11-26T12:24:35.668556,0.007
2024-11-26T12:24:37.694438,0.007
2024-11-26T12:24:39.717232,0.0076
2024-11-26T12:24:41.752500,0.0085
2024-11-26T12:24:43.783914,0.0099
2024-11-26T12:24:45.809985,0.0118
2024-11-26T12:24:47.830428,0.0145
2024-11-26T12:24:49.853721,0.0182
2024-11-26T12:24:51.875911,0.0232
2024-11-26T12:24:53.909893,0.0301
2024-11-26T12:24:55.946419,0.0394
2024-11-26T12:24:57.975895,0.052
2024-11-26T12:25:00.002033,0.0687
2024-11-26T12:25:02.036351,0.0909
2024-11-26T12:25:04.065805,0.1198
2024-11-26T12:25:06.087960,0.1581
2024-11-26T12:25:08.111721,0.2072
2024-11-26T12:25:10.148370,0.2694
2024-11-26T12:25:12.177407,0.347
2024-11-26T12:25:14.202625,0.4399
2024-11-26T12:25:16.229084,0.5521
2024-11-26T12:25:18.254658,0.6855
2024-11-26T12:25:20.288032,0.8368
2024-11-26T12:25:22.315501,1.011
2024-11-26T12:25:24.339673,1.2091
2024-11-26T12:25:26.375154,1.4316
2024-11-26T12:25:28.408655,1.6787
2024-11-26T12:25:30.437304,1.95
2024-11-26T12:25:32.467900,2.2597
2024-11-26T12:25:34.500196,2.5951
2024-11-26T12:25:36.528425,2.9546
2024-11-26T12:25:38.558933,3.3145
2024-11-26T12:25:40.594683,3.6911
2024-11-26T12:25:42.621398,4.1097
2024-11-26T12:25:44.646101,4.5135
2024-11-26T12:25:46.669953,4.9601
2024-11-26T12:25:48.704556,5.4539
2024-11-26T12:25:50.791446,5.9193
2024-11-26T12:25:52.829870,6.3896
2024-11-26T12:25:54.861135,6.909
2024-11-26T12:25:56.895740,7.4317
2024-11-26T12:25:58.918089,7.9551
2024-11-26T12:26:00.949612,8.4764
2024-11-26T12:26:03.017165,8.9325
2024-11-26T12:26:05.047625,9.3799
2024-11-26T12:26:07.081496,9.8173
2024-11-26T12:26:09.113387,10.2434
2024-11-26T12:26:11.141929,10.6574
2024-11-26T12:26:13.169200,11.0583
2024-11-26T12:26:15.201430,11.4456
2024-11-26T12:26:59.235531,0.007
2024-11-26T12:27:01.267200,0.007
2024-11-26T12:27:03.305279,0.0076
2024-11-26T12:27:05.341977,0.0086
2024-11-26T12:27:07.366938,0.01
2024-11-26T12:27:09.402478,0.012
2024-11-26T12:27:11.436852,0.0149
2024-11-26T12:27:13.461453,0.0188
2024-11-26T12:27:15.512784,0.0244
2024-11-26T12:27:17.553620,0.0321
2024-11-26T12:27:19.584684,0.0424
2024-11-26T12:27:21.610659,0.0563
2024-11-26T12:27:23.650811,0.0752
2024-11-26T12:27:25.675834,0.1004
2024-11-26T12:27:27.716438,0.1338
2024-11-26T12:27:29.746555,0.1774
2024-11-26T12:27:31.770589,0.2337
2024-11-26T12:27:33.794903,0.3052
2024-11-26T12:27:35.834423,0.3925
2024-11-26T12:27:37.859135,0.4999
2024-11-26T12:27:39.887056,0.6301
2024-11-26T12:27:41.915112,0.7906
2024-11-26T12:27:43.943060,0.9808
2024-11-26T12:27:45.970330,1.2033
2024-11-26T12:27:48.000389,1.46
2024-11-26T12:27:50.038850,1.7525
2024-11-26T12:27:52.070980,2.0952
2024-11-26T12:27:54.096583,2.4625
2024-11-26T12:27:56.129545,2.8661
2024-11-26T12:27:58.161701,3.3051
2024-11-26T12:28:00.195583,3.7778
2024-11-26T12:28:02.223252,4.2818
2024-11-26T12:28:04.246842,4.8145
2024-11-26T12:28:06.274805,5.3729
2024-11-26T12:28:08.305818,5.9536
2024-11-26T12:28:10.337662,6.553
2024-11-26T12:28:12.371952,7.1193
2024-11-26T12:28:14.404073,7.7445
2024-11-26T12:28:16.441284,8.3777
2024-11-26T12:28:18.471767,9.0154
2024-11-26T12:28:20.498583,9.6543
2024-11-26T12:28:22.537562,10.2215
2024-11-26T12:28:24.569114,10.8541
2024-11-26T12:28:26.607932,11.4795
