Timestamp,Data
2024-11-26T13:46:52.748350,-41
2024-11-26T13:46:54.774214,-41
2024-11-26T13:46:56.836359,-38
2024-11-26T13:46:58.858104,-38
2024-11-26T13:47:00.885565,-39
2024-11-26T13:47:02.913420,-39
2024-11-26T13:47:04.932056,-39
2024-11-26T13:47:06.962807,-37
2024-11-26T13:47:08.996691,-37
2024-11-26T13:47:11.017703,-38
2024-11-26T13:47:13.041212,-38
2024-11-26T13:47:15.072634,-38
2024-11-26T13:47:17.134949,-37
2024-11-26T13:47:19.208771,-37
2024-11-26T13:47:21.228743,-37
2024-11-26T13:47:23.258544,-38
2024-11-26T13:47:25.323301,-38
2024-11-26T13:47:27.391090,-37
2024-11-26T13:47:29.436808,-37
2024-11-26T13:47:31.471168,-37
2024-11-26T13:47:33.497014,-38
2024-11-26T13:47:35.571044,-38
2024-11-26T13:47:37.630423,-39
2024-11-26T13:47:39.661038,-39
2024-11-26T13:47:41.692926,-39
2024-11-26T13:47:43.720297,-38
2024-11-26T13:47:45.743423,-38
2024-11-26T13:47:47.767792,-38
2024-11-26T13:47:49.791589,-38
2024-11-26T13:47:51.827147,-38
2024-11-26T13:47:53.860380,-38
2024-11-26T13:47:55.934207,-38
2024-11-26T13:47:58.002417,-38
2024-11-26T13:48:00.030296,-40
2024-11-26T13:48:02.065314,-40
2024-11-26T13:48:41.361455,-38
2024-11-26T13:48:43.400611,-49
2024-11-26T13:48:45.486859,-49
2024-11-26T13:48:47.513388,-49
2024-11-26T13:48:49.544315,-50
2024-11-26T13:48:51.573797,-50
2024-11-26T13:48:53.608951,-50
2024-11-26T13:48:55.634872,-47
2024-11-26T13:48:57.661534,-47
2024-11-26T13:48:59.701127,-48
2024-11-26T13:49:01.735960,-48
2024-11-26T13:49:03.766776,-48
2024-11-26T13:49:05.788237,-49
2024-11-26T13:49:07.813222,-49
2024-11-26T13:49:09.842342,-49
2024-11-26T13:49:11.864910,-49
2024-11-26T13:49:13.896826,-49
2024-11-26T13:49:15.920091,-49
2024-11-26T13:49:17.954766,-49
2024-11-26T13:49:19.988707,-49
2024-11-26T13:51:11.391589,-48
2024-11-26T13:51:13.412525,-50
2024-11-26T13:51:15.442977,-50
2024-11-26T13:51:17.462487,-50
2024-11-26T13:51:19.489683,-50
2024-11-26T13:51:21.517084,-51
2024-11-26T13:51:23.542903,-51
2024-11-26T13:51:25.564024,-51
2024-11-26T13:51:27.597449,-51
2024-11-26T13:51:29.617147,-51
2024-11-26T13:51:31.648086,-51
2024-11-26T13:51:33.679891,-50
2024-11-26T13:51:35.705059,-50
2024-11-26T13:51:37.730624,-51
2024-11-26T13:51:39.750898,-51
2024-11-26T13:51:41.772013,-51
2024-11-26T13:51:43.806206,-51
2024-11-26T13:51:45.835705,-51
2024-11-26T13:51:47.868084,-51
2024-11-26T13:51:49.899717,-50
2024-11-26T13:52:29.885863,-50
2024-11-26T13:52:31.919874,-51
2024-11-26T13:52:33.944750,-51
2024-11-26T13:52:35.976585,-53
2024-11-26T13:52:38.000069,-53
2024-11-26T13:52:40.031227,-53
2024-11-26T13:52:42.063153,-53
2024-11-26T13:52:44.090334,-53
2024-11-26T13:52:46.122180,-53
2024-11-26T13:52:48.143328,-53
2024-11-26T13:52:50.178836,-53
2024-11-26T13:52:52.218216,-53
2024-11-26T13:52:54.253468,-53
2024-11-26T13:52:56.281604,-53
2024-11-26T13:52:58.306194,-53
2024-11-26T13:53:00.341524,-53
2024-11-26T13:53:02.373915,-53
2024-11-26T13:53:04.402117,-53
2024-11-26T13:53:06.431237,-53
2024-11-26T13:53:08.458458,-53
2024-11-26T13:53:53.227485,-53
2024-11-26T13:53:55.264962,-55
2024-11-26T13:53:57.286952,-55
2024-11-26T13:53:59.318738,-55
2024-11-26T13:54:01.338950,-56
2024-11-26T13:54:03.368580,-56
2024-11-26T13:54:05.402050,-56
2024-11-26T13:54:07.433529,-56
2024-11-26T13:54:09.456193,-56
2024-11-26T13:54:11.491131,-56
2024-11-26T13:54:13.515766,-56
2024-11-26T13:54:15.540267,-56
2024-11-26T13:54:17.575851,-54
2024-11-26T13:54:19.600984,-54
2024-11-26T13:54:21.634482,-54
2024-11-26T13:54:23.670990,-54
2024-11-26T13:54:25.700029,-54
2024-11-26T13:54:27.731941,-55
2024-11-26T13:54:29.762563,-55
2024-11-26T13:54:31.793106,-55
2024-11-26T13:55:20.484580,-54
2024-11-26T13:55:22.513403,-55
2024-11-26T13:55:24.534404,-56
2024-11-26T13:55:26.559054,-56
2024-11-26T13:55:28.579190,-56
2024-11-26T13:55:30.605649,-54
2024-11-26T13:55:32.638865,-54
2024-11-26T13:55:34.667911,-54
2024-11-26T13:55:36.692003,-54
2024-11-26T13:55:38.723894,-54
2024-11-26T13:55:40.744656,-56
2024-11-26T13:55:42.765111,-56
2024-11-26T13:55:44.794697,-56
2024-11-26T13:55:46.820917,-57
2024-11-26T13:55:48.857347,-57
2024-11-26T13:55:50.892019,-57
2024-11-26T13:55:52.918362,-57
2024-11-26T13:55:54.941220,-57
2024-11-26T13:55:56.967309,-56
2024-11-26T13:55:58.995718,-56
2024-11-26T13:56:46.344017,-57
2024-11-26T13:56:48.380876,-61
2024-11-26T13:56:50.411269,-59
2024-11-26T13:56:52.432555,-59
2024-11-26T13:56:54.464771,-54
2024-11-26T13:56:56.499140,-54
2024-11-26T13:56:58.522697,-54
2024-11-26T13:57:00.548344,-54
2024-11-26T13:57:02.584247,-54
2024-11-26T13:57:04.607971,-56
2024-11-26T13:57:06.637103,-56
2024-11-26T13:57:08.670563,-56
2024-11-26T13:57:10.695118,-55
2024-11-26T13:57:12.730248,-55
2024-11-26T13:57:14.779726,-55
2024-11-26T13:57:16.821249,-55
2024-11-26T13:57:18.850014,-55
2024-11-26T13:57:20.883369,-56
2024-11-26T13:57:22.908117,-56
2024-11-26T13:57:24.937016,-56
2024-11-26T13:58:14.942502,-54
2024-11-26T13:58:16.978668,-55
2024-11-26T13:58:19.006779,-56
2024-11-26T13:58:21.098703,-56
2024-11-26T13:58:23.134957,-56
2024-11-26T13:58:25.167489,-55
2024-11-26T13:58:27.195289,-55
2024-11-26T13:58:29.219802,-55
2024-11-26T13:58:31.245945,-56
2024-11-26T13:58:33.272391,-56
2024-11-26T13:58:35.308414,-56
2024-11-26T13:58:37.333612,-56
2024-11-26T13:58:39.363079,-56
2024-11-26T13:58:41.394540,-55
2024-11-26T13:58:43.420098,-55
2024-11-26T13:58:45.452511,-57
2024-11-26T13:58:47.481791,-57
2024-11-26T13:58:49.568028,-57
2024-11-26T13:58:51.595749,-57
2024-11-26T13:58:53.631734,-57
2024-11-26T13:59:53.107662,-57
2024-11-26T13:59:55.141785,-55
2024-11-26T13:59:57.178673,-55
2024-11-26T13:59:59.198922,-58
2024-11-26T14:00:01.224461,-58
2024-11-26T14:00:03.249316,-58
2024-11-26T14:00:05.271979,-58
2024-11-26T14:00:07.298393,-58
2024-11-26T14:00:09.316537,-58
2024-11-26T14:00:11.340737,-58
2024-11-26T14:00:13.367719,-58
2024-11-26T14:00:15.390335,-57
2024-11-26T14:00:17.424682,-57
2024-11-26T14:00:19.451913,-57
2024-11-26T14:00:21.473525,-57
2024-11-26T14:00:23.500944,-57
2024-11-26T14:00:25.522894,-57
2024-11-26T14:00:27.552113,-57
2024-11-26T14:00:29.579803,-57
2024-11-26T14:00:31.599339,-57
2024-11-26T14:01:32.259597,-57
2024-11-26T14:01:34.282132,-60
2024-11-26T14:01:36.301265,-60
2024-11-26T14:01:38.327920,-60
2024-11-26T14:01:40.359222,-60
2024-11-26T14:01:42.378119,-60
2024-11-26T14:01:44.411505,-60
2024-11-26T14:01:46.432581,-59
2024-11-26T14:01:48.462006,-59
2024-11-26T14:01:50.492679,-58
2024-11-26T14:01:52.517508,-58
2024-11-26T14:01:54.545380,-58
2024-11-26T14:01:56.567003,-58
2024-11-26T14:01:58.583745,-58
2024-11-26T14:02:00.599786,-58
2024-11-26T14:02:02.627495,-58
2024-11-26T14:02:04.663325,-58
2024-11-26T14:02:06.697724,-59
2024-11-26T14:02:08.756621,-59
2024-11-26T14:02:10.778009,-59
2024-11-26T14:03:12.041386,-59
2024-11-26T14:03:14.063222,-61
2024-11-26T14:03:16.096876,-61
2024-11-26T14:03:18.117621,-61
2024-11-26T14:03:20.144626,-59
2024-11-26T14:03:22.164792,-59
2024-11-26T14:03:24.194520,-59
2024-11-26T14:03:26.215854,-59
2024-11-26T14:03:28.238528,-59
2024-11-26T14:03:30.257259,-59
2024-11-26T14:03:32.290541,-59
2024-11-26T14:03:34.323903,-59
2024-11-26T14:03:36.349819,-59
2024-11-26T14:03:38.372792,-59
2024-11-26T14:03:40.397948,-59
2024-11-26T14:03:42.416565,-59
2024-11-26T14:03:44.435537,-59
2024-11-26T14:03:46.460823,-58
2024-11-26T14:03:48.493319,-58
2024-11-26T14:03:50.515951,-58
2024-11-26T14:04:57.966254,-59
2024-11-26T14:04:59.998170,-66
2024-11-26T14:05:02.026137,-66
2024-11-26T14:05:04.047981,-64
2024-11-26T14:05:06.073730,-64
2024-11-26T14:05:08.106512,-62
2024-11-26T14:05:10.131914,-62
2024-11-26T14:05:12.166768,-62
2024-11-26T14:05:14.198493,-63
2024-11-26T14:05:16.222586,-63
2024-11-26T14:05:18.246303,-63
2024-11-26T14:05:20.272048,-64
2024-11-26T14:05:22.296641,-64
2024-11-26T14:05:24.328537,-64
