distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.515785,0.36239072875761275,0.5157849999999999,0.081033030391771,0.6139849999999999,0.6251358688317284,51.57849999999999,0.14011687166741937,0.16960408181157252
3,0.11092500000000002,0.11388146133959691,-2.889075,0.025464668893235294,2.8890750000000005,2.891206477147559,96.30250000000001,0.04403179451782065,0.05329816453108331
5,0.12220500000000001,0.12963823946497788,-4.877795,0.028987991592708647,4.877795000000001,4.879431302057649,97.5559,0.05012408740305806,0.0606725636925237
7,0.13578,0.14926808309742223,-6.8642199999999995,0.03337735806769235,6.86422,6.86576165629131,98.06028571428571,0.05771388499674426,0.06985961330827778
9,0.15006000000000003,0.16865141377534032,-8.84994,0.03771160257031054,8.84994,8.851466496462606,98.33266666666667,0.06520836937937748,0.07893129130994443
11,0.15642,0.18186139487909034,-10.84358,0.04066544414325781,10.843579999999998,10.845028681612604,98.578,0.07031595376319649,0.08511375277503422
13,0.15226,0.17381326156176014,-12.84774,0.03886582682430469,12.847740000000002,12.848856898767298,98.82876923076923,0.06720417640881254,0.08134711043773564
15,0.157365,0.18276917359278472,-14.842635,0.04086842963449261,14.842635000000001,14.843703988071846,98.95089999999999,0.07066694263635337,0.08553860629088453
17,0.167835,0.19566540526058632,-16.832165,0.043752114700771595,16.832165000000003,16.833245358233807,99.01273529411765,0.07565321710255053,0.09157422849994433
19,0.178305,0.2120417249778424,-18.821695,0.04741397111167707,18.821695,18.822829656603176,99.06155263157895,0.08198505317372705,0.0992385820517586
21,0.181745,0.21623480043936644,-20.818255,0.04835157128835247,20.818255,20.819321815551532,99.13454761904762,0.08360628840330471,0.10120100177495765
23,0.23233999999999994,0.30010718155527805,-22.76766,0.06710600584934727,22.76766,22.769538927699,98.98982608695653,0.11603519656425115,0.14045448443794545
