distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.8790649999999998,0.03826260060768422,-0.12093500000000024,0.008555777595470668,0.12093499999999999,0.12655472926761765,12.093500000000024,0.014794075768407718,0.017907448311487398
3,3.2830500000000002,0.14916559325302303,0.28305000000000025,0.03335444064178435,0.2847300000000001,0.3182061564457861,9.43500000000001,0.05767425772365112,0.06981164658458722
5,4.022565,0.15297540316562064,-0.9774349999999998,0.034206340036376424,0.9774349999999998,0.9887419175396581,19.548699999999997,0.05914730491895547,0.07159469250940427
7,5.163754999999997,0.38467154612050086,-1.8362450000000026,0.08601517261353854,1.836245,1.874131609172632,26.232071428571462,0.1487316572547436,0.18003182532421502
9,7.183944999999999,0.3793684994760857,-1.8160550000000013,0.08482937533506209,1.8160549999999998,1.8533160007133158,20.178388888888904,0.14668125627271722,0.17754992309671194
11,7.402035,0.5669712981457284,-3.5979650000000003,0.12677863639451492,3.597965,3.640156009225429,32.70877272727273,0.2192170999896927,0.26535073555879857
13,8.527824999999998,2.2317718702683416,-4.472175000000002,0.49903936121918535,4.613935000000001,4.973139313099925,34.40134615384617,0.8629053337247571,1.044501387128289
15,7.630994999999999,0.395949096243178,-7.369005000000001,0.08853690948293526,7.369005000000001,7.379103712003241,49.12670000000001,0.15309207521764062,0.18530988125075054
17,8.896279999999999,0.7971110624591389,-8.103720000000001,0.1782394521275715,8.103720000000001,8.14087799822599,47.66894117647059,0.30819968498137584,0.3730594607475572
19,11.665935000000001,1.0025815516245524,-7.334064999999999,0.22418405024197138,7.334065,7.398879692460204,38.60034210526315,0.3876439970931474,0.4692226097711167
21,12.261470000000003,1.175941942757738,-8.738529999999997,0.26294861215994686,8.73853,8.813376426829846,41.6120476190476,0.45467307302977045,0.5503577703240379
23,21.110950000000006,2.4674095411350363,-1.889049999999994,0.5517295462309505,2.7942500000000003,3.058139018095809,8.213260869565191,0.9540136614737316,1.1547832117891352
