Timestamp,Data
2024-11-26T13:46:52.744349,-41
2024-11-26T13:46:54.771499,-41
2024-11-26T13:46:56.824361,-40
2024-11-26T13:46:58.854957,-39.5
2024-11-26T13:47:00.885565,-39.4
2024-11-26T13:47:02.909449,-39.333333333333336
2024-11-26T13:47:04.926086,-39.285714285714285
2024-11-26T13:47:06.962807,-39
2024-11-26T13:47:08.993543,-38.77777777777778
2024-11-26T13:47:11.013702,-38.7
2024-11-26T13:47:13.037255,-38.4
2024-11-26T13:47:15.068635,-38.1
2024-11-26T13:47:17.091106,-38
2024-11-26T13:47:19.165302,-37.9
2024-11-26T13:47:21.224742,-37.7
2024-11-26T13:47:23.250542,-37.6
2024-11-26T13:47:25.280337,-37.5
2024-11-26T13:47:27.347414,-37.5
2024-11-26T13:47:29.410710,-37.5
2024-11-26T13:47:31.467002,-37.4
2024-11-26T13:47:33.493007,-37.4
2024-11-26T13:47:35.557742,-37.4
2024-11-26T13:47:37.626425,-37.6
2024-11-26T13:47:39.657066,-37.8
2024-11-26T13:47:41.688772,-38
2024-11-26T13:47:43.716324,-38
2024-11-26T13:47:45.739427,-38
2024-11-26T13:47:47.763585,-38.1
2024-11-26T13:47:49.787552,-38.2
2024-11-26T13:47:51.822913,-38.3
2024-11-26T13:47:53.856380,-38.3
2024-11-26T13:47:55.889256,-38.3
2024-11-26T13:47:57.998386,-38.2
2024-11-26T13:48:00.026095,-38.3
2024-11-26T13:48:02.061311,-38.4
2024-11-26T13:48:39.318903,-38
2024-11-26T13:48:43.396639,-49
2024-11-26T13:48:45.474859,-49
2024-11-26T13:48:47.509223,-49
2024-11-26T13:48:49.540147,-49.25
2024-11-26T13:48:51.569678,-49.4
2024-11-26T13:48:53.604951,-49.5
2024-11-26T13:48:55.630670,-49.142857142857146
2024-11-26T13:48:57.657534,-48.875
2024-11-26T13:48:59.696940,-48.77777777777778
2024-11-26T13:49:01.731781,-48.7
2024-11-26T13:49:03.762776,-48.6
2024-11-26T13:49:05.784231,-48.6
2024-11-26T13:49:07.809210,-48.6
2024-11-26T13:49:09.838341,-48.5
2024-11-26T13:49:11.860908,-48.4
2024-11-26T13:49:13.892566,-48.3
2024-11-26T13:49:15.916086,-48.5
2024-11-26T13:49:17.950798,-48.7
2024-11-26T13:49:19.984706,-48.8
2024-11-26T13:51:09.312313,-48
2024-11-26T13:51:13.408516,-50
2024-11-26T13:51:15.438976,-50
2024-11-26T13:51:17.458308,-50
2024-11-26T13:51:19.485553,-50
2024-11-26T13:51:21.513083,-50.2
2024-11-26T13:51:23.538932,-50.333333333333336
2024-11-26T13:51:25.559999,-50.42857142857143
2024-11-26T13:51:27.593295,-50.5
2024-11-26T13:51:29.612953,-50.55555555555556
2024-11-26T13:51:31.644113,-50.6
2024-11-26T13:51:33.675243,-50.6
2024-11-26T13:51:35.700926,-50.6
2024-11-26T13:51:37.726623,-50.7
2024-11-26T13:51:39.746774,-50.8
2024-11-26T13:51:41.764013,-50.8
2024-11-26T13:51:43.801964,-50.8
2024-11-26T13:51:45.827697,-50.8
2024-11-26T13:51:47.864085,-50.8
2024-11-26T13:51:49.895718,-50.7
2024-11-26T13:52:27.338229,-50
2024-11-26T13:52:31.915649,-51
2024-11-26T13:52:33.940781,-51
2024-11-26T13:52:35.972613,-51.666666666666664
2024-11-26T13:52:37.996068,-52
2024-11-26T13:52:40.027226,-52.2
2024-11-26T13:52:42.059966,-52.333333333333336
2024-11-26T13:52:44.086331,-52.42857142857143
2024-11-26T13:52:46.118002,-52.5
2024-11-26T13:52:48.140100,-52.55555555555556
2024-11-26T13:52:50.174835,-52.6
2024-11-26T13:52:52.214215,-52.8
2024-11-26T13:52:54.249470,-53
2024-11-26T13:52:56.277533,-53
2024-11-26T13:52:58.302222,-53
2024-11-26T13:53:00.337522,-53
2024-11-26T13:53:02.369945,-53
2024-11-26T13:53:04.398116,-53
2024-11-26T13:53:06.426087,-53
2024-11-26T13:53:08.454337,-53
2024-11-26T13:53:50.563718,-53
2024-11-26T13:53:55.260757,-55
2024-11-26T13:53:57.282781,-55
2024-11-26T13:53:59.314771,-55
2024-11-26T13:54:01.334957,-55.25
2024-11-26T13:54:03.364442,-55.4
2024-11-26T13:54:05.397824,-55.5
2024-11-26T13:54:07.429222,-55.57142857142857
2024-11-26T13:54:09.452016,-55.625
2024-11-26T13:54:11.487130,-55.666666666666664
2024-11-26T13:54:13.511765,-55.7
2024-11-26T13:54:15.536038,-55.8
2024-11-26T13:54:17.571848,-55.7
2024-11-26T13:54:19.596813,-55.6
2024-11-26T13:54:21.630511,-55.4
2024-11-26T13:54:23.666794,-55.2
2024-11-26T13:54:25.696027,-55
2024-11-26T13:54:27.727909,-54.9
2024-11-26T13:54:29.758562,-54.8
2024-11-26T13:54:31.789996,-54.7
2024-11-26T13:55:18.227934,-54
2024-11-26T13:55:22.509249,-55
2024-11-26T13:55:24.530438,-55.5
2024-11-26T13:55:26.555033,-55.666666666666664
2024-11-26T13:55:28.575189,-55.75
2024-11-26T13:55:30.601622,-55.4
2024-11-26T13:55:32.634875,-55.166666666666664
2024-11-26T13:55:34.663737,-55
2024-11-26T13:55:36.688024,-54.875
2024-11-26T13:55:38.719737,-54.77777777777778
2024-11-26T13:55:40.740655,-54.9
2024-11-26T13:55:42.761107,-55
2024-11-26T13:55:44.790532,-55
2024-11-26T13:55:46.817714,-55.1
2024-11-26T13:55:48.853348,-55.2
2024-11-26T13:55:50.888020,-55.5
2024-11-26T13:55:52.914166,-55.8
2024-11-26T13:55:54.937214,-56.1
2024-11-26T13:55:56.963304,-56.3
2024-11-26T13:55:58.991737,-56.5
2024-11-26T13:56:43.537436,-57
2024-11-26T13:56:48.376644,-61
2024-11-26T13:56:50.407268,-60
2024-11-26T13:56:52.428375,-59.666666666666664
2024-11-26T13:56:54.460774,-58.25
2024-11-26T13:56:56.494997,-57.4
2024-11-26T13:56:58.518529,-56.833333333333336
2024-11-26T13:57:00.544374,-56.42857142857143
2024-11-26T13:57:02.578108,-56.125
2024-11-26T13:57:04.603991,-56.111111111111114
2024-11-26T13:57:06.633128,-56.1
2024-11-26T13:57:08.666316,-55.6
2024-11-26T13:57:10.691148,-55.2
2024-11-26T13:57:12.726139,-54.8
2024-11-26T13:57:14.763715,-54.9
2024-11-26T13:57:16.817227,-55
2024-11-26T13:57:18.844891,-55.1
2024-11-26T13:57:20.879232,-55.3
2024-11-26T13:57:22.904116,-55.5
2024-11-26T13:57:24.933016,-55.5
2024-11-26T13:58:12.830847,-54
2024-11-26T13:58:16.974465,-55
2024-11-26T13:58:19.006779,-55.5
2024-11-26T13:58:21.094697,-55.666666666666664
2024-11-26T13:58:23.130738,-55.75
2024-11-26T13:58:25.163141,-55.6
2024-11-26T13:58:27.191123,-55.5
2024-11-26T13:58:29.215805,-55.42857142857143
2024-11-26T13:58:31.241945,-55.5
2024-11-26T13:58:33.268390,-55.55555555555556
2024-11-26T13:58:35.304263,-55.6
2024-11-26T13:58:37.329613,-55.7
2024-11-26T13:58:39.359079,-55.7
2024-11-26T13:58:41.390450,-55.6
2024-11-26T13:58:43.416118,-55.5
2024-11-26T13:58:45.448512,-55.7
2024-11-26T13:58:47.477790,-55.9
2024-11-26T13:58:49.552030,-56.1
2024-11-26T13:58:51.591764,-56.2
2024-11-26T13:58:53.628600,-56.3
2024-11-26T13:59:51.040862,-57
2024-11-26T13:59:55.137793,-55
2024-11-26T13:59:57.174506,-55
2024-11-26T13:59:59.194925,-56
2024-11-26T14:00:01.220461,-56.5
2024-11-26T14:00:03.245316,-56.8
2024-11-26T14:00:05.267976,-57
2024-11-26T14:00:07.294288,-57.142857142857146
2024-11-26T14:00:09.312536,-57.25
2024-11-26T14:00:11.336737,-57.333333333333336
2024-11-26T14:00:13.363720,-57.4
2024-11-26T14:00:15.386237,-57.6
2024-11-26T14:00:17.420505,-57.8
2024-11-26T14:00:19.447913,-57.7
2024-11-26T14:00:21.465525,-57.6
2024-11-26T14:00:23.496943,-57.5
2024-11-26T14:00:25.518920,-57.4
2024-11-26T14:00:27.548113,-57.3
2024-11-26T14:00:29.575803,-57.2
2024-11-26T14:00:31.595339,-57.1
2024-11-26T14:01:30.070435,-57
2024-11-26T14:01:34.278134,-60
2024-11-26T14:01:36.297264,-60
2024-11-26T14:01:38.323919,-60
2024-11-26T14:01:40.355254,-60
2024-11-26T14:01:42.374119,-60
2024-11-26T14:01:44.407319,-60
2024-11-26T14:01:46.428580,-59.857142857142854
2024-11-26T14:01:48.454036,-59.75
2024-11-26T14:01:50.488703,-59.55555555555556
2024-11-26T14:01:52.513537,-59.4
2024-11-26T14:01:54.541381,-59.2
2024-11-26T14:01:56.563001,-59
2024-11-26T14:01:58.579743,-58.8
2024-11-26T14:02:00.595785,-58.6
2024-11-26T14:02:02.623496,-58.4
2024-11-26T14:02:04.655320,-58.2
2024-11-26T14:02:06.693720,-58.2
2024-11-26T14:02:08.752623,-58.2
2024-11-26T14:02:10.770037,-58.3
2024-11-26T14:03:10.193034,-59
2024-11-26T14:03:14.059223,-61
2024-11-26T14:03:16.092761,-61
2024-11-26T14:03:18.114456,-61
2024-11-26T14:03:20.139460,-60.5
2024-11-26T14:03:22.160789,-60.2
2024-11-26T14:03:24.190361,-60
2024-11-26T14:03:26.211698,-59.857142857142854
2024-11-26T14:03:28.234526,-59.75
2024-11-26T14:03:30.253258,-59.666666666666664
2024-11-26T14:03:32.286375,-59.6
2024-11-26T14:03:34.319733,-59.4
2024-11-26T14:03:36.345816,-59.2
2024-11-26T14:03:38.368792,-59
2024-11-26T14:03:40.389978,-59
2024-11-26T14:03:42.412564,-59
2024-11-26T14:03:44.432416,-59
2024-11-26T14:03:46.456823,-58.9
2024-11-26T14:03:48.489319,-58.8
2024-11-26T14:03:50.512691,-58.7
2024-11-26T14:04:56.258714,-59
2024-11-26T14:04:59.994168,-66
2024-11-26T14:05:02.022137,-66
2024-11-26T14:05:04.044018,-65.33333333333333
2024-11-26T14:05:06.069729,-65
2024-11-26T14:05:08.103417,-64.4
2024-11-26T14:05:10.127912,-64
2024-11-26T14:05:12.158766,-63.714285714285715
2024-11-26T14:05:14.194492,-63.625
2024-11-26T14:05:16.218424,-63.55555555555556
2024-11-26T14:05:18.238332,-63.5
2024-11-26T14:05:20.268048,-63.3
2024-11-26T14:05:22.292478,-63.1
2024-11-26T14:05:24.324535,-63.1
2024-11-26T14:05:26.347610,-63.1
2024-11-26T14:05:28.375794,-63.3
2024-11-26T14:05:30.415260,-63.6
2024-11-26T14:05:32.443527,-63.9
2024-11-26T14:05:34.477393,-64.1
2024-11-26T14:05:36.502005,-64.3
2024-11-26T14:05:38.530180,-65
2024-11-26T14:05:40.561335,-65
2024-11-26T14:05:42.581560,-65
2024-11-26T14:05:44.610357,-65
2024-11-26T14:05:46.634556,-65
2024-11-26T14:05:48.666761,-65
2024-11-26T14:05:50.695359,-65
2024-11-26T14:05:52.715865,-65
2024-11-26T14:05:54.747084,-65
2024-11-26T14:05:56.773619,-65
2024-11-26T14:05:58.804121,-65
2024-11-26T14:06:00.839347,-65
2024-11-26T14:06:02.861464,-65.2
2024-11-26T14:06:04.895826,-65.4
2024-11-26T14:06:06.922639,-65.5
2024-11-26T14:06:08.954506,-65.6
2024-11-26T14:06:10.988016,-65.7
2024-11-26T14:06:13.021688,-65.8
2024-11-26T14:06:15.053724,-65.9
2024-11-26T14:06:17.083473,-66
2024-11-26T14:06:19.106481,-66
2024-11-26T14:06:21.139134,-66
2024-11-26T14:06:23.156845,-65.8
2024-11-26T14:06:25.188023,-65.6
2024-11-26T14:06:27.230648,-65.5
2024-11-26T14:06:29.258907,-65.8
2024-11-26T14:06:31.293352,-66.1
2024-11-26T14:06:33.316692,-66.3
2024-11-26T14:06:35.348002,-66.5
2024-11-26T14:06:37.366670,-66.1
2024-11-26T14:06:39.396638,-65.8
2024-11-26T14:06:41.424728,-64.9
2024-11-26T14:06:43.492253,-64.6
2024-11-26T14:06:45.544731,-64.3
2024-11-26T14:06:47.589225,-64
2024-11-26T14:06:49.647975,-62.7
2024-11-26T14:06:51.690761,-61.4
2024-11-26T14:06:53.734245,-60.2
2024-11-26T14:06:55.779004,-59
2024-11-26T14:06:57.818175,-58.4
2024-11-26T14:06:59.862124,-56.7
2024-11-26T14:07:01.915869,-55.6
2024-11-26T14:07:03.965340,-53.9
2024-11-26T14:07:06.022421,-52.2
2024-11-26T14:07:08.066443,-50.5
2024-11-26T14:07:10.128508,-48.8
