Timestamp,Data
2024-11-26T13:47:25.280337,0.8357
2024-11-26T13:47:27.347414,0.8357
2024-11-26T13:47:29.409705,0.8357
2024-11-26T13:47:31.465951,0.8256
2024-11-26T13:47:33.489036,0.8256
2024-11-26T13:47:35.556559,0.8256
2024-11-26T13:47:37.622423,0.8459
2024-11-26T13:47:39.657066,0.8666
2024-11-26T13:47:41.688772,0.8879
2024-11-26T13:47:43.716324,0.8879
2024-11-26T13:47:45.739427,0.8879
2024-11-26T13:47:47.763585,0.8987
2024-11-26T13:47:49.787552,0.9097
2024-11-26T13:47:51.822913,0.9208
2024-11-26T13:47:53.856380,0.9208
2024-11-26T13:47:55.889256,0.9208
2024-11-26T13:47:57.998386,0.9097
2024-11-26T13:48:00.026095,0.9208
2024-11-26T13:48:02.061311,0.932
2024-11-26T13:48:39.318903,0.8879
2024-11-26T13:48:43.396639,3.3675
2024-11-26T13:48:45.470856,3.3675
2024-11-26T13:48:47.509223,3.3675
2024-11-26T13:48:49.540147,3.4711
2024-11-26T13:48:51.569678,3.5348
2024-11-26T13:48:53.604951,3.5779
2024-11-26T13:48:55.630653,3.4264
2024-11-26T13:48:57.657534,3.3169
2024-11-26T13:48:59.695923,3.2781
2024-11-26T13:49:01.731781,3.2473
2024-11-26T13:49:03.762776,3.2082
2024-11-26T13:49:05.784231,3.2082
2024-11-26T13:49:07.809210,3.2082
2024-11-26T13:49:09.838341,3.1695
2024-11-26T13:49:11.860908,3.1314
2024-11-26T13:49:13.892566,3.0936
2024-11-26T13:49:15.916086,3.1695
2024-11-26T13:49:17.950798,3.2473
2024-11-26T13:49:19.984706,3.2869
2024-11-26T13:51:09.312313,2.9832
2024-11-26T13:51:13.408516,3.8014
2024-11-26T13:51:15.434976,3.8014
2024-11-26T13:51:17.458308,3.8014
2024-11-26T13:51:19.484502,3.8014
2024-11-26T13:51:21.513083,3.8947
2024-11-26T13:51:23.538932,3.9581
2024-11-26T13:51:25.559999,4.0041
2024-11-26T13:51:27.593295,4.0389
2024-11-26T13:51:29.611933,4.0662
2024-11-26T13:51:31.644113,4.0881
2024-11-26T13:51:33.675243,4.0881
2024-11-26T13:51:35.700926,4.0881
2024-11-26T13:51:37.726623,4.138
2024-11-26T13:51:39.746774,4.1884
2024-11-26T13:51:41.764013,4.1884
2024-11-26T13:51:43.800901,4.1884
2024-11-26T13:51:45.827697,4.1884
2024-11-26T13:51:47.864085,4.1884
2024-11-26T13:51:49.895718,4.138
2024-11-26T13:52:27.338229,3.8014
2024-11-26T13:52:31.914635,4.2912
2024-11-26T13:52:33.940781,4.2912
2024-11-26T13:52:35.972613,4.6523
2024-11-26T13:52:37.996068,4.844
2024-11-26T13:52:40.027226,4.9629
2024-11-26T13:52:42.058892,5.0437
2024-11-26T13:52:44.086331,5.1023
2024-11-26T13:52:46.118002,5.1466
2024-11-26T13:52:48.139038,5.1814
2024-11-26T13:52:50.174835,5.2094
2024-11-26T13:52:52.214215,5.3372
2024-11-26T13:52:54.249470,5.4681
2024-11-26T13:52:56.276516,5.4681
2024-11-26T13:52:58.302222,5.4681
2024-11-26T13:53:00.337522,5.4681
2024-11-26T13:53:02.369945,5.4681
2024-11-26T13:53:04.398116,5.4681
2024-11-26T13:53:06.426087,5.4681
2024-11-26T13:53:08.453314,5.4681
2024-11-26T13:53:50.563718,5.4681
2024-11-26T13:53:55.259710,6.9679
2024-11-26T13:53:57.282781,6.9679
2024-11-26T13:53:59.314771,6.9679
2024-11-26T13:54:01.334957,7.1822
2024-11-26T13:54:03.363381,7.314
2024-11-26T13:54:05.396745,7.4032
2024-11-26T13:54:07.428162,7.4675
2024-11-26T13:54:09.450968,7.5162
2024-11-26T13:54:11.487130,7.5542
2024-11-26T13:54:13.511765,7.5848
2024-11-26T13:54:15.536038,7.6773
2024-11-26T13:54:17.571848,7.5848
2024-11-26T13:54:19.596813,7.4934
2024-11-26T13:54:21.630511,7.314
2024-11-26T13:54:23.666794,7.1389
2024-11-26T13:54:25.696027,6.9679
2024-11-26T13:54:27.727909,6.884
2024-11-26T13:54:29.758562,6.8011
2024-11-26T13:54:31.788955,6.7191
2024-11-26T13:55:18.227934,6.1726
2024-11-26T13:55:22.508145,6.9679
2024-11-26T13:55:24.530438,7.4032
2024-11-26T13:55:26.555033,7.5542
2024-11-26T13:55:28.575189,7.6309
2024-11-26T13:55:30.601622,7.314
2024-11-26T13:55:32.634875,7.1101
2024-11-26T13:55:34.662709,6.9679
2024-11-26T13:55:36.688024,6.8632
2024-11-26T13:55:38.718716,6.7828
2024-11-26T13:55:40.740655,6.884
2024-11-26T13:55:42.761107,6.9679
2024-11-26T13:55:44.790532,6.9679
2024-11-26T13:55:46.816709,7.0529
2024-11-26T13:55:48.853348,7.1389
2024-11-26T13:55:50.888020,7.4032
2024-11-26T13:55:52.914166,7.6773
2024-11-26T13:55:54.937214,7.9615
2024-11-26T13:55:56.963304,8.1569
2024-11-26T13:55:58.991737,8.357
2024-11-26T13:56:43.533471,8.879
2024-11-26T13:56:48.376644,14.4176
2024-11-26T13:56:50.407268,12.772
2024-11-26T13:56:52.428375,12.2664
2024-11-26T13:56:54.460774,10.3313
2024-11-26T13:56:56.494997,9.3201
2024-11-26T13:56:58.518529,8.7015
2024-11-26T13:57:00.544374,8.285
2024-11-26T13:57:02.577055,7.9857
2024-11-26T13:57:04.603991,7.9723
2024-11-26T13:57:06.633128,7.9615
2024-11-26T13:57:08.666316,7.4934
2024-11-26T13:57:10.691148,7.1389
2024-11-26T13:57:12.725126,6.8011
2024-11-26T13:57:14.763715,6.884
2024-11-26T13:57:16.813259,6.9679
2024-11-26T13:57:18.844891,7.0529
2024-11-26T13:57:20.878186,7.2259
2024-11-26T13:57:22.904116,7.4032
2024-11-26T13:57:24.933016,7.4032
2024-11-26T13:58:12.830847,6.1726
2024-11-26T13:58:16.974465,6.9679
2024-11-26T13:58:19.002778,7.4032
2024-11-26T13:58:21.094697,7.5542
2024-11-26T13:58:23.130738,7.6309
2024-11-26T13:58:25.163141,7.4934
2024-11-26T13:58:27.191123,7.4032
2024-11-26T13:58:29.215805,7.3394
2024-11-26T13:58:31.241945,7.4032
2024-11-26T13:58:33.268390,7.4532
2024-11-26T13:58:35.304263,7.4934
2024-11-26T13:58:37.329613,7.5848
2024-11-26T13:58:39.355108,7.5848
2024-11-26T13:58:41.390450,7.4934
2024-11-26T13:58:43.416118,7.4032
2024-11-26T13:58:45.444509,7.5848
2024-11-26T13:58:47.477790,7.7709
2024-11-26T13:58:49.552030,7.9615
2024-11-26T13:58:51.591764,8.0586
2024-11-26T13:58:53.627537,8.1569
2024-11-26T13:59:51.040862,8.879
2024-11-26T13:59:55.137793,6.9679
2024-11-26T13:59:57.174506,6.9679
2024-11-26T13:59:59.194925,7.8656
2024-11-26T14:00:01.220461,8.357
2024-11-26T14:00:03.245316,8.6664
2024-11-26T14:00:05.267976,8.879
2024-11-26T14:00:07.294288,9.0341
2024-11-26T14:00:09.312536,9.1522
2024-11-26T14:00:11.332765,9.2451
2024-11-26T14:00:13.363720,9.3201
2024-11-26T14:00:15.386237,9.5487
2024-11-26T14:00:17.420505,9.783
2024-11-26T14:00:19.443914,9.6651
2024-11-26T14:00:21.465525,9.5487
2024-11-26T14:00:23.496943,9.4337
2024-11-26T14:00:25.518920,9.3201
2024-11-26T14:00:27.548113,9.2078
2024-11-26T14:00:29.575803,9.0969
2024-11-26T14:00:31.595339,8.9873
2024-11-26T14:01:30.070435,8.879
2024-11-26T14:01:34.274134,12.772
2024-11-26T14:01:36.297264,12.772
2024-11-26T14:01:38.323919,12.772
2024-11-26T14:01:40.355254,12.772
2024-11-26T14:01:42.374119,12.772
2024-11-26T14:01:44.407319,12.772
2024-11-26T14:01:46.428580,12.5528
2024-11-26T14:01:48.454036,12.3909
2024-11-26T14:01:50.488703,12.1023
2024-11-26T14:01:52.513537,11.8763
2024-11-26T14:01:54.541381,11.5919
2024-11-26T14:01:56.563001,11.3143
2024-11-26T14:01:58.579743,11.0434
2024-11-26T14:02:00.595785,10.7789
2024-11-26T14:02:02.623496,10.5208
2024-11-26T14:02:04.655320,10.2689
2024-11-26T14:02:06.693720,10.2689
2024-11-26T14:02:08.748618,10.2689
2024-11-26T14:02:10.770037,10.3941
2024-11-26T14:03:10.193034,11.3143
2024-11-26T14:03:14.059223,14.4176
2024-11-26T14:03:16.092761,14.4176
2024-11-26T14:03:18.113431,14.4176
2024-11-26T14:03:20.139460,13.5699
2024-11-26T14:03:22.160789,13.0854
2024-11-26T14:03:24.189308,12.772
2024-11-26T14:03:26.210643,12.5528
2024-11-26T14:03:28.234526,12.3909
2024-11-26T14:03:30.253258,12.2664
2024-11-26T14:03:32.286375,12.1677
2024-11-26T14:03:34.319733,11.8763
2024-11-26T14:03:36.345816,11.5919
2024-11-26T14:03:38.368792,11.3143
2024-11-26T14:03:40.389978,11.3143
2024-11-26T14:03:42.412564,11.3143
2024-11-26T14:03:44.431373,11.3143
2024-11-26T14:03:46.452823,11.178
2024-11-26T14:03:48.489319,11.0434
2024-11-26T14:03:50.511644,10.9104
2024-11-26T14:04:56.258714,11.3143
2024-11-26T14:04:59.994168,26.4271
2024-11-26T14:05:02.022137,26.4271
2024-11-26T14:05:04.044018,24.376
2024-11-26T14:05:06.069729,23.4109
2024-11-26T14:05:08.102412,21.769
2024-11-26T14:05:10.127912,20.7389
2024-11-26T14:05:12.158766,20.0331
2024-11-26T14:05:14.194492,19.8175
2024-11-26T14:05:16.218424,19.6515
2024-11-26T14:05:18.238332,19.5196
2024-11-26T14:05:20.268048,19.0522
2024-11-26T14:05:22.291453,18.5959
2024-11-26T14:05:24.324535,18.5959
2024-11-26T14:05:26.347610,18.5959
2024-11-26T14:05:28.375794,19.0522
2024-11-26T14:05:30.415260,19.7576
2024-11-26T14:05:32.443527,20.4891
2024-11-26T14:05:34.477393,20.9918
2024-11-26T14:05:36.502005,21.5068
2024-11-26T14:05:38.530180,23.4109
2024-11-26T14:05:40.561335,23.4109
2024-11-26T14:05:42.581560,23.4109
2024-11-26T14:05:44.610357,23.4109
2024-11-26T14:05:46.634556,23.4109
2024-11-26T14:05:48.665741,23.4109
2024-11-26T14:05:50.695359,23.4109
2024-11-26T14:05:52.715865,23.4109
2024-11-26T14:05:54.747084,23.4109
2024-11-26T14:05:56.769619,23.4109
2024-11-26T14:05:58.804121,23.4109
2024-11-26T14:06:00.839347,23.4109
2024-11-26T14:06:02.861464,23.9853
2024-11-26T14:06:04.895826,24.5737
2024-11-26T14:06:06.922639,24.8733
2024-11-26T14:06:08.954506,25.1766
2024-11-26T14:06:10.988016,25.4836
2024-11-26T14:06:13.020665,25.7943
2024-11-26T14:06:15.053724,26.1088
2024-11-26T14:06:17.083473,26.4271
2024-11-26T14:06:19.106481,26.4271
2024-11-26T14:06:21.138083,26.4271
2024-11-26T14:06:23.156845,25.7943
2024-11-26T14:06:25.188023,25.1766
2024-11-26T14:06:27.229627,24.8733
2024-11-26T14:06:29.258907,25.7943
2024-11-26T14:06:31.293352,26.7493
2024-11-26T14:06:33.316692,27.4056
2024-11-26T14:06:35.348002,28.078
2024-11-26T14:06:37.366670,26.7493
2024-11-26T14:06:39.396638,25.7943
2024-11-26T14:06:41.424728,23.1289
2024-11-26T14:06:43.492253,22.3031
2024-11-26T14:06:45.540732,21.5068
2024-11-26T14:06:47.589225,20.7389
2024-11-26T14:06:49.643973,17.716
2024-11-26T14:06:51.690761,15.1337
2024-11-26T14:06:53.734245,13.0854
2024-11-26T14:06:55.777911,11.3143
2024-11-26T14:06:57.818175,10.5208
2024-11-26T14:06:59.862124,8.562
2024-11-26T14:07:01.911879,7.4934
2024-11-26T14:07:03.965340,6.0983
2024-11-26T14:07:06.022421,4.9629
2024-11-26T14:07:08.062443,4.0389
2024-11-26T14:07:10.128508,3.2869
