distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.0012639999999988,0.036207157709322486,0.0012639999999988216,0.005120465348750543,0.02425599999999996,0.03586553777653419,0.12639999999988216,0.0085847207474638,0.01028996035390924
2,3.5134700000000008,0.163823941399022,1.5134700000000008,0.02316820397679121,1.5134700000000003,1.5221343432824852,75.67350000000003,0.038842673041340876,0.046558248939354015
3,3.435170000000003,0.19518991301513805,0.43517000000000294,0.027604022222443292,0.4351699999999999,0.47614078695276685,14.505666666666764,0.04627954807745843,0.05547235943051181
4,5.519117999999996,0.6459686495488769,1.5191179999999962,0.09135376250598545,1.5191180000000002,1.6482261629400266,37.97794999999991,0.15315923200913364,0.1835822587094372
5,7.064709999999995,0.27639232338936504,2.0647099999999954,0.03908777722730504,2.064710000000001,2.08276072706396,41.29419999999991,0.06553264777338427,0.07854982908722348
6,5.084499999999997,3.588782762705772e-15,-0.9155000000000033,5.075305255429287e-16,0.9155000000000009,0.9155,15.258333333333388,8.509007552727116e-16,1.0199207748783623e-15
7,9.524231999999994,1.7262090930222342,2.5242319999999943,0.24412283108438032,2.524232000000003,3.048269847962936,36.06045714285706,0.4092843501911528,0.4905831955205631
8,7.670504000000003,0.5320316067640333,-0.3294959999999971,0.07524063138968451,0.40191199999999966,0.6212600840227865,4.118699999999964,0.12614474766456785,0.15120170946804137
9,9.297875999999995,0.7191223362643419,0.29787599999999514,0.10169925609504576,0.2978760000000004,0.7717022140696491,3.3097333333332792,0.170503978513166,0.20437230641457968
10,11.259019999999989,0.3751100458940178,1.259019999999989,0.05304857142857141,1.259020000000001,1.3126403757312968,12.590199999999891,0.08893862974334887,0.10660509536788894
11,9.110587999999995,0.3631141461281385,-1.8894120000000054,0.05135209501439394,1.9047239999999988,1.9233025116190114,17.176472727272778,0.08609440069804813,0.10319589838006282
