Timestamp,Data
2024-11-26T16:28:27.947482,-43
2024-11-26T16:28:28.062634,-43.0
2024-11-26T16:28:28.187368,-43
2024-11-26T16:28:28.311368,-43.0
2024-11-26T16:28:28.423367,-43
2024-11-26T16:28:28.535366,-43.0
2024-11-26T16:28:28.646931,-43
2024-11-26T16:28:28.770800,-43.0
2024-11-26T16:28:28.895446,-43
2024-11-26T16:28:29.007448,-43.0
2024-11-26T16:28:29.131449,-43
2024-11-26T16:28:29.243213,-43.0
2024-11-26T16:28:29.367293,-43
2024-11-26T16:28:29.492093,-43.0
2024-11-26T16:28:29.611714,-43
2024-11-26T16:28:29.730505,-43.0
2024-11-26T16:28:29.843209,-43
2024-11-26T16:28:29.955236,-43.0
2024-11-26T16:28:30.123735,-43
2024-11-26T16:28:30.248407,-43.0
2024-11-26T16:28:30.372408,-43
2024-11-26T16:28:30.493333,-43.0
2024-11-26T16:28:30.613975,-43
2024-11-26T16:28:30.729085,-43.0
2024-11-26T16:28:30.850114,-43
2024-11-26T16:28:30.970850,-43.0
2024-11-26T16:28:31.094850,-43
2024-11-26T16:28:31.214880,-43.0
2024-11-26T16:28:31.329835,-43
2024-11-26T16:28:31.450110,-43.0
2024-11-26T16:28:31.570888,-43
2024-11-26T16:28:31.686885,-43.0
2024-11-26T16:28:31.798884,-43
2024-11-26T16:28:31.920886,-43.0
2024-11-26T16:28:32.041616,-43
2024-11-26T16:28:32.162108,-43.0
2024-11-26T16:28:32.286818,-43
2024-11-26T16:28:32.410819,-43.0
2024-11-26T16:28:32.534819,-43
2024-11-26T16:28:32.647923,-43.0
2024-11-26T16:28:32.764983,-43
2024-11-26T16:28:32.885681,-43.0
2024-11-26T16:28:32.997682,-43
2024-11-26T16:28:33.122725,-43.0
2024-11-26T16:28:33.242035,-43
2024-11-26T16:28:33.354033,-43.0
2024-11-26T16:28:33.479096,-43
2024-11-26T16:28:33.606747,-43.0
2024-11-26T16:28:33.719586,-43
2024-11-26T16:28:33.845240,-43
2024-11-26T16:28:34.493157,-43
2024-11-26T16:28:34.622086,-43
2024-11-26T16:28:34.750944,-43
2024-11-26T16:28:34.870062,-41
2024-11-26T16:28:34.994752,-41
2024-11-26T16:28:35.111317,-41
2024-11-26T16:28:35.238723,-41
2024-11-26T16:28:35.355804,-41
2024-11-26T16:28:35.480517,-41
2024-11-26T16:28:35.604520,-41
2024-11-26T16:28:35.728516,-41
2024-11-26T16:28:35.850890,-41
2024-11-26T16:28:35.970092,-41
2024-11-26T16:28:36.095481,-41
2024-11-26T16:28:36.219489,-41
2024-11-26T16:28:36.340824,-41
2024-11-26T16:28:36.508794,-41
2024-11-26T16:28:36.625501,-41
2024-11-26T16:28:36.747761,-41
2024-11-26T16:28:36.863515,-41
2024-11-26T16:28:36.988148,-41
2024-11-26T16:28:37.116147,-41
2024-11-26T16:28:37.247237,-41
2024-11-26T16:28:37.368239,-41
2024-11-26T16:28:37.488962,-41
2024-11-26T16:28:37.613935,-41
2024-11-26T16:28:37.743988,-41
2024-11-26T16:28:37.871789,-41
2024-11-26T16:28:37.997727,-41
2024-11-26T16:28:38.118440,-41
2024-11-26T16:28:38.242438,-41
2024-11-26T16:28:38.368413,-41
2024-11-26T16:28:38.485185,-41
2024-11-26T16:28:38.617051,-41
