time,actual_distance,estimated_distance,error
0.6479167938232422,1.0,1.0,0.0
0.7768464088439941,1.0,1.0,0.0
0.9057042598724365,1.0,1.0,0.0
1.0248217582702637,1.0,0.7743,-0.2257
1.1495120525360107,1.0,0.7743,-0.2257
1.2660770416259766,1.0,0.7743,-0.2257
1.3924503326416016,1.0,0.7743,-0.2257
1.5105640888214111,1.0,0.7743,-0.2257
1.6352770328521729,1.0,0.7743,-0.2257
1.759279727935791,1.0,0.7743,-0.2257
1.8832762241363525,1.0,0.7743,-0.2257
2.005650043487549,1.0,0.7743,-0.2257
2.124851703643799,1.0,0.7743,-0.2257
2.250241279602051,1.0,0.7743,-0.2257
2.3731415271759033,1.0,0.7743,-0.2257
2.495584487915039,1.0,0.7743,-0.2257
2.6635537147521973,1.0,0.7743,-0.2257
2.7802608013153076,1.0,0.7743,-0.2257
2.9025216102600098,1.0,0.7743,-0.2257
3.0182745456695557,1.0,0.7743,-0.2257
3.1429078578948975,1.0,0.7743,-0.2257
3.270907402038574,1.0,0.7743,-0.2257
3.4019968509674072,1.0,0.7743,-0.2257
3.5189969539642334,1.0,0.7743,-0.2257
3.639747142791748,1.0,0.7743,-0.2257
3.7686946392059326,1.0,0.7743,-0.2257
3.8987479209899902,1.0,0.7743,-0.2257
4.025543689727783,1.0,0.7743,-0.2257
4.148486375808716,1.0,0.7743,-0.2257
4.273200273513794,1.0,0.7743,-0.2257
4.397197723388672,1.0,0.7743,-0.2257
4.5231733322143555,1.0,0.7743,-0.2257
4.639945030212402,1.0,0.7743,-0.2257
4.770784616470337,1.0,0.7743,-0.2257
4.888351202011108,1.0,0.7743,-0.2257
5.751585960388184,1.3757929801940918,0.7743,-0.6014929801940918
5.8686604499816895,1.4343302249908447,0.7743,-0.6600302249908447
5.992339611053467,1.4961698055267334,0.7743,-0.7218698055267334
6.112344980239868,1.556172490119934,0.7743,-0.7818724901199341
6.232345342636108,1.6161726713180542,0.7743,-0.8418726713180542
6.359201431274414,1.679600715637207,0.7743,-0.905300715637207
6.479836702346802,1.7399183511734009,0.7743,-0.9656183511734009
6.600532293319702,1.800266146659851,0.7743,-1.025966146659851
6.731506109237671,1.8657530546188354,0.7743,-1.0914530546188355
6.852967739105225,1.9264838695526123,0.7743,-1.1521838695526123
6.980735778808594,1.9903678894042969,0.7743,-1.2160678894042969
7.3076372146606445,2.1538186073303223,0.7743,-1.3795186073303223
7.420357942581177,2.2101789712905884,0.7743,-1.4358789712905884
7.547688722610474,2.273844361305237,0.7743,-1.4995443613052368
7.659733533859253,2.3298667669296265,0.7743,-1.5555667669296265
7.780369997024536,2.390184998512268,0.7743,-1.615884998512268
7.905293941497803,2.4526469707489014,0.7743,-1.6783469707489014
8.02884578704834,2.51442289352417,0.7743,-1.74012289352417
8.146852016448975,2.5734260082244873,0.7743,-1.7991260082244873
8.271048069000244,2.635524034500122,0.7743,-1.861224034500122
8.385802745819092,2.692901372909546,0.7743,-1.918601372909546
8.5065279006958,2.7532639503479004,0.7743,-1.9789639503479004
8.634528398513794,2.817264199256897,0.7743,-2.0429641992568968
8.760486841201782,2.880243420600891,0.7743,-2.105943420600891
8.875994443893433,2.9379972219467163,0.7743,-2.163697221946716
8.999425411224365,2.9997127056121826,0.7743,-2.2254127056121824
9.341283321380615,3.1706416606903076,0.7743,-2.3963416606903074
9.459704399108887,3.2298521995544434,0.7743,-2.455552199554443
9.584639549255371,3.2923197746276855,0.7743,-2.5180197746276853
9.714547395706177,3.3572736978530884,0.7743,-2.582973697853088
9.83130145072937,3.415650725364685,0.7743,-2.641350725364685
9.959569931030273,3.4797849655151367,0.7743,-2.7054849655151365
10.07506012916565,3.5375300645828247,0.7743,-2.7632300645828245
10.195693254470825,3.5978466272354126,0.7743,-2.8235466272354124
10.32387924194336,3.6619396209716797,0.7743,-2.8876396209716795
10.438570737838745,3.7192853689193726,0.7743,-2.9449853689193723
10.560051441192627,3.7800257205963135,0.7743,-3.0057257205963133
