time,actual_distance,estimated_distance,error
0.6500537395477295,1.0,1.5506,0.5506
0.7756099700927734,1.0,1.56,0.56
0.8942465782165527,1.0,1.5688,0.5688
1.007878065109253,1.0,1.577,0.577
1.135878562927246,1.0,1.5846,0.5846
1.259911298751831,1.0,1.5917,0.5916999999999999
1.3846588134765625,1.0,1.5688,0.5688
1.5086381435394287,1.0,1.5478,0.5478000000000001
1.632636547088623,1.0,1.5286,0.5286
1.7566370964050293,1.0,1.5108,0.5107999999999999
1.8851544857025146,1.0,1.4945,0.49449999999999994
2.003187417984009,1.0,1.4795,0.47950000000000004
2.1278982162475586,1.0,1.4657,0.4657
2.2558982372283936,1.0,1.4529,0.4529000000000001
2.3806095123291016,1.0,1.4411,0.44110000000000005
2.5079116821289062,1.0,1.4302,0.4301999999999999
2.635913133621216,1.0,1.4201,0.4200999999999999
2.804239273071289,1.0,1.4108,0.41080000000000005
2.9329397678375244,1.0,1.4022,0.4021999999999999
3.091168165206909,1.0,1.3942,0.3942000000000001
3.2114157676696777,1.0,1.3868,0.38680000000000003
3.3332297801971436,1.0,1.38,0.3799999999999999
3.4522902965545654,1.0,1.3736,0.37359999999999993
3.5769717693328857,1.0,1.3677,0.3676999999999999
3.700968027114868,1.0,1.3623,0.36230000000000007
3.8296496868133545,1.0,1.3572,0.35719999999999996
3.9513609409332275,1.0,1.3525,0.35250000000000004
4.076885461807251,1.0,1.3481,0.3481000000000001
4.193909406661987,1.0,1.344,0.3440000000000001
4.3179099559783936,1.0,1.3403,0.34030000000000005
4.441910266876221,1.0,1.3368,0.3368
4.569967269897461,1.0,1.3335,0.3334999999999999
4.689327001571655,1.0,1.3305,0.3305
4.814024448394775,1.0,1.3277,0.3277000000000001
4.939467906951904,1.0,1.325,0.32499999999999996
5.806984901428223,1.4034924507141113,1.3226,-0.08089245071411133
5.928666353225708,1.464333176612854,1.3204,-0.14393317661285399
6.050271034240723,1.5251355171203613,1.3182,-0.2069355171203613
6.168010950088501,1.5840054750442505,1.3163,-0.26770547504425046
6.294733047485352,1.6473665237426758,1.3145,-0.3328665237426758
6.409433603286743,1.7047168016433716,1.3128,-0.3919168016433716
6.539928436279297,1.7699642181396484,1.3112,-0.4587642181396485
6.669314861297607,1.8346574306488037,1.3097,-0.5249574306488036
6.793985843658447,1.8969929218292236,1.3328,-0.5641929218292236
6.921983242034912,1.960991621017456,1.3546,-0.606391621017456
7.261540651321411,2.1307703256607056,1.3753,-0.7554703256607056
7.385544300079346,2.192772150039673,1.3948,-0.7979721500396728
7.509833335876465,2.2549166679382324,1.4133,-0.8416166679382324
7.627868413925171,2.3139342069625854,1.4307,-0.8832342069625854
7.752624273300171,2.3763121366500854,1.4471,-0.9292121366500854
7.877226114273071,2.4386130571365356,1.4626,-0.9760130571365357
8.002579927444458,2.501289963722229,1.4772,-1.024089963722229
8.122268438339233,2.5611342191696167,1.4909,-1.0702342191696168
8.246920585632324,2.623460292816162,1.5038,-1.119660292816162
8.370927095413208,2.685463547706604,1.5159,-1.169563547706604
8.500288009643555,2.7501440048217773,1.5272,-1.2229440048217775
8.61753797531128,2.8087689876556396,1.5379,-1.2708689876556396
8.739448547363281,2.8697242736816406,1.5479,-1.3218242736816406
8.857340574264526,2.928670287132263,1.5573,-1.3713702871322633
8.979058265686035,2.9895291328430176,1.5661,-1.4234291328430175
9.306764602661133,3.1533823013305664,1.5743,-1.5790823013305664
9.441656589508057,3.2208282947540283,1.582,-1.6388282947540282
