Timestamp,Data
2024-11-26T16:13:08.766503,1.5506
2024-11-26T16:13:08.892059,1.56
2024-11-26T16:13:09.010696,1.5688
2024-11-26T16:13:09.128327,1.577
2024-11-26T16:13:09.252328,1.5846
2024-11-26T16:13:09.376361,1.5917
2024-11-26T16:13:09.501108,1.5688
2024-11-26T16:13:09.625087,1.5478
2024-11-26T16:13:09.749086,1.5286
2024-11-26T16:13:09.873086,1.5108
2024-11-26T16:13:10.001604,1.4945
2024-11-26T16:13:10.119637,1.4795
2024-11-26T16:13:10.244347,1.4657
2024-11-26T16:13:10.372348,1.4529
2024-11-26T16:13:10.497059,1.4411
2024-11-26T16:13:10.624361,1.4302
2024-11-26T16:13:10.752362,1.4201
2024-11-26T16:13:10.920689,1.4108
2024-11-26T16:13:11.049389,1.4022
2024-11-26T16:13:11.207617,1.3942
2024-11-26T16:13:11.327865,1.3868
2024-11-26T16:13:11.449679,1.38
2024-11-26T16:13:11.568739,1.3736
2024-11-26T16:13:11.693421,1.3677
2024-11-26T16:13:11.817417,1.3623
2024-11-26T16:13:11.947112,1.3572
2024-11-26T16:13:12.067810,1.3525
2024-11-26T16:13:12.193335,1.3481
2024-11-26T16:13:12.310359,1.344
2024-11-26T16:13:12.434359,1.3403
2024-11-26T16:13:12.558359,1.3368
2024-11-26T16:13:12.687424,1.3335
2024-11-26T16:13:12.805776,1.3305
2024-11-26T16:13:12.930473,1.3277
2024-11-26T16:13:13.055917,1.325
2024-11-26T16:13:13.923434,1.3226
2024-11-26T16:13:14.045115,1.3204
2024-11-26T16:13:14.166720,1.3182
2024-11-26T16:13:14.284460,1.3163
2024-11-26T16:13:14.411182,1.3145
2024-11-26T16:13:14.525883,1.3128
2024-11-26T16:13:14.656378,1.3112
2024-11-26T16:13:14.785764,1.3097
2024-11-26T16:13:14.910435,1.3328
2024-11-26T16:13:15.038432,1.3546
2024-11-26T16:13:15.377990,1.3753
2024-11-26T16:13:15.501994,1.3948
2024-11-26T16:13:15.626283,1.4133
2024-11-26T16:13:15.744317,1.4307
2024-11-26T16:13:15.869073,1.4471
2024-11-26T16:13:15.997674,1.4626
2024-11-26T16:13:16.119029,1.4772
2024-11-26T16:13:16.238717,1.4909
2024-11-26T16:13:16.363370,1.5038
2024-11-26T16:13:16.487376,1.5159
2024-11-26T16:13:16.616737,1.5272
2024-11-26T16:13:16.733987,1.5379
2024-11-26T16:13:16.855898,1.5479
2024-11-26T16:13:16.973790,1.5573
2024-11-26T16:13:17.096514,1.5661
2024-11-26T16:13:17.423214,1.5743
2024-11-26T16:13:17.558106,1.582
2024-11-26T16:13:17.681306,1.5892
2024-11-26T16:13:17.801849,1.596
2024-11-26T16:13:17.918428,1.6023
2024-11-26T16:13:18.039704,1.6082
2024-11-26T16:13:18.160445,1.6138
2024-11-26T16:13:18.285439,1.6189
2024-11-26T16:13:18.412530,1.6238
2024-11-26T16:13:18.533157,1.6283
2024-11-26T16:13:18.661825,1.6325
2024-11-26T16:13:18.782673,1.6364
