Timestamp,Data
2024-11-22T23:28:09.691352,0.9582
2024-11-22T23:28:09.830176,0.9582
2024-11-22T23:28:09.969339,0.9582
2024-11-22T23:28:10.111710,0.9582
2024-11-22T23:28:10.250487,0.9582
2024-11-22T23:28:10.390784,0.9582
2024-11-22T23:28:10.532449,0.9582
2024-11-22T23:28:10.674133,0.9582
2024-11-22T23:28:10.814773,0.9582
2024-11-22T23:28:10.957008,0.9582
2024-11-22T23:28:11.097744,0.9582
2024-11-22T23:28:11.236604,0.9582
2024-11-22T23:28:11.378415,0.9582
2024-11-22T23:28:11.518888,0.9582
2024-11-22T23:28:11.659512,0.9582
2024-11-22T23:28:11.801138,0.9582
2024-11-22T23:28:11.988291,0.9582
2024-11-22T23:28:12.126279,0.9582
2024-11-22T23:28:12.268871,0.9582
2024-11-22T23:28:12.408637,0.9582
2024-11-22T23:28:12.567682,0.9582
2024-11-22T23:28:12.707990,0.9582
2024-11-22T23:28:12.848346,0.9582
2024-11-22T23:28:12.988999,0.9582
2024-11-22T23:28:13.128489,0.9582
2024-11-22T23:28:13.267899,0.9582
2024-11-22T23:28:13.408983,0.9582
2024-11-22T23:28:13.548305,0.9582
2024-11-22T23:28:13.693669,0.9582
2024-11-22T23:28:13.847825,0.9582
2024-11-22T23:28:13.988141,0.9582
2024-11-22T23:28:14.128736,0.9582
2024-11-22T23:28:14.268710,0.9582
2024-11-22T23:28:14.409982,0.9582
2024-11-22T23:28:14.553222,0.9582
2024-11-22T23:28:14.691215,0.9582
2024-11-22T23:28:14.833517,0.9582
2024-11-22T23:28:14.974681,0.9582
2024-11-22T23:28:15.114414,0.9582
2024-11-22T23:28:15.256062,0.9582
2024-11-22T23:28:15.395833,0.9582
2024-11-22T23:28:15.534625,0.9582
2024-11-22T23:28:15.674400,0.9582
2024-11-22T23:28:15.814672,0.9582
2024-11-22T23:28:15.957407,0.9582
2024-11-22T23:28:16.100027,0.9582
2024-11-22T23:28:16.241672,0.9582
2024-11-22T23:28:16.394476,0.9582
2024-11-22T23:28:16.532206,0.8419
2024-11-22T23:28:16.668426,0.8419
2024-11-22T23:28:16.816734,0.8419
2024-11-22T23:28:16.956628,0.8419
2024-11-22T23:28:17.098328,0.8419
2024-11-22T23:28:17.237633,0.8419
2024-11-22T23:28:17.379205,0.8419
2024-11-22T23:28:17.520469,0.8419
2024-11-22T23:28:17.659677,0.8419
2024-11-22T23:28:17.799860,0.8419
2024-11-22T23:28:17.941166,0.8419
2024-11-22T23:28:18.088208,0.8419
2024-11-22T23:28:18.239803,0.8419
2024-11-22T23:28:18.379429,0.8419
2024-11-22T23:28:18.521159,0.8419
2024-11-22T23:28:18.660798,0.8419
2024-11-22T23:28:18.798099,0.8419
2024-11-22T23:28:18.938315,0.8419
2024-11-22T23:28:19.078946,0.8419
2024-11-22T23:28:19.221132,0.8419
2024-11-22T23:28:19.407891,0.8419
2024-11-22T23:28:19.580354,0.8419
2024-11-22T23:28:19.723864,0.8419
2024-11-22T23:28:19.860394,0.8419
2024-11-22T23:28:20.000919,0.8419
2024-11-22T23:28:20.142201,0.8419
2024-11-22T23:28:20.283898,0.8419
2024-11-22T23:28:20.424041,0.8419
2024-11-22T23:28:20.563393,0.8419
2024-11-22T23:28:20.700884,0.8419
2024-11-22T23:28:20.843554,0.8419
2024-11-22T23:28:20.984202,0.8419
2024-11-22T23:28:21.126783,0.8419
2024-11-22T23:28:21.268229,0.8419
2024-11-22T23:28:21.412874,0.8419
2024-11-22T23:28:21.553213,0.8419
2024-11-22T23:28:21.695988,0.8419
2024-11-22T23:28:21.836179,0.8419
2024-11-22T23:28:21.974679,0.8419
2024-11-22T23:28:22.112091,0.8419
2024-11-22T23:28:22.250926,0.8419
2024-11-22T23:28:22.394111,0.8419
2024-11-22T23:28:22.533799,0.8419
2024-11-22T23:28:22.675518,0.8419
2024-11-22T23:28:22.817131,0.8419
2024-11-22T23:28:22.957338,0.8419
2024-11-22T23:28:23.095134,0.8419
2024-11-22T23:28:23.234694,0.8419
2024-11-22T23:28:23.374299,0.8419
2024-11-22T23:28:23.519438,0.8419
2024-11-22T23:28:23.657141,0.8419
2024-11-22T23:28:23.798239,0.8419
2024-11-22T23:28:23.941855,0.8419
2024-11-22T23:28:24.081181,0.8419
2024-11-22T23:28:24.261431,0.8419
2024-11-22T23:28:24.411767,0.8419
2024-11-22T23:28:24.549563,0.8419
2024-11-22T23:28:24.691223,0.8419
2024-11-22T23:28:24.834548,0.8419
2024-11-22T23:28:24.976098,0.8419
2024-11-22T23:28:25.111377,0.8419
2024-11-22T23:28:25.251667,0.8419
2024-11-22T23:28:25.394101,0.8419
2024-11-22T23:28:25.537597,0.8419
2024-11-22T23:28:25.677766,0.8419
2024-11-22T23:28:25.817093,0.8419
2024-11-22T23:28:25.957717,0.8419
2024-11-22T23:28:26.097191,0.8419
2024-11-22T23:28:26.237242,0.8419
2024-11-22T23:28:26.377033,0.8419
2024-11-22T23:28:26.517732,0.9582
2024-11-22T23:28:26.657691,0.9582
2024-11-22T23:28:26.803425,0.9582
2024-11-22T23:28:26.943801,0.9582
2024-11-22T23:28:27.084863,0.9582
2024-11-22T23:28:27.222764,0.9582
2024-11-22T23:28:27.360636,0.9582
2024-11-22T23:28:27.494182,0.9582
2024-11-22T23:28:27.643523,0.9582
2024-11-22T23:28:27.789443,0.9582
2024-11-22T23:28:27.942268,0.9582
2024-11-22T23:28:28.072307,0.9582
2024-11-22T23:28:28.222503,0.9582
2024-11-22T23:28:28.366856,0.9582
2024-11-22T23:28:28.516904,0.9582
2024-11-22T23:28:28.659367,0.9582
2024-11-22T23:28:28.799374,0.9582
2024-11-22T23:28:28.942120,0.9582
2024-11-22T23:28:29.082746,0.9582
2024-11-22T23:28:29.224157,0.9582
2024-11-22T23:28:29.365618,0.9582
2024-11-22T23:28:29.506959,0.9582
2024-11-22T23:28:29.644447,0.9582
2024-11-22T23:28:29.784373,0.9582
2024-11-22T23:28:29.922806,0.9582
2024-11-22T23:28:30.066598,0.9582
2024-11-22T23:28:30.206226,0.9582
2024-11-22T23:28:30.361114,0.9582
2024-11-22T23:28:30.502935,0.9582
2024-11-22T23:28:30.640311,0.9582
2024-11-22T23:28:30.783910,0.9582
2024-11-22T23:29:04.833555,0.9582
2024-11-22T23:29:08.880356,2.0823
2024-11-22T23:29:09.020039,2.0823
2024-11-22T23:29:09.160659,2.0823
2024-11-22T23:29:09.304216,2.0823
2024-11-22T23:29:09.444731,2.0823
2024-11-22T23:29:09.584722,2.0823
2024-11-22T23:29:09.722571,2.0823
2024-11-22T23:29:09.864198,2.0823
2024-11-22T23:29:10.003230,2.0823
2024-11-22T23:29:10.146666,2.0823
2024-11-22T23:29:10.288288,2.0823
2024-11-22T23:29:10.432985,2.0823
2024-11-22T23:29:10.584706,2.0823
2024-11-22T23:29:10.728161,2.0823
2024-11-22T23:29:10.881104,2.0823
2024-11-22T23:29:11.067757,2.0823
2024-11-22T23:29:11.208780,2.0823
2024-11-22T23:29:11.352267,2.0823
2024-11-22T23:29:11.494859,2.0823
2024-11-22T23:29:11.649615,2.0823
2024-11-22T23:29:11.801690,2.0823
2024-11-22T23:29:11.941989,2.0823
2024-11-22T23:29:12.084635,2.0823
2024-11-22T23:29:12.228868,2.0823
2024-11-22T23:29:12.383837,2.0823
2024-11-22T23:29:12.538422,2.0823
2024-11-22T23:29:12.679713,2.0823
2024-11-22T23:29:12.833697,2.0823
2024-11-22T23:29:12.975140,2.0823
2024-11-22T23:29:13.115621,2.0823
2024-11-22T23:29:13.256866,2.0823
2024-11-22T23:29:13.398486,2.0823
2024-11-22T23:29:13.539402,2.0823
2024-11-22T23:29:13.679675,2.0823
2024-11-22T23:29:13.820584,2.0823
2024-11-22T23:29:13.956683,2.0823
2024-11-22T23:29:14.099861,2.0823
2024-11-22T23:29:14.240193,2.0823
2024-11-22T23:29:14.387984,2.0823
2024-11-22T23:29:14.539714,2.0823
2024-11-22T23:29:14.679500,2.0823
2024-11-22T23:29:14.820123,2.0823
2024-11-22T23:29:14.960247,2.0823
2024-11-22T23:29:15.098956,2.0823
2024-11-22T23:29:15.241799,2.0823
2024-11-22T23:29:15.381786,2.0823
2024-11-22T23:29:15.524597,2.0823
2024-11-22T23:29:15.665221,2.0823
2024-11-22T23:29:15.819918,2.0823
2024-11-22T23:29:15.961306,2.0823
2024-11-22T23:29:16.100149,2.0823
2024-11-22T23:29:16.243420,2.0823
2024-11-22T23:29:16.396012,2.0823
2024-11-22T23:29:16.536435,2.0823
2024-11-22T23:29:16.680051,2.0823
2024-11-22T23:29:16.835741,2.0823
2024-11-22T23:29:16.977405,2.0823
2024-11-22T23:29:17.117093,1.6076
2024-11-22T23:29:17.257912,1.6076
2024-11-22T23:29:17.397666,1.6076
2024-11-22T23:29:17.538290,1.6076
2024-11-22T23:29:17.656350,1.6076
2024-11-22T23:29:17.803377,1.6076
2024-11-22T23:29:17.945993,1.6076
