distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.9039266666666664,0.05821500840487299,-0.09607333333333357,0.004753235532125763,0.09607333333333322,0.11223403821182473,9.607333333333356,0.00786729180883955,0.009392456048093299
2,1.8383059999999978,0.20944561474098317,-0.16169400000000222,0.01710116283263185,0.22424200000000002,0.26404538511399916,8.084700000000112,0.028304896183973947,0.03379212311091752
3,1.8506653333333332,0.21759870890934882,-1.1493346666666668,0.017766860183877083,1.1493346666666668,1.1696169085645096,38.31115555555556,0.029406721516049505,0.03510754984932421
4,2.3697999999999984,1.7823078002549705e-15,-1.6302000000000016,1.4552482250689998e-16,1.6302000000000016,1.6301999999999994,40.75500000000004,2.408646145038267e-16,2.8755896695305445e-16
5,3.92512666666668,0.28789463832112205,-1.0748733333333198,0.023506498785662047,1.074873333333336,1.1125122246519374,21.497466666666394,0.03890665297375439,0.046449151361567256
6,3.444875999999994,0.23772836556871674,-2.555124000000006,0.019410439767639377,2.5551240000000024,2.5660858648922886,42.5854000000001,0.03212708327997122,0.038355284765402925
7,5.356770666666664,0.8948677426591597,-1.6432293333333359,0.07306564522637161,1.7931266666666654,1.8696663687050339,23.4747047619048,0.12093420330465561,0.14437867780294036
8,5.87189199999999,0.09314730451416703,-2.12810800000001,0.007605445565845112,2.1281079999999997,2.130131976474696,26.601350000000124,0.012588111655386237,0.015028460660231438
9,7.94815599999997,0.49830005360237867,-1.0518440000000302,0.04068602900424448,1.0518439999999982,1.1631953364762075,11.68715555555589,0.06734125850821226,0.0803961294598234
10,4.191548000000012,0.8983537754517745,-5.808451999999988,0.07335027861198881,5.8084519999999875,5.8770548643687155,58.084519999999884,0.12140531269699556,0.14494111712372737
11,10.414035999999985,0.9927501528298157,-0.5859640000000148,0.0810577105501022,0.8077559999999956,1.149928833797986,5.326945454545589,0.13416222653896326,0.16017110419950462
