Timestamp,Data
2024-11-26T16:24:15.788927,-39
2024-11-26T16:24:15.916771,-39
2024-11-26T16:24:16.038477,-39
2024-11-26T16:24:16.158507,-39
2024-11-26T16:24:16.283631,-39
2024-11-26T16:24:16.403485,-39
2024-11-26T16:24:16.524259,-39
2024-11-26T16:24:16.652268,-39
2024-11-26T16:24:16.780260,-39
2024-11-26T16:24:16.904990,-39
2024-11-26T16:24:17.023274,-39
2024-11-26T16:24:17.149602,-39
2024-11-26T16:24:17.266418,-39
2024-11-26T16:24:17.391048,-39
2024-11-26T16:24:17.554547,-39
2024-11-26T16:24:17.682997,-39
2024-11-26T16:24:17.814997,-39
2024-11-26T16:24:17.931729,-39
2024-11-26T16:24:18.097040,-39
2024-11-26T16:24:18.267689,-39
2024-11-26T16:24:18.395818,-39
2024-11-26T16:24:18.520520,-39
2024-11-26T16:24:18.643634,-39
2024-11-26T16:24:18.763740,-39.041666666666664
2024-11-26T16:24:18.884669,-39.08
2024-11-26T16:24:19.004866,-39.11538461538461
2024-11-26T16:24:19.122249,-39.148148148148145
2024-11-26T16:24:19.244033,-39.17857142857143
2024-11-26T16:24:19.364708,-39.206896551724135
2024-11-26T16:24:19.491466,-39.233333333333334
2024-11-26T16:24:20.149750,-39.25806451612903
2024-11-26T16:24:20.298464,-39.28125
2024-11-26T16:24:20.419588,-39.303030303030305
2024-11-26T16:24:20.544307,-39.3235294117647
2024-11-26T16:24:20.673487,-39.34285714285714
2024-11-26T16:24:20.794200,-39.361111111111114
2024-11-26T16:24:20.923935,-39.37837837837838
2024-11-26T16:24:21.055468,-39.39473684210526
2024-11-26T16:24:21.180091,-39.41025641025641
2024-11-26T16:24:21.309825,-39.425
2024-11-26T16:24:21.428397,-39.4390243902439
2024-11-26T16:24:21.549095,-39.45238095238095
2024-11-26T16:24:21.677067,-39.46511627906977
2024-11-26T16:24:21.801096,-39.47727272727273
2024-11-26T16:24:21.930921,-39.48888888888889
2024-11-26T16:24:22.057359,-39.5
2024-11-26T16:24:22.249182,-39.51063829787234
2024-11-26T16:24:22.373866,-39.520833333333336
2024-11-26T16:24:22.535886,-39.53061224489796
2024-11-26T16:24:22.665659,-39.54
2024-11-26T16:24:22.795091,-39.56
2024-11-26T16:24:22.919771,-39.58
2024-11-26T16:24:23.046059,-39.6
2024-11-26T16:24:23.166208,-39.62
2024-11-26T16:24:23.290931,-39.64
2024-11-26T16:24:23.414929,-39.66
2024-11-26T16:24:23.541734,-39.68
2024-11-26T16:24:23.659679,-39.7
2024-11-26T16:24:23.780356,-39.72
2024-11-26T16:24:23.904356,-39.68
2024-11-26T16:24:24.032388,-39.64
2024-11-26T16:24:24.157089,-39.6
2024-11-26T16:24:24.277758,-39.56
2024-11-26T16:24:24.401717,-39.52
2024-11-26T16:24:25.270759,-39.48
2024-11-26T16:24:25.390760,-39.44
2024-11-26T16:24:25.508818,-39.4
2024-11-26T16:24:25.638118,-39.36
2024-11-26T16:24:25.760393,-39.32
2024-11-26T16:24:25.881103,-39.28
2024-11-26T16:24:26.006057,-39.24
2024-11-26T16:24:26.138657,-39.2
2024-11-26T16:24:26.266658,-39.16
2024-11-26T16:24:26.392118,-39.1
2024-11-26T16:24:26.723224,-39.04
2024-11-26T16:24:26.852429,-38.98
2024-11-26T16:24:26.984191,-38.92
2024-11-26T16:24:27.108153,-38.86
2024-11-26T16:24:27.236183,-38.8
2024-11-26T16:24:27.361721,-38.74
2024-11-26T16:24:27.482464,-38.68
2024-11-26T16:24:27.603196,-38.62
2024-11-26T16:24:27.723194,-38.56
2024-11-26T16:24:27.851199,-38.5
2024-11-26T16:24:27.979168,-38.44
2024-11-26T16:24:28.109270,-38.38
2024-11-26T16:24:28.233320,-38.44
