time,actual_distance,estimated_distance,error
0.12779593467712402,1.0,1.0291,0.029099999999999904
0.7677781581878662,1.0,1.0322,0.032200000000000006
0.9137310981750488,1.0,1.0351,0.03509999999999991
1.0424110889434814,1.0,1.0378,0.037800000000000056
1.171590805053711,1.0,1.0404,0.04039999999999999
1.2923040390014648,1.0,1.0428,0.04279999999999995
1.4220390319824219,1.0,1.0451,0.04509999999999992
1.5535719394683838,1.0,1.0473,0.0472999999999999
1.6781947612762451,1.0,1.0494,0.04940000000000011
1.807929515838623,1.0,1.0514,0.05139999999999989
1.9265015125274658,1.0,1.0532,0.053199999999999914
2.047199249267578,1.0,1.055,0.05499999999999994
2.175171375274658,1.0,1.0568,0.05679999999999996
2.2991998195648193,1.0,1.0584,0.05840000000000001
2.429025173187256,1.0,1.06,0.06000000000000005
2.5553958415985107,1.0,1.0615,0.06150000000000011
2.7171084880828857,1.0,1.0629,0.06289999999999996
2.867969274520874,1.0,1.0643,0.06430000000000002
3.032661199569702,1.0,1.0657,0.06570000000000009
3.1637635231018066,1.0,1.0669,0.06689999999999996
3.2931952476501465,1.0,1.0697,0.0697000000000001
3.417875051498413,1.0,1.0724,0.07240000000000002
3.5431230068206787,1.0,1.0752,0.07519999999999993
3.6643121242523193,1.0,1.0779,0.07790000000000008
3.789034843444824,1.0,1.0807,0.0807
3.9130334854125977,1.0,1.0834,0.08339999999999992
4.039838075637817,1.0,1.0862,0.08620000000000005
4.157782793045044,1.0,1.089,0.08899999999999997
4.2784600257873535,1.0,1.0918,0.0918000000000001
4.4024598598480225,1.0,1.0862,0.08620000000000005
4.530492544174194,1.0,1.0807,0.0807
4.655193328857422,1.0,1.0752,0.07519999999999993
4.775861978530884,1.0,1.0697,0.0697000000000001
4.899821519851685,1.0,1.0642,0.06420000000000003
5.028552532196045,1.0142762660980225,1.0588,0.0445237339019775
5.88486385345459,1.442431926727295,1.0534,-0.38903192672729503
6.002922534942627,1.5014612674713135,1.048,-0.45346126747131343
6.135188102722168,1.567594051361084,1.0427,-0.524894051361084
6.258496999740601,1.6292484998703003,1.0373,-0.5919484998703002
6.379206895828247,1.6896034479141235,1.032,-0.6576034479141235
6.504161357879639,1.7520806789398193,1.0268,-0.7252806789398194
6.636761426925659,1.8183807134628296,1.0215,-0.7968807134628295
6.7647624015808105,1.8823812007904053,1.0163,-0.8660812007904053
6.89022159576416,1.94511079788208,1.0085,-0.9366107978820801
7.0086352825164795,2.0043176412582397,1.0008,-1.0035176412582398
7.35053277015686,2.17526638507843,0.9932,-1.1820663850784303
7.482294797897339,2.2411473989486694,0.9856,-1.2555473989486694
7.606256723403931,2.3031283617019653,0.9781,-1.3250283617019654
7.734287261962891,2.3671436309814453,0.9706,-1.3965436309814452
7.859824895858765,2.4299124479293823,0.9632,-1.4667124479293823
7.980567693710327,2.4902838468551636,0.9558,-1.5344838468551636
8.10129976272583,2.550649881362915,0.9485,-1.602149881362915
8.221298456192017,2.6106492280960083,0.9412,-1.6694492280960083
8.349303245544434,2.674651622772217,0.934,-1.7406516227722166
8.477271556854248,2.738635778427124,0.9269,-1.8117357784271242
8.606267929077148,2.803133964538574,0.9198,-1.8833339645385743
8.73142385482788,2.8657119274139404,0.9269,-1.9388119274139406
8.858029842376709,2.9290149211883545,0.934,-1.9950149211883543
8.988594770431519,2.9942973852157593,0.9412,-2.053097385215759
9.114692449569702,3.057346224784851,0.9485,-2.108846224784851
9.451091289520264,3.225545644760132,0.9558,-2.269745644760132
9.570197105407715,3.2850985527038574,0.9632,-2.3218985527038574
9.69417929649353,3.347089648246765,0.9706,-2.376489648246765
9.823016166687012,3.411508083343506,0.9781,-2.433408083343506
9.94675064086914,3.4733753204345703,0.9856,-2.4877753204345705
10.080112934112549,3.5400564670562744,0.9932,-2.5468564670562746
10.208805799484253,3.6044028997421265,1.0008,-2.6036028997421266
10.332834005355835,3.6664170026779175,1.0085,-2.6579170026779178
10.46083664894104,3.73041832447052,1.0163,-2.71411832447052
10.590337038040161,3.7951685190200806,1.0241,-2.771068519020081
10.71094799041748,3.8554739952087402,1.032,-2.82347399520874
10.835675954818726,3.917837977409363,1.04,-2.8778379774093628
10.962660074234009,3.9813300371170044,1.048,-2.9333300371170044
11.082520484924316,4.041260242462158,1.0561,-2.9851602424621584
11.40224313735962,4.20112156867981,1.0642,-3.1369215686798095
11.52555537223816,4.26277768611908,1.0724,-3.1903776861190796
11.653307914733887,4.326653957366943,1.0807,-3.245953957366943
11.772878170013428,4.386439085006714,1.089,-3.297439085006714
11.898574113845825,4.449287056922913,1.0974,-3.3518870569229127
12.026785612106323,4.513392806053162,1.1144,-3.398992806053162
12.147557973861694,4.573778986930847,1.1316,-3.4421789869308475
12.275584697723389,4.637792348861694,1.1491,-3.4886923488616945
12.401092052459717,4.700546026229858,1.1669,-3.5336460262298584
12.530319929122925,4.765159964561462,1.1849,-3.5802599645614626
12.655036211013794,4.827518105506897,1.2033,-3.624218105506897
12.77902865409851,4.889514327049255,1.2219,-3.6676143270492556
12.907763481140137,4.953881740570068,1.2408,-3.7130817405700682
13.029377698898315,5.014688849449158,1.26,-3.754688849449158
13.359915018081665,5.1799575090408325,1.2795,-3.9004575090408324
13.482067584991455,5.2410337924957275,1.2993,-3.941733792495728
13.60606861114502,5.30303430557251,1.3398,-3.9632343055725094
13.734065771102905,5.367032885551453,1.3815,-3.9855328855514527
13.863396406173706,5.431698203086853,1.4246,-4.007098203086853
13.988462448120117,5.494231224060059,1.469,-4.025231224060058
14.111502647399902,5.555751323699951,1.5148,-4.040951323699951
14.237931489944458,5.618965744972229,1.5621,-4.056865744972229
14.362587928771973,5.681293964385986,1.6108,-4.070493964385986
14.490613460540771,5.745306730270386,1.661,-4.084306730270386
14.621005535125732,5.810502767562866,1.7128,-4.0977027675628666
14.742434740066528,5.871217370033264,1.7662,-4.105017370033265
14.874492645263672,5.937246322631836,1.8212,-4.116046322631836
14.994247436523438,5.997123718261719,1.878,-4.119123718261719
15.118966341018677,6.059483170509338,1.9366,-4.122883170509338
15.46013069152832,6.23006534576416,1.9969,-4.23316534576416
15.590551614761353,6.295275807380676,2.0592,-4.236075807380676
15.71123456954956,6.35561728477478,2.1234,-4.23221728477478
15.83924150466919,6.419620752334595,2.1562,-4.263420752334595
15.963234424591064,6.481617212295532,2.1896,-4.292017212295532
16.09020495414734,6.545102477073669,2.2235,-4.32160247707367
16.21823215484619,6.609116077423096,2.2579,-4.351216077423096
16.342994451522827,6.671497225761414,2.2928,-4.378697225761414
16.462993383407593,6.731496691703796,2.3283,-4.403196691703796
16.586995840072632,6.793497920036316,2.3643,-4.429197920036316
16.713485956192017,6.856742978096008,2.4008,-4.455942978096008
16.84600591659546,6.9230029582977295,2.438,-4.485002958297729
16.97071671485901,6.985358357429504,2.4757,-4.509658357429505
17.09089493751526,7.045447468757629,2.5594,-4.486047468757629
17.426833629608154,7.213416814804077,2.646,-4.567416814804077
17.55557155609131,7.277785778045654,2.7355,-4.542285778045654
17.68092107772827,7.340460538864136,2.828,-4.512460538864136
17.800230503082275,7.400115251541138,2.9236,-4.476515251541137
17.924834489822388,7.462417244911194,3.0225,-4.439917244911194
18.055635452270508,7.527817726135254,3.1247,-4.403117726135254
18.17619037628174,7.588095188140869,3.2304,-4.35769518814087
18.305770874023438,7.652885437011719,3.3396,-4.313285437011719
18.42257595062256,7.711287975311279,3.4526,-4.258687975311279
18.54940390586853,7.774701952934265,3.5693,-4.205401952934265
18.68219304084778,7.841096520423889,3.69,-4.15109652042389
18.806873559951782,7.903436779975891,3.8148,-4.088636779975891
18.93487286567688,7.96743643283844,3.9438,-4.02363643283844
19.06113076210022,8.03056538105011,4.0772,-3.9533653810501095
19.400681734085083,8.200340867042542,4.2151,-3.985240867042542
19.531313180923462,8.265656590461731,4.3576,-3.9080565904617313
19.65274667739868,8.32637333869934,4.505,-3.821373338699341
19.780747413635254,8.390373706817627,4.6574,-3.732973706817627
19.905375003814697,8.452687501907349,4.8149,-3.637787501907349
20.029375076293945,8.514687538146973,4.9777,-3.536987538146973
20.159361124038696,8.579680562019348,5.1461,-3.4335805620193485
20.279030084609985,8.639515042304993,5.3201,-3.3194150423049926
20.403719902038574,8.701859951019287,5.5,-3.201859951019287
20.535720109939575,8.767860054969788,5.5994,-3.1684600549697874
20.659719467163086,8.829859733581543,5.7006,-3.1292597335815433
20.79075860977173,8.895379304885864,5.8036,-3.091779304885864
20.921992301940918,8.960996150970459,5.9085,-3.052496150970459
21.042690992355347,9.021345496177673,6.0152,-3.0061454961776732
21.37850260734558,9.18925130367279,6.1239,-3.0653513036727906
21.505889892578125,9.252944946289062,6.2346,-3.018344946289062
21.62555193901062,9.31277596950531,6.3472,-2.96557596950531
21.75026535987854,9.37513267993927,6.4619,-2.91323267993927
21.877034664154053,9.438517332077026,6.5787,-2.859817332077026
21.99931025505066,9.49965512752533,6.6976,-2.802055127525329
22.124038219451904,9.562019109725952,6.8186,-2.743419109725952
22.24626088142395,9.623130440711975,6.9418,-2.6813304407119753
22.3772714138031,9.68863570690155,7.0673,-2.62133570690155
22.500672101974487,9.750336050987244,7.2134,-2.5369360509872436
22.61822199821472,9.80911099910736,7.3626,-2.4465109991073613
22.738930702209473,9.869465351104736,7.5148,-2.354665351104736
22.854899168014526,9.927449584007263,7.6702,-2.257249584007263
22.989312171936035,9.994656085968018,7.8288,-2.1658560859680174
23.122466802597046,10.061233401298523,7.9907,-2.0705334012985226
23.45328450202942,10.22664225101471,8.1559,-2.0707422510147087
23.58078169822693,10.290390849113464,8.3246,-1.9657908491134641
23.701794147491455,10.350897073745728,8.4967,-1.854197073745727
23.82252860069275,10.411264300346375,8.6724,-1.7388643003463748
23.944327116012573,10.472163558006287,8.8518,-1.6203635580062858
24.06829857826233,10.534149289131165,9.0348,-1.499349289131164
24.194628477096558,10.597314238548279,9.0579,-1.5394142385482787
24.327064752578735,10.663532376289368,9.0811,-1.5824323762893684
24.447715997695923,10.723857998847961,9.1044,-1.6194579988479614
24.567718029022217,10.783859014511108,9.1277,-1.6561590145111076
24.69382667541504,10.84691333770752,9.1511,-1.69581333770752
24.82293128967285,10.911465644836426,9.1746,-1.736865644836426
24.95563292503357,10.977816462516785,9.1981,-1.7797164625167845
25.07740020751953,11.038700103759766,9.2216,-1.8171001037597652
25.406913995742798,11.203456997871399,9.2452,-1.9582569978713984
25.53555393218994,11.26777696609497,9.4123,-1.8554769660949706
25.664341926574707,11.332170963287354,9.5824,-1.7497709632873537
25.78565239906311,11.392826199531555,9.7556,-1.6372261995315558
25.90719485282898,11.45359742641449,9.9318,-1.521797426414489
26.030354499816895,11.515177249908447,10.1113,-1.4038772499084473
26.149172067642212,11.574586033821106,10.294,-1.2805860338211055
26.27223539352417,11.636117696762085,10.48,-1.1561176967620845
26.405657529830933,11.702828764915466,10.6694,-1.0334287649154668
26.533225774765015,11.766612887382507,10.8622,-0.9044128873825077
26.652610540390015,11.826305270195007,11.0585,-0.7678052701950069
26.781951904296875,11.890975952148438,11.2583,-0.6326759521484373
26.906723737716675,11.953361868858337,11.4618,-0.4915618688583372
27.03875494003296,12.01937747001648,11.6689,-0.3504774700164788
27.388426542282104,12.194213271141052,11.8798,-0.3144132711410528
27.517037391662598,12.258518695831299,12.0944,-0.16411869583129857
27.641251802444458,12.320625901222229,12.313,-0.007625901222228393
27.766740798950195,12.383370399475098,12.5355,0.1521296005249031
27.89142894744873,12.445714473724365,12.762,0.3162855262756352
28.01789426803589,12.508947134017944,12.9926,0.48365286598205515
28.133907318115234,12.566953659057617,13.2274,0.6604463409423822
28.25986075401306,12.62993037700653,13.4664,0.8364696229934694
28.38286018371582,12.69143009185791,13.7098,1.0183699081420894
28.502434730529785,12.751217365264893,13.9575,1.206282634735107
28.635154485702515,12.817577242851257,14.2097,1.3921227571487425
28.75755500793457,12.878777503967285,14.4665,1.5877224960327148
28.89124822616577,12.945624113082886,14.7279,1.7822758869171142
29.015857219696045,13.007928609848022,14.994,1.9860713901519773
29.354113340377808,13.177056670188904,15.265,2.0879433298110968
29.478654384613037,13.239327192306519,15.5408,2.3014728076934823
29.60661745071411,13.303308725357056,15.7812,2.4778912746429445
29.73061752319336,13.36530876159668,16.0253,2.6599912384033217
29.857820749282837,13.428910374641418,16.2732,2.8442896253585808
29.98578643798828,13.49289321899414,16.525,3.032106781005858
30.112409353256226,13.556204676628113,16.7806,3.224395323371887
30.257403135299683,13.628701567649841,17.0402,3.4114984323501574
30.382035970687866,13.691017985343933,17.3038,3.612782014656066
30.510775566101074,13.755387783050537,17.5714,3.8160122169494635
30.642703771591187,13.821351885795593,17.8433,4.021948114204406
30.775455713272095,13.887727856636047,18.1193,4.231572143363952
30.90000009536743,13.950000047683716,18.3996,4.449599952316284
31.02559757232666,14.01279878616333,18.732,4.719201213836669
31.369038820266724,14.184519410133362,19.0705,4.885980589866637
31.506208658218384,14.253104329109192,19.4151,5.161995670890807
31.631659269332886,14.315829634666443,19.766,5.450170365333555
31.771660327911377,14.385830163955688,20.1232,5.737369836044312
31.94786787033081,14.473933935165405,20.4868,6.0128660648345935
32.13660955429077,14.568304777145386,20.857,6.288695222854614
32.31660079956055,14.658300399780273,21.2339,6.575599600219725
32.50843548774719,14.754217743873596,21.6176,6.863382256126403
32.69524908065796,14.84762454032898,22.0082,7.160575459671019
32.879955530166626,14.939977765083313,22.0646,7.124622234916686
33.060802698135376,15.030401349067688,22.1211,7.09069865093231
33.466872215270996,15.233436107635498,22.1778,6.944363892364503
33.66287446022034,15.331437230110168,22.2346,6.903162769889832
33.87423300743103,15.437116503715515,22.2916,6.854483496284484
34.07079601287842,15.535398006439209,22.3487,6.813301993560792
34.2640323638916,15.6320161819458,22.4059,6.773883818054198
34.4454128742218,15.7227064371109,22.4633,6.740593562889099
34.626827239990234,15.813413619995117,22.5209,6.707486380004884
34.81091022491455,15.905455112457275,22.5786,6.673144887542726
34.987709045410156,15.993854522705078,22.6364,6.64254547729492
35.159708976745605,16.079854488372803,22.6944,6.614545511627199
35.55175471305847,16.275877356529236,22.7525,6.476622643470765
35.74006509780884,16.37003254890442,22.8108,6.4407674510955815
35.92057180404663,16.460285902023315,22.8692,6.408914097976684
36.11467099189758,16.55733549594879,22.9278,6.37046450405121
36.28987216949463,16.644936084747314,22.8692,6.224263915252685
36.462403297424316,16.731201648712158,22.8108,6.079598351287842
36.605090379714966,16.802545189857483,22.7525,5.949954810142518
36.749796867370605,16.874898433685303,22.6944,5.819501566314699
36.88801336288452,16.94400668144226,22.6364,5.692393318557738
37.044777393341064,17.022388696670532,22.5786,5.556211303329469
37.40184187889099,17.200920939445496,22.5209,5.319979060554505
37.542548179626465,17.271274089813232,22.4633,5.192025910186768
37.691766023635864,17.345883011817932,22.4059,5.060016988182067
37.83184313774109,17.415921568870544,22.3487,4.9327784311294565
37.97184181213379,17.485920906066895,22.2916,4.805679093933104
38.11711382865906,17.55855691432953,22.2346,4.6760430856704716
38.266212463378906,17.633106231689453,22.1778,4.544693768310548
38.40800642967224,17.70400321483612,22.1211,4.417096785163878
38.55163311958313,17.775816559791565,22.0646,4.288783440208434
38.70825481414795,17.854127407073975,22.0082,4.154072592926024
38.84890270233154,17.92445135116577,21.952,4.02754864883423
38.99757695198059,17.998788475990295,21.8959,3.8971115240097056
39.152854681015015,18.076427340507507,21.84,3.7635726594924925
39.4980571269989,18.24902856349945,21.7842,3.5351714365005478
39.64294195175171,18.321470975875854,21.7285,3.407029024124146
39.78072714805603,18.390363574028015,21.673,3.282636425971983
39.92644453048706,18.46322226524353,21.6176,3.154377734756469
40.075358629226685,18.537679314613342,21.5624,3.024720685386658
40.222524642944336,18.611262321472168,21.4523,2.841037678527833
40.3724844455719,18.68624222278595,21.3428,2.6565577772140507
40.50967884063721,18.754839420318604,21.2339,2.479060579681395
40.633710622787476,18.816855311393738,21.1255,2.308644688606261
40.76632761955261,18.883163809776306,21.0177,2.1345361902236952
40.89432907104492,18.94716453552246,20.9104,1.9632354644775383
41.02235794067383,19.011178970336914,20.8037,1.7925210296630851
41.36079931259155,19.180399656295776,20.6975,1.5171003437042252
41.51926016807556,19.25963008403778,20.5919,1.3322699159622182
41.646390438079834,19.323195219039917,20.3302,1.0070047809600844
41.782543897628784,19.391271948814392,20.0717,0.6804280511856078
41.9032564163208,19.4516282081604,19.8166,0.3649717918396007
42.03528165817261,19.517640829086304,19.5647,0.047059170913694714
42.15925359725952,19.57962679862976,19.3161,-0.263526798629762
42.287254333496094,19.643627166748047,19.0705,-0.5731271667480478
42.415149450302124,19.707574725151062,18.8281,-0.8794747251510628
42.54749655723572,19.77374827861786,18.5888,-1.1849482786178598
42.6721556186676,19.8360778093338,18.3525,-1.4835778093338021
42.80419421195984,19.90209710597992,18.1193,-1.7827971059799204
42.92572236061096,19.96286118030548,17.889,-2.0738611803054816
43.053364515304565,20.026682257652283,17.6616,-2.3650822576522827
43.39124512672424,20.19562256336212,17.4371,-2.7585225633621206
43.51855516433716,20.25927758216858,17.2155,-3.0437775821685804
43.643407344818115,20.321703672409058,16.9966,-3.325103672409057
43.77541780471802,20.38770890235901,16.7806,-3.607108902359009
43.907923460006714,20.453961730003357,16.5673,-3.8866617300033575
44.03963375091553,20.519816875457764,16.4406,-4.079216875457764
44.16363477706909,20.581817388534546,16.3149,-4.266917388534544
44.2923321723938,20.6461660861969,16.1902,-4.455966086196899
44.424288272857666,20.712144136428833,16.0664,-4.645744136428831
44.55632257461548,20.77816128730774,15.9436,-4.834561287307739
44.681061029434204,20.840530514717102,15.8217,-5.018830514717102
44.80903339385986,20.90451669692993,15.7007,-5.203816696929932
44.94103217124939,20.970516085624695,15.5806,-5.389916085624694
45.06516933441162,21.03258466720581,15.4615,-5.571084667205811
45.38660740852356,21.19330370426178,15.3433,-5.8500037042617805
45.55288004875183,21.276440024375916,15.226,-6.050440024375915
45.67659044265747,21.338295221328735,15.1096,-6.228695221328735
45.8111617565155,21.40558087825775,14.994,-6.411580878257752
45.9359130859375,21.46795654296875,14.8794,-6.58855654296875
46.06806564331055,21.534032821655273,14.7656,-6.768432821655274
46.19737768173218,21.59868884086609,14.6527,-6.9459888408660895
46.32202434539795,21.661012172698975,14.5407,-7.120312172698975
46.452210426330566,21.726105213165283,14.4295,-7.296605213165282
46.58018469810486,21.79009234905243,14.3192,-7.470892349052429
46.71140098571777,21.855700492858887,14.2097,-7.646000492858887
46.84009099006653,21.920045495033264,14.1011,-7.8189454950332635
46.972092628479004,21.986046314239502,14.2097,-7.776346314239502
47.0960898399353,22.04804491996765,14.3192,-7.728844919967651
47.42359471321106,22.21179735660553,14.4295,-7.782297356605529
47.55180311203003,22.275901556015015,14.5407,-7.735201556015015
