Timestamp,Data
2024-11-26T16:24:20.149750,1.0291
2024-11-26T16:24:20.269674,1.0322
2024-11-26T16:24:20.415627,1.0351
2024-11-26T16:24:20.544307,1.0378
2024-11-26T16:24:20.673487,1.0404
2024-11-26T16:24:20.794200,1.0428
2024-11-26T16:24:20.923935,1.0451
2024-11-26T16:24:21.055468,1.0473
2024-11-26T16:24:21.180091,1.0494
2024-11-26T16:24:21.309825,1.0514
2024-11-26T16:24:21.428397,1.0532
2024-11-26T16:24:21.549095,1.055
2024-11-26T16:24:21.677067,1.0568
2024-11-26T16:24:21.801096,1.0584
2024-11-26T16:24:21.930921,1.06
2024-11-26T16:24:22.057359,1.0615
2024-11-26T16:24:22.219004,1.0629
2024-11-26T16:24:22.369865,1.0643
2024-11-26T16:24:22.534557,1.0657
2024-11-26T16:24:22.665659,1.0669
2024-11-26T16:24:22.795091,1.0697
2024-11-26T16:24:22.919771,1.0724
2024-11-26T16:24:23.045019,1.0752
2024-11-26T16:24:23.166208,1.0779
2024-11-26T16:24:23.290931,1.0807
2024-11-26T16:24:23.414929,1.0834
2024-11-26T16:24:23.541734,1.0862
2024-11-26T16:24:23.659679,1.089
2024-11-26T16:24:23.780356,1.0918
2024-11-26T16:24:23.904356,1.0862
2024-11-26T16:24:24.032388,1.0807
2024-11-26T16:24:24.157089,1.0752
2024-11-26T16:24:24.277758,1.0697
2024-11-26T16:24:24.401717,1.0642
2024-11-26T16:24:25.270759,1.0588
2024-11-26T16:24:25.386760,1.0534
2024-11-26T16:24:25.508818,1.048
2024-11-26T16:24:25.638118,1.0427
2024-11-26T16:24:25.760393,1.0373
2024-11-26T16:24:25.881103,1.032
2024-11-26T16:24:26.006057,1.0268
2024-11-26T16:24:26.138657,1.0215
2024-11-26T16:24:26.266658,1.0163
2024-11-26T16:24:26.392118,1.0085
2024-11-26T16:24:26.723224,1.0008
2024-11-26T16:24:26.852429,0.9932
2024-11-26T16:24:26.984191,0.9856
2024-11-26T16:24:27.108153,0.9781
2024-11-26T16:24:27.236183,0.9706
2024-11-26T16:24:27.361721,0.9632
2024-11-26T16:24:27.482464,0.9558
2024-11-26T16:24:27.603196,0.9485
2024-11-26T16:24:27.723194,0.9412
2024-11-26T16:24:27.851199,0.934
2024-11-26T16:24:27.979168,0.9269
2024-11-26T16:24:28.109270,0.9198
2024-11-26T16:24:28.233320,0.9269
2024-11-26T16:24:28.359926,0.934
2024-11-26T16:24:28.490491,0.9412
2024-11-26T16:24:28.822465,0.9485
2024-11-26T16:24:28.952987,0.9558
2024-11-26T16:24:29.072093,0.9632
2024-11-26T16:24:29.196075,0.9706
2024-11-26T16:24:29.324912,0.9781
2024-11-26T16:24:29.448646,0.9856
2024-11-26T16:24:29.582009,0.9932
2024-11-26T16:24:29.710702,1.0008
2024-11-26T16:24:29.834730,1.0085
2024-11-26T16:24:29.962733,1.0163
2024-11-26T16:24:30.092233,1.0241
2024-11-26T16:24:30.212844,1.032
2024-11-26T16:24:30.337572,1.04
2024-11-26T16:24:30.464556,1.048
2024-11-26T16:24:30.787041,1.0561
2024-11-26T16:24:30.904139,1.0642
2024-11-26T16:24:31.027451,1.0724
2024-11-26T16:24:31.155204,1.0807
2024-11-26T16:24:31.274774,1.089
2024-11-26T16:24:31.400470,1.0974
2024-11-26T16:24:31.528682,1.1144
2024-11-26T16:24:31.649454,1.1316
2024-11-26T16:24:31.777480,1.1491
2024-11-26T16:24:31.902988,1.1669
2024-11-26T16:24:32.032216,1.1849
2024-11-26T16:24:32.156932,1.2033
2024-11-26T16:24:32.280925,1.2219
2024-11-26T16:24:32.409659,1.2408
2024-11-26T16:24:32.742720,1.26
2024-11-26T16:24:32.861811,1.2795
2024-11-26T16:24:32.983963,1.2993
2024-11-26T16:24:33.107964,1.3398
2024-11-26T16:24:33.235962,1.3815
2024-11-26T16:24:33.365292,1.4246
2024-11-26T16:24:33.490358,1.469
2024-11-26T16:24:33.613399,1.5148
2024-11-26T16:24:33.739827,1.5621
2024-11-26T16:24:33.864484,1.6108
2024-11-26T16:24:33.992509,1.661
2024-11-26T16:24:34.122901,1.7128
2024-11-26T16:24:34.244331,1.7662
2024-11-26T16:24:34.376389,1.8212
2024-11-26T16:24:34.496143,1.878
2024-11-26T16:24:34.827953,1.9366
2024-11-26T16:24:34.963044,1.9969
2024-11-26T16:24:35.092448,2.0592
2024-11-26T16:24:35.213131,2.1234
2024-11-26T16:24:35.341138,2.1562
2024-11-26T16:24:35.465130,2.1896
2024-11-26T16:24:35.592101,2.2235
2024-11-26T16:24:35.720128,2.2579
2024-11-26T16:24:35.844890,2.2928
2024-11-26T16:24:35.964889,2.3283
2024-11-26T16:24:36.088892,2.3643
2024-11-26T16:24:36.215382,2.4008
2024-11-26T16:24:36.347902,2.438
2024-11-26T16:24:36.472613,2.4757
2024-11-26T16:24:36.807931,2.5594
2024-11-26T16:24:36.928730,2.646
2024-11-26T16:24:37.057468,2.7355
2024-11-26T16:24:37.182817,2.828
2024-11-26T16:24:37.302126,2.9236
2024-11-26T16:24:37.426730,3.0225
2024-11-26T16:24:37.557531,3.1247
2024-11-26T16:24:37.678086,3.2304
2024-11-26T16:24:37.807667,3.3396
2024-11-26T16:24:37.924472,3.4526
2024-11-26T16:24:38.051300,3.5693
2024-11-26T16:24:38.184089,3.69
2024-11-26T16:24:38.308770,3.8148
2024-11-26T16:24:38.436769,3.9438
2024-11-26T16:24:38.776659,4.0772
2024-11-26T16:24:38.902578,4.2151
2024-11-26T16:24:39.033209,4.3576
2024-11-26T16:24:39.154642,4.505
2024-11-26T16:24:39.282643,4.6574
2024-11-26T16:24:39.407271,4.8149
2024-11-26T16:24:39.531271,4.9777
2024-11-26T16:24:39.662304,5.1461
2024-11-26T16:24:39.780926,5.3201
2024-11-26T16:24:39.905616,5.5
2024-11-26T16:24:40.037616,5.5994
2024-11-26T16:24:40.161615,5.7006
2024-11-26T16:24:40.292655,5.8036
2024-11-26T16:24:40.423888,5.9085
2024-11-26T16:24:40.757484,6.0152
2024-11-26T16:24:40.880399,6.1239
2024-11-26T16:24:41.007786,6.2346
2024-11-26T16:24:41.127448,6.3472
2024-11-26T16:24:41.252161,6.4619
2024-11-26T16:24:41.378930,6.5787
2024-11-26T16:24:41.501206,6.6976
2024-11-26T16:24:41.625934,6.8186
2024-11-26T16:24:41.749264,6.9418
2024-11-26T16:24:41.879167,7.0673
2024-11-26T16:24:42.002568,7.2134
2024-11-26T16:24:42.120118,7.3626
2024-11-26T16:24:42.240827,7.5148
2024-11-26T16:24:42.360797,7.6702
2024-11-26T16:24:42.491208,7.8288
2024-11-26T16:24:42.834735,7.9907
2024-11-26T16:24:42.955180,8.1559
2024-11-26T16:24:43.082720,8.3246
2024-11-26T16:24:43.203690,8.4967
2024-11-26T16:24:43.324424,8.6724
2024-11-26T16:24:43.446223,8.8518
2024-11-26T16:24:43.570194,9.0348
2024-11-26T16:24:43.696524,9.0579
2024-11-26T16:24:43.828961,9.0811
2024-11-26T16:24:43.949612,9.1044
2024-11-26T16:24:44.069614,9.1277
2024-11-26T16:24:44.195722,9.1511
2024-11-26T16:24:44.324827,9.1746
2024-11-26T16:24:44.457529,9.1981
2024-11-26T16:24:44.788277,9.2216
2024-11-26T16:24:44.908810,9.2452
2024-11-26T16:24:45.037450,9.4123
2024-11-26T16:24:45.166238,9.5824
2024-11-26T16:24:45.287548,9.7556
2024-11-26T16:24:45.409091,9.9318
2024-11-26T16:24:45.532250,10.1113
2024-11-26T16:24:45.651068,10.294
2024-11-26T16:24:45.774131,10.48
2024-11-26T16:24:45.907553,10.6694
2024-11-26T16:24:46.035122,10.8622
