Timestamp,Data
2024-11-26T14:40:55.032134,-47
2024-11-26T14:40:57.072586,-45.5
2024-11-26T14:40:59.100293,-45
2024-11-26T14:41:01.124431,-44.25
2024-11-26T14:41:03.148798,-43.8
2024-11-26T14:41:05.181589,-43.5
2024-11-26T14:41:07.220620,-42.857142857142854
2024-11-26T14:41:09.247964,-42.375
2024-11-26T14:41:11.321852,-42
2024-11-26T14:41:13.351679,-41.7
2024-11-26T14:41:15.376660,-40.9
2024-11-26T14:41:17.397444,-40.4
2024-11-26T14:41:19.430556,-39.9
2024-11-26T14:41:21.487808,-39.6
2024-11-26T14:41:23.513824,-39.3
2024-11-26T14:41:25.544838,-39
2024-11-26T14:41:27.579158,-39
2024-11-26T14:41:29.646408,-39
2024-11-26T14:41:31.686118,-39
2024-11-26T14:41:33.764679,-39.1
2024-11-26T14:41:35.826766,-39.2
2024-11-26T14:41:37.870715,-39.6
2024-11-26T14:41:39.898514,-40
2024-11-26T14:41:41.923562,-40.4
2024-11-26T14:41:43.957063,-40.7
2024-11-26T14:42:10.325879,-42
2024-11-26T14:42:15.224515,-50
2024-11-26T14:42:17.258210,-50
2024-11-26T14:42:19.283374,-48.666666666666664
2024-11-26T14:42:21.309092,-48
2024-11-26T14:42:23.341735,-47.4
2024-11-26T14:42:25.366196,-47
2024-11-26T14:42:27.468892,-46.714285714285715
2024-11-26T14:42:29.495101,-46.375
2024-11-26T14:42:31.529606,-46.111111111111114
2024-11-26T14:43:11.034798,-44
2024-11-26T14:43:15.869317,-55
2024-11-26T14:43:17.929383,-55
2024-11-26T14:43:19.964584,-55.333333333333336
2024-11-26T14:43:21.995665,-55.5
2024-11-26T14:43:24.028891,-55.6
2024-11-26T14:43:26.063301,-55.666666666666664
2024-11-26T14:43:28.085452,-55.714285714285715
2024-11-26T14:43:30.118556,-55.625
2024-11-26T14:43:32.144742,-55.55555555555556
2024-11-26T14:44:01.080360,-55
2024-11-26T14:44:05.185125,-51
2024-11-26T14:44:07.211748,-50
2024-11-26T14:44:09.244970,-49.666666666666664
2024-11-26T14:44:11.277601,-49.5
2024-11-26T14:44:13.302723,-49.8
2024-11-26T14:44:15.322485,-50
2024-11-26T14:44:17.347587,-50.142857142857146
2024-11-26T14:44:19.373768,-50.25
2024-11-26T14:44:21.408137,-50.333333333333336
2024-11-26T14:45:00.490317,-52
2024-11-26T14:45:04.590540,-64
2024-11-26T14:45:06.623262,-64
2024-11-26T14:45:08.654105,-62.666666666666664
2024-11-26T14:45:10.686839,-62
2024-11-26T14:45:12.710856,-61.6
2024-11-26T14:45:14.743984,-61.166666666666664
2024-11-26T14:45:16.778700,-60.857142857142854
2024-11-26T14:45:18.801726,-60.625
2024-11-26T14:45:20.836523,-60.44444444444444
2024-11-26T14:45:57.345040,-59
2024-11-26T14:46:01.372000,-68
2024-11-26T14:46:03.397868,-66
2024-11-26T14:46:05.435680,-65.33333333333333
2024-11-26T14:46:07.469609,-65
2024-11-26T14:46:09.505602,-64.8
2024-11-26T14:46:11.537681,-64.66666666666667
2024-11-26T14:46:13.605147,-64.57142857142857
2024-11-26T14:46:15.647872,-64.5
2024-11-26T14:46:17.682306,-64.44444444444444
2024-11-26T14:46:48.662016,-64
2024-11-26T14:46:52.462314,-63
2024-11-26T14:46:54.500553,-62
2024-11-26T14:46:56.541141,-61.666666666666664
2024-11-26T14:46:58.567089,-61.5
2024-11-26T14:47:00.604547,-61.2
2024-11-26T14:47:02.641427,-61
2024-11-26T14:47:04.669494,-60.857142857142854
2024-11-26T14:47:06.697452,-60.75
2024-11-26T14:47:08.722366,-60.666666666666664
2024-11-26T14:47:45.318362,-61
2024-11-26T14:47:49.436566,-59
2024-11-26T14:47:51.474116,-59
2024-11-26T14:47:53.503706,-58.333333333333336
2024-11-26T14:47:55.577690,-58
2024-11-26T14:47:57.621103,-57.8
2024-11-26T14:47:59.648344,-57.666666666666664
2024-11-26T14:48:01.681722,-57.57142857142857
2024-11-26T14:48:03.717027,-57.375
2024-11-26T14:48:05.738220,-57.22222222222222
2024-11-26T14:48:42.386095,-57
2024-11-26T14:48:46.309265,-57
2024-11-26T14:48:48.346605,-57
2024-11-26T14:48:50.378078,-57
2024-11-26T14:48:52.414181,-57.25
2024-11-26T14:48:54.440300,-57.4
2024-11-26T14:48:56.469273,-57.5
2024-11-26T14:48:58.500874,-57.57142857142857
2024-11-26T14:49:00.541464,-57.625
2024-11-26T14:49:02.573418,-57.55555555555556
2024-11-26T14:49:47.768128,-57
2024-11-26T14:49:51.762854,-60
2024-11-26T14:49:53.791645,-60
2024-11-26T14:49:55.814567,-60.333333333333336
2024-11-26T14:49:57.837301,-60.5
2024-11-26T14:49:59.861966,-60.4
2024-11-26T14:50:01.895720,-60.333333333333336
2024-11-26T14:50:03.922740,-60.285714285714285
2024-11-26T14:50:05.945018,-60
2024-11-26T14:50:07.966637,-59.77777777777778
2024-11-26T14:51:42.081734,-58
2024-11-26T14:51:45.899852,-72
2024-11-26T14:51:47.926928,-72
2024-11-26T14:51:49.956141,-72
2024-11-26T14:51:51.975945,-72
2024-11-26T14:51:54.004488,-72
2024-11-26T14:51:56.032665,-72
2024-11-26T14:51:58.092711,-72
2024-11-26T14:52:00.130623,-72.125
2024-11-26T14:52:02.154345,-72.22222222222223
2024-11-26T14:53:00.547803,-72
2024-11-26T14:53:04.248154,-68
2024-11-26T14:53:06.273507,-68.5
2024-11-26T14:53:08.303421,-68.66666666666667
2024-11-26T14:53:10.333210,-68.75
2024-11-26T14:53:12.361354,-68
2024-11-26T14:53:14.392974,-67.5
2024-11-26T14:53:16.424264,-67.14285714285714
2024-11-26T14:53:18.464017,-66.75
2024-11-26T14:53:20.500939,-66.44444444444444
2024-11-26T14:53:22.544469,-63
2024-11-26T14:53:24.605091,-63
2024-11-26T14:53:26.635398,-63
2024-11-26T14:53:28.658643,-63.333333333333336
2024-11-26T14:53:30.693319,-63.5
2024-11-26T14:53:32.724751,-63.6
2024-11-26T14:53:34.751023,-63.666666666666664
2024-11-26T14:53:36.783527,-63.714285714285715
2024-11-26T14:53:38.805367,-64.25
2024-11-26T14:53:40.830895,-64.66666666666667
2024-11-26T14:53:42.859290,-65
2024-11-26T14:53:44.892479,-65.3
2024-11-26T14:53:46.929685,-65.6
2024-11-26T14:53:48.964878,-65.7
2024-11-26T14:53:50.994828,-65.8
2024-11-26T14:53:53.018525,-65.9
