Timestamp,Data
2024-11-26T14:40:55.032134,-47
2024-11-26T14:40:57.072586,-44
2024-11-26T14:40:59.100293,-44
2024-11-26T14:41:01.124431,-42
2024-11-26T14:41:03.152768,-42
2024-11-26T14:41:05.181589,-42
2024-11-26T14:41:07.220620,-39
2024-11-26T14:41:09.249013,-39
2024-11-26T14:41:11.321852,-39
2024-11-26T14:41:13.351679,-39
2024-11-26T14:41:15.377682,-39
2024-11-26T14:41:17.397444,-39
2024-11-26T14:41:19.430556,-39
2024-11-26T14:41:21.487808,-39
2024-11-26T14:41:23.513824,-39
2024-11-26T14:41:25.544838,-39
2024-11-26T14:41:27.613683,-39
2024-11-26T14:41:29.646408,-39
2024-11-26T14:41:31.686118,-39
2024-11-26T14:41:33.764679,-40
2024-11-26T14:41:35.826766,-40
2024-11-26T14:41:37.870715,-43
2024-11-26T14:41:39.898514,-43
2024-11-26T14:41:41.923562,-43
2024-11-26T14:41:43.957063,-42
2024-11-26T14:42:10.325879,-42
2024-11-26T14:42:15.224515,-50
2024-11-26T14:42:17.258210,-50
2024-11-26T14:42:19.283374,-46
2024-11-26T14:42:21.310137,-46
2024-11-26T14:42:23.341735,-45
2024-11-26T14:42:25.366196,-45
2024-11-26T14:42:27.468892,-45
2024-11-26T14:42:29.495101,-44
2024-11-26T14:42:31.529606,-44
2024-11-26T14:43:11.034798,-44
2024-11-26T14:43:15.869317,-55
2024-11-26T14:43:17.930435,-55
2024-11-26T14:43:19.964584,-56
2024-11-26T14:43:21.995665,-56
2024-11-26T14:43:24.028891,-56
2024-11-26T14:43:26.063301,-56
2024-11-26T14:43:28.085452,-56
2024-11-26T14:43:30.118556,-55
2024-11-26T14:43:32.144742,-55
2024-11-26T14:44:01.080360,-55
2024-11-26T14:44:05.185125,-51
2024-11-26T14:44:07.211748,-49
2024-11-26T14:44:09.244970,-49
2024-11-26T14:44:11.277601,-49
2024-11-26T14:44:13.302723,-51
2024-11-26T14:44:15.323532,-51
2024-11-26T14:44:17.347587,-51
2024-11-26T14:44:19.373768,-51
2024-11-26T14:44:21.408137,-51
2024-11-26T14:45:00.490317,-52
2024-11-26T14:45:04.590540,-64
2024-11-26T14:45:06.623262,-64
2024-11-26T14:45:08.654105,-60
2024-11-26T14:45:10.686839,-60
2024-11-26T14:45:12.710856,-60
2024-11-26T14:45:14.743984,-59
2024-11-26T14:45:16.778700,-59
2024-11-26T14:45:18.801726,-59
2024-11-26T14:45:20.836523,-59
2024-11-26T14:45:57.349042,-59
2024-11-26T14:46:01.372000,-68
2024-11-26T14:46:03.397868,-64
2024-11-26T14:46:05.435680,-64
2024-11-26T14:46:07.469609,-64
2024-11-26T14:46:09.505602,-64
2024-11-26T14:46:11.537681,-64
2024-11-26T14:46:13.606254,-64
2024-11-26T14:46:15.647872,-64
2024-11-26T14:46:17.683326,-64
2024-11-26T14:46:48.662016,-64
2024-11-26T14:46:52.466315,-63
2024-11-26T14:46:54.500553,-61
2024-11-26T14:46:56.541141,-61
2024-11-26T14:46:58.567089,-61
2024-11-26T14:47:00.604547,-60
2024-11-26T14:47:02.641427,-60
2024-11-26T14:47:04.669494,-60
2024-11-26T14:47:06.697452,-60
2024-11-26T14:47:08.722366,-60
2024-11-26T14:47:45.318362,-61
2024-11-26T14:47:49.436566,-59
2024-11-26T14:47:51.475163,-59
2024-11-26T14:47:53.503706,-57
2024-11-26T14:47:55.577690,-57
2024-11-26T14:47:57.621103,-57
2024-11-26T14:47:59.648344,-57
2024-11-26T14:48:01.681722,-57
2024-11-26T14:48:03.717027,-56
2024-11-26T14:48:05.738220,-56
2024-11-26T14:48:42.386095,-57
2024-11-26T14:48:46.309265,-57
2024-11-26T14:48:48.346605,-57
2024-11-26T14:48:50.378078,-57
2024-11-26T14:48:52.414181,-58
2024-11-26T14:48:54.440300,-58
2024-11-26T14:48:56.469273,-58
2024-11-26T14:48:58.501911,-58
2024-11-26T14:49:00.541464,-58
2024-11-26T14:49:02.573418,-57
2024-11-26T14:49:47.768128,-57
2024-11-26T14:49:51.762854,-60
2024-11-26T14:49:53.791645,-60
2024-11-26T14:49:55.814567,-61
2024-11-26T14:49:57.837301,-61
2024-11-26T14:49:59.861966,-60
2024-11-26T14:50:01.895720,-60
2024-11-26T14:50:03.922740,-60
2024-11-26T14:50:05.945018,-58
2024-11-26T14:50:07.970610,-58
2024-11-26T14:51:42.085735,-58
2024-11-26T14:51:45.899852,-72
2024-11-26T14:51:47.926928,-72
2024-11-26T14:51:49.956141,-72
2024-11-26T14:51:51.977012,-72
2024-11-26T14:51:54.004488,-72
2024-11-26T14:51:56.032665,-72
2024-11-26T14:51:58.096751,-72
2024-11-26T14:52:00.130623,-73
2024-11-26T14:52:02.158349,-73
2024-11-26T14:53:00.547803,-72
2024-11-26T14:53:04.248154,-68
2024-11-26T14:53:06.273507,-69
2024-11-26T14:53:08.304469,-69
2024-11-26T14:53:10.333210,-69
2024-11-26T14:53:12.365355,-65
2024-11-26T14:53:14.393991,-65
2024-11-26T14:53:16.424264,-65
2024-11-26T14:53:18.464017,-64
2024-11-26T14:53:20.500939,-64
2024-11-26T14:53:22.545488,-63
2024-11-26T14:53:24.605091,-63
2024-11-26T14:53:26.635398,-63
