distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,0.7301900000000001,0.09924097999874404,-0.2698099999999999,0.03138275340232452,0.26981,0.2857644677002374,26.980999999999987,0.05752813112408089,0.07099272039560263
3,1.9701099999999996,0.457321091794376,-1.0298900000000004,0.1446176272105168,1.02989,1.1175427217784561,34.32966666666668,0.2651004427292803,0.32714780125287707
5,5.33391,0.19876953405053457,0.3339100000000004,0.06285644570500834,0.3339100000000001,0.38347657425193526,6.6782000000000075,0.11522296352249171,0.14219115887602485
7,2.77692,0.27829924661534144,-4.2230799999999995,0.08800594904133846,4.22308,4.231324864625735,60.329714285714275,0.16132484333813416,0.1990832879876825
9,12.05978,2.48611547144,3.05978,0.786178741593369,3.1700000000000004,3.8632818654610226,33.99755555555555,1.4411544185921636,1.7784598714901387
11,18.70643,3.0931214126581654,7.706430000000001,0.9781308743437375,7.706429999999999,8.24619448054677,70.05845454545455,1.793024355587311,2.2126857634947945
13,11.477009999999998,1.1083161396661354,-1.5229900000000018,0.35048033688702773,1.7416900000000002,1.850682776436848,11.715307692307707,0.6424700381884128,0.7928416044888655
15,7.363360000000002,0.6684160683619481,-7.636639999999998,0.21137172006785687,7.63664,7.6629219313522965,50.91093333333332,0.3874682336536319,0.4781560505523862
17,6.792669999999999,0.23436985040268693,-10.20733,0.0741142542145422,10.20733,10.209751320820699,60.04311764705883,0.13585979789465635,0.16765809103263335
19,9.591380000000001,0.8099017619440025,-9.408619999999999,0.2561134248726528,9.408619999999999,9.43994052322365,49.519052631578944,0.4694848313602746,0.5793688185497984
21,44.76805,0.442992267928509,23.768050000000002,0.1400864552497649,23.768050000000002,23.771765158208172,113.18119047619048,0.2567942928079485,0.316897578146251
23,24.81867,4.577548791911816,1.818670000000001,1.447548028299349,3.8667300000000004,4.708090718858336,7.907260869565222,2.653519011312804,3.2745811406289715
