Timestamp,Data
2024-11-26T16:34:45.518825,0.9511
2024-11-26T16:34:45.667641,0.9511
2024-11-26T16:34:45.816424,0.9511
2024-11-26T16:34:45.968347,0.9511
2024-11-26T16:34:46.108511,0.9511
2024-11-26T16:34:46.241057,0.9511
2024-11-26T16:34:46.385047,0.9511
2024-11-26T16:34:46.534087,0.9511
2024-11-26T16:34:46.671748,0.9511
2024-11-26T16:34:46.808071,0.9511
2024-11-26T16:34:46.942999,0.9511
2024-11-26T16:34:47.075576,0.9511
2024-11-26T16:34:47.216326,0.9511
2024-11-26T16:34:47.361895,0.9511
2024-11-26T16:34:47.512365,0.9511
2024-11-26T16:34:47.653380,0.9536
2024-11-26T16:34:47.883338,0.9561
2024-11-26T16:34:48.026234,0.9586
2024-11-26T16:34:48.167971,0.9611
2024-11-26T16:34:48.306787,0.9636
2024-11-26T16:34:48.444384,0.9661
2024-11-26T16:34:48.585085,0.9686
2024-11-26T16:34:48.729084,0.9712
2024-11-26T16:34:48.869334,0.9737
2024-11-26T16:34:49.006021,0.9763
2024-11-26T16:34:49.142021,0.9788
2024-11-26T16:34:49.282021,0.9814
2024-11-26T16:34:49.428475,0.9839
2024-11-26T16:34:49.574584,0.9865
2024-11-26T16:34:49.718117,0.9891
2024-11-26T16:34:49.852274,0.9917
2024-11-26T16:34:50.730609,0.9943
2024-11-26T16:34:50.882995,1.0126
2024-11-26T16:34:51.021963,1.0313
2024-11-26T16:34:51.166890,1.0503
2024-11-26T16:34:51.300549,1.0697
2024-11-26T16:34:51.445690,1.0894
2024-11-26T16:34:51.581920,1.1095
2024-11-26T16:34:51.721924,1.1299
2024-11-26T16:34:51.868718,1.1508
2024-11-26T16:34:52.218102,1.172
2024-11-26T16:34:52.366618,1.1936
2024-11-26T16:34:52.516504,1.2348
2024-11-26T16:34:52.663154,1.2775
2024-11-26T16:34:52.799121,1.3216
2024-11-26T16:34:52.944483,1.3672
2024-11-26T16:34:53.081636,1.4144
2024-11-26T16:34:53.226792,1.4632
2024-11-26T16:34:53.367081,1.5137
2024-11-26T16:34:53.502599,1.566
2024-11-26T16:34:53.643292,1.6158
2024-11-26T16:34:53.789402,1.6672
2024-11-26T16:34:54.130450,1.7203
2024-11-26T16:34:54.269079,1.775
2024-11-26T16:34:54.409076,1.8315
2024-11-26T16:34:54.553148,1.8898
2024-11-26T16:34:54.694912,1.9499
2024-11-26T16:34:54.834911,2.012
2024-11-26T16:34:54.978946,2.076
2024-11-26T16:34:55.122907,2.1421
2024-11-26T16:34:55.263648,2.2102
2024-11-26T16:34:55.403650,2.2806
2024-11-26T16:34:55.539646,2.3532
2024-11-26T16:34:55.679278,2.428
2024-11-26T16:34:55.821296,2.5053
2024-11-26T16:34:56.180131,2.585
2024-11-26T16:34:56.332410,2.6673
2024-11-26T16:34:56.477300,2.7522
2024-11-26T16:34:56.613727,2.8398
2024-11-26T16:34:56.754629,2.9301
2024-11-26T16:34:56.894637,3.0234
2024-11-26T16:34:57.038634,3.1196
2024-11-26T16:34:57.181364,3.2189
2024-11-26T16:34:57.317600,3.3213
2024-11-26T16:34:57.463442,3.427
2024-11-26T16:34:57.609729,3.5361
2024-11-26T16:34:57.754625,3.6486
2024-11-26T16:34:58.100917,3.7647
2024-11-26T16:34:58.250236,3.8845
2024-11-26T16:34:58.388352,4.0081
2024-11-26T16:34:58.520351,4.1357
2024-11-26T16:34:58.664353,4.201
2024-11-26T16:34:58.807290,4.2673
2024-11-26T16:34:58.945939,4.3347
2024-11-26T16:34:59.088484,4.4031
2024-11-26T16:34:59.221164,4.4726
2024-11-26T16:34:59.361986,4.5432
2024-11-26T16:34:59.498558,4.615
2024-11-26T16:34:59.642376,4.6878
2024-11-26T16:34:59.776169,4.7618
2024-11-26T16:35:00.123707,4.837
2024-11-26T16:35:00.267766,4.837
2024-11-26T16:35:00.414992,4.837
2024-11-26T16:35:00.559705,4.837
2024-11-26T16:35:00.696457,4.837
2024-11-26T16:35:00.833237,4.837
2024-11-26T16:35:00.973249,4.837
2024-11-26T16:35:01.117730,4.837
2024-11-26T16:35:01.262832,4.837
2024-11-26T16:35:01.398876,4.837
2024-11-26T16:35:01.542836,4.837
2024-11-26T16:35:01.683173,4.837
2024-11-26T16:35:01.823756,4.837
2024-11-26T16:35:02.168570,4.837
2024-11-26T16:35:02.308240,4.837
2024-11-26T16:35:02.460232,4.837
2024-11-26T16:35:02.635973,4.837
2024-11-26T16:35:02.776794,4.837
2024-11-26T16:35:02.917093,4.837
2024-11-26T16:35:03.057809,4.8496
2024-11-26T16:35:03.193811,4.8623
2024-11-26T16:35:03.358315,4.875
2024-11-26T16:35:03.511557,4.8878
2024-11-26T16:35:03.643588,4.9005
2024-11-26T16:35:03.783599,4.9134
2024-11-26T16:35:04.143589,4.9262
2024-11-26T16:35:04.294620,4.9391
2024-11-26T16:35:04.441629,4.952
2024-11-26T16:35:04.577925,4.9649
2024-11-26T16:35:04.724768,4.9779
2024-11-26T16:35:04.907854,4.9909
2024-11-26T16:35:05.044600,5.004
2024-11-26T16:35:05.184605,5.0171
2024-11-26T16:35:05.328616,5.0302
2024-11-26T16:35:05.472613,5.0433
2024-11-26T16:35:05.609567,5.0565
2024-11-26T16:35:05.752730,5.0697
2024-11-26T16:35:06.105749,5.083
2024-11-26T16:35:06.252923,5.0963
2024-11-26T16:35:06.406751,5.1096
2024-11-26T16:35:06.540114,5.1229
2024-11-26T16:35:06.673683,5.1363
2024-11-26T16:35:06.805719,5.1498
2024-11-26T16:35:06.952049,5.1632
2024-11-26T16:35:07.086252,5.1767
2024-11-26T16:35:07.228920,5.1902
2024-11-26T16:35:07.364371,5.2038
2024-11-26T16:35:07.504894,5.2174
2024-11-26T16:35:07.642887,5.2311
2024-11-26T16:35:07.794302,5.2447
2024-11-26T16:35:08.142574,5.2584
2024-11-26T16:35:08.289298,5.2722
2024-11-26T16:35:08.432620,5.286
2024-11-26T16:35:08.572898,5.2998
2024-11-26T16:35:08.708898,5.3136
2024-11-26T16:35:08.842523,5.3275
2024-11-26T16:35:08.983235,5.3415
2024-11-26T16:35:09.126076,5.3554
2024-11-26T16:35:09.260336,5.3694
2024-11-26T16:35:09.396338,5.3835
2024-11-26T16:35:09.532347,5.3975
2024-11-26T16:35:09.668339,5.4116
2024-11-26T16:35:09.808361,5.4258
2024-11-26T16:35:10.150619,5.44
2024-11-26T16:35:10.293304,5.4542
2024-11-26T16:35:10.476604,5.4684
2024-11-26T16:35:10.629116,5.4827
2024-11-26T16:35:10.765796,5.4971
2024-11-26T16:35:10.905803,5.4971
2024-11-26T16:35:11.052209,5.4971
2024-11-26T16:35:11.186092,5.4971
2024-11-26T16:35:11.314091,5.4971
2024-11-26T16:35:11.454132,5.4971
2024-11-26T16:35:11.591364,5.4971
2024-11-26T16:35:11.734670,5.4971
2024-11-26T16:35:12.081085,5.4971
2024-11-26T16:35:12.228985,5.4971
2024-11-26T16:35:12.365913,5.4971
2024-11-26T16:35:12.497882,5.4971
2024-11-26T16:35:12.642833,5.4971
2024-11-26T16:35:12.784282,5.4971
2024-11-26T16:35:12.928284,5.4971
2024-11-26T16:35:13.065058,5.4971
2024-11-26T16:35:13.210227,5.4971
2024-11-26T16:35:13.353935,5.4971
2024-11-26T16:35:13.485728,5.4971
2024-11-26T16:35:13.626500,5.4971
2024-11-26T16:35:13.766496,5.4971
2024-11-26T16:35:14.126502,5.4971
2024-11-26T16:35:14.264345,5.4971
2024-11-26T16:35:14.414540,5.4971
2024-11-26T16:35:14.564014,5.4971
2024-11-26T16:35:14.700005,5.4971
2024-11-26T16:35:14.844003,5.672
2024-11-26T16:35:14.988740,5.8525
2024-11-26T16:35:15.121544,6.0388
2024-11-26T16:35:15.270331,6.2309
2024-11-26T16:35:15.414160,6.4292
2024-11-26T16:35:15.561140,6.6338
2024-11-26T16:35:15.707720,6.8449
2024-11-26T16:35:15.848529,7.0444
2024-11-26T16:35:16.194646,7.2496
2024-11-26T16:35:16.348151,7.4608
2024-11-26T16:35:16.501404,7.6781
2024-11-26T16:35:16.649277,7.9018
2024-11-26T16:35:16.790050,8.132
2024-11-26T16:35:16.930050,8.369
2024-11-26T16:35:17.070153,8.6128
2024-11-26T16:35:17.206949,8.8637
2024-11-26T16:35:17.341724,9.1219
2024-11-26T16:35:17.488218,9.3877
2024-11-26T16:35:17.620430,9.6612
2024-11-26T16:35:17.757263,9.9426
2024-11-26T16:35:18.104604,10.2323
2024-11-26T16:35:18.255389,10.5304
2024-11-26T16:35:18.405756,10.8372
2024-11-26T16:35:18.542576,11.1529
2024-11-26T16:35:18.678581,11.4778
2024-11-26T16:35:18.818582,11.8122
2024-11-26T16:35:18.964653,12.1563
2024-11-26T16:35:19.115203,12.5105
2024-11-26T16:35:19.254406,12.875
2024-11-26T16:35:19.390003,13.2501
2024-11-26T16:35:19.527863,13.6361
2024-11-26T16:35:19.671867,14.0333
2024-11-26T16:35:19.816252,14.4422
2024-11-26T16:35:20.182851,14.8629
2024-11-26T16:35:20.327567,15.2959
2024-11-26T16:35:20.473652,15.7416
2024-11-26T16:35:20.614927,16.2002
2024-11-26T16:35:20.758895,16.6721
2024-11-26T16:35:20.895961,17.1578
2024-11-26T16:35:21.042208,17.6577
2024-11-26T16:35:21.182967,18.1721
2024-11-26T16:35:21.318970,18.7015
2024-11-26T16:35:21.462968,19.2464
2024-11-26T16:35:21.606969,19.8071
2024-11-26T16:35:21.750970,20.3841
2024-11-26T16:35:22.107568,20.978
2024-11-26T16:35:22.254046,21.5892
2024-11-26T16:35:22.400882,22.2181
2024-11-26T16:35:22.551190,22.8654
2024-11-26T16:35:22.689286,22.8058
2024-11-26T16:35:22.821265,22.7463
2024-11-26T16:35:22.969777,22.687
2024-11-26T16:35:23.114475,22.6279
2024-11-26T16:35:23.247046,22.5689
2024-11-26T16:35:23.390711,22.51
2024-11-26T16:35:23.529745,22.4514
2024-11-26T16:35:23.669728,22.4514
2024-11-26T16:35:23.816281,22.4514
2024-11-26T16:35:24.165114,22.4514
2024-11-26T16:35:24.307088,22.4514
2024-11-26T16:35:24.447961,22.4514
2024-11-26T16:35:24.595052,22.4514
2024-11-26T16:35:24.732389,22.4514
2024-11-26T16:35:24.868638,22.4514
2024-11-26T16:35:25.000642,22.4514
2024-11-26T16:35:25.172865,22.4514
2024-11-26T16:35:25.309589,22.4514
2024-11-26T16:35:25.453576,22.4514
2024-11-26T16:35:25.601407,22.4514
2024-11-26T16:35:25.739332,22.4514
2024-11-26T16:35:26.087661,22.4514
2024-11-26T16:35:26.230617,22.4514
2024-11-26T16:35:26.371828,22.4514
2024-11-26T16:35:26.508761,22.2762
2024-11-26T16:35:26.654408,22.1024
2024-11-26T16:35:26.795025,21.93
2024-11-26T16:35:26.929134,21.7589
2024-11-26T16:35:27.080313,21.5892
2024-11-26T16:35:27.224487,21.4207
2024-11-26T16:35:27.356383,21.2536
2024-11-26T16:35:27.496879,21.0878
2024-11-26T16:35:27.634753,20.9233
2024-11-26T16:35:27.771613,20.7601
2024-11-26T16:35:28.117837,20.5981
2024-11-26T16:35:28.265433,20.4374
2024-11-26T16:35:28.407614,20.278
2024-11-26T16:35:28.551142,20.1198
2024-11-26T16:35:28.695605,19.9628
2024-11-26T16:35:28.827544,19.8071
2024-11-26T16:35:28.960394,19.6526
2024-11-26T16:35:29.111517,19.4993
2024-11-26T16:35:29.254292,19.3471
2024-11-26T16:35:29.390998,19.1962
2024-11-26T16:35:29.534996,19.0464
2024-11-26T16:35:29.674996,18.8979
2024-11-26T16:35:29.806996,18.7504
2024-11-26T16:35:30.170998,18.6042
2024-11-26T16:35:30.313277,18.459
2024-11-26T16:35:30.450048,18.315
2024-11-26T16:35:30.592259,18.1721
2024-11-26T16:35:30.738565,18.0304
2024-11-26T16:35:30.886298,17.8897
2024-11-26T16:35:31.022433,17.7501
2024-11-26T16:35:31.159116,17.6117
2024-11-26T16:35:31.307116,17.4743
2024-11-26T16:35:31.447468,17.3379
2024-11-26T16:35:31.593575,17.2027
2024-11-26T16:35:31.749609,17.0685
2024-11-26T16:35:32.094686,16.9353
2024-11-26T16:35:32.242850,16.8032
2024-11-26T16:35:32.387062,16.6721
2024-11-26T16:35:32.527916,16.5421
2024-11-26T16:35:32.671952,16.413
2024-11-26T16:35:32.811950,16.285
2024-11-26T16:35:32.946800,16.1579
2024-11-26T16:35:33.079831,16.0319
2024-11-26T16:35:33.220622,15.9068
2024-11-26T16:35:33.365909,15.7827
2024-11-26T16:35:33.502651,15.6596
2024-11-26T16:35:33.656962,15.5374
2024-11-26T16:35:33.799930,15.4162
2024-11-26T16:35:34.148257,15.2959
2024-11-26T16:35:34.295540,15.2959
2024-11-26T16:35:34.443547,15.2959
2024-11-26T16:35:34.596684,15.2959
2024-11-26T16:35:34.733930,15.2959
2024-11-26T16:35:34.878716,15.2959
2024-11-26T16:35:35.018711,15.2959
2024-11-26T16:35:35.166198,15.2959
2024-11-26T16:35:35.313591,15.2959
2024-11-26T16:35:35.452196,15.2959
2024-11-26T16:35:35.598806,15.2959
2024-11-26T16:35:35.739490,15.2959
2024-11-26T16:35:36.405678,15.2959
2024-11-26T16:35:36.550442,15.2959
2024-11-26T16:35:36.700521,15.2959
2024-11-26T16:35:36.840518,15.2959
2024-11-26T16:35:36.979162,15.2959
2024-11-26T16:35:37.119133,15.4565
2024-11-26T16:35:37.266947,15.6187
2024-11-26T16:35:37.402686,15.7827
2024-11-26T16:35:37.547467,15.9484
2024-11-26T16:35:37.696865,16.1158
2024-11-26T16:35:37.840900,16.285
2024-11-26T16:35:37.979090,16.4559
2024-11-26T16:35:38.113148,16.6287
2024-11-26T16:35:38.253984,16.8032
2024-11-26T16:35:38.389981,16.9796
2024-11-26T16:35:38.525983,17.1578
2024-11-26T16:35:38.669566,17.3379
2024-11-26T16:35:38.806834,17.5199
2024-11-26T16:35:38.943651,17.7039
2024-11-26T16:35:39.097649,17.8897
2024-11-26T16:35:39.262733,18.0775
2024-11-26T16:35:39.408060,18.2673
2024-11-26T16:35:39.558678,18.459
2024-11-26T16:35:39.705952,18.6528
2024-11-26T16:35:39.846694,18.8486
2024-11-26T16:35:39.986689,19.0464
2024-11-26T16:35:40.122690,19.2464
2024-11-26T16:35:40.264813,19.4484
2024-11-26T16:35:40.408813,19.6526
2024-11-26T16:35:40.552811,19.8589
2024-11-26T16:35:40.694810,20.0673
2024-11-26T16:35:40.855483,20.278
2024-11-26T16:35:41.736593,20.4908
2024-11-26T16:35:42.086267,20.7059
2024-11-26T16:35:42.242270,20.9233
2024-11-26T16:35:42.380396,21.1429
2024-11-26T16:35:42.528596,21.1429
2024-11-26T16:35:42.675623,21.1429
2024-11-26T16:35:42.823616,21.1429
2024-11-26T16:35:42.960008,21.1429
2024-11-26T16:35:43.100722,21.1429
2024-11-26T16:35:43.246978,21.1429
2024-11-26T16:35:43.379010,21.1429
2024-11-26T16:35:43.514962,21.1429
2024-11-26T16:35:43.651002,21.1429
