Timestamp,Data
2024-11-26T16:34:38.001018,-34.0
2024-11-26T16:34:38.133022,-33.99999999999999
2024-11-26T16:34:38.277054,-34.00000000000001
2024-11-26T16:34:38.413055,-34.0
2024-11-26T16:34:38.542136,-34.0
2024-11-26T16:34:38.673731,-34.000000000000014
2024-11-26T16:34:38.816334,-34.0
2024-11-26T16:34:38.949063,-34.0
2024-11-26T16:34:39.091580,-34.00000000000002
2024-11-26T16:34:39.225387,-34.0
2024-11-26T16:34:39.354192,-33.999999999999986
2024-11-26T16:34:39.494191,-34.00000000000001
2024-11-26T16:34:39.634180,-34.0
2024-11-26T16:34:39.803555,-34.0
2024-11-26T16:34:39.939557,-34.00000000000001
2024-11-26T16:34:40.105575,-34.000000000000014
2024-11-26T16:34:40.245577,-33.94117647058824
2024-11-26T16:34:40.417144,-33.888888888888886
2024-11-26T16:34:40.553146,-33.84210526315789
2024-11-26T16:34:40.702031,-33.800000000000004
2024-11-26T16:34:40.830060,-33.76190476190475
2024-11-26T16:34:40.976745,-33.727272727272734
2024-11-26T16:34:41.115871,-33.69565217391305
2024-11-26T16:34:41.264550,-33.666666666666664
2024-11-26T16:34:41.400545,-33.63999999999999
2024-11-26T16:34:41.540218,-33.615384615384606
2024-11-26T16:34:41.681008,-33.59259259259258
2024-11-26T16:34:41.814755,-33.57142857142857
2024-11-26T16:34:41.953011,-33.551724137931025
2024-11-26T16:34:42.093751,-33.53333333333334
2024-11-26T16:34:42.221751,-33.516129032258064
2024-11-26T16:34:42.361792,-33.50000000000001
2024-11-26T16:34:42.506294,-33.48484848484849
2024-11-26T16:34:42.642390,-33.47058823529412
2024-11-26T16:34:42.775125,-33.457142857142856
2024-11-26T16:34:42.915725,-33.444444444444414
2024-11-26T16:34:43.056561,-33.43243243243245
2024-11-26T16:34:43.188559,-33.42105263157895
2024-11-26T16:34:43.324019,-33.41025641025644
2024-11-26T16:34:43.452829,-33.39999999999999
2024-11-26T16:34:43.585643,-33.39024390243904
2024-11-26T16:34:43.725667,-33.380952380952365
2024-11-26T16:34:43.865645,-33.372093023255815
2024-11-26T16:34:44.013646,-33.36363636363635
2024-11-26T16:34:44.150130,-33.355555555555554
2024-11-26T16:34:44.285589,-33.34782608695654
2024-11-26T16:34:44.426430,-33.340425531914896
2024-11-26T16:34:44.562424,-33.33333333333335
2024-11-26T16:34:44.700667,-33.326530612244916
2024-11-26T16:34:44.855032,-33.3061224489796
2024-11-26T16:34:45.518825,-33.2857142857143
2024-11-26T16:34:45.667641,-33.2857142857143
2024-11-26T16:34:45.816424,-33.2857142857143
2024-11-26T16:34:45.969418,-33.2857142857143
2024-11-26T16:34:46.108511,-33.2857142857143
2024-11-26T16:34:46.241057,-33.2857142857143
2024-11-26T16:34:46.389047,-33.2857142857143
2024-11-26T16:34:46.535190,-33.2857142857143
2024-11-26T16:34:46.675780,-33.2857142857143
2024-11-26T16:34:46.809124,-33.2857142857143
2024-11-26T16:34:46.942999,-33.2857142857143
2024-11-26T16:34:47.075576,-33.2857142857143
2024-11-26T16:34:47.216326,-33.2857142857143
2024-11-26T16:34:47.361895,-33.2857142857143
2024-11-26T16:34:47.513380,-33.2857142857143
2024-11-26T16:34:47.694993,-33.3061224489796
2024-11-26T16:34:47.883338,-33.326530612244916
2024-11-26T16:34:48.027297,-33.34693877551022
2024-11-26T16:34:48.171969,-33.367346938775526
2024-11-26T16:34:48.307956,-33.387755102040835
2024-11-26T16:34:48.444384,-33.408163265306136
2024-11-26T16:34:48.585085,-33.428571428571445
2024-11-26T16:34:48.729084,-33.448979591836746
2024-11-26T16:34:48.869334,-33.469387755102055
2024-11-26T16:34:49.006021,-33.489795918367356
2024-11-26T16:34:49.142021,-33.510204081632665
2024-11-26T16:34:49.286054,-33.53061224489797
2024-11-26T16:34:49.429497,-33.551020408163275
2024-11-26T16:34:49.574584,-33.57142857142859
2024-11-26T16:34:49.719269,-33.59183673469389
2024-11-26T16:34:49.852274,-33.6122448979592
2024-11-26T16:34:50.730609,-33.6326530612245
2024-11-26T16:34:50.884058,-33.77551020408164
2024-11-26T16:34:51.025960,-33.91836734693879
2024-11-26T16:34:51.166890,-34.061224489795926
2024-11-26T16:34:51.300549,-34.20408163265307
2024-11-26T16:34:51.446701,-34.34693877551022
2024-11-26T16:34:51.581920,-34.489795918367356
2024-11-26T16:34:51.721924,-34.6326530612245
2024-11-26T16:34:51.868718,-34.77551020408164
2024-11-26T16:34:52.218102,-34.91836734693879
2024-11-26T16:34:52.366618,-35.061224489795926
2024-11-26T16:34:52.516504,-35.326530612244916
2024-11-26T16:34:52.663154,-35.59183673469389
2024-11-26T16:34:52.799121,-35.857142857142875
2024-11-26T16:34:52.944483,-36.12244897959185
2024-11-26T16:34:53.082697,-36.387755102040835
2024-11-26T16:34:53.226792,-36.65306122448981
2024-11-26T16:34:53.367081,-36.91836734693879
2024-11-26T16:34:53.506567,-37.18367346938777
2024-11-26T16:34:53.643292,-37.428571428571445
2024-11-26T16:34:53.790568,-37.67346938775512
2024-11-26T16:34:54.130450,-37.91836734693879
2024-11-26T16:34:54.269079,-38.16326530612246
2024-11-26T16:34:54.409076,-38.408163265306136
2024-11-26T16:34:54.554218,-38.65306122448981
2024-11-26T16:34:54.694912,-38.897959183673485
2024-11-26T16:34:54.834911,-39.14285714285716
2024-11-26T16:34:54.978946,-39.387755102040835
2024-11-26T16:34:55.122907,-39.6326530612245
2024-11-26T16:34:55.263648,-39.87755102040818
2024-11-26T16:34:55.403650,-40.12244897959185
2024-11-26T16:34:55.539646,-40.367346938775526
2024-11-26T16:34:55.683309,-40.6122448979592
2024-11-26T16:34:55.822377,-40.857142857142875
2024-11-26T16:34:56.180131,-41.10204081632655
2024-11-26T16:34:56.333448,-41.346938775510225
2024-11-26T16:34:56.481301,-41.59183673469389
2024-11-26T16:34:56.617727,-41.83673469387757
2024-11-26T16:34:56.754629,-42.08163265306124
2024-11-26T16:34:56.898633,-42.326530612244916
2024-11-26T16:34:57.038634,-42.57142857142859
2024-11-26T16:34:57.181364,-42.816326530612265
2024-11-26T16:34:57.317600,-43.06122448979594
2024-11-26T16:34:57.464520,-43.3061224489796
2024-11-26T16:34:57.609729,-43.551020408163275
2024-11-26T16:34:57.754625,-43.79591836734695
2024-11-26T16:34:58.102980,-44.040816326530624
2024-11-26T16:34:58.254231,-44.2857142857143
2024-11-26T16:34:58.388352,-44.53061224489797
2024-11-26T16:34:58.520351,-44.77551020408165
2024-11-26T16:34:58.668383,-44.897959183673485
2024-11-26T16:34:58.808349,-45.020408163265316
2024-11-26T16:34:58.945939,-45.14285714285716
2024-11-26T16:34:59.088484,-45.26530612244899
2024-11-26T16:34:59.221164,-45.387755102040835
2024-11-26T16:34:59.361986,-45.510204081632665
2024-11-26T16:34:59.502573,-45.63265306122451
2024-11-26T16:34:59.642483,-45.75510204081634
2024-11-26T16:34:59.776169,-45.87755102040818
2024-11-26T16:35:00.123707,-46.000000000000014
2024-11-26T16:35:00.267766,-46.000000000000014
2024-11-26T16:35:00.416034,-46.000000000000014
2024-11-26T16:35:00.563721,-46.000000000000014
2024-11-26T16:35:00.696457,-46.000000000000014
2024-11-26T16:35:00.833237,-46.000000000000014
2024-11-26T16:35:00.977233,-46.000000000000014
2024-11-26T16:35:01.118890,-46.000000000000014
2024-11-26T16:35:01.262832,-46.000000000000014
2024-11-26T16:35:01.398876,-46.000000000000014
2024-11-26T16:35:01.542836,-46.000000000000014
2024-11-26T16:35:01.684325,-46.000000000000014
2024-11-26T16:35:01.823756,-46.000000000000014
2024-11-26T16:35:02.168570,-46.000000000000014
2024-11-26T16:35:02.308240,-46.000000000000014
2024-11-26T16:35:02.460232,-46.000000000000014
2024-11-26T16:35:02.635973,-46.000000000000014
2024-11-26T16:35:02.777943,-46.000000000000014
2024-11-26T16:35:02.917093,-46.000000000000014
2024-11-26T16:35:03.057809,-46.020408163265316
2024-11-26T16:35:03.193811,-46.040816326530624
2024-11-26T16:35:03.358315,-46.06122448979594
2024-11-26T16:35:03.512676,-46.08163265306124
2024-11-26T16:35:03.643588,-46.10204081632655
2024-11-26T16:35:03.787590,-46.12244897959185
2024-11-26T16:35:04.143589,-46.14285714285716
2024-11-26T16:35:04.295655,-46.16326530612246
2024-11-26T16:35:04.441629,-46.18367346938777
