time,actual_distance,estimated_distance,error
0.6536448001861572,1.0,0.9511,-0.048900000000000055
0.8024604320526123,1.0,0.9511,-0.048900000000000055
0.9512436389923096,1.0,0.9511,-0.048900000000000055
1.1031665802001953,1.0,0.9511,-0.048900000000000055
1.2433302402496338,1.0,0.9511,-0.048900000000000055
1.3758769035339355,1.0,0.9511,-0.048900000000000055
1.5198659896850586,1.0,0.9511,-0.048900000000000055
1.6689066886901855,1.0,0.9511,-0.048900000000000055
1.806567668914795,1.0,0.9511,-0.048900000000000055
1.9428904056549072,1.0,0.9511,-0.048900000000000055
2.0778188705444336,1.0,0.9511,-0.048900000000000055
2.210395336151123,1.0,0.9511,-0.048900000000000055
2.3511455059051514,1.0,0.9511,-0.048900000000000055
2.496567964553833,1.0,0.9511,-0.048900000000000055
2.6461470127105713,1.0,0.9511,-0.048900000000000055
2.7881991863250732,1.0,0.9536,-0.0464
3.018157958984375,1.0,0.9561,-0.04390000000000005
3.1610536575317383,1.0,0.9586,-0.04139999999999999
3.302790880203247,1.0,0.9611,-0.038900000000000046
3.4416065216064453,1.0,0.9636,-0.03639999999999999
3.5792036056518555,1.0,0.9661,-0.03390000000000004
3.719904661178589,1.0,0.9686,-0.031399999999999983
3.863903045654297,1.0,0.9712,-0.028800000000000048
4.004153728485107,1.0,0.9737,-0.02629999999999999
4.14084005355835,1.0,0.9763,-0.023700000000000054
4.276840686798096,1.0,0.9788,-0.021199999999999997
4.416840314865112,1.0,0.9814,-0.01859999999999995
4.563294172286987,1.0,0.9839,-0.016100000000000003
4.7094032764434814,1.0,0.9865,-0.013499999999999956
4.852936267852783,1.0,0.9891,-0.01090000000000002
4.987093210220337,1.0,0.9917,-0.008299999999999974
5.865428447723389,1.4327142238616943,0.9943,-0.4384142238616944
6.01781439781189,1.5089071989059448,1.0126,-0.4963071989059449
6.156782388687134,1.578391194343567,1.0313,-0.5470911943435668
6.301709890365601,1.6508549451828003,1.0503,-0.6005549451828003
6.435368061065674,1.717684030532837,1.0697,-0.6479840305328368
6.580509662628174,1.790254831314087,1.0894,-0.700854831314087
6.716738939285278,1.8583694696426392,1.1095,-0.7488694696426392
6.856743097305298,1.928371548652649,1.1299,-0.798471548652649
7.003537178039551,2.0017685890197754,1.1508,-0.8509685890197753
7.3529212474823,2.17646062374115,1.172,-1.00446062374115
7.501437664031982,2.250718832015991,1.1936,-1.0571188320159912
7.651323556900024,2.325661778450012,1.2348,-1.0908617784500123
7.797973155975342,2.398986577987671,1.2775,-1.1214865779876708
7.933940410614014,2.466970205307007,1.3216,-1.1453702053070067
8.079302787780762,2.539651393890381,1.3672,-1.1724513938903809
8.216455698013306,2.608227849006653,1.4144,-1.1938278490066527
8.361611366271973,2.6808056831359863,1.4632,-1.2176056831359863
8.500861167907715,2.7504305839538574,1.5137,-1.2367305839538574
8.637418270111084,2.818709135055542,1.566,-1.252709135055542
8.778111457824707,2.8890557289123535,1.6158,-1.2732557289123536
8.92422103881836,2.9621105194091797,1.6672,-1.2949105194091797
9.26526927947998,3.1326346397399902,1.7203,-1.4123346397399903
9.403898477554321,3.2019492387771606,1.775,-1.4269492387771607
9.543895483016968,3.271947741508484,1.8315,-1.440447741508484
9.687967538833618,3.343983769416809,1.8898,-1.4541837694168092
9.829731464385986,3.414865732192993,1.9499,-1.4649657321929932
9.969729900360107,3.4848649501800537,2.012,-1.4728649501800537
10.113765478134155,3.5568827390670776,2.076,-1.4808827390670776
10.257726430892944,3.628863215446472,2.1421,-1.486763215446472
10.398467779159546,3.699233889579773,2.2102,-1.489033889579773
10.538469791412354,3.7692348957061768,2.2806,-1.4886348957061766
10.67446494102478,3.83723247051239,2.3532,-1.48403247051239
10.814097166061401,3.9070485830307007,2.428,-1.4790485830307007
10.95611572265625,3.978057861328125,2.5053,-1.472757861328125
11.314949989318848,4.157474994659424,2.585,-1.5724749946594239
11.467229127883911,4.233614563941956,2.6673,-1.5663145639419556
11.612119197845459,4.3060595989227295,2.7522,-1.5538595989227293
11.748546361923218,4.374273180961609,2.8398,-1.534473180961609
11.889448881149292,4.444724440574646,2.9301,-1.514624440574646
12.029456853866577,4.514728426933289,3.0234,-1.4913284269332885
12.173453330993652,4.586726665496826,3.1196,-1.467126665496826
12.31618356704712,4.65809178352356,3.2189,-1.4391917835235595
12.452419519424438,4.726209759712219,3.3213,-1.4049097597122193
12.59826111793518,4.79913055896759,3.427,-1.3721305589675903
12.744548559188843,4.872274279594421,3.5361,-1.3361742795944216
12.88944411277771,4.944722056388855,3.6486,-1.296122056388855
13.23573637008667,5.117868185043335,3.7647,-1.353168185043335
13.385055303573608,5.192527651786804,3.8845,-1.3080276517868041
13.52317190170288,5.26158595085144,4.0081,-1.2534859508514407
13.655170440673828,5.327585220336914,4.1357,-1.1918852203369141
13.799172401428223,5.399586200714111,4.201,-1.1985862007141117
13.94210958480835,5.471054792404175,4.2673,-1.2037547924041752
14.080758571624756,5.540379285812378,4.3347,-1.2056792858123782
14.22330355644226,5.61165177822113,4.4031,-1.2085517782211301
14.355983018875122,5.677991509437561,4.4726,-1.2053915094375611
14.496805906295776,5.748402953147888,4.5432,-1.2052029531478885
14.63337779045105,5.816688895225525,4.615,-1.2016888952255247
14.776181697845459,5.8880908489227295,4.6878,-1.2002908489227293
14.910988092422485,5.955494046211243,4.7618,-1.1936940462112426
15.258525848388672,6.129262924194336,4.837,-1.2922629241943362
15.402585744857788,6.201292872428894,4.837,-1.3642928724288943
15.549811363220215,6.274905681610107,4.837,-1.4379056816101077
15.69452452659607,6.347262263298035,4.837,-1.510262263298035
15.831277132034302,6.415638566017151,4.837,-1.5786385660171511
15.968056678771973,6.484028339385986,4.837,-1.6470283393859866
16.108068466186523,6.554034233093262,4.837,-1.717034233093262
16.25254988670349,6.626274943351746,4.837,-1.7892749433517459
16.397651195526123,6.6988255977630615,4.837,-1.8618255977630618
16.533695220947266,6.766847610473633,4.837,-1.929847610473633
16.677655458450317,6.838827729225159,4.837,-2.001827729225159
16.817992210388184,6.908996105194092,4.837,-2.071996105194092
16.95857572555542,6.97928786277771,4.837,-2.14228786277771
17.303389310836792,7.151694655418396,4.837,-2.3146946554183963
17.44305944442749,7.221529722213745,4.837,-2.3845297222137454
17.595051050186157,7.297525525093079,4.837,-2.460525525093079
17.770792961120605,7.385396480560303,4.837,-2.548396480560303
17.91161322593689,7.455806612968445,4.837,-2.618806612968445
18.051912307739258,7.525956153869629,4.837,-2.688956153869629
18.192628145217896,7.596314072608948,4.8496,-2.746714072608948
18.328630447387695,7.664315223693848,4.8623,-2.8020152236938474
18.493134260177612,7.746567130088806,4.875,-2.871567130088806
18.646376609802246,7.823188304901123,4.8878,-2.9353883049011227
18.77840781211853,7.889203906059265,4.9005,-2.988703906059265
18.918418884277344,7.959209442138672,4.9134,-3.0458094421386717
19.27840828895569,8.139204144477844,4.9262,-3.2130041444778445
19.429439544677734,8.214719772338867,4.9391,-3.2756197723388674
19.576448678970337,8.288224339485168,4.952,-3.3362243394851685
19.71274423599243,8.356372117996216,4.9649,-3.3914721179962157
19.85958743095398,8.42979371547699,4.9779,-3.4518937154769898
20.042673587799072,8.521336793899536,4.9909,-3.5304367938995362
20.17941975593567,8.589709877967834,5.004,-3.585709877967835
20.319424629211426,8.659712314605713,5.0171,-3.6426123146057128
20.463435173034668,8.731717586517334,5.0302,-3.701517586517334
20.6074321269989,8.80371606349945,5.0433,-3.7604160634994503
20.744324684143066,8.872162342071533,5.0565,-3.8156623420715334
