Timestamp,Data
2024-11-24T18:30:51.192975,1.5427
2024-11-24T18:30:51.328770,1.552
2024-11-24T18:30:51.468394,1.5606
2024-11-24T18:30:51.613189,1.5686
2024-11-24T18:30:51.759161,1.5762
2024-11-24T18:30:51.901779,1.5832
2024-11-24T18:30:52.055089,1.5897
2024-11-24T18:30:52.194514,1.5958
2024-11-24T18:30:52.348165,1.6015
2024-11-24T18:30:52.489996,1.6069
2024-11-24T18:30:52.631327,1.6118
2024-11-24T18:30:52.773989,1.6165
2024-11-24T18:30:52.912794,1.6208
2024-11-24T18:30:53.056900,1.6248
2024-11-24T18:30:53.197726,1.6286
2024-11-24T18:30:53.342525,1.6321
2024-11-24T18:30:53.495738,1.6354
2024-11-24T18:30:53.685863,1.6385
2024-11-24T18:30:53.836158,1.6414
2024-11-24T18:30:53.976977,1.644
2024-11-24T18:30:54.116520,1.6465
2024-11-24T18:30:54.257870,1.6488
2024-11-24T18:30:54.399071,1.651
2024-11-24T18:30:54.537925,1.653
2024-11-24T18:30:54.677844,1.6549
2024-11-24T18:30:54.819152,1.6567
2024-11-24T18:30:54.959210,1.6583
2024-11-24T18:30:55.101682,1.6598
2024-11-24T18:30:55.248127,1.6613
2024-11-24T18:30:55.398478,1.6626
2024-11-24T18:30:56.271259,1.6932
2024-11-24T18:30:56.408296,1.7221
2024-11-24T18:30:56.547745,1.7496
2024-11-24T18:30:56.689976,1.7755
2024-11-24T18:30:56.836729,1.8001
2024-11-24T18:30:56.977188,1.8232
2024-11-24T18:30:57.118425,1.8451
2024-11-24T18:30:57.257743,1.8657
2024-11-24T18:30:57.399427,1.8851
2024-11-24T18:30:57.740770,1.9033
2024-11-24T18:30:57.875414,1.9205
2024-11-24T18:30:58.017620,1.9366
2024-11-24T18:30:58.164363,1.9518
2024-11-24T18:30:58.306702,1.966
2024-11-24T18:30:58.447197,1.9794
2024-11-24T18:30:58.587522,1.9919
2024-11-24T18:30:58.727218,2.0036
2024-11-24T18:30:58.867842,2.123
2024-11-24T18:30:59.010460,2.2406
2024-11-24T18:30:59.164922,2.356
2024-11-24T18:30:59.297304,2.4689
2024-11-24T18:30:59.446767,2.5789
2024-11-24T18:30:59.787718,2.6859
2024-11-24T18:30:59.925860,2.7895
2024-11-24T18:31:00.065220,2.8897
2024-11-24T18:31:00.204888,2.9862
2024-11-24T18:31:00.349005,3.0791
2024-11-24T18:31:00.492324,3.1682
2024-11-24T18:31:00.631951,3.2536
2024-11-24T18:31:00.772918,3.3352
2024-11-24T18:31:00.914214,3.4131
2024-11-24T18:31:01.053448,3.4872
2024-11-24T18:31:01.194789,3.5578
2024-11-24T18:31:01.336099,3.6249
2024-11-24T18:31:01.477324,3.6885
2024-11-24T18:31:01.833764,3.7487
2024-11-24T18:31:01.972062,3.8058
2024-11-24T18:31:02.110896,3.8597
2024-11-24T18:31:02.252038,3.9107
2024-11-24T18:31:02.400688,3.9587
2024-11-24T18:31:02.555274,4.004
2024-11-24T18:31:02.694574,4.0467
2024-11-24T18:31:02.835724,4.0869
2024-11-24T18:31:02.976798,4.3466
2024-11-24T18:31:03.119655,4.6033
2024-11-24T18:31:03.258725,4.8561
2024-11-24T18:31:03.401103,5.1042
2024-11-24T18:31:03.756619,5.3468
2024-11-24T18:31:03.895561,5.5831
2024-11-24T18:31:04.033656,5.8127
2024-11-24T18:31:04.173876,6.0351
2024-11-24T18:31:04.313296,6.25
2024-11-24T18:31:04.459447,6.4571
2024-11-24T18:31:04.600773,6.6563
2024-11-24T18:31:04.743390,6.8473
2024-11-24T18:31:04.883998,7.0303
2024-11-24T18:31:05.024522,7.2052
2024-11-24T18:31:05.166171,7.372
2024-11-24T18:31:05.320897,7.531
2024-11-24T18:31:05.462140,7.6821
2024-11-24T18:31:05.820596,7.8257
2024-11-24T18:31:05.957285,7.9619
2024-11-24T18:31:06.097255,8.091
2024-11-24T18:31:06.238376,8.2131
2024-11-24T18:31:06.383500,8.3285
2024-11-24T18:31:06.525838,8.4375
2024-11-24T18:31:06.665935,8.5404
2024-11-24T18:31:06.805261,8.6373
2024-11-24T18:31:06.946537,8.7287
2024-11-24T18:31:07.086335,8.8146
2024-11-24T18:31:07.226653,8.8955
2024-11-24T18:31:07.367946,8.9715
2024-11-24T18:31:07.507601,9.0429
2024-11-24T18:31:07.865477,9.1099
2024-11-24T18:31:08.001494,9.1729
2024-11-24T18:31:08.140442,9.2319
2024-11-24T18:31:08.283810,9.5337
2024-11-24T18:31:08.430405,9.8238
2024-11-24T18:31:08.571032,10.102
2024-11-24T18:31:08.710739,10.3683
2024-11-24T18:31:08.851782,10.6228
2024-11-24T18:31:08.992932,10.8655
2024-11-24T18:31:09.147079,11.0966
2024-11-24T18:31:09.288225,11.3163
2024-11-24T18:31:09.429478,11.525
2024-11-24T18:31:09.771152,11.7229
2024-11-24T18:31:09.909327,11.9104
2024-11-24T18:31:10.048138,12.0877
2024-11-24T18:31:10.189050,12.2554
2024-11-24T18:31:10.329769,12.4136
2024-11-24T18:31:10.476115,12.563
2024-11-24T18:31:10.617424,12.7037
2024-11-24T18:31:10.757917,12.8362
2024-11-24T18:31:10.897628,12.961
2024-11-24T18:31:11.040393,13.0783
2024-11-24T18:31:11.194647,13.1886
2024-11-24T18:31:11.335041,13.2922
2024-11-24T18:31:11.476389,13.3894
2024-11-24T18:31:11.819188,13.4807
2024-11-24T18:31:11.958845,13.5662
2024-11-24T18:31:12.093552,13.6465
2024-11-24T18:31:12.236965,13.7216
2024-11-24T18:31:12.383870,13.792
2024-11-24T18:31:12.523347,13.858
2024-11-24T18:31:12.664337,13.9197
2024-11-24T18:31:12.805668,13.9775
2024-11-24T18:31:12.946834,14.0315
2024-11-24T18:31:13.101804,14.082
2024-11-24T18:31:13.242857,14.1293
2024-11-24T18:31:13.384838,14.1734
2024-11-24T18:31:13.524706,14.4651
2024-11-24T18:31:14.176950,14.7423
2024-11-24T18:31:14.314579,15.0053
2024-11-24T18:31:14.454955,15.2546
2024-11-24T18:31:14.596875,15.4906
2024-11-24T18:31:14.739907,15.7138
2024-11-24T18:31:14.883676,15.9246
2024-11-24T18:31:15.027537,16.1236
2024-11-24T18:31:15.182839,16.3112
2024-11-24T18:31:15.337945,16.4881
2024-11-24T18:31:15.493200,16.6545
2024-11-24T18:31:15.634345,16.8111
2024-11-24T18:31:15.789979,16.9584
2024-11-24T18:31:15.932253,17.0967
2024-11-24T18:31:16.087404,17.2267
2024-11-24T18:31:16.246978,17.3486
2024-11-24T18:31:16.399210,17.463
2024-11-24T18:31:16.554047,17.5703
2024-11-24T18:31:16.697032,17.6708
2024-11-24T18:31:16.838316,17.765
2024-11-24T18:31:16.993513,17.8533
2024-11-24T18:31:17.136295,17.9359
2024-11-24T18:31:17.290971,18.0132
2024-11-24T18:31:17.431285,18.0855
2024-11-24T18:31:17.587486,18.1531
2024-11-24T18:31:17.727844,18.2164
2024-11-24T18:31:17.883144,18.2755
2024-11-24T18:31:18.024283,18.3308
2024-11-24T18:31:18.165606,18.3825
2024-11-24T18:31:18.320936,18.4307
2024-11-24T18:31:18.461853,18.4758
2024-11-24T18:31:19.332839,18.5179
2024-11-24T18:31:19.472327,18.236
2024-11-24T18:31:19.818596,17.9772
2024-11-24T18:31:19.957225,17.7393
2024-11-24T18:31:20.096773,17.5205
2024-11-24T18:31:20.237554,17.3191
2024-11-24T18:31:20.386860,17.1335
2024-11-24T18:31:20.541637,16.9624
2024-11-24T18:31:20.696523,16.8045
2024-11-24T18:31:20.837925,16.6587
2024-11-24T18:31:20.979661,16.524
2024-11-24T18:31:21.119853,16.3994
2024-11-24T18:31:21.275160,16.2842
2024-11-24T18:31:21.430919,16.1776
2024-11-24T18:31:21.802500,16.0789
2024-11-24T18:31:21.938137,15.9875
2024-11-24T18:31:22.079300,15.9028
2024-11-24T18:31:22.221958,15.8242
2024-11-24T18:31:22.368375,15.7514
2024-11-24T18:31:22.523959,15.6839
2024-11-24T18:31:22.678661,15.6212
2024-11-24T18:31:22.820961,15.563
2024-11-24T18:31:22.963582,15.509
2024-11-24T18:31:23.118059,15.4589
2024-11-24T18:31:23.260334,15.4123
2024-11-24T18:31:23.401784,15.369
2024-11-24T18:31:23.771978,15.3288
2024-11-24T18:31:23.906660,15.2914
2024-11-24T18:31:24.049307,15.2567
2024-11-24T18:31:24.189668,15.2244
2024-11-24T18:31:24.332833,15.3276
2024-11-24T18:31:24.477503,15.4244
2024-11-24T18:31:24.621574,15.5151
2024-11-24T18:31:24.776013,15.6002
2024-11-24T18:31:24.931209,15.6798
2024-11-24T18:31:25.086751,15.7544
2024-11-24T18:31:25.229370,15.8242
2024-11-24T18:31:25.378705,15.8895
2024-11-24T18:31:25.524392,15.9506
2024-11-24T18:31:25.882092,16.0077
2024-11-24T18:31:26.017729,16.0612
2024-11-24T18:31:26.159702,16.1111
2024-11-24T18:31:26.299376,16.1578
2024-11-24T18:31:26.445985,16.2014
2024-11-24T18:31:26.588176,16.2421
2024-11-24T18:31:26.728046,16.2802
2024-11-24T18:31:26.883687,16.3157
2024-11-24T18:31:27.025220,16.3489
2024-11-24T18:31:27.166788,16.3799
2024-11-24T18:31:27.320048,16.4088
2024-11-24T18:31:27.475632,16.4357
2024-11-24T18:31:27.818027,16.4609
2024-11-24T18:31:27.955660,16.4844
2024-11-24T18:31:28.096016,16.5063
2024-11-24T18:31:28.236727,16.5268
2024-11-24T18:31:28.383948,16.5459
2024-11-24T18:31:28.522973,16.5637
2024-11-24T18:31:28.665165,16.5803
2024-11-24T18:31:28.805457,16.5958
2024-11-24T18:31:28.946695,16.6102
2024-11-24T18:31:29.099954,16.6237
2024-11-24T18:31:29.242009,16.6362
2024-11-24T18:31:29.398254,16.6479
2024-11-24T18:31:29.753966,16.2282
2024-11-24T18:31:29.892928,15.8466
2024-11-24T18:31:30.034358,15.4991
2024-11-24T18:31:30.180759,15.1822
2024-11-24T18:31:30.323988,14.8928
2024-11-24T18:31:30.479316,14.6281
2024-11-24T18:31:30.618708,14.3857
2024-11-24T18:31:30.758918,14.1634
2024-11-24T18:31:30.900185,13.9594
2024-11-24T18:31:31.056077,13.772
2024-11-24T18:31:31.209469,13.5997
2024-11-24T18:31:31.351325,13.441
2024-11-24T18:31:31.491246,13.2949
2024-11-24T18:31:31.849252,13.1601
2024-11-24T18:31:31.983777,13.0358
2024-11-24T18:31:32.126587,12.921
2024-11-24T18:31:32.266300,12.815
2024-11-24T18:31:32.413419,12.717
2024-11-24T18:31:32.554041,12.6263
2024-11-24T18:31:32.710848,12.5424
2024-11-24T18:31:32.866107,12.4648
2024-11-24T18:31:33.007288,12.3928
2024-11-24T18:31:33.147546,12.3262
2024-11-24T18:31:33.289731,11.6385
2024-11-24T18:31:33.431018,11.0323
2024-11-24T18:31:33.802259,10.4959
2024-11-24T18:31:33.942438,10.0196
2024-11-24T18:31:34.080753,9.5953
2024-11-24T18:31:34.221911,9.2161
2024-11-24T18:31:34.368567,8.8764
2024-11-24T18:31:34.508384,8.5711
2024-11-24T18:31:34.649725,8.296
2024-11-24T18:31:34.805863,8.0478
2024-11-24T18:31:34.947081,7.8231
2024-11-24T18:31:35.086744,7.6194
2024-11-24T18:31:35.227534,7.4344
2024-11-24T18:31:35.369321,7.2661
2024-11-24T18:31:35.510757,7.1127
2024-11-24T18:31:35.864969,6.9727
2024-11-24T18:31:36.004808,6.8447
2024-11-24T18:31:36.141824,6.7276
2024-11-24T18:31:36.284655,6.2824
2024-11-24T18:31:36.430645,5.8941
2024-11-24T18:31:37.100853,5.5539
2024-11-24T18:31:37.239475,5.2547
2024-11-24T18:31:37.377109,4.9904
2024-11-24T18:31:37.517605,4.7561
2024-11-24T18:31:37.664818,4.5478
2024-11-24T18:31:37.806407,4.3618
2024-11-24T18:31:37.947990,4.1954
2024-11-24T18:31:38.103302,4.0461
2024-11-24T18:31:38.259594,3.9118
2024-11-24T18:31:38.399751,3.7906
2024-11-24T18:31:38.555014,3.6811
2024-11-24T18:31:38.696171,3.582
2024-11-24T18:31:38.837494,3.492
2024-11-24T18:31:38.993119,3.4101
2024-11-24T18:31:39.148241,3.3356
2024-11-24T18:31:39.290502,3.2677
2024-11-24T18:31:39.431742,3.2056
2024-11-24T18:31:39.585331,3.1488
2024-11-24T18:31:39.726509,3.0968
2024-11-24T18:31:39.868771,3.0491
2024-11-24T18:31:40.011417,3.0054
2024-11-24T18:31:40.163593,2.9652
2024-11-24T18:31:40.305838,2.9282
2024-11-24T18:31:40.445677,2.8941
2024-11-24T18:31:40.586970,2.8628
2024-11-24T18:31:40.730550,2.8339
2024-11-24T18:31:40.883335,2.8072
2024-11-24T18:31:41.024488,2.7826
2024-11-24T18:31:41.164773,2.7598
2024-11-24T18:31:41.302350,2.7388
2024-11-24T18:31:41.445238,2.7193
2024-11-24T18:31:41.613668,2.7013
2024-11-24T18:31:41.759279,2.6382
2024-11-24T18:31:41.899607,2.5807
2024-11-24T18:31:42.042111,2.5282
2024-11-24T18:31:42.194744,2.4803
2024-11-24T18:31:42.336131,2.4365
2024-11-24T18:31:42.476755,2.3964
2024-11-24T18:31:42.619375,2.3596
2024-11-24T18:31:42.760547,2.3258
2024-11-24T18:31:42.914292,2.2947
2024-11-24T18:31:43.055082,2.2662
2024-11-24T18:31:43.195822,2.2399
2024-11-24T18:31:43.336319,2.2157
2024-11-24T18:31:43.492087,2.1934
2024-11-24T18:31:43.632447,2.1728
2024-11-24T18:31:43.775065,2.1538
2024-11-24T18:31:43.929253,2.1362
2024-11-24T18:31:44.070549,2.12
2024-11-24T18:31:44.210795,2.1049
2024-11-24T18:31:44.352030,2.091
2024-11-24T18:31:44.491656,2.0782
2024-11-24T18:31:44.635236,2.0663
2024-11-24T18:31:44.779037,2.0552
2024-11-24T18:31:44.934444,2.045
2024-11-24T18:31:45.077360,2.0355
2024-11-24T18:31:45.219743,2.0267
2024-11-24T18:31:45.363331,2.0185
2024-11-24T18:31:45.518654,2.0109
2024-11-24T18:31:45.661592,2.0039
2024-11-24T18:31:45.803384,1.9974
2024-11-24T18:31:45.946016,1.9913
2024-11-24T18:31:46.085779,1.9856
2024-11-24T18:31:46.227006,1.9804
2024-11-24T18:31:46.368446,1.9755
2024-11-24T18:31:46.522699,1.971
2024-11-24T18:31:46.663832,1.9668
2024-11-24T18:31:46.806909,1.9629
2024-11-24T18:31:46.961495,2.0289
2024-11-24T18:31:47.101100,2.0924
2024-11-24T18:31:47.243402,2.1533
2024-11-24T18:31:47.383535,2.2117
2024-11-24T18:31:47.522602,2.2675
2024-11-24T18:31:47.668953,2.3208
2024-11-24T18:31:47.824811,2.3715
2024-11-24T18:31:47.977655,2.4198
2024-11-24T18:31:48.119009,2.4657
2024-11-24T18:31:48.260537,2.5093
2024-11-24T18:31:48.416841,2.5505
2024-11-24T18:31:48.558463,2.5896
2024-11-24T18:31:48.712617,2.6265
2024-11-24T18:31:48.855192,2.6614
2024-11-24T18:31:49.009017,2.6943
2024-11-24T18:31:49.164601,2.7253
2024-11-24T18:31:49.305940,2.7545
2024-11-24T18:31:49.448088,2.7821
2024-11-24T18:31:49.588313,2.808
2024-11-24T18:31:49.729211,2.8323
2024-11-24T18:31:49.871408,2.8552
2024-11-24T18:31:50.014346,2.8766
