time,actual_distance,estimated_distance,error
0.6630313396453857,1.0,1.5427,0.5427
0.7988264560699463,1.0,1.552,0.552
0.938450813293457,1.0,1.5606,0.5606
1.0832462310791016,1.0,1.5686,0.5686
1.229217290878296,1.0,1.5762,0.5762
1.371835470199585,1.0,1.5832,0.5831999999999999
1.5251455307006836,1.0,1.5897,0.5896999999999999
1.6645712852478027,1.0,1.5958,0.5958000000000001
1.8182222843170166,1.0,1.6015,0.6014999999999999
1.960052251815796,1.0,1.6069,0.6069
2.101384401321411,1.0,1.6118,0.6117999999999999
2.2440454959869385,1.0,1.6165,0.6165
2.3828506469726562,1.0,1.6208,0.6208
2.526956558227539,1.0,1.6248,0.6248
2.66778302192688,1.0,1.6286,0.6286
2.8115854263305664,1.0,1.6321,0.6321000000000001
2.9657952785491943,1.0,1.6354,0.6354
3.1559202671051025,1.0,1.6385,0.6385000000000001
3.3062148094177246,1.0,1.6414,0.6414
3.4470341205596924,1.0,1.644,0.6439999999999999
3.5865767002105713,1.0,1.6465,0.6465000000000001
3.7279272079467773,1.0,1.6488,0.6488
3.8691277503967285,1.0,1.651,0.651
4.00798225402832,1.0,1.653,0.653
4.1479010581970215,1.0,1.6549,0.6549
4.289208650588989,1.0,1.6567,0.6567000000000001
4.429266929626465,1.0,1.6583,0.6583000000000001
4.571738958358765,1.0,1.6598,0.6597999999999999
4.718184232711792,1.0,1.6613,0.6613
4.867537498474121,1.0,1.6626,0.6626000000000001
5.741315603256226,1.3706578016281128,1.6932,0.32254219837188725
5.878352403640747,1.4391762018203735,1.7221,0.28292379817962643
6.017801761627197,1.5089008808135986,1.7496,0.2406991191864014
6.160032510757446,1.5800162553787231,1.7755,0.19548374462127693
6.306785821914673,1.6533929109573364,1.8001,0.1467070890426636
6.447244882583618,1.723622441291809,1.8232,0.09957755870819085
6.587482929229736,1.7937414646148682,1.8451,0.0513585353851318
6.727799415588379,1.8638997077941895,1.8657,0.001800292205810461
6.869483470916748,1.934741735458374,1.8851,-0.049641735458374026
7.210826396942139,2.1054131984710693,1.9033,-0.20211319847106934
7.345470666885376,2.172735333442688,1.9205,-0.2522353334426879
7.487677335739136,2.243838667869568,1.9366,-0.30723866786956777
7.634419918060303,2.3172099590301514,1.9518,-0.3654099590301514
7.776758909225464,2.388379454612732,1.966,-0.42237945461273196
7.917253494262695,2.4586267471313477,1.9794,-0.4792267471313476
8.057578802108765,2.5287894010543823,1.9919,-0.5368894010543823
8.197274208068848,2.598637104034424,2.0036,-0.5950371040344238
8.33789849281311,2.668949246406555,2.123,-0.545949246406555
8.480516910552979,2.7402584552764893,2.2406,-0.4996584552764891
8.634978294372559,2.8174891471862793,2.356,-0.4614891471862794
8.76736068725586,2.8836803436279297,2.4689,-0.4147803436279296
8.915826082229614,2.957913041114807,2.5789,-0.37901304111480716
9.257774591445923,3.1288872957229614,2.6859,-0.44298729572296125
9.395916938781738,3.197958469390869,2.7895,-0.40845846939086927
9.535276412963867,3.2676382064819336,2.8897,-0.37793820648193366
9.674944877624512,3.337472438812256,2.9862,-0.35127243881225567
9.819061517715454,3.409530758857727,3.0791,-0.3304307588577271
9.96238088607788,3.4811904430389404,3.1682,-0.3129904430389403
10.10200810432434,3.5510040521621704,3.2536,-0.29740405216217036
10.242974519729614,3.621487259864807,3.3352,-0.2862872598648072
10.384270906448364,3.692135453224182,3.4131,-0.2790354532241821
10.523504734039307,3.7617523670196533,3.4872,-0.27455236701965324
10.664845943450928,3.832422971725464,3.5578,-0.274622971725464
10.806155920028687,3.9030779600143433,3.6249,-0.2781779600143435
10.947380304336548,3.973690152168274,3.6885,-0.28519015216827404
11.302823305130005,4.151411652565002,3.7487,-0.4027116525650025
11.442118406295776,4.221059203147888,3.8058,-0.4152592031478881
11.579959392547607,4.289979696273804,3.8597,-0.4302796962738036
11.722094535827637,4.361047267913818,3.9107,-0.4503472679138185
11.870744466781616,4.435372233390808,3.9587,-0.4766722333908082
12.025330781936646,4.512665390968323,4.004,-0.5086653909683232
12.164630889892578,4.582315444946289,4.0467,-0.5356154449462887
12.30525803565979,4.652629017829895,4.0869,-0.565729017829895
12.446854829788208,4.723427414894104,4.3466,-0.37682741489410443
12.588751316070557,4.794375658035278,4.6033,-0.19107565803527837
12.728781938552856,4.864390969276428,4.8561,-0.008290969276428584
12.870199203491211,4.9350996017456055,5.1042,0.16910039825439416
13.226675748825073,5.113337874412537,5.3468,0.23346212558746338
13.365617513656616,5.182808756828308,5.5831,0.40029124317169185
13.50371241569519,5.251856207847595,5.8127,0.5608437921524052
13.643932819366455,5.3219664096832275,6.0351,0.7131335903167724
13.783352851867676,5.391676425933838,6.25,0.8583235740661621
13.929503679275513,5.464751839637756,6.4571,0.9923481603622433
14.070829391479492,5.535414695739746,6.6563,1.1208853042602538
14.213446140289307,5.606723070144653,6.8473,1.2405769298553464
14.354054927825928,5.677027463912964,7.0303,1.3532725360870366
14.49457859992981,5.747289299964905,7.2052,1.4579107000350948
14.63622760772705,5.818113803863525,7.372,1.5538861961364745
14.790953874588013,5.895476937294006,7.531,1.6355230627059933
14.932196378707886,5.966098189353943,7.6821,1.7160018106460573
15.290652513504028,6.145326256752014,7.8257,1.6803737432479862
15.42734169960022,6.21367084980011,7.9619,1.7482291501998901
15.567311763763428,6.283655881881714,8.091,1.8073441181182854
15.708432912826538,6.354216456413269,8.2131,1.8588835435867317
15.853556871414185,6.426778435707092,8.3285,1.9017215642929077
15.99589467048645,6.497947335243225,8.4375,1.939552664756775
16.13499426841736,6.567497134208679,8.5404,1.9729028657913208
16.275317430496216,6.637658715248108,8.6373,1.9996412847518918
16.4165940284729,6.70829701423645,8.7287,2.0204029857635497
16.55639147758484,6.778195738792419,8.8146,2.036404261207581
16.696710348129272,6.848355174064636,8.8955,2.047144825935364
16.838003158569336,6.919001579284668,8.9715,2.0524984207153327
16.97765803337097,6.988829016685486,9.0429,2.0540709833145137
17.33553409576416,7.16776704788208,9.1099,1.9421329521179196
17.47055149078369,7.235275745391846,9.1729,1.9376242546081546
17.610498428344727,7.305249214172363,9.2319,1.9266507858276363
17.752853631973267,7.376426815986633,9.5337,2.1572731840133663
17.900461435317993,7.450230717658997,9.8238,2.3735692823410037
18.041088819503784,7.520544409751892,10.102,2.5814555902481082
18.180795669555664,7.590397834777832,10.3683,2.7779021652221676
18.321839094161987,7.660919547080994,10.6228,2.961880452919006
18.46298909187317,7.7314945459365845,10.8655,3.1340054540634164
18.617135763168335,7.8085678815841675,11.0966,3.288032118415833
18.757283687591553,7.878641843795776,11.3163,3.4376581562042237
18.898537635803223,7.949268817901611,11.525,3.575731182098389
19.24120831489563,8.120604157447815,11.7229,3.6022958425521843
19.37938356399536,8.18969178199768,11.9104,3.7207082180023185
19.5181941986084,8.2590970993042,12.0877,3.8286029006958007
19.658095121383667,8.329047560691833,12.2554,3.9263524393081664
19.799825429916382,8.399912714958191,12.4136,4.01368728504181
19.94617223739624,8.47308611869812,12.563,4.0899138813018805
20.08648371696472,8.54324185848236,12.7037,4.160458141517639
20.22797393798828,8.61398696899414,12.8362,4.222213031005859
20.367685079574585,8.683842539787292,12.961,4.277157460212708
20.51045036315918,8.75522518157959,13.0783,4.323074818420411
20.664703607559204,8.832351803779602,13.1886,4.356248196220397
20.805098056793213,8.902549028396606,13.2922,4.389650971603393
20.945447206497192,8.972723603248596,13.3894,4.416676396751404
21.28824734687805,9.144123673439026,13.4807,4.336576326560975
21.428901433944702,9.214450716972351,13.5662,4.351749283027649
21.56261920928955,9.281309604644775,13.6465,4.365190395355224
21.707022190093994,9.353511095046997,13.7216,4.368088904953003
21.852928638458252,9.426464319229126,13.792,4.365535680770874
21.992408275604248,9.496204137802124,13.858,4.3617958621978765
22.13439416885376,9.56719708442688,13.9197,4.352502915573121
22.275724411010742,9.637862205505371,13.9775,4.339637794494628
22.416890144348145,9.708445072174072,14.0315,4.323054927825927
22.571860551834106,9.785930275917053,14.082,4.2960697240829475
22.712913990020752,9.856456995010376,14.1293,4.272843004989625
22.854894638061523,9.927447319030762,14.1734,4.245952680969239
22.994762420654297,9.997381210327148,14.4651,4.467718789672851
23.647006273269653,10.0,14.7423,4.7423
23.78463578224182,10.0,15.0053,5.0053
23.92501163482666,10.0,15.2546,5.2546
24.06593370437622,10.0,15.4906,5.490600000000001
24.20996403694153,10.0,15.7138,5.713800000000001
24.353732109069824,10.0,15.9246,5.9246
24.497593879699707,10.0,16.1236,6.1236
24.65289616584778,10.0,16.3112,6.3111999999999995
24.808001279830933,10.0,16.4881,6.488099999999999
24.962259531021118,10.0,16.6545,6.654499999999999
25.10440158843994,10.0,16.8111,6.8111
25.2600359916687,10.0,16.9584,6.958400000000001
25.401312828063965,10.0,17.0967,7.0966999999999985
25.55746030807495,10.0,17.2267,7.226700000000001
25.717034816741943,10.0,17.3486,7.348600000000001
25.869266271591187,10.0,17.463,7.463000000000001
26.02410316467285,10.0,17.5703,7.5703
26.167088508605957,10.0,17.6708,7.6708
26.30837321281433,10.0,17.765,7.765000000000001
26.463569164276123,10.0,17.8533,7.853300000000001
26.60635209083557,10.0,17.9359,7.9359
26.760030508041382,10.0,18.0132,8.013200000000001
26.901342153549194,10.0,18.0855,8.0855
27.0565447807312,10.0,18.1531,8.153099999999998
27.197901248931885,10.0,18.2164,8.2164
27.353200435638428,10.0,18.2755,8.275500000000001
27.494340181350708,10.0,18.3308,8.3308
27.635663270950317,10.0,18.3825,8.3825
27.790993213653564,10.0,18.4307,8.430700000000002
27.930952072143555,10.0,18.4758,8.4758
28.80289578437805,9.598552107810974,18.5179,8.919347892189027
28.942383766174316,9.528808116912842,18.236,8.707191883087159
29.28766918182373,9.356165409088135,17.9772,8.621034590911865
29.427281856536865,9.286359071731567,17.7393,8.452940928268433
29.566829681396484,9.216585159301758,17.5205,8.30391484069824
29.707610368728638,9.146194815635681,17.3191,8.172905184364318
29.856916427612305,9.071541786193848,17.1335,8.061958213806154
30.011694192886353,8.994152903556824,16.9624,7.968247096443175
30.166579246520996,8.916710376739502,16.8045,7.887789623260499
30.307982206344604,8.846008896827698,16.6587,7.812691103172302
30.44971752166748,8.77514123916626,16.524,7.748858760833741
30.58991003036499,8.705044984817505,16.3994,7.694355015182495
30.745216608047485,8.627391695976257,16.2842,7.656808304023741
30.900975704193115,8.549512147903442,16.1776,7.628087852096559
31.27255630493164,8.36372184753418,16.0789,7.715178152465821
31.407196521759033,8.296401739120483,15.9875,7.691098260879517
31.549356937408447,8.225321531295776,15.9028,7.677478468704223
31.692014932632446,8.153992533683777,15.8242,7.6702074663162225
31.83843183517456,8.08078408241272,15.7514,7.670615917587281
31.994015216827393,8.002992391586304,15.6839,7.680907608413696
32.148717641830444,7.925641179084778,15.6212,7.695558820915222
32.29002046585083,7.854989767074585,15.563,7.708010232925416
32.43363904953003,7.783180475234985,15.509,7.725819524765015
32.58811545372009,7.705942273139954,15.4589,7.752957726860046
32.72939419746399,7.635302901268005,15.4123,7.776997098731995
32.871840715408325,7.564079642295837,15.369,7.804920357704162
33.242034673690796,7.378982663154602,15.3288,7.949817336845397
33.37671661376953,7.311641693115234,15.2914,7.979758306884765
33.51836681365967,7.240816593170166,15.2567,8.015883406829834
33.659724950790405,7.170137524604797,15.2244,8.054262475395202
33.802889585494995,7.098555207252502,15.3276,8.229044792747498
33.94756007194519,7.026219964027405,15.4244,8.398180035972596
34.09163045883179,6.9541847705841064,15.5151,8.560915229415894
34.24606966972351,6.876965165138245,15.6002,8.723234834861755
34.4012656211853,6.799367189407349,15.6798,8.880432810592652
34.55581045150757,6.722094774246216,15.7544,9.032305225753785
34.6994264125824,6.650286793708801,15.8242,9.173913206291198
34.84876108169556,6.575619459152222,15.8895,9.313880540847778
34.99444842338562,6.50277578830719,15.9506,9.44782421169281
35.35214829444885,6.323925852775574,16.0077,9.683774147224426
35.48778557777405,6.256107211112976,16.0612,9.805092788887023
35.62975835800171,6.1851208209991455,16.1111,9.925979179000855
35.76943278312683,6.1152836084365845,16.1578,10.042516391563417
35.91604208946228,6.04197895526886,16.2014,10.15942104473114
36.05723476409912,5.9713826179504395,16.2421,10.270717382049561
36.198103189468384,5.900948405265808,16.2802,10.379251594734193
36.35374402999878,5.82312798500061,16.3157,10.49257201499939
36.49527645111084,5.75236177444458,16.3489,10.59653822555542
36.63684439659119,5.681577801704407,16.3799,10.698322198295593
36.79010462760925,5.6049476861953735,16.4088,10.803852313804626
36.94568920135498,5.52715539932251,16.4357,10.90854460067749
37.28808355331421,5.3559582233428955,16.4609,11.104941776657103
37.42571687698364,5.287141561508179,16.4844,11.197258438491822
37.566073179244995,5.216963410377502,16.5063,11.289336589622497
37.70678353309631,5.146608233451843,16.5268,11.380191766548158
37.85400462150574,5.072997689247131,16.5459,11.472902310752868
37.993029832839966,5.003485083580017,16.5637,11.560214916419984
38.1352219581604,4.9323890209198,16.5803,11.647910979080201
38.275513887405396,4.862243056297302,16.5958,11.733556943702698
38.416752338409424,4.791623830795288,16.6102,11.81857616920471
38.57001042366028,4.714994788169861,16.6237,11.908705211830139
38.71206593513489,4.643967032432556,16.6362,11.992232967567443
38.868311166763306,4.565844416618347,16.6479,12.082055583381653
39.22402310371399,4.387988448143005,16.2282,11.840211551856996
39.362985134124756,4.318507432937622,15.8466,11.528092567062378
39.503416776657104,4.248291611671448,15.4991,11.250808388328553
39.650816202163696,4.174591898918152,15.1822,11.007608101081848
